Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,3,0,13000.0,13674.20188213388,12715.325173921883,15105.317048262805,28205.0,0.04988350773574808,0.0,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,3,0,16000.0,14604.813262509802,11533.773955889046,16515.72599587962,28407.0,0.04988350773574808,0.0,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,1,0,7597.39401191473,7597.39401191473,7597.39401191473,7597.39401191473,28781.0,0.016627835911916026,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,3,0,14000.0,12974.487797357142,9270.773767959327,15211.956473067403,28222.0,0.04988350773574808,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,1,0,9495.198423042893,9495.198423042893,9495.198423042893,9495.198423042893,28226.0,0.016627835911916026,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,1,0,14309.444253332913,14309.444253332913,14309.444253332913,14309.444253332913,28226.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,3,0,15000.0,14927.084177732468,13498.42699803412,16610.805176198483,28198.0,0.04988350773574808,0.0,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,3,0,14000.0,14789.219688934585,13652.027664706111,16215.706180781126,28385.666666666668,0.04988350773574808,0.0,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,1,0,16686.236976645887,16686.236976645887,16686.236976645887,16686.236976645887,28769.0,0.016627835911916026,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,1,0,14338.9249779284,14338.9249779284,14338.9249779284,14338.9249779284,28218.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,1,0,15224.309930112213,15224.309930112213,15224.309930112213,15224.309930112213,28222.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,3,0,15000.0,12006.168629508466,4941.162575036287,15831.69522229582,28219.0,0.04988350773574808,0.0,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,1,0,13523.948731832206,13523.948731832206,13523.948731832206,13523.948731832206,28208.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,1,0,14102.406005840749,14102.406005840749,14102.406005840749,14102.406005840749,28206.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,4,0,5300.0,7686.925197485834,1595.70437297225,14074.48361814022,28212.0,0.0665113436476641,0.0,9800,9800,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,3,0,15000.0,14177.703815046698,12801.559253130108,15109.567956067622,28212.0,0.04988350773574808,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,1,0,15816.092780791223,15816.092780791223,15816.092780791223,15816.092780791223,28226.0,0.016627835911916026,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,6,0,13000.0,13266.651497455314,9658.889757934958,16237.016941886395,28230.0,0.09976701547149616,0.0,13000,13000,15000,15000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,2,0,15000.0,15078.603545669466,14863.700120244175,15293.506971094757,28230.0,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,2,0,13000.0,13286.330493632704,12831.445502117276,13741.215485148132,28202.0,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,1,0,15288.041179068387,15288.041179068387,15288.041179068387,15288.041179068387,28202.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,1,0,12464.363653212786,12464.363653212786,12464.363653212786,12464.363653212786,28204.0,0.016627835911916026,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,4,0,13000.0,13275.245663477108,10159.364803694189,15444.862061180174,28508.0,0.0665113436476641,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,4,0,16000.0,15801.484712632373,14239.097782876343,16729.31695682928,28367.25,0.0665113436476641,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,4,0,9700.0,10736.933496198617,6493.889805860817,15613.304900936782,28369.25,0.0665113436476641,0.0,11000,11000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,1,0,17089.759243652225,17089.759243652225,17089.759243652225,17089.759243652225,28208.0,0.016627835911916026,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,3,0,15000.0,14996.158089488745,11052.768691908568,18649.203141685575,28212.0,0.04988350773574808,0.0,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,2,0,12000.0,12969.447649782524,11918.560014571995,14020.335284993052,28212.0,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,2,0,8146.048757247627,11832.321231719106,8146.048757247627,15518.593706190586,28226.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,2,0,11331.779460888356,12045.753902522847,11331.779460888356,12759.728344157338,28230.0,0.03325567182383205,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,2,0,12216.743068769574,13051.771296886727,12216.743068769574,13886.79952500388,28230.0,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,3,0,16000.0,14706.012929634502,12011.43530709669,16517.37614488229,28199.0,0.04988350773574808,0.0,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,4,0,12000.0,12291.17557068821,7885.5649176985025,16175.3049781546,28201.0,0.0665113436476641,0.0,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,3,0,8400.0,10182.707529049367,7614.1116842627525,14484.836779069155,28214.0,0.04988350773574808,0.0,8400,8400,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,1,0,17427.2174439393,17427.2174439393,17427.2174439393,17427.2174439393,28222.0,0.016627835911916026,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,4,0,14000.0,14935.75775064528,12521.121376659721,17362.314586061984,28226.0,0.0665113436476641,0.0,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,1,0,11961.317914072424,11961.317914072424,11961.317914072424,11961.317914072424,28208.0,0.016627835911916026,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,2,0,10110.239876899868,12032.033302821219,10110.239876899868,13953.82672874257,28496.5,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,1,0,15757.484562229365,15757.484562229365,15757.484562229365,15757.484562229365,28806.0,0.016627835911916026,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,7,0,15000.0,13514.82629862481,7612.4392207711935,17439.256282057613,28312.85714285714,0.11639485138341218,0.0,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,1,0,2906.0523500666022,2906.0523500666022,2906.0523500666022,2906.0523500666022,28230.0,0.016627835911916026,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,1,0,13816.700844094157,13816.700844094157,13816.700844094157,13816.700844094157,28202.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,2,0,11000.0,11134.401154937223,10769.751404877752,11499.050904996693,28199.0,0.03325567182383205,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,3,0,14000.0,14118.849874318888,13605.610536877066,14817.847866099328,28199.0,0.04988350773574808,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,3,0,14000.0,13604.065382387489,11493.710428010672,15475.887184031308,28225.0,0.04988350773574808,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,1,0,15615.856392774731,15615.856392774731,15615.856392774731,15615.856392774731,28229.0,0.016627835911916026,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,1,0,13869.49010612443,13869.49010612443,13869.49010612443,13869.49010612443,28229.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,5,0,10000.0,10904.218473099172,8758.56341375038,14226.694593206048,28211.0,0.08313917955958014,0.0,10000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,2,0,7327.977277804166,10413.956508273259,7327.977277804166,13499.935738742352,28212.0,0.03325567182383205,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,4,0,14000.0,13802.088880795054,9406.581397168338,16629.85258270055,28360.75,0.0665113436476641,0.0,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,2,0,12000.0,13864.915755344555,11772.817242890596,15957.014267798513,28226.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,3,0,16000.0,15645.196574740112,13499.969725031406,17874.642305076122,28230.0,0.04988350773574808,0.0,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,4,0,10000.0,11024.095335160382,5950.412834063172,16479.701182805,28487.25,0.0665113436476641,0.0,11000,11000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,3,0,11000.0,10454.350168351084,8166.98688082397,12239.373026415706,28202.0,0.04988350773574808,0.0,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,1,0,12869.04500098899,12869.04500098899,12869.04500098899,12869.04500098899,28776.0,0.016627835911916026,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,4,0,11000.0,11126.875351532362,7306.519388221204,14785.400099121034,28222.0,0.0665113436476641,0.0,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,3,0,14000.0,12339.96102043117,8056.794123724103,15406.745040323585,28229.0,0.04988350773574808,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,3,0,13000.0,11898.739483052244,8495.152967050672,14222.328179050237,28413.666666666668,0.04988350773574808,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,1,0,10900.635431986302,10900.635431986302,10900.635431986302,10900.635431986302,28208.0,0.016627835911916026,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,2,0,14320.889130234718,14662.286264123395,14320.889130234718,15003.683398012072,28212.0,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,5,0,15000.0,13949.967835005373,8259.730793070048,16994.186110794544,28326.0,0.08313917955958014,0.0,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,2,0,7225.69349501282,7922.061977675185,7225.69349501282,8618.43046033755,28797.5,0.03325567182383205,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,1,0,14494.147988036275,14494.147988036275,14494.147988036275,14494.147988036275,28818.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,1,0,11769.6280493401,11769.6280493401,11769.6280493401,11769.6280493401,28233.0,0.016627835911916026,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,4,0,11000.0,12474.166291649453,8008.433879818767,15696.990344673395,28517.5,0.0665113436476641,0.0,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,1,0,15057.586788199842,15057.586788199842,15057.586788199842,15057.586788199842,28202.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,2,0,11335.2807960473,12613.812525989488,11335.2807960473,13892.344255931675,28202.0,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,1,0,13447.01362401247,13447.01362401247,13447.01362401247,13447.01362401247,28204.0,0.016627835911916026,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,1,0,16596.60537680611,16596.60537680611,16596.60537680611,16596.60537680611,28222.0,0.016627835911916026,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,2,0,14000.0,14041.903250617906,13639.7811062634,14444.025394972414,28226.0,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,1,0,11771.990684326738,11771.990684326738,11771.990684326738,11771.990684326738,28226.0,0.016627835911916026,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,7,0,14000.0,14094.181597099772,12299.07795228064,16433.23197076097,28306.714285714286,0.11639485138341218,0.0,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,5,0,14000.0,13258.715375326574,9024.631574749947,16657.818797044456,28212.0,0.08313917955958014,0.0,14000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,2,0,9243.052895646542,10764.56626621075,9243.052895646542,12286.079636774957,28212.0,0.03325567182383205,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,1,0,9323.518302291632,9323.518302291632,9323.518302291632,9323.518302291632,28233.0,0.016627835911916026,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,4,0,14000.0,14242.989341262728,8434.242717921734,18727.27676294744,28370.25,0.0665113436476641,0.0,16000,16000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,2,0,9705.893802922219,12543.706415453926,9705.893802922219,15381.519027985632,28202.0,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,2,0,9143.308085855097,12934.03065437451,9143.308085855097,16724.753222893924,28204.0,0.03325567182383205,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,1,0,15134.248673915863,15134.248673915863,15134.248673915863,15134.248673915863,28810.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,4,0,9900.0,10368.780822725967,7586.360833141953,13967.968945857137,28350.0,0.0665113436476641,0.0,10000,10000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,5,0,12000.0,10764.429180510342,8095.109741203487,12994.378731120378,28458.0,0.08313917955958014,0.0,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,1,0,17626.77181698382,17626.77181698382,17626.77181698382,17626.77181698382,28205.0,0.016627835911916026,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,1,0,10465.5726919882,10465.5726919882,10465.5726919882,10465.5726919882,28206.0,0.016627835911916026,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,4,0,8900.0,11221.979611786082,5295.921138022095,16056.271163746715,28357.5,0.0665113436476641,0.0,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,6,0,8700.0,11045.78937124461,6220.77908879146,17509.001755155623,28421.166666666668,0.09976701547149616,0.0,11000,11000,16000,16000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,2,0,13107.683759182692,14790.955532575026,13107.683759182692,16474.22730596736,28230.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,1,0,7875.759805087,7875.759805087,7875.759805087,7875.759805087,28230.0,0.016627835911916026,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,2,0,14000.0,14754.216035129502,13628.271942026913,15880.160128232092,28482.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,3,0,14000.0,14421.003923130533,13492.017390206456,15464.097997173667,28205.0,0.04988350773574808,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,1,0,14986.964871175587,14986.964871175587,14986.964871175587,14986.964871175587,28204.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,4,0,15000.0,13574.467398459092,9011.066360864788,15434.701304882765,28345.75,0.0665113436476641,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,2,0,14358.683121856302,15467.516604345292,14358.683121856302,16576.35008683428,28222.0,0.03325567182383205,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,2,0,13207.486896775663,13300.40856031701,13207.486896775663,13393.330223858356,28226.0,0.03325567182383205,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,4,0,14000.0,14506.743686739355,12863.811706658453,15654.209865722805,28220.0,0.0665113436476641,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,1,0,14192.29062879458,14192.29062879458,14192.29062879458,14192.29062879458,28208.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,1,0,15708.407389000058,15708.407389000058,15708.407389000058,15708.407389000058,28212.0,0.016627835911916026,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,1,0,11097.492478787899,11097.492478787899,11097.492478787899,11097.492478787899,28212.0,0.016627835911916026,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,2,0,11405.156061984599,11724.878586595878,11405.156061984599,12044.601111207157,28229.0,0.03325567182383205,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,2,0,13443.486710079014,14745.315721957013,13443.486710079014,16047.144733835012,28209.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,6,0,8900.0,10186.62855331786,2966.132977977395,14733.230619691312,28213.0,0.09976701547149616,0.0,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,4,0,13000.0,13623.562601394951,11854.18349597603,15801.433644257486,28353.75,0.0665113436476641,0.0,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,2,0,9000.0,12633.081506472081,8996.082041878253,16270.080971065909,28217.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,1,0,12053.995047695935,12053.995047695935,12053.995047695935,12053.995047695935,28210.0,0.016627835911916026,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,4,0,12000.0,11287.320725386962,9435.759767889977,12187.96908389777,28361.75,0.0665113436476641,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,3,0,14000.0,13401.30346128717,10753.334830980748,15855.099190026522,28407.0,0.04988350773574808,0.0,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000
