Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709446620,3000,,Aggregated,132.800000,0.000000,5200,7000,7500,7700,8200,8700,12000,14000,14000,15000,15000,1414,0,5100.0,5167.236781945845,1782.8956269659102,14504.666184075177,9392.22206506365
1709446621,3000,,Aggregated,132.800000,0.000000,5100,7000,7500,7700,8200,8700,12000,14000,14000,15000,15000,1431,0,5100.0,5160.978057933288,1782.8956269659102,14504.666184075177,9392.66037735849
1709446622,3000,,Aggregated,140.700000,0.000000,5700,6800,7400,7600,8200,11000,14000,17000,17000,17000,17000,1622,0,5700.0,5402.263128527689,1782.8956269659102,17200.19899914041,9383.47225647349
1709446623,3000,,Aggregated,143.100000,0.000000,6000,7000,7600,7900,11000,18000,18000,18000,18000,18000,18000,1879,0,6000.0,6248.576517600245,1782.8956269659102,18191.619039978832,9350.92549228313
1709446624,3000,,Aggregated,151.900000,0.000000,6300,7300,8000,8400,18000,18000,18000,19000,19000,19000,19000,2143,0,6300.0,7289.301785031126,1782.8956269659102,19187.05152720213,9314.245916938871
1709446625,3000,,Aggregated,171.600000,0.000000,6900,8000,13000,18000,19000,19000,19000,19000,20000,20000,20000,2536,0,6900.0,8652.35150358636,1782.8956269659102,19781.703549902886,9268.506309148264
1709446626,3000,,Aggregated,180.000000,0.000000,7300,8600,18000,18000,19000,19000,20000,20000,20000,20000,20000,2835,0,7300.0,9546.58067433124,1782.8956269659102,20378.780737984926,9240.473015873016
1709446627,3000,,Aggregated,176.900000,0.000000,7400,9200,18000,19000,19000,20000,20000,21000,21000,22000,22000,3152,0,7400.0,9702.49181625396,1782.8956269659102,21750.506836920977,11938.897842639593
1709446628,3000,,Aggregated,198.000000,0.000000,7300,9000,18000,19000,19000,20000,20000,21000,21000,22000,22000,3312,0,7300.0,9605.403145637412,1782.8956269659102,21750.506836920977,14702.347826086956
1709446629,3000,,Aggregated,195.600000,0.000000,7100,8700,18000,18000,19000,20000,20000,21000,23000,23000,23000,3524,0,7100.0,9453.27159440331,1782.8956269659102,22696.16617402062,17197.335698070376
1709446630,3000,,Aggregated,187.200000,0.000000,6900,8400,18000,18000,19000,20000,21000,21000,24000,24000,24000,3728,0,6900.0,9336.827815574667,129.39044227823615,23857.36815817654,18306.576716738196
1709446631,3000,,Aggregated,200.000000,0.000000,6900,8200,17000,18000,19000,20000,21000,21000,24000,25000,25000,3893,0,6900.0,9226.998649945563,129.39044227823615,24671.254327055067,20677.76701772412
1709446633,3000,,Aggregated,233.000000,0.000000,7000,8100,12000,18000,19000,20000,21000,21000,25000,26000,26000,4059,0,7000.0,9163.64565153826,129.39044227823615,26444.32907924056,20989.08647450111
1709446634,3000,,Aggregated,240.400000,0.000000,7100,8200,9700,18000,19000,20000,21000,21000,27000,27000,27000,4405,0,7100.0,9111.92353515779,129.39044227823615,27195.0955549255,21714.604313280364
1709446635,3000,,Aggregated,232.400000,0.000000,7300,8400,9500,18000,19000,20000,21000,22000,28000,28000,28000,4651,0,7300.0,9135.785745899922,129.39044227823615,27850.960629992187,24103.817243603527
1709446636,3000,,Aggregated,222.000000,0.000000,7500,8500,9500,18000,19000,20000,21000,28000,29000,29000,29000,4809,0,7500.0,9296.895074008824,114.18485501781106,29467.735312879086,24500.41172800998
1709446637,3000,,Aggregated,226.000000,0.000000,7700,8700,11000,18000,19000,21000,30000,30000,30000,30000,30000,5019,0,7700.0,9887.709311499631,114.18485501781106,30332.2345148772,24782.879657302252
1709446638,3000,,Aggregated,208.500000,0.000000,7700,8800,14000,18000,20000,29000,30000,31000,31000,32000,32000,5184,0,7700.0,10245.07660977972,114.18485501781106,31523.88505311683,25412.490354938273
1709446639,3000,,Aggregated,194.000000,0.000000,7800,9000,17000,18000,20000,29000,30000,31000,32000,32000,32000,5304,0,7800.0,10422.363636281347,114.18485501781106,31851.783405058086,25956.276960784315
1709446640,3000,,Aggregated,191.300000,0.000000,7800,9100,17000,18000,20000,30000,31000,31000,32000,33000,33000,5371,0,7800.0,10506.141638624724,114.18485501781106,32831.33124001324,26551.850865760567
1709446641,3000,,Aggregated,187.000000,0.000000,7900,9300,17000,19000,20000,30000,31000,32000,34000,34000,34000,5465,0,7900.0,10642.0880099888,114.18485501781106,33834.61138699204,27160.74547118024
1709446642,3000,,Aggregated,175.000000,0.000000,7900,9300,18000,19000,20000,30000,31000,33000,35000,35000,35000,5517,0,7900.0,10779.61083724355,114.18485501781106,34893.20810418576,27325.598332427042
1709446643,3000,,Aggregated,165.000000,0.000000,8100,10000,18000,19000,21000,30000,34000,35000,36000,36000,36000,5733,0,8100.0,11180.928824855102,114.18485501781106,35774.41726392135,28697.55416012559
1709446644,3000,,Aggregated,155.300000,0.000000,8100,11000,18000,19000,29000,31000,35000,36000,37000,37000,37000,5858,0,8100.0,11575.98985180702,114.18485501781106,36842.810151167214,28675.04438374872
1709446645,3000,,Aggregated,155.000000,0.000000,8200,12000,18000,19000,30000,34000,37000,37000,38000,38000,38000,6081,0,8200.0,12097.477646235518,114.18485501781106,37819.869093131274,29282.01068903141
1709446646,3000,,Aggregated,150.400000,0.000000,8300,13000,18000,19000,30000,35000,37000,38000,38000,39000,39000,6203,0,8300.0,12450.671380752856,114.18485501781106,38602.56715398282,29377.656295340963
1709446647,3000,,Aggregated,135.500000,0.000000,8300,13000,18000,19000,30000,35000,38000,38000,39000,39000,39000,6260,0,8300.0,12550.519271566136,114.18485501781106,38961.865758057684,29577.87092651757
1709446648,3000,,Aggregated,138.900000,0.000000,8400,13000,18000,19000,30000,36000,38000,38000,39000,40000,40000,6323,0,8400.0,12611.681583893076,114.18485501781106,39834.490719251335,30031.304760398543
1709446649,3000,,Aggregated,127.500000,0.000000,8400,13000,18000,19000,30000,36000,38000,38000,40000,41000,41000,6400,0,8400.0,12756.954192983034,114.18485501781106,40756.67867902666,30372.2646875
1709446650,3000,,Aggregated,116.900000,0.000000,8500,14000,19000,19000,31000,36000,38000,40000,43000,43000,43000,6481,0,8500.0,12968.956548104703,114.18485501781106,42770.90869797394,30462.203209381267
1709446652,3000,,Aggregated,109.700000,0.000000,8500,14000,19000,19000,31000,37000,38000,40000,43000,44000,44000,6569,0,8500.0,13096.767027382542,114.18485501781106,44076.96649804711,30326.875171258944
1709446653,3000,,Aggregated,108.200000,0.000000,8800,15000,19000,20000,34000,38000,44000,45000,45000,45000,45000,6892,0,8800.0,13970.551909109905,114.18485501781106,45126.249617896974,30173.13755078352
1709446654,3000,,Aggregated,107.600000,0.000000,9000,16000,19000,20000,35000,40000,45000,45000,46000,46000,46000,7080,0,9000.0,14443.630116203307,114.18485501781106,46040.639040991664,30369.1947740113
1709446655,3000,,Aggregated,122.200000,0.000000,9300,17000,19000,20000,36000,43000,45000,45000,46000,47000,47000,7322,0,9300.0,14854.578180143479,114.18485501781106,47196.47229509428,29985.72166074843
1709446656,3000,,Aggregated,122.300000,0.000000,9500,17000,19000,21000,36000,43000,45000,46000,47000,48000,48000,7449,0,9500.0,15055.363813151063,114.18485501781106,47632.80875608325,29804.01973419251
1709446657,3000,,Aggregated,128.300000,0.000000,10000,18000,19000,21000,36000,43000,45000,45000,47000,48000,48000,7590,0,10000.0,15153.221474701364,114.18485501781106,47632.80875608325,29854.05744400527
1709446658,3000,,Aggregated,125.200000,0.000000,11000,18000,19000,24000,35000,42000,45000,45000,47000,48000,48000,7750,0,11000.0,15306.722245617215,114.18485501781106,47632.80875608325,29666.385548387098
1709446660,3000,,Aggregated,131.100000,0.000000,11000,18000,19000,26000,35000,41000,45000,45000,47000,48000,48000,7915,0,11000.0,15415.017572576902,114.18485501781106,47632.80875608325,29407.704611497156
1709446661,3000,,Aggregated,144.000000,0.000000,12000,18000,19000,26000,35000,41000,45000,45000,47000,48000,48000,8126,0,12000.0,15535.507220618238,114.18485501781106,47632.80875608325,29107.295471326604
1709446662,3000,,Aggregated,146.200000,0.000000,13000,18000,20000,27000,35000,41000,45000,45000,47000,48000,48000,8354,0,13000.0,15754.858480617602,114.18485501781106,47632.80875608325,28818.442542494613
1709446664,3000,,Aggregated,165.100000,0.000000,14000,18000,20000,28000,35000,40000,45000,45000,47000,48000,48000,8586,0,14000.0,15981.245542302644,114.18485501781106,47632.80875608325,28599.22396925227
1709446665,3000,,Aggregated,156.900000,0.000000,14000,18000,20000,28000,34000,40000,45000,45000,47000,48000,48000,8687,0,14000.0,16123.69565153486,114.18485501781106,47632.80875608325,28445.248992747784
1709446666,3000,,Aggregated,158.700000,0.000000,14000,18000,21000,29000,34000,40000,45000,45000,47000,48000,48000,8814,0,14000.0,16247.550646796119,114.18485501781106,47632.80875608325,28485.729634672112
