Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=496,1,0,31178.202304057777,31178.202304057777,31178.202304057777,31178.202304057777,28220.0,0.015465645157531658,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=86,1,0,31774.958196096122,31774.958196096122,31774.958196096122,31774.958196096122,28215.0,0.015465645157531658,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=89,1,0,30877.33316468075,30877.33316468075,30877.33316468075,30877.33316468075,28217.0,0.015465645157531658,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=92,1,0,19079.71593271941,19079.71593271941,19079.71593271941,19079.71593271941,28201.0,0.015465645157531658,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,1,0,18303.58345899731,18303.58345899731,18303.58345899731,18303.58345899731,28205.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,1,0,32079.52003320679,32079.52003320679,32079.52003320679,32079.52003320679,28215.0,0.015465645157531658,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/tools.descartes.teastore.webui/category?page=1&category=2,33,0,8400.0,8866.324940837469,933.6458798497915,17123.42734495178,97916.0,0.5103662901985447,0.0,8400,8900,9500,11000,16000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/category?page=1&category=3,39,0,8600.0,9851.159491038952,1321.9713298603892,19659.189521800727,105142.0,0.6031601611437347,0.0,8600,9700,13000,16000,18000,19000,20000,20000,20000,20000,20000
GET,/tools.descartes.teastore.webui/category?page=1&category=4,34,0,7000.0,8276.21785073322,1354.5903018675745,17760.642268229276,151426.0,0.5258319353560764,0.0,7400,8500,9100,9500,16000,17000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/category?page=1&category=5,28,0,7400.0,8673.08015805403,4968.827647622675,18262.39606877789,123847.0,0.43303806441088644,0.0,8400,9000,9300,9600,15000,16000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/category?page=1&category=6,31,0,7700.0,9953.111325901362,5422.885770909488,18992.49227810651,112564.0,0.4794349998834814,0.0,7700,9100,16000,17000,17000,18000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/category?page=2&category=2,30,0,6800.0,8328.561886772513,874.3554120883346,17982.375506777316,102312.0,0.46396935472594975,0.0,6800,8300,9000,10000,17000,17000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/category?page=2&category=3,39,0,8500.0,9746.499106168556,4971.127609256655,18725.330468267202,102877.0,0.6031601611437347,0.0,8500,9500,10000,15000,17000,18000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/category?page=2&category=4,28,0,7000.0,9512.770275834815,2283.16643089056,17960.608762223274,149513.0,0.43303806441088644,0.0,8100,9300,14000,15000,17000,17000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/category?page=2&category=5,27,0,7000.0,8559.706189945617,5424.424959812313,17332.856183871627,121417.0,0.41757241925335475,0.0,7000,8600,8700,9900,16000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/category?page=2&category=6,43,0,8300.0,9231.368776681551,5388.6335529387,17808.70341695845,109990.0,0.6650227417738613,0.0,8300,8700,9300,11000,17000,17000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/category?page=3&category=2,36,0,7200.0,9139.091299950249,5369.294999167323,17277.21155434847,103935.0,0.5567632256711397,0.0,7300,9300,12000,12000,16000,16000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/category?page=3&category=3,34,0,8100.0,8921.292720992556,4947.202623356134,17549.404453020543,103543.0,0.5258319353560764,0.0,8200,9200,9700,9800,16000,17000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/category?page=3&category=4,49,0,7700.0,8622.686950746467,2315.039594657719,19026.36244893074,151538.0,0.7578166127190512,0.0,7700,8800,9300,9500,15000,17000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/category?page=3&category=5,32,0,8400.0,9363.155064944294,4935.582257807255,19850.5916018039,122922.0,0.49490064504101305,0.0,8600,8800,9400,9500,17000,18000,20000,20000,20000,20000,20000
GET,/tools.descartes.teastore.webui/category?page=3&category=6,31,0,8000.0,8842.831127060157,5099.026614800096,19470.14148021117,111766.0,0.4794349998834814,0.0,8000,8600,9100,9200,15000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/category?page=4&category=2,36,0,7500.0,9136.254014822447,1706.5759268589318,19776.27802779898,100147.0,0.5567632256711397,0.0,7800,9000,9600,13000,17000,19000,20000,20000,20000,20000,20000
GET,/tools.descartes.teastore.webui/category?page=4&category=3,40,0,8200.0,9989.54902489204,1790.9964420832694,17686.522078234702,104081.0,0.6186258063012663,0.0,8300,12000,16000,16000,17000,17000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/category?page=4&category=4,36,0,7700.0,8457.56072551012,5415.650964248925,18862.400038167834,146641.0,0.5567632256711397,0.0,7900,8400,9000,9100,13000,18000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/category?page=4&category=5,21,0,8600.0,9755.51502375553,6244.473292026669,19402.06517186016,124342.0,0.3247785483081648,0.0,8600,9200,11000,11000,17000,17000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/category?page=4&category=6,41,0,7200.0,8476.38880260425,2367.4363465979695,18318.777251057327,110401.0,0.634091451458798,0.0,7200,8600,9500,9900,16000,17000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/category?page=5&category=2,31,0,8400.0,9524.716746016977,5005.457354243845,17354.413881897926,104242.0,0.4794349998834814,0.0,8400,8900,15000,16000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/category?page=5&category=3,36,0,7400.0,8734.505060633333,1621.9322723336518,18522.40317221731,106385.0,0.5567632256711397,0.0,7600,8600,9200,10000,16000,18000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/category?page=5&category=4,36,0,7900.0,9089.077865265102,4817.5493772141635,17312.657116912305,150980.0,0.5567632256711397,0.0,8100,9100,11000,11000,16000,16000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/category?page=5&category=5,30,0,8500.0,9964.124828918526,5791.5774043649435,16454.721877817065,122125.0,0.46396935472594975,0.0,8600,9100,14000,15000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/category?page=5&category=6,32,0,6900.0,8484.932848179596,5100.598623976111,18990.45387469232,111708.0,0.49490064504101305,0.0,7600,8900,9600,10000,14000,18000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/login,2884,0,8100.0,9248.15502833128,114.18485501781106,18921.946302987635,9901.0,44.6029206343213,0.0,8100,15000,15000,16000,16000,17000,17000,18000,19000,19000,19000
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,1689,0,24000.0,18872.262658602893,1097.3924859426916,33692.821422126144,9328.0,26.12147467107097,0.0,24000,28000,29000,29000,30000,31000,32000,33000,33000,34000,34000
GET,/tools.descartes.teastore.webui/product?id=10,2,0,13430.247966200113,14433.088797144592,13430.247966200113,15435.92962808907,105008.0,0.030931290315063316,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=100,2,0,13000.0,13596.147547475994,12925.53544882685,14266.759646125138,104030.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=101,1,0,18123.01094410941,18123.01094410941,18123.01094410941,18123.01094410941,105969.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=102,1,0,18971.207844093442,18971.207844093442,18971.207844093442,18971.207844093442,106383.0,0.015465645157531658,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=103,1,0,14296.472706831992,14296.472706831992,14296.472706831992,14296.472706831992,105082.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=104,3,0,15000.0,15227.394647275409,14283.257676754147,16200.638751033694,105657.0,0.04639693547259498,0.0,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=105,1,0,15167.76038100943,15167.76038100943,15167.76038100943,15167.76038100943,104807.0,0.015465645157531658,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=106,2,0,11166.143140289932,12463.197004050016,11166.143140289932,13760.2508678101,105421.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=107,3,0,12000.0,12276.470126739392,11582.596115302294,13257.5359409675,105048.0,0.04639693547259498,0.0,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=108,1,0,12080.60882659629,12080.60882659629,12080.60882659629,12080.60882659629,105253.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=109,3,0,14000.0,13294.720299231509,10864.010100718588,15203.042774926871,104563.0,0.04639693547259498,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=110,2,0,13295.473676174879,15643.467992544174,13295.473676174879,17991.46230891347,104991.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=111,1,0,20277.300640009344,20277.300640009344,20277.300640009344,20277.300640009344,102781.0,0.015465645157531658,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/tools.descartes.teastore.webui/product?id=112,3,0,11000.0,11682.777122439196,9850.461907219142,13953.752839006484,105589.0,0.04639693547259498,0.0,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=113,4,0,13000.0,12799.07598986756,11120.567624922842,14046.049010008574,104295.0,0.06186258063012663,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=114,1,0,13352.854406926781,13352.854406926781,13352.854406926781,13352.854406926781,102906.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=115,2,0,14000.0,14162.10310626775,13878.348698839545,14445.857513695955,103067.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=116,2,0,11000.0,12299.029601970688,10964.309084229171,13633.750119712204,106777.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=118,1,0,12485.591399949044,12485.591399949044,12485.591399949044,12485.591399949044,104127.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=121,3,0,13000.0,12606.383707219115,11571.005643811077,13699.472995009273,103478.0,0.04639693547259498,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=122,4,0,14000.0,13511.979704140685,12387.338569853455,14384.276115801185,101143.0,0.06186258063012663,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=125,1,0,15117.234047036618,15117.234047036618,15117.234047036618,15117.234047036618,103967.0,0.015465645157531658,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=126,2,0,13295.959572307765,13607.69454529509,13295.959572307765,13919.429518282413,103255.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=127,2,0,11000.0,11774.946647929028,10726.873306557536,12823.01998930052,105670.0,0.030931290315063316,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=128,2,0,2300.0,7955.614881357178,2295.7294057123363,13615.50035700202,102738.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=129,2,0,11000.0,14804.47494611144,10993.176808115095,18615.773084107786,101619.0,0.030931290315063316,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=13,2,0,14000.0,13897.30680710636,13581.789810210466,14212.823804002255,104811.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=130,2,0,12205.745747312903,12812.757662963122,12205.745747312903,13419.76957861334,105299.0,0.030931290315063316,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=131,3,0,14000.0,14051.80081181849,13559.103454928845,15021.221929695457,103012.0,0.04639693547259498,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=132,1,0,18376.15770334378,18376.15770334378,18376.15770334378,18376.15770334378,104638.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=133,1,0,17504.80017531663,17504.80017531663,17504.80017531663,17504.80017531663,104122.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=134,1,0,12488.41026192531,12488.41026192531,12488.41026192531,12488.41026192531,104143.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
