Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709444728,10,,Aggregated,113.100000,0.000000,75,100,120,130,160,180,210,230,290,300,300,3043,0,75,87.34576552010634,8.452712558209896,301.9000398926437,54474.01938876109
1709444729,10,,Aggregated,112.500000,0.000000,75,100,120,130,160,180,210,230,290,300,300,3167,0,75,87.07942676877195,8.452712558209896,301.9000398926437,54557.66435112093
1709444730,10,,Aggregated,111.800000,0.000000,75,100,120,130,160,180,210,230,290,300,300,3278,0,75,86.98200972655889,8.452712558209896,301.9000398926437,54817.067419158026
1709444731,10,,Aggregated,112.300000,0.000000,75,100,120,130,160,180,210,230,290,300,300,3417,0,75,86.76250526798196,8.452712558209896,301.9000398926437,54617.244366403276
1709444732,10,,Aggregated,111.500000,0.000000,75,100,120,130,160,180,210,230,290,300,300,3538,0,75,86.57600018372175,8.452712558209896,301.9000398926437,54489.91435839457
1709444733,10,,Aggregated,111.500000,0.000000,75,100,120,130,160,190,210,230,300,300,300,3663,0,75,86.87591196540993,8.452712558209896,301.9000398926437,54412.39585039585
1709444734,10,,Aggregated,113.900000,0.000000,75,100,120,130,160,180,210,230,300,300,300,3764,0,75,86.96496218401349,8.452712558209896,301.9000398926437,54824.02391073326
1709444736,10,,Aggregated,115.200000,0.000000,76,100,120,130,160,190,220,240,300,300,300,3866,0,76,87.60002910629767,8.452712558209896,301.9000398926437,54720.83755819969
1709444737,10,,Aggregated,114.400000,0.000000,76,100,120,130,160,190,220,240,300,300,300,3963,0,76,88.2169912415767,8.452712558209896,301.9000398926437,54838.44789301034
1709444738,10,,Aggregated,113.000000,0.000000,76,100,120,130,160,190,220,240,300,300,300,4079,0,76,88.26492755696886,8.452712558209896,301.9000398926437,54768.09046334886
1709444739,10,,Aggregated,111.200000,0.000000,76,100,120,130,160,190,220,240,300,300,300,4221,0,76,87.90290918502603,8.452712558209896,301.9000398926437,54804.66027007818
1709444740,10,,Aggregated,110.100000,0.000000,76,100,120,130,160,190,220,240,300,300,300,4351,0,76,87.59660447244106,8.452712558209896,301.9000398926437,54802.66812227074
1709444741,10,,Aggregated,112.200000,0.000000,76,100,120,130,160,190,210,240,300,300,300,4472,0,76,87.57356440947076,8.452712558209896,301.9000398926437,54641.814177101965
1709444742,10,,Aggregated,112.200000,0.000000,75,100,120,130,160,190,210,240,300,300,300,4595,0,75,87.44661168249019,8.452712558209896,301.9000398926437,54589.7281828074
1709444743,10,,Aggregated,112.400000,0.000000,76,100,120,130,160,190,210,240,300,300,300,4708,0,76,87.68910021733211,8.452712558209896,301.9000398926437,54878.64825828377
1709444744,10,,Aggregated,110.600000,0.000000,76,100,120,130,160,190,210,240,300,300,300,4829,0,76,87.51326221853131,8.452712558209896,301.9000398926437,54802.424104369435
1709444745,10,,Aggregated,112.100000,0.000000,76,100,120,130,160,190,210,240,300,300,300,4940,0,76,87.695386523083,8.452712558209896,301.9000398926437,54883.38076923077
1709444746,10,,Aggregated,110.000000,0.000000,76,100,120,130,160,190,220,240,300,370,370,5072,0,76,87.60536264805182,8.452712558209896,365.03993859514594,54713.3314274448
1709444747,10,,Aggregated,112.100000,0.000000,76,100,120,130,160,190,220,240,300,370,370,5168,0,76,87.95744518608132,8.452712558209896,365.03993859514594,54815.01219040248
1709444748,10,,Aggregated,113.200000,0.000000,76,100,120,130,160,190,220,240,300,370,370,5294,0,76,87.82298233279832,8.452712558209896,365.03993859514594,54544.3670192671
1709444749,10,,Aggregated,116.200000,0.000000,76,100,120,130,160,190,220,240,300,370,370,5408,0,76,87.66873649282921,8.452712558209896,365.03993859514594,54548.79345414201
1709444750,10,,Aggregated,114.700000,0.000000,75,100,120,130,160,190,220,250,320,410,410,5543,0,75,87.7324226630733,8.452712558209896,413.2499359548092,54414.99043839076
1709444751,10,,Aggregated,112.300000,0.000000,75,100,120,130,160,190,220,250,320,410,410,5665,0,75,87.55782929997947,8.452712558209896,413.2499359548092,54466.091085613414
1709444752,10,,Aggregated,111.000000,0.000000,76,100,120,130,160,190,220,250,320,410,410,5782,0,76,87.75363807459834,8.452712558209896,413.2499359548092,54434.45520581114
1709444754,10,,Aggregated,112.600000,0.000000,76,100,120,130,160,190,220,250,320,410,410,5887,0,76,87.73500465979211,8.452712558209896,413.2499359548092,54498.661117717005
