Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,5,0,6300.0,6608.843629155308,5372.762502171099,9077.89965486154,28554.8,0.08334087334078241,0.0,6300,6300,6300,9100,9100,9100,9100,9100,9100,9100,9100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,4,0,6300.0,7342.338016955182,5592.052892316133,10398.670900147408,28354.75,0.06667269867262593,0.0,7000,7000,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,3,0,5300.0,6102.59392655765,5200.974322389811,7811.007514130324,28598.333333333332,0.05000452400446945,0.0,5300,5300,7800,7800,7800,7800,7800,7800,7800,7800,7800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,6,0,4500.0,5256.982424529269,4150.256471708417,7421.868472825736,28995.333333333332,0.1000090480089389,0.0,4500,4500,6600,6600,7400,7400,7400,7400,7400,7400,7400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,3,0,6700.0,6891.521705624958,6672.077415976673,7275.038836058229,28613.666666666668,0.05000452400446945,0.0,6700,6700,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,1,0,4852.287760935724,4852.287760935724,4852.287760935724,4852.287760935724,28806.0,0.016668174668156482,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,1,0,6224.535496905446,6224.535496905446,6224.535496905446,6224.535496905446,28774.0,0.016668174668156482,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,2,0,6619.985040277243,6774.745450122282,6619.985040277243,6929.505859967321,28483.0,0.033336349336312965,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,3,0,6400.0,6421.84491486599,5199.281785171479,7692.718027159572,28770.0,0.05000452400446945,0.0,6400,6400,7700,7700,7700,7700,7700,7700,7700,7700,7700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,7,0,7500.0,6892.138658224472,3736.3741528242826,10152.456020005047,28351.571428571428,0.11667722267709538,0.0,7500,7600,7800,7800,10000,10000,10000,10000,10000,10000,10000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,3,0,9000.0,8228.52754422153,6423.865740653127,9215.254290029407,28600.0,0.05000452400446945,0.0,9000,9000,9200,9200,9200,9200,9200,9200,9200,9200,9200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,1,0,7807.712035719305,7807.712035719305,7807.712035719305,7807.712035719305,29360.0,0.016668174668156482,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,2,0,5918.363261036575,6063.365537440404,5918.363261036575,6208.367813844234,28510.0,0.033336349336312965,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,4,0,5300.0,5405.697742593475,3973.1770609505475,6630.450321827084,28497.25,0.06667269867262593,0.0,5700,5700,6600,6600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,5,0,6700.0,6950.895647890866,5921.0583860985935,8440.724981948733,28660.2,0.08334087334078241,0.0,6700,7600,7600,8400,8400,8400,8400,8400,8400,8400,8400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,2,0,6000.0,6518.764812499285,5956.75819600001,7080.77142899856,28487.0,0.033336349336312965,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,2,0,5800.0,6748.99546103552,5765.771760139614,7732.219161931425,28226.0,0.033336349336312965,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,1,0,5286.131363827735,5286.131363827735,5286.131363827735,5286.131363827735,28230.0,0.016668174668156482,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,2,0,5628.3977520652115,5755.14463451691,5628.3977520652115,5881.891516968608,28800.5,0.033336349336312965,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,4,0,5900.0,6378.07109230198,5419.727344997227,7276.896886061877,28488.75,0.06667269867262593,0.0,6900,6900,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,4,0,5800.0,7537.539291661233,5689.746228046715,10596.076098736376,28770.25,0.06667269867262593,0.0,8100,8100,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,3,0,6800.0,6786.7851429618895,6469.102173112333,7123.791960068047,28585.333333333332,0.05000452400446945,0.0,6800,6800,7100,7100,7100,7100,7100,7100,7100,7100,7100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,6,0,6800.0,6882.3559330000235,5583.438919857144,7794.70621375367,28681.333333333332,0.1000090480089389,0.0,6800,6800,7700,7700,7800,7800,7800,7800,7800,7800,7800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,3,0,8000.0,7010.772180588295,4731.001780834049,8305.620898026973,28225.0,0.05000452400446945,0.0,8000,8000,8300,8300,8300,8300,8300,8300,8300,8300,8300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,4,0,5800.0,6860.223135794513,5590.06765903905,9436.838977970183,28514.25,0.06667269867262593,0.0,6700,6700,9400,9400,9400,9400,9400,9400,9400,9400,9400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,2,0,5510.9474780038,5921.078848419711,5510.9474780038,6331.210218835622,29061.5,0.033336349336312965,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,1,0,5367.022474762052,5367.022474762052,5367.022474762052,5367.022474762052,28780.0,0.016668174668156482,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,2,0,6500.715505797416,7722.1490072552115,6500.715505797416,8943.582508713007,29093.0,0.033336349336312965,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,1,0,6555.1616991870105,6555.1616991870105,6555.1616991870105,6555.1616991870105,28801.0,0.016668174668156482,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,7,0,5800.0,5859.064858340259,3772.8865863755345,7181.90860003233,28868.85714285714,0.11667722267709538,0.0,5800,6700,6900,6900,7200,7200,7200,7200,7200,7200,7200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,2,0,5218.111447989941,6185.261454200372,5218.111447989941,7152.411460410804,28511.5,0.033336349336312965,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,1,0,4110.770297236741,4110.770297236741,4110.770297236741,4110.770297236741,29360.0,0.016668174668156482,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,3,0,6600.0,6588.2864181573195,5450.865751132369,7686.410079244524,28576.0,0.05000452400446945,0.0,6600,6600,7700,7700,7700,7700,7700,7700,7700,7700,7700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,2,0,4817.48121464625,5758.435298223048,4817.48121464625,6699.389381799847,28493.5,0.033336349336312965,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,5,0,7300.0,6620.2590407803655,3706.815138924867,8382.162196096033,28683.6,0.08334087334078241,0.0,7300,7600,7600,8400,8400,8400,8400,8400,8400,8400,8400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,3,0,5700.0,5725.973858342816,5250.931695103645,6224.149298854172,28614.666666666668,0.05000452400446945,0.0,5700,5700,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,3,0,5600.0,5902.418279089034,4826.412430033088,7328.113979194313,28605.333333333332,0.05000452400446945,0.0,5600,5600,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,3,0,6600.0,6603.579129402836,5980.803124140948,7277.848559897393,28981.666666666668,0.05000452400446945,0.0,6600,6600,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,1,0,5915.389224421233,5915.389224421233,5915.389224421233,5915.389224421233,28212.0,0.016668174668156482,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,2,0,5324.328530114144,5759.597663069144,5324.328530114144,6194.866796024144,28213.0,0.033336349336312965,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,4,0,5900.0,6591.134185669944,4562.512286938727,7971.914973109961,28514.25,0.06667269867262593,0.0,7900,7900,8000,8000,8000,8000,8000,8000,8000,8000,8000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,2,0,4000.0,6377.930140122771,3958.8151001371443,8797.045180108398,29362.0,0.033336349336312965,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,2,0,6605.979674961418,6966.815431602299,6605.979674961418,7327.6511882431805,28809.0,0.033336349336312965,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,3,0,5900.0,6328.32712881888,5110.451734159142,7946.487094275653,28767.666666666668,0.05000452400446945,0.0,5900,5900,7900,7900,7900,7900,7900,7900,7900,7900,7900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,2,0,5802.6347248815,5930.857575498521,5802.6347248815,6059.080426115543,28202.0,0.033336349336312965,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,3,0,5900.0,5746.134992688894,4748.5121339559555,6579.135173000395,28969.333333333332,0.05000452400446945,0.0,5900,5900,6600,6600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,3,0,6900.0,6679.271420929581,5594.763658940792,7511.938204988837,28414.0,0.05000452400446945,0.0,6900,6900,7500,7500,7500,7500,7500,7500,7500,7500,7500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,5,0,6500.0,5788.989914860576,3213.5541341267526,7219.622997101396,28810.8,0.08334087334078241,0.0,6500,7100,7100,7200,7200,7200,7200,7200,7200,7200,7200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,1,0,6842.173245269805,6842.173245269805,6842.173245269805,6842.173245269805,28802.0,0.016668174668156482,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,6,0,7300.0,7458.282366006945,5500.885930843651,9152.922638691962,28496.166666666668,0.1000090480089389,0.0,7400,7400,9000,9000,9200,9200,9200,9200,9200,9200,9200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,1,0,5791.6166870854795,5791.6166870854795,5791.6166870854795,5791.6166870854795,28800.0,0.016668174668156482,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,2,0,4200.0,6586.226066807285,4199.362089857459,8973.09004375711,28212.0,0.033336349336312965,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,3,0,6427.647991105914,6622.625038338204,6427.647991105914,6995.914482977241,28212.0,0.05000452400446945,0.0,6400,6400,7000,7000,7000,7000,7000,7000,7000,7000,7000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,3,0,6000.0,6020.3807121142745,5665.139066055417,6418.584519997239,28799.666666666668,0.05000452400446945,0.0,6000,6000,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,1,0,6811.892748810351,6811.892748810351,6811.892748810351,6811.892748810351,28233.0,0.016668174668156482,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,2,0,5302.048217039555,5663.635294185951,5302.048217039555,6025.222371332347,28523.0,0.033336349336312965,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,2,0,6100.0,8134.70516493544,6059.34083275497,10210.06949711591,28487.0,0.033336349336312965,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,1,0,6515.106989070773,6515.106989070773,6515.106989070773,6515.106989070773,28760.0,0.016668174668156482,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,4,0,5400.0,5810.15794922132,4369.3921361118555,7429.894814267755,29068.5,0.06667269867262593,0.0,6000,6000,7400,7400,7400,7400,7400,7400,7400,7400,7400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,2,0,5600.0,6738.223979715258,5566.392773296684,7910.055186133832,28509.0,0.033336349336312965,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,1,0,5254.288519266993,5254.288519266993,5254.288519266993,5254.288519266993,28806.0,0.016668174668156482,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,1,0,7545.761419925839,7545.761419925839,7545.761419925839,7545.761419925839,28209.0,0.016668174668156482,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,3,0,4800.0,5564.611189998686,3430.183141026646,8465.318262111396,28773.666666666668,0.05000452400446945,0.0,4800,4800,8500,8500,8500,8500,8500,8500,8500,8500,8500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,5,0,7400.0,7344.81562403962,6629.366926848888,7972.994349896908,28666.2,0.08334087334078241,0.0,7400,7700,7700,8000,8000,8000,8000,8000,8000,8000,8000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,3,0,5800.0,6696.264749858528,5276.605452876538,8967.572788707912,28212.0,0.05000452400446945,0.0,5800,5800,9000,9000,9000,9000,9000,9000,9000,9000,9000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,5,0,7100.0,7096.053786575794,5215.168148744851,9704.741851892322,28450.6,0.08334087334078241,0.0,7100,7300,7300,9700,9700,9700,9700,9700,9700,9700,9700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,4,0,6700.0,6512.627286138013,4910.860862582922,7564.610355999321,29088.0,0.06667269867262593,0.0,6900,6900,7600,7600,7600,7600,7600,7600,7600,7600,7600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,1,0,5245.536129921675,5245.536129921675,5245.536129921675,5245.536129921675,28805.0,0.016668174668156482,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,3,0,7400.0,7276.210996011893,6725.089012179524,7655.7937720790505,28395.666666666668,0.05000452400446945,0.0,7400,7400,7700,7700,7700,7700,7700,7700,7700,7700,7700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,3,0,6100.0,6797.4424056398375,5600.692007690668,8702.496513258666,28204.0,0.05000452400446945,0.0,6100,6100,8700,8700,8700,8700,8700,8700,8700,8700,8700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,1,0,5294.893152080476,5294.893152080476,5294.893152080476,5294.893152080476,28779.0,0.016668174668156482,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,1,0,8750.852387864143,8750.852387864143,8750.852387864143,8750.852387864143,29375.0,0.016668174668156482,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,1,0,8491.197034716606,8491.197034716606,8491.197034716606,8491.197034716606,28226.0,0.016668174668156482,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,2,0,6300.0,6906.201502075419,6297.186492010951,7515.216512139887,28792.5,0.033336349336312965,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,3,0,7200.0,6909.125753678381,6201.964918989688,7292.79832681641,28589.0,0.05000452400446945,0.0,7200,7200,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,3,0,5800.0,6217.984795259933,5149.152387864888,7714.017068967223,28212.0,0.05000452400446945,0.0,5800,5800,7700,7700,7700,7700,7700,7700,7700,7700,7700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,7,0,6100.0,6318.533822295389,4030.9495478868484,9371.75777927041,28627.85714285714,0.11667722267709538,0.0,6100,6400,6500,6500,9400,9400,9400,9400,9400,9400,9400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,1,0,5982.869992032647,5982.869992032647,5982.869992032647,5982.869992032647,28229.0,0.016668174668156482,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,1,0,4575.096709188074,4575.096709188074,4575.096709188074,4575.096709188074,29356.0,0.016668174668156482,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,1,0,8312.036559917033,8312.036559917033,8312.036559917033,8312.036559917033,28213.0,0.016668174668156482,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,3,0,7100.0,6682.909597332279,4843.642313033342,8137.865433935076,28407.333333333332,0.05000452400446945,0.0,7100,7100,8100,8100,8100,8100,8100,8100,8100,8100,8100
