Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,4,0,130.0,144.1963262623176,113.64106088876724,176.3010248541832,28509.75,0.06718782501321463,0.0,160,160,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,4,0,130.0,153.56486558448523,101.90852591767907,233.42025419697165,29069.25,0.06718782501321463,0.0,150,150,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,4,0,150.0,212.70612499210984,142.3712014220655,304.62652957066894,28916.25,0.06718782501321463,0.0,250,250,300,300,300,300,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,1,0,133.347624912858,133.347624912858,133.347624912858,133.347624912858,29387.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,3,0,180.0,187.79546565686664,126.870924141258,252.26779514923692,28802.333333333332,0.05039086875991097,0.0,180,180,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,2,0,120.0,144.2993339151144,117.46666207909584,171.13200575113297,28520.0,0.033593912506607315,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,1,0,169.21038087457418,169.21038087457418,169.21038087457418,169.21038087457418,28202.0,0.016796956253303658,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,2,0,91.11595479771495,115.85847428068519,91.11595479771495,140.60099376365542,28199.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,1,0,105.10673420503736,105.10673420503736,105.10673420503736,105.10673420503736,29376.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,4,0,120.0,119.39894093666226,94.97509710490704,135.08198270574212,28207.0,0.06718782501321463,0.0,120,120,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,7,0,130.0,150.31371877661772,98.72044203802943,210.2352026849985,28882.714285714286,0.1175786937731256,0.0,130,150,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,1,0,150.97902668640018,150.97902668640018,150.97902668640018,150.97902668640018,28808.0,0.016796956253303658,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,4,0,110.0,142.7896545501426,73.12945183366537,219.25045689567924,28798.0,0.06718782501321463,0.0,170,170,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,4,0,160.0,160.26542871259153,107.89520014077425,192.86684831604362,28635.5,0.06718782501321463,0.0,180,180,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,1,0,88.14871963113546,88.14871963113546,88.14871963113546,88.14871963113546,29360.0,0.016796956253303658,0.0,88,88,88,88,88,88,88,88,88,88,88
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,1,0,126.84055604040623,126.84055604040623,126.84055604040623,126.84055604040623,28215.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,3,0,119.16705779731274,106.5415673268338,81.51250099763274,119.16705779731274,28609.666666666668,0.05039086875991097,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,4,0,150.0,155.75760300271213,137.71966332569718,166.04330530390143,28038.0,0.06718782501321463,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,2,0,95,101.17669845931232,94.9720861390233,107.38131077960134,28773.5,0.033593912506607315,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,1,0,111.08782235532999,111.08782235532999,111.08782235532999,111.08782235532999,28801.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,2,0,110.0,115.48488750122488,109.52159110456705,121.4481838978827,28487.5,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,3,0,140.0,151.05861285701394,78.53809837251902,234.6113631501794,28202.0,0.05039086875991097,0.0,140,140,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,4,0,120.0,130.3188962629065,108.42945799231529,147.88844715803862,28204.0,0.06718782501321463,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,2,0,130.0,134.80726489797235,126.94485019892454,142.66967959702015,28788.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,2,0,110.0,155.92192951589823,106.09420202672482,205.74965700507164,28798.5,0.033593912506607315,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,3,0,130.0,138.03778837124506,115.07959198206663,167.25869197398424,28788.0,0.05039086875991097,0.0,130,130,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,2,0,92.12590986862779,154.9355962779373,92.12590986862779,217.7452826872468,29070.5,0.033593912506607315,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,3,0,180.0,168.39109066252908,110.65864097326994,216.0316538065672,28975.333333333332,0.05039086875991097,0.0,180,180,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,3,0,130.0,131.9481059908867,82.97245483845472,187.27836199104786,28587.333333333332,0.05039086875991097,0.0,130,130,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,2,0,88,111.35325813665986,87.80655218288302,134.8999640904367,28789.5,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,3,0,111.19644716382027,136.95715507492423,111.19644716382027,185.05943287163973,28793.666666666668,0.05039086875991097,0.0,110,110,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,2,0,103.27093303203583,141.89019845798612,103.27093303203583,180.5094638839364,28233.0,0.033593912506607315,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,3,0,160.0,153.24903993556896,126.78708415478468,171.3373656384647,28990.666666666668,0.05039086875991097,0.0,160,160,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,4,0,100.0,125.95833884552121,88.11166509985924,186.74439005553722,28202.0,0.06718782501321463,0.0,130,130,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,3,0,190.0,158.51996652781963,84.53214494511485,197.01091991737485,28964.0,0.05039086875991097,0.0,190,190,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,3,0,120.0,138.22129058341184,115.42378086596727,179.42305095493793,28970.333333333332,0.05039086875991097,0.0,120,120,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,3,0,150.0,161.17607926328978,119.0936379134655,213.00006285309792,28410.666666666668,0.05039086875991097,0.0,150,150,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,4,0,130.0,174.54910732340068,95.46964708715677,282.2642461396754,28515.0,0.06718782501321463,0.0,190,190,280,280,280,280,280,280,280,280,280
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,4,0,140.0,139.8284169845283,114.5976297557354,167.05277003347874,28666.75,0.06718782501321463,0.0,140,140,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,3,0,190.0,185.65945994729796,161.78347636014223,202.966611366719,28793.333333333332,0.05039086875991097,0.0,190,190,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,3,0,100.28178431093693,136.75742239380875,100.28178431093693,206.75095776095986,28993.333333333332,0.05039086875991097,0.0,100,100,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,3,0,160.0,180.39654552315673,135.9258210286498,241.14830885082483,28972.666666666668,0.05039086875991097,0.0,160,160,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,2,0,130.0,135.89806435629725,129.76017175242305,142.03595696017146,28212.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,1,0,128.4544817171991,128.4544817171991,128.4544817171991,128.4544817171991,28818.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,2,0,113.84434392675757,155.12079163454473,113.84434392675757,196.3972393423319,28807.0,0.033593912506607315,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,5,0,150.0,160.85966797545552,85.809585172683,274.22576304525137,28343.2,0.08398478126651829,0.0,150,170,170,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,4,0,130.0,145.61074669472873,110.65747868269682,182.15291667729616,28784.75,0.06718782501321463,0.0,160,160,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,3,0,130.0,133.2395630888641,106.82068299502134,167.59770596399903,28789.333333333332,0.05039086875991097,0.0,130,130,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,1,0,108.71875379234552,108.71875379234552,108.71875379234552,108.71875379234552,29331.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,4,0,120.0,159.23514473251998,87.52737520262599,220.0808459892869,28654.75,0.06718782501321463,0.0,210,210,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,2,0,170.1051890850067,174.76476822048426,170.1051890850067,179.4243473559618,29925.5,0.033593912506607315,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,1,0,274.7907559387386,274.7907559387386,274.7907559387386,274.7907559387386,29376.0,0.016796956253303658,0.0,270,270,270,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,2,0,113.56063326820731,120.81053550355136,113.56063326820731,128.06043773889542,28206.0,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,4,0,110.0,157.44749712757766,95.07021214812994,263.6673729866743,28631.5,0.06718782501321463,0.0,160,160,260,260,260,260,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,1,0,141.7431333102286,141.7431333102286,141.7431333102286,141.7431333102286,28226.0,0.016796956253303658,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,2,0,151.55964065343142,175.01936038024724,151.55964065343142,198.47908010706306,28230.0,0.033593912506607315,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,5,0,110.0,115.78547889366746,86.33755007758737,158.4742940030992,28800.6,0.08398478126651829,0.0,110,140,140,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,5,0,130.0,142.83035239204764,121.07689026743174,178.21531184017658,28896.4,0.08398478126651829,0.0,130,170,170,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,2,0,140.0,145.74966486543417,138.91629874706268,152.58303098380566,29650.5,0.033593912506607315,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,1,0,71.2349726818502,71.2349726818502,71.2349726818502,71.2349726818502,28204.0,0.016796956253303658,0.0,71,71,71,71,71,71,71,71,71,71,71
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,1,0,152.63756876811385,152.63756876811385,152.63756876811385,152.63756876811385,28226.0,0.016796956253303658,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,3,0,150.0,140.39937577520809,114.42167311906815,153.5111851990223,28220.0,0.05039086875991097,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,1,0,153.8450988009572,153.8450988009572,153.8450988009572,153.8450988009572,29937.0,0.016796956253303658,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,4,0,150.0,149.5162695646286,100.32212408259511,191.46518222987652,28504.5,0.06718782501321463,0.0,160,160,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,5,0,130.0,178.33260307088494,104.88892300054431,297.14050609618425,28457.2,0.08398478126651829,0.0,130,230,230,300,300,300,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,5,0,110.0,121.00483486428857,93.51504221558571,165.85508408024907,28552.2,0.08398478126651829,0.0,110,130,130,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,4,0,89,129.10716084297746,70.95315773040056,251.82219874113798,28782.75,0.06718782501321463,0.0,100,100,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,1,0,113.08842804282904,113.08842804282904,113.08842804282904,113.08842804282904,28213.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,4,0,160.0,177.99335275776684,152.0399060100317,235.53551407530904,28500.5,0.06718782501321463,0.0,160,160,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,4,0,160.0,161.0868568532169,122.5426821038127,196.3164317421615,29228.75,0.06718782501321463,0.0,170,170,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,3,0,140.0,140.79266600310802,108.3682388998568,170.93564104288816,28210.0,0.05039086875991097,0.0,140,140,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,2,0,112.02495591714978,114.1968141309917,112.02495591714978,116.36867234483361,28788.5,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,2,0,170.0,176.60553636960685,166.11676197499037,187.09431076422334,28217.0,0.033593912506607315,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,2,0,140.0,148.84212147444487,135.0414059124887,162.64283703640103,29072.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,4,0,120.0,118.37483977433294,102.40082303062081,130.37660205736756,28355.25,0.06718782501321463,0.0,120,120,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,1,0,98.48373383283615,98.48373383283615,98.48373383283615,98.48373383283615,28212.0,0.016796956253303658,0.0,98,98,98,98,98,98,98,98,98,98,98
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,1,0,170.7117659971118,170.7117659971118,170.7117659971118,170.7117659971118,29385.0,0.016796956253303658,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,2,0,76,86.69833792373538,75.7065019570291,97.69017389044166,29381.0,0.033593912506607315,0.0,98,98,98,98,98,98,98,98,98,98,98
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,1,0,118.81939973682165,118.81939973682165,118.81939973682165,118.81939973682165,28213.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,3,0,110.0,114.1384009582301,83.72545894235373,144.95070790871978,28407.666666666668,0.05039086875991097,0.0,110,110,140,140,140,140,140,140,140,140,140
