Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709584674,50,,Aggregated,124.000000,0.000000,320,440,520,560,690,810,940,1000,1500,2000,2000,1599,0,320.0,374.10799057611393,18.694888800382614,1969.6545619517565,56032.0469043152
1709584675,50,,Aggregated,126.300000,0.000000,320,440,520,560,680,800,910,1000,1500,2000,2000,1754,0,320.0,373.3007359719849,18.694888800382614,1969.6545619517565,56121.73489167617
1709584676,50,,Aggregated,131.000000,0.000000,320,440,520,560,680,800,910,1000,1500,2000,2000,1888,0,320.0,371.83264594488594,18.694888800382614,1969.6545619517565,56011.3373940678
1709584677,50,,Aggregated,133.200000,0.000000,320,440,520,560,690,810,930,1000,1300,2000,2000,2029,0,320.0,373.2276643216041,18.694888800382614,1969.6545619517565,55825.55298176441
1709584678,50,,Aggregated,133.300000,0.000000,320,430,510,560,680,810,930,1000,1300,2000,2000,2188,0,320.0,370.46259709836494,18.694888800382614,1969.6545619517565,55269.71617915905
1709584679,50,,Aggregated,134.100000,0.000000,320,440,510,560,680,810,910,1000,1500,2000,2000,2314,0,320.0,371.2524031880557,18.694888800382614,1969.6545619517565,55631.4014693172
1709584680,50,,Aggregated,133.400000,0.000000,320,440,520,570,700,830,950,1000,1500,2000,2000,2437,0,320.0,376.24332524479127,18.694888800382614,1969.6545619517565,56168.71809601969
1709584681,50,,Aggregated,137.900000,0.000000,320,440,520,570,700,820,950,1000,1500,2000,2000,2582,0,320.0,375.6029509993719,18.694888800382614,1969.6545619517565,55760.15801704105
1709584683,50,,Aggregated,132.500000,0.000000,320,440,520,570,700,820,950,1000,1500,2000,2000,2734,0,320.0,375.21531708397504,18.694888800382614,1969.6545619517565,55245.6580102414
1709584684,50,,Aggregated,134.200000,0.000000,320,440,520,570,700,810,940,1000,1500,2000,2000,2880,0,320.0,374.0546844379019,18.694888800382614,1969.6545619517565,55471.65694444445
1709584685,50,,Aggregated,133.200000,0.000000,320,450,520,570,690,810,940,1000,1500,2000,2000,2999,0,320.0,376.034956041285,18.694888800382614,1969.6545619517565,55808.306435478495
1709584686,50,,Aggregated,133.700000,0.000000,320,450,520,570,690,810,940,1000,1500,2000,2000,3145,0,320.0,375.3132289810038,18.694888800382614,1969.6545619517565,55670.180604133544
1709584687,50,,Aggregated,133.000000,0.000000,320,440,520,570,690,810,940,1000,1500,2000,2000,3281,0,320.0,374.88909691563106,18.694888800382614,1969.6545619517565,55629.585492227976
1709584688,50,,Aggregated,131.400000,0.000000,320,440,520,570,690,810,940,1000,1500,2000,2000,3450,0,320.0,374.4169887148546,18.694888800382614,1969.6545619517565,55374.52173913043
1709584689,50,,Aggregated,132.100000,0.000000,320,440,520,570,690,810,940,1000,1500,2000,2000,3568,0,320.0,374.01096023553396,18.694888800382614,1969.6545619517565,55563.23710762332
1709584690,50,,Aggregated,132.300000,0.000000,320,440,520,570,690,810,930,1000,1500,2000,2000,3724,0,320.0,374.5828734468979,18.694888800382614,1969.6545619517565,55371.18904403867
1709584691,50,,Aggregated,131.500000,0.000000,320,450,520,570,690,810,930,1000,1500,2000,2000,3841,0,320.0,374.714967954867,18.694888800382614,1969.6545619517565,55582.93491278313
1709584692,50,,Aggregated,133.000000,0.000000,320,450,520,580,700,810,940,1000,1500,2000,2000,3958,0,320.0,377.91289487089387,18.694888800382614,1969.6545619517565,55888.28221323901
1709584693,50,,Aggregated,135.600000,0.000000,320,450,520,580,700,810,940,1000,1400,2000,2000,4086,0,320.0,377.61306938098954,18.694888800382614,1969.6545619517565,56051.8330885952
1709584694,50,,Aggregated,131.200000,0.000000,320,450,520,580,700,810,940,1000,1400,2000,2000,4247,0,320.0,377.73629713486434,18.694888800382614,1969.6545619517565,56017.06875441488
1709584695,50,,Aggregated,130.900000,0.000000,320,450,520,580,700,810,940,1000,1400,2000,2000,4368,0,320.0,378.092460672673,18.694888800382614,1969.6545619517565,55943.11240842491
1709584696,50,,Aggregated,128.100000,0.000000,320,450,520,570,700,810,930,1000,1400,2000,2000,4528,0,320.0,377.3093636765954,18.694888800382614,1969.6545619517565,55819.06868374558
1709584697,50,,Aggregated,130.200000,0.000000,320,440,520,570,690,810,930,1000,1400,2000,2000,4669,0,320.0,376.00542781812703,18.694888800382614,1969.6545619517565,55583.36538873421
1709584698,50,,Aggregated,130.700000,0.000000,320,450,520,570,700,810,940,1000,1400,2000,2000,4814,0,320.0,377.7531538146854,18.694888800382614,1969.6545619517565,55845.45222268384
1709584700,50,,Aggregated,128.100000,0.000000,320,450,520,570,690,810,940,1000,1400,2000,2000,4948,0,320.0,377.39253466988015,18.694888800382614,1969.6545619517565,55778.991511721906
1709584701,50,,Aggregated,128.700000,0.000000,320,450,520,570,700,810,930,1000,1400,2000,2000,5098,0,320.0,377.81281786694575,18.694888800382614,1969.6545619517565,55783.03844644959
1709584702,50,,Aggregated,129.300000,0.000000,320,450,520,570,690,810,930,1000,1400,2000,2000,5248,0,320.0,376.31987922435565,18.694888800382614,1969.6545619517565,55481.03125
1709584703,50,,Aggregated,128.200000,0.000000,320,450,520,570,700,810,950,1000,1400,2000,2000,5357,0,320.0,378.6427790204483,18.694888800382614,1969.6545619517565,55721.79727459399
1709584704,50,,Aggregated,132.800000,0.000000,330,450,520,570,700,810,960,1100,1600,2000,2000,5490,0,320.0,379.61066588046936,18.694888800382614,1969.6545619517565,55602.706193078324
1709584705,50,,Aggregated,131.000000,0.000000,330,450,520,570,700,810,960,1100,1600,2000,2000,5633,0,330.0,379.45030973065224,18.694888800382614,1969.6545619517565,55617.55423397834
1709584706,50,,Aggregated,130.500000,0.000000,320,450,520,570,700,810,960,1100,1600,2000,2000,5774,0,320.0,379.194308000068,18.694888800382614,1969.6545619517565,55462.865258053345
1709584707,50,,Aggregated,128.100000,0.000000,320,450,520,570,700,810,960,1100,1600,2000,2000,5921,0,320.0,379.5718313586467,18.694888800382614,1969.6545619517565,55391.34909643641
1709584708,50,,Aggregated,130.300000,0.000000,320,450,520,570,700,810,960,1100,1500,2000,2000,6072,0,320.0,379.352386047182,18.694888800382614,1969.6545619517565,55458.33712121212
1709584709,50,,Aggregated,127.800000,0.000000,330,450,520,570,700,810,960,1100,1500,2000,2000,6193,0,330.0,379.9813687235921,18.694888800382614,1969.6545619517565,55745.96625222025
1709584710,50,,Aggregated,130.600000,0.000000,330,450,520,580,700,810,960,1100,1500,2000,2000,6317,0,330.0,380.807923352812,18.694888800382614,1969.6545619517565,55986.81336077252
1709584711,50,,Aggregated,128.900000,0.000000,330,450,520,580,700,810,960,1100,1500,2000,2000,6464,0,330.0,380.2399017267006,18.694888800382614,1969.6545619517565,55804.72122524752
1709584712,50,,Aggregated,127.600000,0.000000,330,450,520,580,700,810,960,1100,1600,2000,2000,6590,0,330.0,380.0896983990115,18.694888800382614,1969.6545619517565,55803.70318664643
1709584713,50,,Aggregated,126.000000,0.000000,330,450,520,580,700,810,960,1100,1600,2000,2000,6744,0,330.0,380.3809637298823,18.694888800382614,1969.6545619517565,55667.64664887307
1709584715,50,,Aggregated,126.200000,0.000000,330,450,520,570,700,820,970,1100,1600,2000,2000,6875,0,330.0,379.8460832378404,18.694888800382614,1969.6545619517565,55565.59127272727
1709584716,50,,Aggregated,129.500000,0.000000,330,450,520,580,700,820,970,1100,1500,2000,2000,7020,0,330.0,380.6402169810104,18.694888800382614,1969.6545619517565,55474.402564102566
1709584717,50,,Aggregated,130.600000,0.000000,330,450,520,580,700,820,970,1100,1500,2000,2000,7136,0,330.0,381.2814701589074,18.694888800382614,1969.6545619517565,55588.15582959641
1709584718,50,,Aggregated,128.300000,0.000000,330,450,530,580,700,820,970,1100,1500,2000,2000,7288,0,330.0,381.70063888783693,18.694888800382614,1969.6545619517565,55621.11498353458
1709584719,50,,Aggregated,129.200000,0.000000,330,450,520,580,700,820,970,1100,1500,2000,2000,7434,0,330.0,380.87066096051495,18.694888800382614,1969.6545619517565,55437.692359429646
1709584720,50,,Aggregated,126.600000,0.000000,330,450,520,580,700,820,970,1100,1500,2000,2000,7598,0,330.0,381.54675607638404,18.694888800382614,1969.6545619517565,55421.542642800734
1709584721,50,,Aggregated,128.800000,0.000000,330,450,520,580,700,810,970,1100,1500,2000,2000,7724,0,330.0,381.6890892147553,18.694888800382614,1969.6545619517565,55553.97786121181
1709584722,50,,Aggregated,128.200000,0.000000,330,450,520,580,700,810,960,1100,1500,2000,2000,7874,0,330.0,381.8860316664101,18.694888800382614,1969.6545619517565,55611.8492506985
1709584723,50,,Aggregated,131.600000,0.000000,330,450,520,580,700,810,960,1100,1500,2000,2000,8011,0,330.0,381.9803400079097,18.3538980782032,1969.6545619517565,55691.953563849704
1709584724,50,,Aggregated,127.500000,0.000000,330,450,520,570,700,810,960,1100,1500,2000,2000,8164,0,330.0,381.1700898558011,18.3538980782032,1969.6545619517565,55485.42515923567
1709584726,50,,Aggregated,127.600000,0.000000,330,450,520,570,700,810,960,1100,1500,2000,2000,8321,0,330.0,381.1744964571208,18.3538980782032,1969.6545619517565,55487.7113327725
1709584727,50,,Aggregated,129.600000,0.000000,330,450,520,580,700,820,960,1100,1500,2000,2000,8432,0,330.0,382.08299657643374,18.3538980782032,1969.6545619517565,55430.63330170778
1709584728,50,,Aggregated,129.000000,0.000000,330,450,520,580,700,820,970,1100,1500,2000,2000,8583,0,330.0,382.0995653655693,18.3538980782032,1969.6545619517565,55443.91448211581
1709584729,50,,Aggregated,128.200000,0.000000,330,450,520,570,700,820,970,1100,1500,2000,2000,8727,0,330.0,381.4363690790344,18.3538980782032,1969.6545619517565,55320.11447232726
1709584730,50,,Aggregated,131.000000,0.000000,330,450,520,580,700,820,970,1100,1500,2000,2000,8822,0,330.0,382.3229056272387,18.3538980782032,1969.6545619517565,55363.08150079347
1709584731,50,,Aggregated,128.900000,0.000000,330,450,530,580,700,820,970,1100,1500,2000,2000,8973,0,330.0,382.85273096986987,18.3538980782032,1969.6545619517565,55410.46684497938
1709584732,50,,Aggregated,129.800000,0.000000,330,450,520,580,700,820,970,1100,1500,2000,2000,9101,0,330.0,382.34974456509565,18.3538980782032,1969.6545619517565,55368.924513789694
1709584733,50,,Aggregated,125.400000,0.000000,330,450,530,580,700,830,970,1100,1500,2000,2000,9252,0,330.0,383.0080768149334,18.3538980782032,1969.6545619517565,55547.414829226116
1709584734,50,,Aggregated,129.200000,0.000000,330,450,530,580,700,820,970,1100,1500,2000,2000,9384,0,330.0,382.4405584324851,18.3538980782032,1969.6545619517565,55573.556905370846
1709584735,50,,Aggregated,126.900000,0.000000,330,450,530,580,700,820,970,1100,1500,2000,2000,9544,0,330.0,382.71783389236384,18.3538980782032,1969.6545619517565,55583.61756077116
1709584736,50,,Aggregated,129.800000,0.000000,330,450,530,580,700,820,970,1100,1500,2000,2000,9668,0,330.0,382.7557864606733,18.3538980782032,1969.6545619517565,55521.17128671907
1709584737,50,,Aggregated,126.800000,0.000000,330,450,530,580,700,820,970,1100,1500,2000,2000,9802,0,330.0,383.0759562354347,18.3538980782032,1969.6545619517565,55371.45062232197
1709584739,50,,Aggregated,127.900000,0.000000,330,450,530,580,700,820,970,1100,1500,2000,2000,9916,0,330.0,383.40203778070827,18.3538980782032,1969.6545619517565,55386.64743848326
1709584740,50,,Aggregated,126.400000,0.000000,330,460,530,580,700,830,980,1100,1500,1800,2000,10073,0,330.0,384.29704333357734,18.3538980782032,1969.6545619517565,55308.94797974784
1709584741,50,,Aggregated,123.600000,0.000000,330,460,530,580,700,820,980,1100,1500,1800,2000,10191,0,330.0,384.30107372793094,18.3538980782032,1969.6545619517565,55475.955156510645
1709584742,50,,Aggregated,125.700000,0.000000,330,460,530,580,710,820,980,1100,1500,1800,2000,10348,0,330.0,384.6083172486021,18.3538980782032,1969.6545619517565,55395.47371472749
1709584743,50,,Aggregated,128.300000,0.000000,330,460,530,580,700,820,980,1100,1500,1800,2000,10475,0,330.0,384.2324375582143,18.3538980782032,1969.6545619517565,55323.62510739857
1709584744,50,,Aggregated,125.100000,0.000000,330,460,530,580,710,820,970,1100,1500,1800,2000,10627,0,330.0,384.54936579138166,18.3538980782032,1969.6545619517565,55406.665662934036
1709584745,50,,Aggregated,126.400000,0.000000,330,460,530,580,700,820,970,1100,1500,1800,2000,10751,0,330.0,384.7858726930397,18.3538980782032,1969.6545619517565,55558.54748395498
1709584746,50,,Aggregated,124.800000,0.000000,330,460,530,580,700,820,970,1100,1500,1800,2000,10901,0,330.0,384.7595876489532,18.3538980782032,1969.6545619517565,55553.72919915604
1709584747,50,,Aggregated,124.700000,0.000000,330,460,530,580,700,820,970,1100,1500,1800,2000,11028,0,330.0,384.3987374586341,18.3538980782032,1969.6545619517565,55567.98503808487
1709584748,50,,Aggregated,124.800000,0.000000,330,460,530,580,700,820,980,1100,1500,1800,2000,11190,0,330.0,384.57614355978586,18.3538980782032,1969.6545619517565,55511.483735478105
1709584749,50,,Aggregated,125.100000,0.000000,330,460,530,580,700,820,980,1100,1500,1800,2000,11294,0,330.0,384.749675525863,18.3538980782032,1969.6545619517565,55556.44510359483
1709584750,50,,Aggregated,125.700000,0.000000,330,460,530,580,710,830,980,1100,1500,1800,2000,11450,0,330.0,385.3140439327774,18.3538980782032,1969.6545619517565,55543.50663755459
1709584752,50,,Aggregated,125.800000,0.000000,330,460,530,580,700,820,980,1100,1500,1800,2000,11584,0,330.0,385.3559100352265,18.3538980782032,1969.6545619517565,55531.0486878453
1709584753,50,,Aggregated,126.200000,0.000000,330,460,530,580,700,820,980,1100,1500,1800,2000,11731,0,330.0,385.37276911466466,18.3538980782032,1969.6545619517565,55458.11704032052
1709584754,50,,Aggregated,127.100000,0.000000,340,460,530,580,700,820,980,1100,1500,1800,2000,11867,0,340.0,385.47620365577905,18.3538980782032,1969.6545619517565,55514.52886154883
1709584755,50,,Aggregated,126.500000,0.000000,340,460,530,580,700,820,980,1100,1500,1800,2000,12005,0,340.0,386.03239752680395,18.3538980782032,1969.6545619517565,55600.82232403165
1709584756,50,,Aggregated,127.800000,0.000000,340,460,530,580,700,820,980,1100,1500,1800,2000,12141,0,340.0,385.9620779921798,18.3538980782032,1969.6545619517565,55593.60283337451
1709584757,50,,Aggregated,126.100000,0.000000,340,460,530,580,700,820,980,1100,1500,1800,2000,12275,0,340.0,385.9161626951591,18.3538980782032,1969.6545619517565,55642.54737270876
1709584758,50,,Aggregated,126.500000,0.000000,340,460,530,580,710,820,980,1100,1500,1800,2000,12418,0,340.0,386.34809567787283,18.3538980782032,1969.6545619517565,55638.43404735062
1709584759,50,,Aggregated,125.500000,0.000000,340,460,530,580,700,820,980,1100,1500,1800,2000,12565,0,340.0,385.85148520506044,18.3538980782032,1969.6545619517565,55481.10847592519
1709584760,50,,Aggregated,126.200000,0.000000,340,460,530,580,700,820,980,1100,1500,1800,2000,12722,0,340.0,385.65300194716565,18.3538980782032,1969.6545619517565,55480.82872189907
1709584761,50,,Aggregated,124.000000,0.000000,340,460,530,580,700,820,980,1100,1500,1800,2000,12843,0,340.0,385.9467121236865,18.3538980782032,1969.6545619517565,55446.60858054971
1709584762,50,,Aggregated,129.300000,0.000000,340,460,530,580,710,820,980,1100,1500,1800,2000,12976,0,340.0,386.33537436330903,18.3538980782032,1969.6545619517565,55417.38933415536
1709584764,50,,Aggregated,126.900000,0.000000,340,460,530,580,700,820,980,1100,1500,1800,2000,13114,0,340.0,386.3154024199482,18.3538980782032,1969.6545619517565,55462.578694524935
1709584765,50,,Aggregated,127.100000,0.000000,340,460,530,580,710,820,980,1100,1500,1800,2000,13252,0,340.0,386.79763372681657,18.3538980782032,1969.6545619517565,55477.293163296104
1709584766,50,,Aggregated,126.900000,0.000000,340,460,530,580,710,820,980,1100,1500,1800,2000,13381,0,340.0,386.5247646954439,18.3538980782032,1969.6545619517565,55457.74501158359
1709584767,50,,Aggregated,126.600000,0.000000,340,460,530,580,700,820,970,1100,1500,1800,2000,13540,0,340.0,386.8252178714604,18.3538980782032,1969.6545619517565,55515.78626292467
1709584768,50,,Aggregated,127.200000,0.000000,340,460,530,580,700,820,970,1100,1500,1800,2000,13675,0,340.0,386.1564395725523,18.3538980782032,1969.6545619517565,55504.14983546618
1709584769,50,,Aggregated,128.300000,0.000000,340,460,530,580,700,820,970,1100,1500,1800,2000,13821,0,340.0,386.32922081272596,18.3538980782032,1969.6545619517565,55562.971999131754
1709584770,50,,Aggregated,128.300000,0.000000,340,460,530,580,700,820,970,1100,1500,1800,2000,13976,0,340.0,385.9014249385498,18.3538980782032,1969.6545619517565,55499.48168288494
1709584771,50,,Aggregated,129.500000,0.000000,340,460,530,580,700,820,970,1100,1400,1800,2000,14122,0,340.0,385.7820746892473,18.3538980782032,1969.6545619517565,55455.40900722277
1709584772,50,,Aggregated,127.000000,0.000000,340,460,530,580,700,820,970,1100,1400,1800,2000,14246,0,340.0,385.7834961299124,18.3538980782032,1969.6545619517565,55391.91022041275
1709584773,50,,Aggregated,129.800000,0.000000,340,460,530,580,700,820,970,1100,1400,1800,2000,14347,0,340.0,386.18890399350494,18.3538980782032,1969.6545619517565,55396.8753049418
1709584774,50,,Aggregated,130.300000,0.000000,340,460,530,580,700,820,970,1100,1400,1800,2000,14497,0,340.0,386.7652430269432,18.3538980782032,1969.6545619517565,55421.278126508936
1709584776,50,,Aggregated,123.400000,0.000000,340,460,530,580,700,820,970,1100,1400,1800,2000,14639,0,340.0,386.3587263382198,18.3538980782032,1969.6545619517565,55400.39469909147
1709584777,50,,Aggregated,128.500000,0.000000,340,460,530,580,700,820,970,1100,1400,1800,2000,14804,0,340.0,386.13193972577017,18.3538980782032,1969.6545619517565,55304.56896784653
1709584778,50,,Aggregated,128.000000,0.000000,340,460,530,580,700,820,970,1100,1400,1800,2000,14939,0,340.0,385.85875971545516,18.3538980782032,1969.6545619517565,55364.463819532764
1709584779,50,,Aggregated,129.800000,0.000000,340,460,530,580,700,820,980,1100,1400,1800,2000,15092,0,340.0,385.846315852708,18.3538980782032,1969.6545619517565,55330.63218923933
1709584780,50,,Aggregated,130.900000,0.000000,340,460,530,580,700,820,970,1100,1400,1800,2000,15225,0,340.0,386.3415559881622,18.3538980782032,1969.6545619517565,55461.75973727422
1709584781,50,,Aggregated,129.600000,0.000000,340,460,530,580,700,820,970,1100,1400,1800,2000,15367,0,340.0,386.2977412302868,18.3538980782032,1969.6545619517565,55465.25665386868
1709584782,50,,Aggregated,130.000000,0.000000,340,460,530,580,700,820,970,1100,1400,1800,2000,15509,0,340.0,386.17233868094564,18.3538980782032,1969.6545619517565,55465.19988393836
1709584783,50,,Aggregated,125.200000,0.000000,340,460,530,580,700,820,970,1100,1400,1800,2000,15649,0,340.0,385.7798269214627,16.46203501150012,1969.6545619517565,55474.58546872005
1709584784,50,,Aggregated,128.800000,0.000000,340,460,530,580,700,820,970,1100,1400,1800,2000,15774,0,340.0,386.0805573192118,16.46203501150012,1969.6545619517565,55512.866362368455
1709584785,50,,Aggregated,129.400000,0.000000,340,460,530,580,700,820,980,1100,1400,1800,2000,15929,0,340.0,385.82172550754365,16.46203501150012,1969.6545619517565,55523.13265113943
1709584786,50,,Aggregated,135.200000,0.000000,340,460,530,580,700,820,980,1100,1400,1800,2000,16067,0,340.0,386.19178923707346,16.46203501150012,1969.6545619517565,55616.54061119064
1709584787,50,,Aggregated,131.800000,0.000000,340,460,530,580,700,820,980,1100,1400,1800,2000,16221,0,340.0,385.67609851835397,16.46203501150012,1969.6545619517565,55556.380309475375
1709584789,50,,Aggregated,128.700000,0.000000,340,460,530,580,700,820,980,1100,1400,1800,2000,16364,0,340.0,385.8716059850624,16.46203501150012,1969.6545619517565,55594.311720850645
1709584790,50,,Aggregated,129.500000,0.000000,340,460,530,580,700,820,980,1100,1400,1800,2000,16493,0,340.0,385.847213982649,16.46203501150012,1969.6545619517565,55568.668222882436
1709584791,50,,Aggregated,130.300000,0.000000,340,460,530,580,700,820,980,1100,1400,1800,2000,16639,0,340.0,385.75427815954174,16.46203501150012,1969.6545619517565,55591.214075365104
1709584792,50,,Aggregated,129.800000,0.000000,330,460,530,580,700,820,980,1100,1400,1800,2000,16791,0,330.0,385.49857112796417,16.46203501150012,1969.6545619517565,55556.639926150914
1709584793,50,,Aggregated,131.100000,0.000000,340,460,530,580,700,820,980,1100,1400,1800,2000,16920,0,340.0,385.6875566040754,16.46203501150012,1969.6545619517565,55539.881678487
1709584794,50,,Aggregated,131.300000,0.000000,330,460,530,580,700,820,980,1100,1400,1800,2000,17069,0,330.0,385.44077035136786,16.46203501150012,1969.6545619517565,55584.26023785811
1709584795,50,,Aggregated,131.000000,0.000000,330,460,530,580,700,820,980,1100,1400,1800,2000,17193,0,330.0,385.68896429167097,16.46203501150012,1969.6545619517565,55526.61077182574
1709584796,50,,Aggregated,131.700000,0.000000,330,460,530,580,700,820,980,1100,1400,1800,2000,17310,0,330.0,385.90619555119787,16.46203501150012,1969.6545619517565,55564.86435586366
1709584797,50,,Aggregated,133.200000,0.000000,340,460,530,580,700,820,980,1100,1400,1800,2000,17432,0,340.0,386.3396120162898,16.46203501150012,1969.6545619517565,55634.46385956861
1709584798,50,,Aggregated,129.300000,0.000000,330,460,530,580,700,820,980,1100,1400,1800,2000,17585,0,330.0,386.17969399595086,16.46203501150012,1969.6545619517565,55611.30838783054
1709584799,50,,Aggregated,129.500000,0.000000,340,460,530,580,700,820,980,1100,1400,1800,2000,17712,0,340.0,386.20163983272204,16.46203501150012,1969.6545619517565,55617.35981255646
1709584800,50,,Aggregated,126.600000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,17849,0,340.0,386.4832035726802,16.46203501150012,1969.6545619517565,55658.24337497899
1709584801,50,,Aggregated,127.700000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,17985,0,340.0,386.93288933342825,16.46203501150012,1969.6545619517565,55686.12677231026
1709584802,50,,Aggregated,126.600000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,18122,0,340.0,386.6883532545037,16.46203501150012,1969.6545619517565,55694.46418717581
1709584804,50,,Aggregated,123.200000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,18260,0,340.0,386.51570015753185,16.46203501150012,1969.6545619517565,55636.84074479737
1709584805,50,,Aggregated,123.900000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,18406,0,340.0,386.6176002076106,16.46203501150012,1969.6545619517565,55718.20927958274
1709584806,50,,Aggregated,123.600000,0.000000,340,460,530,580,710,820,980,1100,1400,1800,2000,18556,0,340.0,386.5066602850762,16.46203501150012,1969.6545619517565,55734.77155636991
1709584807,50,,Aggregated,123.600000,0.000000,340,460,530,580,710,820,980,1100,1400,1800,2000,18674,0,340.0,386.5553546396219,16.46203501150012,1969.6545619517565,55715.901253079144
1709584808,50,,Aggregated,125.500000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,18808,0,340.0,387.10250705594467,16.46203501150012,1969.6545619517565,55720.979583156106
1709584809,50,,Aggregated,127.000000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,18958,0,340.0,386.57226623654947,16.46203501150012,1969.6545619517565,55662.42151070788
1709584810,50,,Aggregated,127.200000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,19087,0,340.0,386.9528942187403,16.46203501150012,1969.6545619517565,55705.256981191385
1709584811,50,,Aggregated,125.700000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,19235,0,340.0,386.5811761749232,16.46203501150012,1969.6545619517565,55618.659370938396
1709584812,50,,Aggregated,128.200000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,19374,0,340.0,386.70345800054366,16.46203501150012,1969.6545619517565,55646.963198100544
1709584813,50,,Aggregated,127.800000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,19522,0,340.0,386.3557626139724,16.46203501150012,1969.6545619517565,55669.69859645528
1709584814,50,,Aggregated,130.600000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,19654,0,340.0,386.5945692440161,16.46203501150012,1969.6545619517565,55712.277958685256
1709584815,50,,Aggregated,129.300000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,19801,0,340.0,386.28970766191696,16.46203501150012,1969.6545619517565,55723.65314883087
1709584816,50,,Aggregated,130.000000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,19934,0,340.0,386.8979322734089,16.46203501150012,1969.6545619517565,55786.14392495234
1709584818,50,,Aggregated,129.700000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,20059,0,340.0,387.0252498566781,16.46203501150012,1969.6545619517565,55703.54738521362
1709584819,50,,Aggregated,129.300000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,20200,0,340.0,387.0896213389426,16.46203501150012,1969.6545619517565,55653.52094059406
1709584820,50,,Aggregated,128.200000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,20330,0,340.0,387.1035498207544,16.46203501150012,1969.6545619517565,55642.2756025578
1709584821,50,,Aggregated,128.500000,0.000000,340,460,530,580,710,830,980,1100,1400,1800,2000,20468,0,340.0,387.3104588305399,16.46203501150012,1969.6545619517565,55663.472493648624
