Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,3,0,3600.0,3751.1912710033357,2880.6098960340023,4753.4716869704425,29175.666666666668,0.04989697627919306,0.0,3600,3600,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,3,0,4900.0,5709.208364753674,4009.7175650298595,8250.515904277563,28793.0,0.04989697627919306,0.0,4900,4900,8300,8300,8300,8300,8300,8300,8300,8300,8300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,2,0,3700.0,4178.325006039813,3680.1697961054742,4676.480215974152,28226.0,0.03326465085279537,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,6,0,3500.0,3608.2100149554512,2787.625236902386,4394.597910344601,28806.666666666668,0.09979395255838612,0.0,3700,3700,4200,4200,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,1,0,5039.503571111709,5039.503571111709,5039.503571111709,5039.503571111709,29374.0,0.016632325426397684,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,6,0,3600.0,3695.566804148257,2409.7539600916207,5161.445355974138,28684.333333333332,0.09979395255838612,0.0,4200,4200,4300,4300,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,2,0,2740.11659482494,3350.752053549513,2740.11659482494,3961.3875122740865,28487.5,0.03326465085279537,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,3,0,3900.0,3666.2534466013312,2117.6481740549207,5006.738103926182,29380.0,0.04989697627919306,0.0,3900,3900,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,2,0,3421.9735860824585,4841.3534462451935,3421.9735860824585,6260.7333064079285,29100.5,0.03326465085279537,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,1,0,4171.5694651938975,4171.5694651938975,4171.5694651938975,4171.5694651938975,29363.0,0.016632325426397684,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,2,0,3200.0,3369.084775215015,3176.6358641907573,3561.5336862392724,28208.0,0.03326465085279537,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,1,0,5343.186670914292,5343.186670914292,5343.186670914292,5343.186670914292,28212.0,0.016632325426397684,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,3,0,4100.0,3917.3606612409153,3238.4605458937585,4438.563501928002,28212.0,0.04989697627919306,0.0,4100,4100,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,3,0,3700.0,3385.2588846348226,2565.9068059176207,3889.413476921618,29190.333333333332,0.04989697627919306,0.0,3700,3700,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,5,0,3600.0,3697.8712176904082,3023.4193550422788,4835.916358046234,28804.2,0.08316162713198844,0.0,3600,3700,3700,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,1,0,3216.3509652018547,3216.3509652018547,3216.3509652018547,3216.3509652018547,29389.0,0.016632325426397684,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,4,0,2800.0,3569.221607525833,2755.49575407058,4595.713844988495,28490.5,0.06652930170559074,0.0,4100,4100,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,5,0,3700.0,4218.161171115935,2057.096983771771,6577.8068588115275,28885.0,0.08316162713198844,0.0,3700,5400,5400,6600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,2,0,2120.858693961054,2969.238871941343,2120.858693961054,3817.619049921632,28783.0,0.03326465085279537,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,1,0,3259.034351911396,3259.034351911396,3259.034351911396,3259.034351911396,29937.0,0.016632325426397684,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,2,0,3840.3409686870873,4685.242183506489,3840.3409686870873,5530.14339832589,28222.0,0.03326465085279537,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,3,0,4000.0,3822.594045350949,2244.495981838554,5222.131661139429,28988.666666666668,0.04989697627919306,0.0,4000,4000,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,3,0,5100.0,5118.46580884109,4457.479180768132,5764.820463955402,28987.333333333332,0.04989697627919306,0.0,5100,5100,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,4,0,3400.0,3529.8776420531794,3338.2125082425773,3722.4915088154376,28491.75,0.06652930170559074,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,1,0,6428.961612749845,6428.961612749845,6428.961612749845,6428.961612749845,29335.0,0.016632325426397684,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,4,0,3400.0,4228.487526415847,3127.668329048902,5243.65257890895,28927.5,0.06652930170559074,0.0,5100,5100,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,5,0,3100.0,3591.5054080076516,2079.5958591625094,5683.617526199669,28794.6,0.08316162713198844,0.0,3100,4000,4000,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,1,0,3372.105721849948,3372.105721849948,3372.105721849948,3372.105721849948,29370.0,0.016632325426397684,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,2,0,2300.620530731976,3075.079511385411,2300.620530731976,3849.538492038846,28795.0,0.03326465085279537,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,1,0,2219.9178342707455,2219.9178342707455,2219.9178342707455,2219.9178342707455,28202.0,0.016632325426397684,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,2,0,2816.806484013796,3761.5996981039643,2816.806484013796,4706.392912194133,29356.5,0.03326465085279537,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,2,0,2700.0,3098.0650933925062,2654.5606795698404,3541.569507215172,28771.0,0.03326465085279537,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,6,0,2800.0,3327.384133823216,2386.473701801151,4192.991711664945,28493.333333333332,0.09979395255838612,0.0,3600,3600,4100,4100,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,3,0,3300.0,3138.3314191674194,2807.7546772547066,3319.277750328183,28612.333333333332,0.04989697627919306,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,3,0,2800.0,3250.1713456586003,1807.5491511262953,5144.71091190353,28802.666666666668,0.04989697627919306,0.0,2800,2800,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,1,0,3809.2494308948517,3809.2494308948517,3809.2494308948517,3809.2494308948517,28814.0,0.016632325426397684,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,3,0,3300.0,3571.8713188543916,3061.627369839698,4351.164010819048,29168.666666666668,0.04989697627919306,0.0,3300,3300,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,2,0,3500.0,4048.3883663546294,3481.070493813604,4615.706238895655,28212.0,0.03326465085279537,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,2,0,3400.0,3614.7772211115807,3382.337747141719,3847.2166950814426,28782.0,0.03326465085279537,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,1,0,3096.338795032352,3096.338795032352,3096.338795032352,3096.338795032352,28226.0,0.016632325426397684,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,3,0,5200.0,4670.817574175696,3296.484383754432,5472.802267875522,28594.0,0.04989697627919306,0.0,5200,5200,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,1,0,4028.5741263069212,4028.5741263069212,4028.5741263069212,4028.5741263069212,28230.0,0.016632325426397684,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,3,0,4000.0,4490.992505724232,3398.2378751970828,6093.834294937551,29361.0,0.04989697627919306,0.0,4000,4000,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,1,0,3289.5899331197143,3289.5899331197143,3289.5899331197143,3289.5899331197143,28202.0,0.016632325426397684,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,1,0,3298.337960150093,3298.337960150093,3298.337960150093,3298.337960150093,28790.0,0.016632325426397684,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,1,0,3239.375901874155,3239.375901874155,3239.375901874155,3239.375901874155,28793.0,0.016632325426397684,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,2,0,2202.9079170897603,2556.094550760463,2202.9079170897603,2909.2811844311655,28500.0,0.03326465085279537,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,3,0,4100.0,4362.42655183499,3698.334955610335,5298.980185762048,28402.0,0.04989697627919306,0.0,4100,4100,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,3,0,3900.0,4181.851387644808,3808.869128115475,4868.300874717534,28597.333333333332,0.04989697627919306,0.0,3900,3900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,2,0,4100.0,4440.427029971033,4078.798891045153,4802.0551688969135,29654.5,0.03326465085279537,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,3,0,3226.0763039812446,3588.1670243106782,3226.0763039812446,4295.052588917315,28816.666666666668,0.04989697627919306,0.0,3200,3200,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,7,0,4300.0,4250.925751336451,2470.602666027844,5128.1619048677385,28643.428571428572,0.1164262779847838,0.0,4300,4900,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,7,0,3400.0,3869.0110824203916,3046.1584478616714,5645.303398836404,28621.571428571428,0.1164262779847838,0.0,3400,4000,4400,4400,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,2,0,3800.0,4287.236477946863,3788.3861549198627,4786.086800973862,28488.0,0.03326465085279537,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,4,0,4100.0,4176.675820723176,4001.7197779379785,4410.655873827636,28776.0,0.06652930170559074,0.0,4200,4200,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,5,0,3500.0,3356.7614764906466,2342.593532986939,4500.409208703786,28791.0,0.08316162713198844,0.0,3500,3700,3700,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,1,0,3136.2141300924122,3136.2141300924122,3136.2141300924122,3136.2141300924122,29359.0,0.016632325426397684,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,6,0,3400.0,4048.8887086200216,3030.7906731031835,5608.052416238934,28877.833333333332,0.09979395255838612,0.0,4300,4300,4900,4900,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,2,0,3537.1090820990503,3677.2557084914297,3537.1090820990503,3817.402334883809,28225.0,0.03326465085279537,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,1,0,4093.1484228931367,4093.1484228931367,4093.1484228931367,4093.1484228931367,29362.0,0.016632325426397684,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,4,0,2400.0,2887.9575887694955,1960.1691961288452,3942.3528467305005,28351.25,0.06652930170559074,0.0,3200,3200,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,3,0,4100.0,4086.83158736676,3117.0039721764624,5019.068932160735,28226.0,0.04989697627919306,0.0,4100,4100,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,3,0,3400.0,3739.74264645949,3348.095871973783,4441.563389264047,28994.666666666668,0.04989697627919306,0.0,3400,3400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,2,0,3600.0,3874.944093171507,3564.4990792497993,4185.389107093215,28805.0,0.03326465085279537,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,4,0,4200.0,3963.272664928809,3095.7481171935797,4309.673064388335,28638.25,0.06652930170559074,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,5,0,3700.0,3709.4492343254387,2566.1569838412106,4845.35394096747,28895.2,0.08316162713198844,0.0,3700,4500,4500,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,2,0,4942.303201183677,4944.665321148932,4942.303201183677,4947.027441114187,28497.5,0.03326465085279537,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,1,0,3388.888499699533,3388.888499699533,3388.888499699533,3388.888499699533,28226.0,0.016632325426397684,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,1,0,4827.139506116509,4827.139506116509,4827.139506116509,4827.139506116509,29354.0,0.016632325426397684,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,1,0,4295.229741372168,4295.229741372168,4295.229741372168,4295.229741372168,28804.0,0.016632325426397684,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,3,0,3000.0,3194.920112223675,2075.0827649608254,4535.343291703612,28400.0,0.04989697627919306,0.0,3000,3000,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,6,0,3400.0,3590.398852558186,2613.12353098765,5117.389502003789,28683.0,0.09979395255838612,0.0,3900,3900,3900,3900,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,7,0,4000.0,4346.509636512825,2226.5828670933843,7018.79252679646,28294.0,0.1164262779847838,0.0,4000,5100,5300,5300,7000,7000,7000,7000,7000,7000,7000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,1,0,3588.6305761523545,3588.6305761523545,3588.6305761523545,3588.6305761523545,28798.0,0.016632325426397684,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,2,0,3000.0,3919.4902542512864,2971.2227056734264,4867.757802829146,28519.5,0.03326465085279537,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,7,0,3300.0,3703.965221265597,2303.0812521465123,5930.877797305584,28939.428571428572,0.1164262779847838,0.0,3300,4300,5000,5000,5900,5900,5900,5900,5900,5900,5900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,2,0,4600.0,4679.4368559494615,4586.877918802202,4771.995793096721,28489.5,0.03326465085279537,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,1,0,3211.090506054461,3211.090506054461,3211.090506054461,3211.090506054461,28794.0,0.016632325426397684,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,5,0,4200.0,3731.2513657845557,2971.3747603818774,4323.661085218191,28552.2,0.08316162713198844,0.0,4200,4200,4200,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,2,0,3400.0,4068.3998949825764,3390.3432288207114,4746.456561144441,28512.0,0.03326465085279537,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,3,0,4300.0,4090.1526284093657,3640.9250940196216,4365.766689181328,28606.0,0.04989697627919306,0.0,4300,4300,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,2,0,3438.9033867046237,4538.953705923632,3438.9033867046237,5639.00402514264,29067.0,0.03326465085279537,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,2,0,2900.0,3331.745021045208,2887.2135803103447,3776.2764617800713,28763.5,0.03326465085279537,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,4,0,3300.0,3194.9173534521833,1912.4586330726743,4228.67921506986,28790.25,0.06652930170559074,0.0,3300,3300,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,6,0,4300.0,4547.298280832668,2594.8459450155497,7327.888613101095,28403.0,0.09979395255838612,0.0,4300,4300,5100,5100,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,2,0,3021.0194061510265,3382.690448081121,3021.0194061510265,3744.361490011215,29361.0,0.03326465085279537,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,5,0,3800.0,4390.7891682349145,2906.0611580498517,5784.648183267564,28666.4,0.08316162713198844,0.0,3800,5600,5600,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,4,0,4000.0,4966.01417043712,3497.063255868852,6647.7727382443845,28503.5,0.06652930170559074,0.0,5800,5800,6600,6600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,2,0,3100.0,3788.0602290388197,3088.5467999614775,4487.573658116162,29345.0,0.03326465085279537,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,3,0,3800.0,3446.9453686227403,2405.663133133203,4112.017741892487,28403.0,0.04989697627919306,0.0,3800,3800,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,2,0,3821.456835139543,4104.813946643844,3821.456835139543,4388.171058148146,28217.0,0.03326465085279537,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,3,0,3400.0,3757.054277540495,3256.358382757753,4600.007079076022,28612.333333333332,0.04989697627919306,0.0,3400,3400,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,3,0,3800.0,4415.63965799287,2836.3420320674777,6627.775941975415,28791.666666666668,0.04989697627919306,0.0,3800,3800,6600,6600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,4,0,3700.0,3789.1632767859846,3084.4555641524494,4424.617939162999,28799.0,0.06652930170559074,0.0,4000,4000,4400,4400,4400,4400,4400,4400,4400,4400,4400
