Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,5,0,690.0,658.3277441561222,482.8660236671567,772.5358479656279,29121.8,0.04176600251911798,0.0,690,750,750,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,6,0,500.0,578.4776272096982,461.9625131599605,883.9247818104923,28973.666666666668,0.05011920302294157,0.0,510,510,640,640,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,8,0,580.0,599.1710500093177,360.8399089425802,915.3552679345012,28788.5,0.06682560403058876,0.0,620,660,700,700,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,6,0,640.0,716.9905043362329,351.3590367510915,949.3937790393829,29091.5,0.05011920302294157,0.0,800,800,940,940,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,7,0,870.0,824.073697240757,504.7967550344765,1343.7766577117145,28554.571428571428,0.05847240352676517,0.0,870,880,890,890,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,5,0,540.0,664.462688472122,473.442992195487,1130.2455626428127,28691.0,0.04176600251911798,0.0,540,660,660,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,3,0,800.0,639.4554651342332,273.6718850210309,841.0878302529454,28397.333333333332,0.025059601511470787,0.0,800,800,840,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,3,0,870.0,947.211800608784,753.7308819591999,1219.3173486739397,28967.333333333332,0.025059601511470787,0.0,870,870,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,3,0,570.0,639.4914430566132,530.1984180696309,816.8047680519521,28770.0,0.025059601511470787,0.0,570,570,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,7,0,700.0,739.9811835161278,319.4084488786757,1180.330874864012,28795.0,0.05847240352676517,0.0,700,840,970,970,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,8,0,660.0,876.5914593823254,451.9191039726138,2011.0238208435476,28872.0,0.06682560403058876,0.0,810,860,1100,1100,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,4,0,770.0,883.8571147061884,346.7796673066914,1641.7649546638131,28632.75,0.03341280201529438,0.0,770,770,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,2,0,620.1407653279603,627.5751970242709,620.1407653279603,635.0096287205815,28513.5,0.01670640100764719,0.0,640,640,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,6,0,580.0,589.1310512864342,403.1636631116271,854.1655517183244,28397.666666666668,0.05011920302294157,0.0,620,620,680,680,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,5,0,690.0,679.3770841322839,557.7601618133485,828.6745580844581,29021.4,0.04176600251911798,0.0,690,700,700,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,3,0,610.0,613.7568082970878,604.1308757849038,624.7148718684912,28979.333333333332,0.025059601511470787,0.0,610,610,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,1,0,920.7616709172726,920.7616709172726,920.7616709172726,920.7616709172726,28226.0,0.008353200503823596,0.0,920,920,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,9,0,690.0,718.8247813222309,439.82347659766674,937.3430721461773,28991.11111111111,0.07517880453441236,0.0,690,760,850,880,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,6,0,920.0,895.3734869137406,629.6354499645531,1222.8379710577428,29093.0,0.05011920302294157,0.0,930,930,970,970,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,12,0,670.0,663.6468094463149,311.7703883908689,1030.9721692465246,28730.083333333332,0.10023840604588315,0.0,690,730,790,790,870,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,1,0,611.5396898239851,611.5396898239851,611.5396898239851,611.5396898239851,28199.0,0.008353200503823596,0.0,610,610,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,6,0,540.0,665.1651565916836,488.25593013316393,1215.7091423869133,28583.0,0.05011920302294157,0.0,580,580,650,650,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,3,0,930.0,958.9197106348971,908.0362990498543,1037.647355813533,28782.333333333332,0.025059601511470787,0.0,930,930,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,8,0,720.0,720.3243998810649,481.44854977726936,1075.7857128046453,29013.75,0.06682560403058876,0.0,740,820,890,890,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,4,0,540.0,674.2927806917578,457.62000791728497,1004.5617939904332,28648.0,0.03341280201529438,0.0,690,690,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,9,0,650.0,647.4537803894943,219.49812630191445,1395.822377409786,28738.777777777777,0.07517880453441236,0.0,650,710,710,820,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,5,0,560.0,563.4641531854868,462.5946977175772,724.1398529149592,29019.4,0.04176600251911798,0.0,560,600,600,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,11,0,650.0,712.7691390924156,220.2598280273378,1306.5547393634915,28939.81818181818,0.09188520554205955,0.0,650,780,920,920,1100,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,3,0,750.0,726.6222885809839,621.5014150366187,807.8211308456957,28753.666666666668,0.025059601511470787,0.0,750,750,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,5,0,790.0,829.9738233909011,371.8845956027508,1337.099347729236,28685.2,0.04176600251911798,0.0,790,950,950,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,7,0,580.0,620.5782241720174,422.10693983361125,790.5987300910056,28887.0,0.05847240352676517,0.0,580,670,760,760,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,6,0,560.0,533.188971147562,257.32371816411614,724.9364540912211,29188.0,0.05011920302294157,0.0,640,640,700,700,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,2,0,440.0,473.52719167247415,435.21039420738816,511.84398913756013,28490.0,0.01670640100764719,0.0,510,510,510,510,510,510,510,510,510,510,510
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,8,0,600.0,627.855104918126,259.2687839642167,1036.7555487900972,28774.25,0.06682560403058876,0.0,640,720,720,720,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,6,0,660.0,756.4900962170213,400.43757390230894,1247.8478644043207,28676.666666666668,0.05011920302294157,0.0,800,800,810,810,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,10,0,570.0,637.1463703922927,424.52575685456395,1070.4952250234783,28891.8,0.08353200503823596,0.0,660,670,750,800,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,6,0,640.0,624.4921789038926,380.7117831893265,826.8009629100561,28704.5,0.05011920302294157,0.0,730,730,770,770,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,6,0,710.0,682.3140415363014,405.8355181477964,906.929416116327,28894.333333333332,0.05011920302294157,0.0,790,790,860,860,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,1,0,497.11519619449973,497.11519619449973,497.11519619449973,497.11519619449973,28229.0,0.008353200503823596,0.0,500,500,500,500,500,500,500,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,8,0,700.0,705.3189942380413,470.80422984436154,900.3043472766876,28782.375,0.06682560403058876,0.0,790,800,890,890,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,4,0,730.0,794.4430292118341,609.2246486805379,1068.33037128672,29358.0,0.03341280201529438,0.0,770,770,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,6,0,630.0,648.8982250448316,467.31950202956796,773.2240282930434,28885.666666666668,0.05011920302294157,0.0,670,670,730,730,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,7,0,630.0,625.0048485983696,329.1915892623365,884.7885997965932,28802.571428571428,0.05847240352676517,0.0,630,740,780,780,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,4,0,520.0,599.7745926724747,494.89802215248346,826.0196656920016,28814.25,0.03341280201529438,0.0,560,560,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,5,0,760.0,700.1750125549734,260.4995942674577,1056.1195351183414,28782.6,0.04176600251911798,0.0,760,810,810,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,7,0,650.0,714.7771543157952,404.8361936584115,1205.7170546613634,28390.428571428572,0.05847240352676517,0.0,650,680,900,900,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,8,0,630.0,697.3024018807337,477.75777988135815,1019.6193619631231,28348.0,0.06682560403058876,0.0,690,800,830,830,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,9,0,600.0,601.345072966069,399.41263385117054,911.8690663017333,28780.222222222223,0.07517880453441236,0.0,600,600,640,750,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,4,0,560.0,637.1887500863522,548.7649282440543,745.1708540320396,28350.75,0.03341280201529438,0.0,690,690,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,9,0,680.0,715.8653008648091,518.4185388498008,1192.531474865973,28856.333333333332,0.07517880453441236,0.0,680,740,760,820,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,3,0,630.0,639.9288157311579,596.4717147871852,695.0831674039364,29182.333333333332,0.025059601511470787,0.0,630,630,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,9,0,700.0,714.2542132900821,482.862054836005,984.4831372611225,28674.666666666668,0.07517880453441236,0.0,700,710,760,920,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,5,0,730.0,722.2477537579834,503.7329769693315,874.2850767448545,29232.6,0.04176600251911798,0.0,730,860,860,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,13,0,610.0,635.2359811202265,350.26579396799207,1413.1100117228925,28708.76923076923,0.10859160654970675,0.0,610,710,730,730,770,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,4,0,630.0,673.1403385056183,562.1980410069227,775.3983158618212,28644.75,0.03341280201529438,0.0,720,720,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,6,0,650.0,646.6775983572006,400.86892200633883,995.1013419777155,28599.666666666668,0.05011920302294157,0.0,680,680,690,690,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,11,0,700.0,749.9350133267316,395.79453505575657,1753.6570099182427,28800.454545454544,0.09188520554205955,0.0,700,780,800,800,1000,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,7,0,530.0,537.7499256283045,357.37397195771337,761.9987707585096,28727.714285714286,0.05847240352676517,0.0,530,590,640,640,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,5,0,660.0,773.0898204259574,575.0599876046181,1233.1486311741173,28458.8,0.04176600251911798,0.0,660,800,800,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,8,0,620.0,637.7751351683401,330.95804834738374,1212.072059046477,28778.5,0.06682560403058876,0.0,690,700,800,800,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,5,0,700.0,611.0439404845238,415.5840650200844,787.1641009114683,28901.0,0.04176600251911798,0.0,700,700,700,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,4,0,450.0,514.6502929273993,348.5241159796715,650.0190370716155,28350.0,0.03341280201529438,0.0,610,610,650,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,4,0,620.0,781.7490852903575,503.7729241885245,1321.5403240174055,28653.0,0.03341280201529438,0.0,690,690,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,5,0,540.0,601.9553269259632,513.8067938387394,791.3747699931264,29374.6,0.04176600251911798,0.0,540,630,630,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,3,0,640.0,648.8316282629967,460.0749840028584,850.1910408958793,28417.333333333332,0.025059601511470787,0.0,640,640,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,5,0,500.0,504.5951430685818,443.99308878928423,576.5576646663249,28669.2,0.04176600251911798,0.0,500,500,500,580,580,580,580,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,2,0,440.0,461.9858469814062,438.7082699686289,485.26342399418354,28804.5,0.01670640100764719,0.0,490,490,490,490,490,490,490,490,490,490,490
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,4,0,560.0,684.7545546479523,253.1866142526269,1174.4664502330124,28923.0,0.03341280201529438,0.0,750,750,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,2,0,502.19969591125846,604.7138930298388,502.19969591125846,707.2280901484191,29642.5,0.01670640100764719,0.0,710,710,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,10,0,550.0,541.6225496213883,311.22500728815794,718.6026652343571,28797.3,0.08353200503823596,0.0,550,600,610,650,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,4,0,540.0,639.2075619660318,489.859102293849,805.8148007839918,28805.75,0.03341280201529438,0.0,720,720,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,6,0,540.0,648.7055141478777,487.50380985438824,1095.6296692602336,28419.666666666668,0.05011920302294157,0.0,560,560,690,690,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,5,0,640.0,656.6023724153638,596.9748143106699,787.1869071386755,28891.2,0.04176600251911798,0.0,640,660,660,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,2,0,482.90011612698436,623.3135855291039,482.90011612698436,763.7270549312234,28767.5,0.01670640100764719,0.0,760,760,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,9,0,720.0,736.8128802627325,477.4075420573354,1157.9025583341718,28587.222222222223,0.07517880453441236,0.0,720,740,910,1100,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,5,0,380.0,451.79675621911883,354.94650481268764,591.5945549495518,29137.4,0.04176600251911798,0.0,380,580,580,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,1,0,811.772215180099,811.772215180099,811.772215180099,811.772215180099,29397.0,0.008353200503823596,0.0,810,810,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,5,0,590.0,595.0232185423374,376.57171534374356,828.5068343393505,29016.6,0.04176600251911798,0.0,590,620,620,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,8,0,520.0,614.0330513590015,387.865933123976,1117.8577840328217,29231.875,0.06682560403058876,0.0,550,750,760,760,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,3,0,510.0,529.762490807722,379.9918801523745,700.2988471649587,29542.333333333332,0.025059601511470787,0.0,510,510,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,4,0,610.0,729.3501428794116,533.1797637045383,1050.7406941615045,29065.5,0.03341280201529438,0.0,720,720,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,9,0,560.0,568.5746886560487,362.8615099005401,921.588160097599,28656.444444444445,0.07517880453441236,0.0,560,580,630,630,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,7,0,690.0,724.8523934478206,414.648937061429,1070.4010841436684,28722.85714285714,0.05847240352676517,0.0,690,750,1000,1000,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,6,0,590.0,798.937116516754,417.82457707449794,1810.4546992108226,28417.666666666668,0.05011920302294157,0.0,650,650,750,750,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,8,0,580.0,644.1670883214101,428.98499965667725,1052.543270867318,28733.5,0.06682560403058876,0.0,610,640,770,770,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,6,0,580.0,679.9811368497709,459.020780865103,880.8965971693397,28579.5,0.05011920302294157,0.0,830,830,850,850,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,4,0,640.0,762.5399162061512,432.3436375707388,1092.6614729687572,28349.75,0.03341280201529438,0.0,880,880,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,5,0,880.0,960.1773551665246,408.1055452115834,1922.1417135559022,29248.4,0.04176600251911798,0.0,880,1000,1000,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,11,0,640.0,599.8573925938796,409.7771761007607,770.457605831325,28567.18181818182,0.09188520554205955,0.0,640,670,670,670,730,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,6,0,570.0,701.7389899895837,530.1743098534644,1066.8698637746274,28980.5,0.05011920302294157,0.0,670,670,810,810,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,4,0,870.0,806.2442807713524,522.384406067431,923.8918069750071,28509.0,0.03341280201529438,0.0,910,910,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,2,0,473.4020186588168,703.709039837122,473.4020186588168,934.0160610154271,29087.5,0.01670640100764719,0.0,930,930,930,930,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,4,0,400.0,580.653385608457,337.1799485757947,853.1813067384064,28354.5,0.03341280201529438,0.0,740,740,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,7,0,690.0,690.5906685361905,345.55037086829543,893.9415090717375,29035.714285714286,0.05847240352676517,0.0,690,790,810,810,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,7,0,520.0,543.4059462776141,285.4579947888851,790.8794679678977,28784.85714285714,0.05847240352676517,0.0,520,600,680,680,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,8,0,730.0,759.4335509929806,420.90651812031865,1418.9745029434562,28939.375,0.06682560403058876,0.0,780,790,970,970,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,6,0,590.0,601.2146205175668,427.00425488874316,766.9905722141266,28879.5,0.05011920302294157,0.0,620,620,660,660,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,5,0,720.0,704.0170385502279,541.1830511875451,827.2327459417284,28440.2,0.04176600251911798,0.0,720,750,750,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,8,0,600.0,587.5961005222052,391.09955402091146,814.7169342264533,28865.125,0.06682560403058876,0.0,610,640,640,640,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,4,0,570.0,640.2021503308788,423.2434253208339,922.4495650269091,29071.5,0.03341280201529438,0.0,640,640,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,7,0,590.0,614.3424200293209,435.197772923857,961.3225171342492,29034.428571428572,0.05847240352676517,0.0,590,590,650,650,960,960,960,960,960,960,960
