Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709584221,300,,Aggregated,116.000000,0.000000,2200,2700,3100,3400,4000,4500,5000,5400,6300,7800,7800,3516,0,2200.0,2336.3554221752765,119.49283489957452,7819.7235269472,56844.12172923777
1709584222,300,,Aggregated,116.300000,0.000000,2200,2700,3100,3400,4000,4500,5000,5300,6300,7800,7800,3677,0,2200.0,2317.1020835034724,119.49283489957452,7819.7235269472,56363.91215664944
1709584223,300,,Aggregated,119.500000,0.000000,2100,2700,3100,3400,4000,4500,5000,5300,6300,7800,7800,3827,0,2100.0,2317.4830648091947,119.49283489957452,7819.7235269472,56217.873007577735
1709584224,300,,Aggregated,122.100000,0.000000,2100,2700,3100,3400,4000,4500,5100,5400,6700,7800,7800,3921,0,2100.0,2325.35546232555,119.49283489957452,7819.7235269472,56023.47666411629
1709584225,300,,Aggregated,124.300000,0.000000,2200,2700,3100,3400,4100,4600,5200,5700,7100,8300,8300,4030,0,2200.0,2351.506152368791,119.49283489957452,8250.515904277563,55915.13622828784
1709584226,300,,Aggregated,123.600000,0.000000,2200,2700,3100,3400,4100,4600,5300,5900,7700,8500,8500,4174,0,2200.0,2371.131539534667,119.49283489957452,8505.278474185616,56192.79300431241
1709584228,300,,Aggregated,116.200000,0.000000,2200,2700,3200,3400,4100,4600,5300,5900,7700,8500,8500,4271,0,2200.0,2381.5220722326153,119.49283489957452,8505.278474185616,56189.4095059705
1709584229,300,,Aggregated,120.800000,0.000000,2200,2700,3200,3500,4200,4700,5300,5800,7700,8500,8500,4397,0,2200.0,2394.185601694864,119.49283489957452,8505.278474185616,56252.314077780306
1709584230,300,,Aggregated,116.000000,0.000000,2200,2700,3200,3500,4200,4700,5300,5800,7700,8500,8500,4489,0,2200.0,2400.1222560956066,119.49283489957452,8505.278474185616,56137.91735353085
1709584231,300,,Aggregated,115.900000,0.000000,2200,2800,3200,3500,4200,4600,5300,5800,7700,8500,8500,4636,0,2200.0,2403.8998086829697,119.49283489957452,8505.278474185616,56257.408326143224
1709584232,300,,Aggregated,112.200000,0.000000,2200,2800,3200,3500,4200,4700,5300,5800,7700,8500,8500,4764,0,2200.0,2410.8855522741696,119.49283489957452,8505.278474185616,56047.225650713684
1709584233,300,,Aggregated,112.300000,0.000000,2200,2800,3200,3500,4200,4700,5300,5800,7700,8500,8500,4939,0,2200.0,2413.837650410852,119.49283489957452,8505.278474185616,55912.99412836607
1709584234,300,,Aggregated,114.000000,0.000000,2200,2800,3200,3500,4200,4700,5300,5800,7300,8500,8500,5070,0,2200.0,2408.609774953886,119.49283489957452,8505.278474185616,55666.68915187377
1709584235,300,,Aggregated,113.700000,0.000000,2200,2800,3200,3500,4100,4700,5300,5800,7300,8500,8500,5229,0,2200.0,2400.8267384493925,119.49283489957452,8505.278474185616,55607.814496079554
1709584236,300,,Aggregated,115.800000,0.000000,2200,2700,3200,3400,4100,4600,5300,5800,7300,8500,8500,5369,0,2200.0,2393.9766655268427,119.49283489957452,8505.278474185616,55520.626001117525
1709584237,300,,Aggregated,119.700000,0.000000,2200,2700,3200,3400,4100,4600,5200,5800,7300,8500,8500,5499,0,2200.0,2390.4571346108737,119.49283489957452,8505.278474185616,55576.08146935807
1709584238,300,,Aggregated,125.800000,0.000000,2200,2700,3200,3400,4100,4600,5200,5800,7300,8500,8500,5626,0,2200.0,2390.587161660543,119.49283489957452,8505.278474185616,55446.76359758265
1709584239,300,,Aggregated,125.200000,0.000000,2200,2700,3200,3400,4100,4600,5200,5800,7300,8500,8500,5795,0,2200.0,2382.155770196389,119.49283489957452,8505.278474185616,55057.55737704918
1709584240,300,,Aggregated,126.200000,0.000000,2200,2700,3200,3400,4100,4600,5200,5700,7300,8500,8500,5914,0,2200.0,2377.4172842105277,103.7197127006948,8505.278474185616,54842.33479878255
1709584241,300,,Aggregated,126.300000,0.000000,2200,2700,3200,3400,4100,4600,5200,5700,7100,8500,8500,6016,0,2200.0,2379.2005832792515,103.7197127006948,8505.278474185616,54961.19365026596
1709584243,300,,Aggregated,133.000000,0.000000,2200,2700,3200,3400,4100,4600,5200,5700,7100,8500,8500,6160,0,2200.0,2384.5120360620485,103.7197127006948,8505.278474185616,54776.98149350649
1709584244,300,,Aggregated,128.400000,0.000000,2200,2700,3200,3400,4100,4600,5200,5700,7100,8500,8500,6312,0,2200.0,2382.6090444433557,103.7197127006948,8505.278474185616,54665.269486692014
1709584245,300,,Aggregated,128.000000,0.000000,2200,2800,3200,3400,4100,4600,5300,5800,7100,8500,8500,6445,0,2200.0,2390.8105729312524,103.7197127006948,8505.278474185616,54816.11233514352
