Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709652851,300,,Aggregated,108.200000,0.000000,1900,2400,2700,3000,3700,4300,5300,6100,7900,8000,8000,2392,0,1900.0,2154.525411929655,147.35893486067653,8007.241054903716,56248.89715719064
1709652852,300,,Aggregated,109.300000,0.000000,1900,2400,2700,3000,3700,4300,5300,6100,7900,8700,8700,2482,0,1900.0,2161.1784078215687,147.35893486067653,8659.161364194006,56800.32312651088
1709652853,300,,Aggregated,112.100000,0.000000,2000,2400,2700,3000,3700,4300,5300,5900,7900,8700,8700,2606,0,2000.0,2167.1525331632915,79.58445232361555,8659.161364194006,56416.64313123561
1709652854,300,,Aggregated,116.100000,0.000000,2000,2400,2800,3000,3700,4400,5300,5900,7900,8700,8700,2718,0,2000.0,2186.4429676889513,79.58445232361555,8659.161364194006,56387.87159676233
1709652855,300,,Aggregated,114.300000,0.000000,2000,2500,2800,3100,3800,4400,5200,5900,7900,8700,8700,2869,0,2000.0,2214.193502341554,79.58445232361555,8659.161364194006,56440.23875914953
1709652856,300,,Aggregated,118.500000,0.000000,2000,2500,2800,3100,3800,4500,5300,5900,7900,8700,8700,3009,0,2000.0,2221.8097618754105,73.20764288306236,8659.161364194006,56435.59853772017
1709652857,300,,Aggregated,122.700000,0.000000,2000,2500,2800,3100,3900,4400,5200,5900,7900,8700,8700,3161,0,2000.0,2223.8448179357592,73.20764288306236,8659.161364194006,57032.64409996836
1709652858,300,,Aggregated,125.300000,0.000000,2000,2500,2800,3100,3800,4400,5200,5900,7900,8700,8700,3293,0,2000.0,2218.8057536304545,39.72681798040867,8659.161364194006,57411.949590039476
1709652859,300,,Aggregated,124.900000,0.000000,2000,2500,2800,3100,3800,4400,5200,5900,7900,8700,8700,3419,0,2000.0,2228.092921638584,39.72681798040867,8659.161364194006,57786.846153846156
1709652860,300,,Aggregated,126.100000,0.000000,2000,2500,2900,3100,3800,4400,5200,5900,7900,8700,8700,3545,0,2000.0,2231.739484763485,39.72681798040867,8659.161364194006,57233.062341325814
1709652861,300,,Aggregated,127.000000,0.000000,2000,2500,2900,3100,3800,4400,5100,5900,7900,8700,8700,3659,0,2000.0,2233.539910444236,39.72681798040867,8659.161364194006,57352.514348182565
1709652862,300,,Aggregated,124.100000,0.000000,2000,2500,2900,3100,3900,4400,5200,5900,7900,8700,8700,3780,0,2000.0,2246.546267764273,39.72681798040867,8659.161364194006,57001.42566137566
1709652863,300,,Aggregated,120.600000,0.000000,2000,2500,2900,3200,3900,4500,5200,5800,7900,8700,8700,3903,0,2000.0,2262.0911073305197,39.72681798040867,8659.161364194006,56823.32820906994
1709652864,300,,Aggregated,121.500000,0.000000,2100,2600,2900,3200,3900,4500,5200,5800,7700,8700,8700,4027,0,2100.0,2278.132554988726,39.72681798040867,8659.161364194006,56503.86391854979
1709652866,300,,Aggregated,122.400000,0.000000,2100,2600,2900,3200,3900,4500,5200,5800,7700,8700,8700,4155,0,2100.0,2283.2058743562516,39.72681798040867,8659.161364194006,56838.92490974729
1709652867,300,,Aggregated,120.900000,0.000000,2100,2600,3000,3200,3900,4400,5200,5800,7700,8700,8700,4328,0,2100.0,2282.0305498356693,39.72681798040867,8659.161364194006,57138.81954713493
1709652868,300,,Aggregated,117.500000,0.000000,2100,2600,2900,3200,3900,4500,5200,5800,7700,8700,8700,4438,0,2100.0,2279.4986191513535,39.72681798040867,8659.161364194006,56890.03289770167
1709652869,300,,Aggregated,122.600000,0.000000,2100,2600,3000,3200,3900,4500,5200,5800,7700,8700,8700,4580,0,2100.0,2285.9165380522813,39.72681798040867,8659.161364194006,56825.40043668122
1709652870,300,,Aggregated,117.000000,0.000000,2100,2600,3000,3200,3900,4400,5200,5800,7700,8700,8700,4728,0,2100.0,2285.1336174645517,39.72681798040867,8659.161364194006,56755.93866328257
1709652871,300,,Aggregated,117.800000,0.000000,2100,2600,3000,3200,3900,4400,5200,5800,7700,8700,8700,4861,0,2100.0,2276.16632843679,39.72681798040867,8659.161364194006,56159.11972845093
1709652872,300,,Aggregated,123.100000,0.000000,2100,2600,3000,3200,3900,4400,5200,5700,7500,8700,8700,5013,0,2100.0,2280.5269617453937,39.72681798040867,8659.161364194006,55916.44803510872
1709652873,300,,Aggregated,123.600000,0.000000,2100,2600,3000,3200,3900,4400,5200,5700,7500,8700,8700,5172,0,2100.0,2282.466598640377,39.72681798040867,8659.161364194006,55712.000580046406
1709652874,300,,Aggregated,125.500000,0.000000,2100,2600,3000,3200,3900,4400,5200,5700,7500,8700,8700,5315,0,2100.0,2275.9113409410133,39.72681798040867,8659.161364194006,55872.89350893697
1709652875,300,,Aggregated,126.500000,0.000000,2100,2600,3000,3200,3900,4400,5200,5700,7500,8700,8700,5431,0,2100.0,2274.7681743991475,39.72681798040867,8659.161364194006,55473.82470999816
1709652876,300,,Aggregated,130.000000,0.000000,2100,2600,3000,3200,3900,4400,5200,5700,7500,8700,8700,5536,0,2100.0,2278.2739440734213,39.72681798040867,8659.161364194006,55469.21026011561
1709652878,300,,Aggregated,130.100000,0.000000,2100,2600,3000,3200,3900,4400,5200,5700,7500,8700,8700,5679,0,2100.0,2285.409188810339,39.72681798040867,8659.161364194006,55291.269589716496
1709652879,300,,Aggregated,122.100000,0.000000,2100,2600,3000,3200,3900,4500,5200,5700,7500,8700,8700,5820,0,2100.0,2297.04233512452,39.72681798040867,8659.161364194006,55501.56597938144
1709652880,300,,Aggregated,126.100000,0.000000,2100,2600,3000,3200,3900,4500,5200,5800,7300,8700,8700,6013,0,2100.0,2294.2161913492646,39.72681798040867,8659.161364194006,55473.85032429735
1709652881,300,,Aggregated,125.900000,0.000000,2100,2600,3000,3200,3900,4500,5200,5700,7300,8700,8700,6119,0,2100.0,2282.291826736964,39.72681798040867,8659.161364194006,55135.908318352675
1709652882,300,,Aggregated,128.300000,0.000000,2100,2600,3000,3200,3900,4400,5200,5700,7300,8700,8700,6271,0,2100.0,2281.1655722396767,39.72681798040867,8659.161364194006,54903.132833678836
1709652883,300,,Aggregated,126.200000,0.000000,2100,2600,3000,3200,3900,4400,5200,5700,7300,8700,8700,6417,0,2100.0,2278.3074836925603,39.72681798040867,8659.161364194006,54649.98285803335
1709652884,300,,Aggregated,126.900000,0.000000,2100,2600,3000,3200,3900,4400,5200,5700,7300,8700,8700,6542,0,2100.0,2283.222986719275,39.72681798040867,8659.161364194006,54634.37358605931
1709652885,300,,Aggregated,127.200000,0.000000,2100,2600,3000,3200,3900,4400,5200,5700,7300,8700,8700,6675,0,2100.0,2282.5077022316304,39.72681798040867,8659.161364194006,54949.691535580525
1709652886,300,,Aggregated,124.900000,0.000000,2100,2600,3000,3200,3900,4400,5200,5700,7300,8700,8700,6819,0,2100.0,2281.3682020308615,39.72681798040867,8659.161364194006,54988.81228919196
1709652887,300,,Aggregated,127.400000,0.000000,2100,2600,3000,3200,3900,4400,5200,5700,7300,8700,8700,6922,0,2100.0,2285.2533622167207,39.72681798040867,8659.161364194006,55218.71973418087
1709652888,300,,Aggregated,128.100000,0.000000,2100,2600,3000,3200,3900,4400,5200,5600,7200,8700,8700,7044,0,2100.0,2288.072781578343,39.72681798040867,8659.161364194006,55418.72941510505
1709652889,300,,Aggregated,130.500000,0.000000,2100,2600,3000,3300,3900,4400,5200,5700,7200,8700,8700,7182,0,2100.0,2293.771164649781,39.72681798040867,8659.161364194006,55519.634502923975
1709652891,300,,Aggregated,126.300000,0.000000,2100,2600,3000,3300,3900,4400,5200,5700,7200,8700,8700,7302,0,2100.0,2298.8005569279303,39.72681798040867,8659.161364194006,55549.71021637908
1709652892,300,,Aggregated,121.200000,0.000000,2100,2600,3000,3300,3900,4400,5200,5700,7200,8700,8700,7462,0,2100.0,2295.5304419979902,39.72681798040867,8659.161364194006,55679.81144465291
1709652893,300,,Aggregated,122.600000,0.000000,2100,2600,3000,3300,3900,4400,5200,5700,7200,8700,8700,7588,0,2100.0,2295.841482543555,39.72681798040867,8659.161364194006,55762.53096995255
1709652894,300,,Aggregated,124.100000,0.000000,2100,2600,3000,3300,3900,4400,5200,5600,7200,8700,8700,7730,0,2100.0,2295.9343632854243,39.72681798040867,8659.161364194006,55888.36183699871
1709652895,300,,Aggregated,122.900000,0.000000,2100,2600,3000,3300,3900,4400,5200,5700,7200,8700,8700,7834,0,2100.0,2297.657462249217,39.72681798040867,8659.161364194006,55986.627648710746
1709652896,300,,Aggregated,123.200000,0.000000,2100,2600,3000,3300,3900,4400,5200,5600,7200,8700,8700,7999,0,2100.0,2305.5124179411673,39.72681798040867,8659.161364194006,56403.65408176022
1709652897,300,,Aggregated,120.100000,0.000000,2100,2600,3000,3300,3900,4400,5200,5600,7200,8700,8700,8036,0,2100.0,2305.1629540790477,39.72681798040867,8659.161364194006,56308.26866600299
1709652898,300,,Aggregated,126.100000,0.000000,2100,2600,3000,3300,3900,4400,5200,5600,7200,8700,8700,8162,0,2100.0,2312.7560420793634,39.72681798040867,8659.161364194006,56403.580985052686
1709652899,300,,Aggregated,119.300000,0.000000,2100,2700,3100,3300,3900,4500,5200,5600,7200,8700,8700,8285,0,2100.0,2327.8543441811566,39.72681798040867,8659.161364194006,56172.50657815329
1709652900,300,,Aggregated,113.500000,0.000000,2100,2700,3100,3300,4000,4500,5200,5700,7200,8700,8700,8399,0,2100.0,2337.7830925367525,39.72681798040867,8659.161364194006,56201.983807596145
1709652902,300,,Aggregated,110.300000,0.000000,2100,2700,3100,3300,4000,4500,5300,5800,7200,8700,8700,8550,0,2100.0,2340.6955149003484,39.72681798040867,8659.161364194006,56118.92198830409
1709652903,300,,Aggregated,110.000000,0.000000,2100,2700,3100,3300,4000,4600,5300,5900,7200,8700,8700,8673,0,2100.0,2343.0698602085563,39.72681798040867,8659.161364194006,56083.04196933011
1709652904,300,,Aggregated,110.000000,0.000000,2100,2700,3100,3300,4000,4500,5300,5900,7200,8700,8700,8817,0,2100.0,2343.0420153821747,39.72681798040867,8659.161364194006,56034.165929454466
1709652905,300,,Aggregated,107.200000,0.000000,2100,2700,3100,3300,4000,4600,5300,5900,7200,8700,8700,8949,0,2100.0,2346.1379876701335,39.72681798040867,8659.161364194006,56018.71058218795
1709652906,300,,Aggregated,108.600000,0.000000,2100,2700,3100,3300,4000,4600,5300,5900,7200,8700,8700,9125,0,2100.0,2344.9636932527264,39.72681798040867,8659.161364194006,56026.36054794521
1709652907,300,,Aggregated,110.200000,0.000000,2100,2700,3100,3300,4000,4500,5300,5900,7200,8700,8700,9281,0,2100.0,2337.232794051103,39.72681798040867,8659.161364194006,55866.48432281004
1709652908,300,,Aggregated,109.400000,0.000000,2100,2600,3100,3300,4000,4500,5300,5800,7200,8700,8700,9421,0,2100.0,2333.46104980784,39.72681798040867,8659.161364194006,55822.68379152956
1709652909,300,,Aggregated,117.600000,0.000000,2100,2600,3000,3300,4000,4500,5300,5800,7200,8700,8700,9568,0,2100.0,2330.9335794158605,39.72681798040867,8659.161364194006,55726.83768812709
1709652910,300,,Aggregated,126.700000,0.000000,2100,2600,3000,3300,3900,4500,5300,5800,7200,8700,8700,9716,0,2100.0,2326.2798238812898,39.72681798040867,8659.161364194006,55737.069987649236
1709652911,300,,Aggregated,129.800000,0.000000,2100,2600,3000,3300,3900,4500,5300,5800,7200,8700,8700,9843,0,2100.0,2322.2284225788053,39.72681798040867,8659.161364194006,55956.80961089099
1709652912,300,,Aggregated,133.300000,0.000000,2100,2600,3000,3300,3900,4500,5300,5800,7200,8700,8700,9982,0,2100.0,2323.539319661224,39.72681798040867,8659.161364194006,55774.64936886395
1709652913,300,,Aggregated,135.400000,0.000000,2100,2600,3000,3300,3900,4500,5300,5800,7100,8000,8700,10104,0,2100.0,2319.8207530855484,39.72681798040867,8659.161364194006,55552.36965558195
1709652914,300,,Aggregated,134.900000,0.000000,2100,2600,3000,3300,3900,4500,5300,5800,7100,8000,8700,10253,0,2100.0,2318.5345839539546,39.72681798040867,8659.161364194006,55477.70398907637
1709652916,300,,Aggregated,136.100000,0.000000,2100,2600,3000,3300,3900,4500,5300,5800,7100,8000,8700,10398,0,2100.0,2318.8550948840425,39.72681798040867,8659.161364194006,55328.295922292746
1709652917,300,,Aggregated,134.200000,0.000000,2100,2600,3000,3300,4000,4500,5300,5800,7100,8000,8700,10545,0,2100.0,2320.358410738488,39.72681798040867,8659.161364194006,55157.63186344239
1709652918,300,,Aggregated,132.600000,0.000000,2100,2600,3000,3300,4000,4500,5300,5800,7100,8000,8700,10690,0,2100.0,2317.21587333762,39.72681798040867,8659.161364194006,55190.96987839102
1709652919,300,,Aggregated,132.800000,0.000000,2100,2600,3000,3300,3900,4500,5300,5800,7100,8000,8700,10836,0,2100.0,2316.315245680888,21.725268103182316,8659.161364194006,55137.71788482835
1709652920,300,,Aggregated,132.300000,0.000000,2100,2600,3000,3300,3900,4500,5300,5800,7100,8000,8700,10975,0,2100.0,2314.765343443153,21.725268103182316,8659.161364194006,55192.596902050114
1709652921,300,,Aggregated,132.800000,0.000000,2100,2600,3000,3300,3900,4500,5300,5800,7000,8000,8700,11109,0,2100.0,2315.2241762182152,21.725268103182316,8659.161364194006,55227.782698712756
1709652922,300,,Aggregated,130.000000,0.000000,2100,2600,3000,3300,3900,4500,5200,5700,7000,8000,8700,11260,0,2100.0,2313.475699631537,21.725268103182316,8659.161364194006,55292.542539964474
1709652923,300,,Aggregated,132.100000,0.000000,2100,2600,3000,3300,3900,4500,5200,5700,7000,8000,8700,11378,0,2100.0,2313.275494780552,21.725268103182316,8659.161364194006,55220.27113728248
1709652924,300,,Aggregated,130.900000,0.000000,2100,2600,3000,3300,3900,4500,5200,5700,7000,8000,8700,11487,0,2100.0,2313.1148364048545,21.725268103182316,8659.161364194006,55203.15382606425
1709652925,300,,Aggregated,131.800000,0.000000,2100,2600,3000,3300,3900,4500,5200,5700,7000,8000,8700,11647,0,2100.0,2313.9499119624306,21.725268103182316,8659.161364194006,55358.08233879969
1709652926,300,,Aggregated,132.100000,0.000000,2100,2600,3000,3300,3900,4500,5200,5700,7000,8000,8700,11754,0,2100.0,2316.45234676735,21.725268103182316,8659.161364194006,55274.11476944019
1709652927,300,,Aggregated,129.300000,0.000000,2100,2600,3000,3300,3900,4500,5200,5700,7000,8000,8700,11932,0,2100.0,2318.61336214274,21.725268103182316,8659.161364194006,55283.22988602078
1709652929,300,,Aggregated,124.200000,0.000000,2100,2600,3000,3300,3900,4500,5200,5700,7000,8000,8700,12056,0,2100.0,2317.7032736323954,21.725268103182316,8659.161364194006,55347.97627737226
1709652930,300,,Aggregated,126.800000,0.000000,2100,2600,3000,3300,3900,4500,5200,5700,7000,8000,8700,12220,0,2100.0,2319.057175026461,21.725268103182316,8659.161364194006,55391.358510638296
1709652931,300,,Aggregated,122.500000,0.000000,2100,2600,3000,3300,3900,4500,5200,5700,7000,8000,8700,12358,0,2100.0,2317.228301247465,21.725268103182316,8659.161364194006,55392.75044505583
1709652932,300,,Aggregated,125.700000,0.000000,2100,2600,3000,3300,3900,4500,5200,5700,7000,8000,8700,12493,0,2100.0,2311.8118053783896,21.725268103182316,8659.161364194006,55333.06339550148
1709652933,300,,Aggregated,122.600000,0.000000,2100,2600,3000,3300,3900,4500,5200,5700,7000,8000,8700,12629,0,2100.0,2312.671873154832,21.725268103182316,8659.161364194006,55202.25045530129
1709652934,300,,Aggregated,124.800000,0.000000,2100,2600,3000,3300,4000,4500,5300,5700,7500,77000,77000,12775,7,2100.0,2355.7543121727726,21.725268103182316,77195.55623084307,55127.99726027397
1709652935,300,,Aggregated,122.000000,0.000000,2100,2600,3000,3300,4000,4500,5300,5800,7500,77000,77000,12903,7,2100.0,2354.75327947566,21.725268103182316,77195.55623084307,55088.76664341626
1709652936,300,,Aggregated,125.200000,0.700000,2100,2600,3000,3300,4000,4500,5300,5800,7500,77000,77000,12986,7,2100.0,2355.2581324599496,21.725268103182316,77195.55623084307,55070.881949792085
1709652938,300,,Aggregated,127.300000,0.700000,2100,2600,3000,3300,4000,4500,5300,5800,7400,77000,77000,13152,7,2100.0,2364.819198874044,21.725268103182316,77195.55623084307,55072.70536800486
1709652939,300,,Aggregated,121.500000,0.700000,2100,2600,3000,3300,4000,4500,5300,5800,7400,77000,77000,13301,7,2100.0,2366.3260393265423,21.725268103182316,77195.55623084307,55076.029095556725
1709652940,300,,Aggregated,121.900000,0.700000,2100,2600,3000,3300,4000,4500,5300,5900,7400,77000,77000,13435,7,2100.0,2363.6490139852726,21.725268103182316,77195.55623084307,55105.67845180499
1709652941,300,,Aggregated,125.900000,0.700000,2100,2600,3000,3300,4000,4500,5300,5800,7400,77000,77000,13602,7,2100.0,2359.873152168472,21.725268103182316,77195.55623084307,55065.64946331422
1709652942,300,,Aggregated,122.200000,0.700000,2100,2600,3000,3300,4000,4500,5300,5800,7400,77000,77000,13730,7,2100.0,2358.831601696074,21.725268103182316,77195.55623084307,55014.70604515659
1709652943,300,,Aggregated,128.300000,0.700000,2100,2600,3000,3300,4000,4500,5300,5800,7400,77000,77000,13888,7,2100.0,2355.8298200280365,21.725268103182316,77195.55623084307,54995.57697292627
1709652944,300,,Aggregated,123.200000,0.700000,2100,2600,3000,3300,4000,4500,5300,5800,7300,77000,77000,14026,7,2100.0,2354.21409218707,21.725268103182316,77195.55623084307,54994.719806074434
1709652945,300,,Aggregated,127.200000,0.700000,2100,2600,3000,3300,4000,4600,5300,5800,7300,77000,77000,14146,7,2100.0,2355.3906807677076,21.725268103182316,77195.55623084307,55055.259932136294
1709652946,300,,Aggregated,127.000000,0.000000,2100,2600,3000,3300,4000,4600,5300,5800,7300,77000,77000,14288,7,2100.0,2357.166039897246,21.725268103182316,77195.55623084307,55060.8983762598
1709652947,300,,Aggregated,125.600000,0.000000,2100,2600,3000,3300,4000,4600,5300,5800,7300,77000,77000,14414,7,2100.0,2357.16044027,21.725268103182316,77195.55623084307,55146.253156653256
1709652948,300,,Aggregated,128.900000,0.000000,2100,2600,3000,3300,4000,4600,5300,5900,7300,77000,77000,14541,7,2100.0,2359.9599810106965,21.725268103182316,77195.55623084307,55200.50904339454
1709652949,300,,Aggregated,133.500000,0.000000,2100,2600,3000,3300,4000,4600,5300,5800,7300,77000,77000,14673,7,2100.0,2360.830008754505,21.725268103182316,77195.55623084307,55267.3068902065
1709652950,300,,Aggregated,129.000000,0.000000,2100,2600,3100,3300,4000,4600,5300,5800,7300,77000,77000,14775,7,2100.0,2363.3002026769236,21.725268103182316,77195.55623084307,55305.34510998308
1709652952,300,,Aggregated,127.900000,0.000000,2100,2600,3100,3300,4000,4600,5300,5800,7300,77000,77000,14914,7,2100.0,2366.904807764412,21.725268103182316,77195.55623084307,55323.14690894462
1709652953,300,,Aggregated,119.200000,0.000000,2100,2600,3100,3300,4000,4600,5300,5800,7300,77000,77000,15065,7,2100.0,2367.4000678954285,21.725268103182316,77195.55623084307,55358.6495851311
1709652954,300,,Aggregated,123.000000,0.000000,2100,2600,3100,3300,4000,4600,5300,5800,7300,77000,77000,15208,7,2100.0,2362.142301345071,21.725268103182316,77195.55623084307,55269.266570226195
1709652955,300,,Aggregated,123.200000,0.000000,2100,2600,3100,3300,4000,4600,5300,5800,7300,77000,77000,15332,7,2100.0,2363.6268512530532,21.725268103182316,77195.55623084307,55210.93151578398
1709652956,300,,Aggregated,122.900000,0.000000,2100,2600,3100,3300,4000,4600,5300,5800,7300,77000,77000,15496,7,2100.0,2366.1947867193767,21.725268103182316,77195.55623084307,55207.93695147135
1709652957,300,,Aggregated,122.300000,0.000000,2100,2600,3100,3300,4000,4600,5300,5800,7300,77000,77000,15619,7,2100.0,2364.038777123925,21.725268103182316,77195.55623084307,55174.317241820856
1709652958,300,,Aggregated,124.900000,0.000000,2100,2600,3100,3300,4000,4600,5300,5800,7300,77000,77000,15730,7,2100.0,2361.541456408371,21.725268103182316,77195.55623084307,55160.39783852511
1709652959,300,,Aggregated,122.500000,0.000000,2100,2600,3100,3300,4000,4600,5300,5800,7300,77000,77000,15797,7,2100.0,2363.096986089989,21.725268103182316,77195.55623084307,55132.37317212129
1709652961,300,,Aggregated,123.700000,0.000000,2100,2700,3100,3400,4000,4600,5300,5800,7300,77000,77000,16058,7,2100.0,2381.588425779482,21.725268103182316,77195.55623084307,55365.515630838214
1709652962,300,,Aggregated,112.100000,0.000000,2100,2700,3100,3400,4000,4600,5300,5800,7300,77000,77000,16142,7,2100.0,2377.2530506381336,21.725268103182316,77195.55623084307,55393.6697435262
1709652963,300,,Aggregated,125.200000,0.000000,2100,2700,3100,3300,4000,4600,5300,5800,7300,77000,77000,16273,7,2100.0,2374.3703348375316,21.725268103182316,77195.55623084307,55539.94106802679
1709652965,300,,Aggregated,118.900000,0.000000,2100,2700,3100,3300,4000,4600,5300,5800,7300,77000,77000,16432,7,2100.0,2377.3752882151634,21.725268103182316,77195.55623084307,55347.91753894839
1709652966,300,,Aggregated,119.500000,0.000000,2100,2700,3100,3300,4000,4600,5300,5800,7300,77000,77000,16689,7,2100.0,2384.278253683112,21.725268103182316,77195.55623084307,55347.409191683146
1709652967,300,,Aggregated,111.800000,0.000000,2100,2700,3100,3300,4000,4600,5300,5800,7300,77000,77000,16755,7,2100.0,2381.6512940011125,21.725268103182316,77195.55623084307,55365.25747538048
1709652968,300,,Aggregated,119.200000,0.000000,2100,2700,3100,3300,4000,4600,5300,5800,7300,77000,77000,16934,7,2100.0,2379.6417812479376,21.725268103182316,77195.55623084307,55377.02373922287
1709652970,300,,Aggregated,119.200000,0.000000,2100,2700,3100,3300,4000,4600,5300,5800,7200,77000,77000,17043,7,2100.0,2378.4442255245967,21.725268103182316,77195.55623084307,55243.661385906234
1709652971,300,,Aggregated,120.500000,0.000000,2100,2700,3100,3300,4000,4600,5300,5800,7200,77000,77000,17274,7,2100.0,2384.248865275465,21.725268103182316,77195.55623084307,55211.25738103508
1709652972,300,,Aggregated,123.600000,0.000000,2100,2700,3100,3300,4000,4600,5300,5800,7200,77000,77000,17403,7,2100.0,2381.257556153392,21.725268103182316,77195.55623084307,55318.833879216225
1709652973,300,,Aggregated,121.200000,0.000000,2100,2700,3100,3300,4000,4600,5300,5800,7200,77000,77000,17569,7,2100.0,2378.492124908839,21.725268103182316,77195.55623084307,55300.83812396835
1709652974,300,,Aggregated,126.300000,0.000000,2100,2700,3100,3300,4000,4600,5300,5800,7200,77000,77000,17684,7,2100.0,2374.1387213259195,21.725268103182316,77195.55623084307,55173.36202216693
1709652976,300,,Aggregated,127.100000,0.000000,2100,2700,3100,3300,4000,4600,5300,5800,7200,77000,77000,17894,7,2100.0,2382.4929669383696,21.725268103182316,77195.55623084307,55192.2414217056
1709652977,300,,Aggregated,126.800000,0.000000,2100,2700,3100,3300,4000,4600,5300,5800,7200,77000,77000,18027,7,2100.0,2383.246257845666,21.725268103182316,77195.55623084307,55252.16769290509
1709652978,300,,Aggregated,117.100000,0.000000,2100,2700,3100,3300,4000,4600,5300,5800,7200,77000,77000,18209,7,2100.0,2382.9308059256896,21.725268103182316,77195.55623084307,55344.280246032184
1709652980,300,,Aggregated,115.400000,0.000000,2100,2700,3100,3300,4000,4600,5300,5800,7200,77000,77000,18306,7,2100.0,2382.616255290536,21.725268103182316,77195.55623084307,55241.39069157653
1709652981,300,,Aggregated,123.900000,0.000000,2100,2700,3100,3300,4000,4600,5300,5700,7200,77000,77000,18520,7,2100.0,2385.7574230707996,21.725268103182316,77195.55623084307,55243.25318574514
1709652982,300,,Aggregated,126.200000,0.000000,2100,2700,3100,3300,4000,4600,5300,5700,7200,77000,77000,18606,7,2100.0,2384.637771845429,21.725268103182316,77195.55623084307,55174.38718692895
1709652983,300,,Aggregated,122.400000,0.000000,2100,2700,3100,3300,4000,4600,5300,5700,7200,77000,77000,18795,7,2100.0,2382.800265394223,21.725268103182316,77195.55623084307,55184.26608140463
