Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,4,0,1100.0,1384.447265882045,784.2231686227024,2471.6708417981863,28765.25,0.06743347797360848,0.0,1200,1200,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,1,0,1340.281422715634,1340.281422715634,1340.281422715634,1340.281422715634,29346.0,0.01685836949340212,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,2,0,1700.0,2052.4960963521153,1655.1620457321405,2449.83014697209,28502.0,0.03371673898680424,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,1,0,1206.3703299500048,1206.3703299500048,1206.3703299500048,1206.3703299500048,30096.0,0.01685836949340212,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,2,0,990.0,1037.1248919982463,989.7916773334146,1084.458106663078,29359.5,0.03371673898680424,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,4,0,980.0,1023.4709503129125,739.3251750618219,1269.383097998798,28782.75,0.06743347797360848,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,3,0,1400.0,1566.2488656428952,1184.966345783323,2082.774118054658,29159.666666666668,0.050575108480206354,0.0,1400,1400,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,4,0,940.0,1083.406884688884,902.312580961734,1419.3694600835443,28634.5,0.06743347797360848,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,4,0,1100.0,1257.1443434571847,843.9853130839765,1935.9805537387729,29092.5,0.06743347797360848,0.0,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,2,0,1004.6525858342648,1336.3516693934798,1004.6525858342648,1668.050752952695,28806.0,0.03371673898680424,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,3,0,1500.0,1420.0188165220122,743.3554911985993,2063.453933224082,28230.0,0.050575108480206354,0.0,1500,1500,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,3,0,1500.0,1389.369486986349,745.0510519556701,1954.121810849756,28788.333333333332,0.050575108480206354,0.0,1500,1500,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,2,0,722.1890338696539,838.9791299123317,722.1890338696539,955.7692259550095,28202.0,0.03371673898680424,0.0,960,960,960,960,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,4,0,1100.0,1255.8011051733047,1067.3361141234636,1664.6461598575115,28487.75,0.06743347797360848,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,3,0,650.0,639.0967885963619,582.7924651093781,687.6265699975193,28415.333333333332,0.050575108480206354,0.0,650,650,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,6,0,920.0,941.7429615277797,619.9437319301069,1359.1464180499315,28418.333333333332,0.10115021696041271,0.0,940,940,1000,1000,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,1,0,1112.2856042347848,1112.2856042347848,1112.2856042347848,1112.2856042347848,28791.0,0.01685836949340212,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,4,0,1298.1156399473548,1191.0559416282922,877.6149288751185,1298.1156399473548,29087.25,0.06743347797360848,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,5,0,950.0,859.4396694563329,572.2683789208531,1070.8811217918992,29243.4,0.0842918474670106,0.0,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,3,0,1300.0,1309.5285524614155,845.9336110390723,1740.8876442350447,28403.0,0.050575108480206354,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,1,0,959.1402257792652,959.1402257792652,959.1402257792652,959.1402257792652,28212.0,0.01685836949340212,0.0,960,960,960,960,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,4,0,1200.0,1314.1980454092845,875.8955858647823,1835.3616250678897,28803.75,0.06743347797360848,0.0,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,3,0,1200.0,1595.7932602614164,1169.6383678354323,2441.277464851737,28798.666666666668,0.050575108480206354,0.0,1200,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,3,0,1100.0,1027.7839231615264,696.5818060562015,1272.141165100038,28423.333333333332,0.050575108480206354,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,4,0,820.0,1143.699447857216,756.4871800132096,1984.697270207107,28911.5,0.06743347797360848,0.0,1000,1000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,1,0,590.6087793409824,590.6087793409824,590.6087793409824,590.6087793409824,28766.0,0.01685836949340212,0.0,590,590,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,3,0,1300.0,1391.579268189768,694.3803336471319,2219.933739863336,28585.333333333332,0.050575108480206354,0.0,1300,1300,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,5,0,960.0,1101.9507167860866,894.570023752749,1410.6759228743613,28214.0,0.0842918474670106,0.0,960,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,3,0,1400.0,1216.8718000563483,843.9456704072654,1455.055289901793,28806.0,0.050575108480206354,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,5,0,1400.0,1367.4358601681888,790.890553034842,1914.6764422766864,28688.6,0.0842918474670106,0.0,1400,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,3,0,1000.0,1182.08447098732,961.9577629491687,1568.9719440415502,28607.333333333332,0.050575108480206354,0.0,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,2,0,830.3210088051856,1312.9382259212434,830.3210088051856,1795.5554430373013,29077.5,0.03371673898680424,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,3,0,1200.0,1199.4368654365342,1139.2840817570686,1297.8760651312768,28587.0,0.050575108480206354,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,3,0,2000.0,1799.868660978973,1333.7504621595144,2095.77253786847,28591.0,0.050575108480206354,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,2,0,1102.7583829127252,1496.9578078016639,1102.7583829127252,1891.1572326906025,28799.5,0.03371673898680424,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,2,0,813.0790549330413,1209.89472232759,813.0790549330413,1606.7103897221386,28802.5,0.03371673898680424,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,1,0,1195.4240668565035,1195.4240668565035,1195.4240668565035,1195.4240668565035,28230.0,0.01685836949340212,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,2,0,907.6289739459753,906.9114355370402,906.1938971281052,907.6289739459753,28202.0,0.03371673898680424,0.0,910,910,910,910,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,4,0,1100.0,1329.2377032339573,789.4072360359132,1870.3929521143436,28486.25,0.06743347797360848,0.0,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,4,0,1200.0,1183.147391071543,912.7464732155204,1348.9354918710887,28911.0,0.06743347797360848,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,2,0,1339.6484251134098,1427.3265451192856,1339.6484251134098,1515.0046651251614,28800.5,0.03371673898680424,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,1,0,735.378528945148,735.378528945148,735.378528945148,735.378528945148,28225.0,0.01685836949340212,0.0,740,740,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,7,0,1000.0,1146.2001482556973,778.25300488621,1596.2783400900662,28714.714285714286,0.11800858645381483,0.0,1000,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,3,0,1400.0,1465.4595088213682,1339.7329836152494,1667.525066062808,28806.333333333332,0.050575108480206354,0.0,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,2,0,861.8900272995234,869.3226142786443,861.8900272995234,876.7552012577653,28492.0,0.03371673898680424,0.0,880,880,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,3,0,1500.0,1297.6428408486147,851.5316960401833,1547.8068888187408,28594.0,0.050575108480206354,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,4,0,900.0,1191.2351679056883,719.674251973629,2031.1192348599434,28507.0,0.06743347797360848,0.0,1100,1100,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,1,0,1263.5348001495004,1263.5348001495004,1263.5348001495004,1263.5348001495004,28821.0,0.01685836949340212,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,1,0,993.4315420687199,993.4315420687199,993.4315420687199,993.4315420687199,28203.0,0.01685836949340212,0.0,990,990,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,2,0,750.0,1245.734874624759,746.4963253587484,1744.9734238907695,29085.5,0.03371673898680424,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,4,0,1100.0,1022.2637628903612,504.2317328043282,1284.1234309598804,28917.0,0.06743347797360848,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,4,0,1100.0,1127.6966274017468,829.3015877716243,1322.3880948498845,28489.75,0.06743347797360848,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,3,0,1000.0,1131.9456829999883,809.2858321033418,1588.689984753728,29364.0,0.050575108480206354,0.0,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,4,0,1100.0,1260.054400889203,1015.2693041600287,1472.4863599985838,28363.0,0.06743347797360848,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,2,0,630.9665129519999,899.709667544812,630.9665129519999,1168.452822137624,28512.5,0.03371673898680424,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,3,0,1200.0,1213.7751677073538,1172.6435711607337,1274.764270056039,28220.0,0.050575108480206354,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,2,0,690.0,890.5833554454148,686.1124159768224,1095.0542949140072,28208.0,0.03371673898680424,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,2,0,900.0,949.7864844743162,899.0395981818438,1000.5333707667887,29368.5,0.03371673898680424,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,2,0,610.0,933.9071065187454,609.1523980721831,1258.6618149653077,28788.0,0.03371673898680424,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,4,0,1000.0,1128.682621754706,814.5248387008905,1378.1553488224745,28355.5,0.06743347797360848,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,1,0,1034.4408634118736,1034.4408634118736,1034.4408634118736,1034.4408634118736,28226.0,0.01685836949340212,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,1,0,986.2003768794239,986.2003768794239,986.2003768794239,986.2003768794239,28814.0,0.01685836949340212,0.0,990,990,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,4,0,1100.0,1192.4379924312234,756.974957883358,1559.2345241457224,28918.0,0.06743347797360848,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,1,0,996.3888488709927,996.3888488709927,996.3888488709927,996.3888488709927,29905.0,0.01685836949340212,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,3,0,890.0,829.9572623024384,586.8993038311601,1016.2241607904434,28588.333333333332,0.050575108480206354,0.0,890,890,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,3,0,1400.0,1456.566084952404,1353.9875829592347,1575.9604130871594,28995.333333333332,0.050575108480206354,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,5,0,1200.0,1351.478250976652,995.9682659246027,1908.3171607926488,28686.4,0.0842918474670106,0.0,1200,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,1,0,817.2906846739352,817.2906846739352,817.2906846739352,817.2906846739352,28226.0,0.01685836949340212,0.0,820,820,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,3,0,1100.0,1108.8399890189369,1042.7706269547343,1216.242359019816,28780.0,0.050575108480206354,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,3,0,1200.0,1216.0127833485603,1147.290837019682,1273.4670820645988,28417.0,0.050575108480206354,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,3,0,1200.0,1171.339799805234,881.7389137111604,1466.4601366966963,28212.0,0.050575108480206354,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,7,0,1500.0,1388.4286913089454,851.7812783829868,1794.8149372823536,28943.285714285714,0.11800858645381483,0.0,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,3,0,1400.0,1391.4064421939354,741.0800913348794,2063.2399921305478,28992.333333333332,0.050575108480206354,0.0,1400,1400,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,3,0,1600.0,1546.5842662379146,1160.2715509943664,1918.6568730510771,28999.0,0.050575108480206354,0.0,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,3,0,1400.0,1513.102361621956,1192.592788953334,1936.03840097785,28230.0,0.050575108480206354,0.0,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,5,0,1200.0,1071.0088820196688,858.5384590551257,1216.9694220647216,28317.0,0.0842918474670106,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,4,0,1600.0,1493.93124692142,414.6753400564194,2083.939667325467,28917.75,0.06743347797360848,0.0,1800,1800,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,3,0,890.0,863.1982239894569,474.81598518788815,1229.5282590202987,28973.333333333332,0.050575108480206354,0.0,890,890,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,4,0,1100.0,1041.7710721958429,449.1619421169162,1478.0858401209116,28366.75,0.06743347797360848,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,2,0,1200.0,1707.3519725818187,1195.2378069981933,2219.466138165444,29083.5,0.03371673898680424,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,6,0,1300.0,1336.7182578270633,1089.5494311116636,1622.2251993604004,29558.166666666668,0.10115021696041271,0.0,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,6,0,1200.0,1179.6121042377006,751.7057610675693,1353.7826328538358,28520.166666666668,0.10115021696041271,0.0,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,5,0,1300.0,1332.4272700585425,1242.5450226292014,1445.4139773733914,28554.4,0.0842918474670106,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,2,0,1100.926580838859,1318.2499713730067,1100.926580838859,1535.5733619071543,29357.5,0.03371673898680424,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,2,0,720.0,1001.9970533903688,715.7411277294159,1288.2529790513217,28498.5,0.03371673898680424,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,6,0,930.0,1048.369645451506,709.0490660630167,1352.9089340008795,28613.5,0.10115021696041271,0.0,1100,1100,1300,1300,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,1,0,1025.2866088412702,1025.2866088412702,1025.2866088412702,1025.2866088412702,28818.0,0.01685836949340212,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,2,0,1400.0,1378.5262205637991,1356.7261178977787,1400.3263232298195,28230.0,0.03371673898680424,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,3,0,750.0,834.4334292535981,676.6574056819081,1074.6654169633985,28594.666666666668,0.050575108480206354,0.0,750,750,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,6,0,860.0,1055.2482201407354,525.2952738665044,1615.6847369857132,28683.833333333332,0.10115021696041271,0.0,1200,1200,1300,1300,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,1,0,1497.2715503536165,1497.2715503536165,1497.2715503536165,1497.2715503536165,28204.0,0.01685836949340212,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,1,0,1483.0013699829578,1483.0013699829578,1483.0013699829578,1483.0013699829578,29366.0,0.01685836949340212,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,1,0,1095.2048981562257,1095.2048981562257,1095.2048981562257,1095.2048981562257,28226.0,0.01685836949340212,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,2,0,1300.0,1376.3668790925294,1297.0081460662186,1455.7256121188402,28789.0,0.03371673898680424,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,1,0,1045.8715478889644,1045.8715478889644,1045.8715478889644,1045.8715478889644,28208.0,0.01685836949340212,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,1,0,1706.4720271155238,1706.4720271155238,1706.4720271155238,1706.4720271155238,28212.0,0.01685836949340212,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,3,0,1100.0,1254.4768167038758,720.1292091049254,1967.1900910325348,29363.333333333332,0.050575108480206354,0.0,1100,1100,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,2,0,1310.981529764831,1647.3850379697978,1310.981529764831,1983.7885461747646,28520.5,0.03371673898680424,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,2,0,1216.9333058409393,1318.4541054069996,1216.9333058409393,1419.97490497306,28504.0,0.03371673898680424,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,1,0,880.7728793472052,880.7728793472052,880.7728793472052,880.7728793472052,28213.0,0.01685836949340212,0.0,880,880,880,880,880,880,880,880,880,880,880
