Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,58,0,130.0,160.63937189956678,68.63678619265556,1132.477581501007,28696.120689655174,0.031655906081111296,0.0,130,160,160,180,240,270,290,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,53,0,130.0,140.9566031487764,78.3642828464508,286.6349071264267,28831.169811320753,0.028926948660325837,0.0,130,150,160,170,210,230,260,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,63,0,130.0,157.833288719375,81.06985222548246,350.2148510888219,28909.539682539682,0.03438486350189675,0.0,130,150,170,200,290,320,340,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,57,0,130.0,151.86143581543053,81.98213670402765,370.7508845254779,28970.263157894737,0.031110114596954203,0.0,130,160,170,180,220,290,320,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,56,0,130.0,139.3820142007566,74.8515147715807,411.94060258567333,28919.89285714286,0.030564323112797113,0.0,130,150,160,160,190,230,240,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,44,0,150.0,152.703800894828,67.04832520335913,343.20920426398516,28758.159090909092,0.024014825302912015,0.0,150,160,170,180,250,260,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,56,0,140.0,149.35645279807173,72.31888640671968,319.5626400411129,28733.76785714286,0.030564323112797113,0.0,140,160,180,180,220,250,280,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,71,0,140.0,142.56552205434147,61.107976362109184,325.6313521414995,28819.690140845072,0.03875119537515348,0.0,140,150,160,160,170,250,310,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,63,0,140.0,154.4276669118849,84.92142613977194,341.3464706391096,28777.095238095237,0.03438486350189675,0.0,140,150,160,190,250,300,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,55,0,130.0,154.3286086822098,69.9733579531312,433.6149441078305,28695.127272727274,0.03001853162864002,0.0,130,160,180,190,230,280,330,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,52,0,140.0,151.0059316821683,57.76305217295885,275.0753127038479,28749.384615384617,0.028381157176168747,0.0,150,160,190,190,220,250,250,280,280,280,280
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,52,0,140.0,157.31214846556003,62.435125932097435,333.21878500282764,28714.01923076923,0.028381157176168747,0.0,150,160,190,190,250,290,290,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,58,0,130.0,142.69685913840758,84.61233135312796,305.2586708217859,28866.862068965518,0.031655906081111296,0.0,130,140,160,170,210,270,270,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,54,0,130.0,1221.3974824106251,79.14863806217909,58304.30574249476,28797.64814814815,0.02947274014448293,0.0,130,160,170,180,210,280,420,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,59,0,120.0,144.2589663537377,78.97580321878195,386.477954685688,28681.813559322032,0.03220169756526839,0.0,120,140,150,160,220,330,380,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,48,0,140.0,161.1978680593893,91.48568660020828,373.98815248161554,28866.854166666668,0.02619799123954038,0.0,140,160,170,190,270,320,370,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,61,0,140.0,159.15524535125397,70.92228066176176,387.06714008003473,28765.72131147541,0.03329328053358257,0.0,140,160,170,190,270,310,350,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,51,0,130.0,153.37920163338092,77.40029133856297,345.9646627306938,28697.333333333332,0.027835365692011657,0.0,130,150,160,180,280,320,330,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,45,0,140.0,150.32117401974068,88.93628790974617,343.51283963769674,28724.133333333335,0.024560616787069108,0.0,140,150,170,170,200,220,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,65,0,140.0,155.50464010582522,69.09307185560465,446.92162703722715,28775.89230769231,0.035476446470210934,0.0,140,150,170,180,210,360,420,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,68,0,140.0,148.29433917561,82.53535442054272,313.42539470642805,28832.426470588234,0.03711382092268221,0.0,140,150,160,170,220,240,300,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,47,0,140.0,143.37872697951946,62.148272059857845,353.04074361920357,28643.59574468085,0.02565219975538329,0.0,140,140,160,160,200,250,350,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,58,0,120.0,136.08536989717135,70.09155675768852,290.0147847831249,28817.068965517243,0.031655906081111296,0.0,120,150,160,170,200,240,260,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,49,0,150.0,160.77993564991925,64.50566463172436,384.78560373187065,28764.20408163265,0.026743782723697474,0.0,150,170,180,200,270,290,380,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,52,0,130.0,134.16338982418753,75.85147488862276,244.5654422044754,28660.173076923078,0.028381157176168747,0.0,130,140,150,170,180,210,220,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,54,0,120.0,132.73998565488944,76.40423718839884,286.2316910177469,28860.88888888889,0.02947274014448293,0.0,130,140,150,170,180,220,240,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,58,0,130.0,180.71697204341663,70.15751395374537,1138.0344461649656,28747.568965517243,0.031655906081111296,0.0,130,160,170,180,230,400,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,67,0,130.0,137.10548841297182,64.86963387578726,436.690011061728,28731.13432835821,0.036568029438525114,0.0,130,140,160,160,190,210,260,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,56,0,140.0,142.85777617312436,82.2260994464159,332.3185835033655,28852.696428571428,0.030564323112797113,0.0,140,150,160,160,200,270,310,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,46,0,140.0,141.82437166733587,85.62214393168688,285.4703441262245,28877.195652173912,0.025106408271226198,0.0,140,150,150,160,200,210,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,57,0,130.0,149.8884526489858,60.0450923666358,553.376049734652,28766.36842105263,0.031110114596954203,0.0,130,150,150,150,230,370,400,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,42,0,140.0,153.89310156128235,66.03018660098314,405.53884766995907,28732.690476190477,0.022923242334597835,0.0,140,160,160,170,180,310,410,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,64,0,140.0,154.90991662954912,63.55510279536247,318.7728840857744,28784.59375,0.03493065498605384,0.0,140,160,180,190,270,290,310,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,35,0,130.0,138.00553091402566,68.92064120620489,263.0662778392434,28835.342857142856,0.019102701945498193,0.0,130,140,150,170,190,200,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,63,0,140.0,149.97572132519312,66.23918749392033,362.3743811622262,28728.714285714286,0.03438486350189675,0.0,140,160,160,170,210,270,320,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,66,0,140.0,1937.817989834443,71.43470086157322,118176.48045811802,28923.424242424244,0.03602223795436803,0.0,140,150,160,170,200,250,640,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,59,0,130.0,143.188033316095,63.1759325042367,365.3455590829253,28759.28813559322,0.03220169756526839,0.0,130,140,150,160,200,300,360,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,48,0,130.0,152.20012106389427,60.72005536407232,379.81899827718735,28828.583333333332,0.02619799123954038,0.0,130,150,180,190,210,290,380,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,49,0,120.0,122.37816638484293,67.7274838089943,187.48478032648563,28792.571428571428,0.026743782723697474,0.0,120,130,140,150,150,170,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,63,0,130.0,145.79954814343225,73.78407660871744,368.3825396001339,28773.52380952381,0.03438486350189675,0.0,130,140,170,170,210,280,360,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,58,0,130.0,170.49306073900442,76.44267845898867,1062.1268153190613,28720.431034482757,0.031655906081111296,0.0,130,170,190,200,280,320,330,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,47,0,130.0,137.82996024460869,65.8377967774868,288.797939196229,28755.212765957447,0.02565219975538329,0.0,130,140,150,170,200,260,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,54,0,130.0,138.39152370820995,86.05753816664219,254.78222500532866,28845.296296296296,0.02947274014448293,0.0,130,150,160,170,190,200,220,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,76,0,120.0,139.48451671259184,68.02519503980875,391.5760898962617,28723.105263157893,0.04148015279593894,0.0,130,140,150,160,200,260,360,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,55,0,130.0,162.7321170304309,66.5644584223628,980.2908655256033,28762.2,0.03001853162864002,0.0,130,170,190,200,210,230,280,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,52,0,120.0,142.34140015637072,82.80752971768379,374.27215930074453,28830.69230769231,0.028381157176168747,0.0,120,150,170,170,200,290,300,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,54,0,130.0,143.64832741449828,70.39273343980312,391.9893493875861,28677.09259259259,0.02947274014448293,0.0,130,140,160,170,200,250,310,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,59,0,140.0,146.90990019905365,61.2429641187191,314.5245024934411,28770.01694915254,0.03220169756526839,0.0,140,150,170,170,200,250,300,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,54,0,140.0,141.024735721725,74.7058680281043,266.46724715828896,28961.333333333332,0.02947274014448293,0.0,140,150,160,170,180,250,260,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,58,0,130.0,142.50624224800487,78.50318681448698,467.9013257846236,28803.05172413793,0.031655906081111296,0.0,130,140,150,150,180,320,360,470,470,470,470
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,49,0,130.0,145.60147257027577,85.28314810246229,342.5571620464325,28760.285714285714,0.026743782723697474,0.0,130,150,160,170,200,280,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,57,0,130.0,164.82776395257628,77.29259226471186,449.0045290440321,28755.491228070176,0.031110114596954203,0.0,130,160,170,190,310,390,440,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,68,0,130.0,168.54447496178395,58.482044376432896,924.1091916337609,28869.382352941175,0.03711382092268221,0.0,140,150,190,200,290,320,410,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,59,0,150.0,158.21602118154198,79.91213630884886,370.2815882861614,28869.13559322034,0.03220169756526839,0.0,150,160,180,190,250,320,340,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,50,0,140.0,141.6825000755489,68.69912333786488,292.1446468681097,28965.62,0.027289574207854564,0.0,140,150,170,170,200,210,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,50,0,140.0,163.22647688910365,74.62453097105026,995.9116075187922,28796.26,0.027289574207854564,0.0,140,150,170,180,220,290,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,55,0,140.0,147.70231550051406,82.23028387874365,317.65882298350334,28952.090909090908,0.03001853162864002,0.0,140,150,160,170,190,260,290,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,50,0,130.0,143.55425089597702,72.2524942830205,384.3834977596998,28711.58,0.027289574207854564,0.0,130,150,160,170,210,270,380,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,58,0,130.0,139.64053807009398,72.61340692639351,271.89444936811924,28723.46551724138,0.031655906081111296,0.0,130,150,160,170,190,240,240,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,60,0,140.0,2129.056439486643,76.19115896522999,118205.38332685828,28825.266666666666,0.032747489049425475,0.0,140,150,180,230,290,350,420,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,54,0,130.0,149.35936314847183,79.82948888093233,379.01527527719736,28816.74074074074,0.02947274014448293,0.0,130,150,160,170,210,360,370,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,59,0,130.0,2144.247768699365,75.71677584201097,118126.03798229247,28930.169491525423,0.03220169756526839,0.0,130,150,160,170,220,300,370,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,53,0,140.0,140.28009972622934,65.398333594203,305.98303116858006,28827.528301886792,0.028926948660325837,0.0,140,150,170,170,180,210,250,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,64,0,130.0,146.47742251690943,59.754857793450356,362.5915488228202,28715.328125,0.03493065498605384,0.0,130,150,170,180,230,290,320,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,65,0,130.0,147.678463275616,73.80921300500631,456.05173241347075,28756.36923076923,0.035476446470210934,0.0,130,150,150,170,200,260,400,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,45,0,130.0,176.44687386022673,73.6833056434989,1046.3466616347432,28735.155555555557,0.024560616787069108,0.0,130,150,160,180,220,330,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,58,0,130.0,148.46498117750062,74.15349315851927,334.28382873535156,29043.689655172413,0.031655906081111296,0.0,130,150,170,190,230,260,290,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,58,0,120.0,133.0782848506652,67.75682419538498,267.52571389079094,28798.51724137931,0.031655906081111296,0.0,120,140,150,160,200,250,260,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,60,0,120.0,571.4371695027997,73.22111446410418,26073.127730749547,28744.95,0.032747489049425475,0.0,130,140,160,170,210,330,370,26000,26000,26000,26000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,52,0,140.0,147.95243543071243,59.16899815201759,450.68137906491756,28713.46153846154,0.028381157176168747,0.0,140,160,170,180,200,240,390,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,44,0,140.0,167.08899426951328,75.2053027972579,462.3418627306819,28659.772727272728,0.024014825302912015,0.0,150,160,180,180,230,400,460,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,56,0,130.0,148.12591972960425,66.42011366784573,314.13767486810684,28745.464285714286,0.030564323112797113,0.0,130,150,160,170,240,300,310,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,48,0,130.0,138.2159577527394,57.81239550560713,285.25944519788027,28982.354166666668,0.02619799123954038,0.0,130,150,150,160,190,240,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,64,0,130.0,143.49506577127613,70.57829853147268,350.9546061977744,28677.6875,0.03493065498605384,0.0,130,150,160,170,200,250,290,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,57,0,140.0,152.39212675052778,60.931150801479816,421.0759745910764,28882.80701754386,0.031110114596954203,0.0,140,160,170,180,200,280,360,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,68,0,130.0,139.7451869732536,60.81478111445904,298.06972201913595,28762.323529411766,0.03711382092268221,0.0,130,140,180,180,210,220,290,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,62,0,130.0,146.6049671683821,72.1726194024086,375.5458937957883,28775.887096774193,0.03383907201773966,0.0,130,140,150,160,250,300,360,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,68,0,130.0,149.59067719824174,69.82199568301439,367.20509734004736,28719.41176470588,0.03711382092268221,0.0,130,160,170,190,230,270,300,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,64,0,130.0,150.87120827229228,82.18524418771267,379.4025927782059,28738.40625,0.03493065498605384,0.0,130,160,170,180,220,310,340,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,57,0,130.0,146.88676842406653,70.52276469767094,432.98156280070543,28806.98245614035,0.031110114596954203,0.0,130,150,170,180,240,290,360,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,40,0,120.0,150.89809172786772,74.79137182235718,1109.412427060306,29085.15,0.021831659366283653,0.0,120,130,150,160,200,270,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,76,0,130.0,153.5408434114958,60.99755968898535,410.9600391238928,28845.763157894737,0.04148015279593894,0.0,130,160,180,190,230,340,350,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,55,0,140.0,1202.387538653883,74.90543555468321,58289.12926465273,28685.436363636363,0.03001853162864002,0.0,140,160,180,180,220,270,280,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,54,0,130.0,156.16770493970424,71.13265246152878,360.8954846858978,28831.48148148148,0.02947274014448293,0.0,140,160,180,190,240,310,340,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,64,0,130.0,140.34325114334933,63.407150097191334,344.39077507704496,28793.34375,0.03493065498605384,0.0,130,140,160,160,190,210,330,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,57,0,130.0,138.36599724661363,70.28376683592796,318.28194111585617,28795.456140350878,0.031110114596954203,0.0,130,150,160,170,180,200,260,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,59,0,140.0,143.01639509592522,72.98430055379868,287.6496473327279,28785.42372881356,0.03220169756526839,0.0,140,150,160,170,190,220,260,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,48,0,130.0,171.91080252329508,76.84527803212404,1111.846580170095,28798.4375,0.02619799123954038,0.0,140,150,190,190,250,330,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,70,0,130.0,140.40092428081803,71.42079714685678,315.56236743927,28782.614285714284,0.03820540389099639,0.0,130,150,160,170,200,260,270,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,74,0,140.0,146.15850749652128,60.124180279672146,307.10897501558065,28898.87837837838,0.04038856982762475,0.0,140,150,170,190,200,230,290,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,51,0,120.0,145.36932286094216,63.752468675374985,535.6650110334158,28699.529411764706,0.027835365692011657,0.0,120,140,150,160,230,340,400,540,540,540,540
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,53,0,140.0,146.98827937948255,65.82221202552319,364.5558850839734,28724.754716981133,0.028926948660325837,0.0,140,160,170,170,220,260,320,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,58,0,120.0,138.79564680672925,66.0662529990077,445.8716809749603,28798.362068965518,0.031655906081111296,0.0,130,140,150,160,200,250,280,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,53,0,130.0,150.52916633211217,70.42814046144485,407.1948602795601,28874.69811320755,0.028926948660325837,0.0,130,150,170,190,230,300,330,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,54,0,130.0,139.9886954265336,75.35186223685741,253.06130573153496,28859.703703703704,0.02947274014448293,0.0,130,160,160,170,180,190,230,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,60,0,130.0,141.37411736883223,65.1395358145237,262.88054790347815,28940.7,0.032747489049425475,0.0,130,150,170,190,210,260,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,74,0,140.0,150.64759865856252,74.36021324247122,362.48503904789686,28806.364864864863,0.04038856982762475,0.0,140,160,180,200,240,260,310,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,67,0,150.0,158.52551837799265,62.418799847364426,347.3205743357539,28701.582089552237,0.036568029438525114,0.0,150,160,190,220,240,270,330,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,64,0,130.0,149.97197671618778,85.93297097831964,417.0239204540849,28698.5,0.03493065498605384,0.0,130,150,150,170,220,250,350,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,60,0,140.0,145.57770282650986,71.2360106408596,315.79564791172743,28814.166666666668,0.032747489049425475,0.0,140,150,170,170,190,260,280,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,49,0,140.0,147.3034376810704,78.585016541183,396.3636690750718,28737.326530612245,0.026743782723697474,0.0,140,150,170,180,210,230,400,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,65,0,130.0,144.3476776520793,84.62279662489891,439.41093888133764,28855.353846153845,0.035476446470210934,0.0,130,150,160,170,210,250,280,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,69,0,130.0,139.513012588672,65.69813005626202,337.3107220977545,28844.478260869564,0.0376596124068393,0.0,130,140,150,170,210,280,320,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,42,0,120.0,130.36688009188288,69.85830422490835,374.5494019240141,28796.785714285714,0.022923242334597835,0.0,120,130,140,150,160,250,370,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,64,0,130.0,146.89401484793052,70.54118532687426,374.9852841719985,28822.203125,0.03493065498605384,0.0,130,140,150,170,220,290,340,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,70,0,130.0,141.30789851769805,66.79772958159447,320.654752664268,28833.842857142856,0.03820540389099639,0.0,130,140,150,160,210,250,310,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,51,0,130.0,154.58150596960502,70.32425049692392,353.64408791065216,28754.803921568626,0.027835365692011657,0.0,130,170,200,200,230,300,330,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,55,0,140.0,140.83823973143643,70.51495462656021,308.73415246605873,28770.236363636363,0.03001853162864002,0.0,140,150,160,170,190,250,260,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,49,0,130.0,144.61956809902068,80.06403408944607,358.76085702329874,28645.20408163265,0.026743782723697474,0.0,130,150,150,170,210,280,360,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,55,0,140.0,155.55263999849558,83.7134001776576,374.0404238924384,28776.254545454547,0.03001853162864002,0.0,140,170,180,190,220,260,350,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,55,0,140.0,154.91150561720133,68.06495785713196,1064.7484231740236,28764.636363636364,0.03001853162864002,0.0,140,150,160,170,180,230,310,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,59,0,120.0,137.96071531408924,60.84630265831947,370.9135167300701,28743.406779661018,0.03220169756526839,0.0,120,140,150,160,180,260,340,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,52,0,130.0,142.55235938785168,71.66761439293623,436.2631496042013,28668.615384615383,0.028381157176168747,0.0,130,140,150,160,200,230,300,440,440,440,440
