Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,6,0,580.0,10555.693671883395,441.61098077893257,58996.32012937218,28890.666666666668,0.0016103950904593665,0.0,1300,1300,1500,1500,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,6,0,620.0,652.6930585193137,359.1771265491843,1022.9638554155827,28692.166666666668,0.0016103950904593665,0.0,640,640,880,880,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,7,0,810.0,17708.01991224289,443.58903635293245,118652.8781298548,28534.285714285714,0.001878794272202594,0.0,810,1100,1600,1600,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,5,0,640.0,640.1931803673506,571.0566760972142,724.6668795123696,28551.8,0.0013419959087161387,0.0,640,650,650,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,2,0,320.0,401.8581993877888,318.23594495654106,485.4804538190365,28801.0,0.0005367983634864555,0.0,490,490,490,490,490,490,490,490,490,490,490
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,4,0,720.0,15896.459472365677,700.8853256702423,61372.71443102509,28504.25,0.001073596726972911,0.0,800,800,61000,61000,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,14,0,1200.0,48982.805279615735,463.65010272711515,119563.75209987164,28763.571428571428,0.003757588544405188,0.0,27000,118000,119000,119000,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,6,0,710.0,10473.211357525239,520.1818533241749,59053.77395171672,28618.0,0.0016103950904593665,0.0,910,910,1100,1100,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,6,0,610.0,20520.384531468153,525.3335293382406,119851.80343780667,28710.0,0.0016103950904593665,0.0,690,690,890,890,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,8,0,590.0,764.5549945300445,368.57043299824,1228.2661674544215,28395.625,0.002147193453945822,0.0,800,950,1100,1100,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,2,0,750.0,13882.041527424008,749.8474009335041,27014.23565391451,28498.5,0.0005367983634864555,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,4,0,520.0,29960.147500270978,454.60105780512094,118230.85781838745,28487.5,0.001073596726972911,0.0,640,640,118000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,5,0,1100.0,12467.9442608729,550.1854922622442,59007.08550028503,28686.8,0.0013419959087161387,0.0,1100,1100,1100,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,4,0,1600.0,29909.860434941947,289.1230992972851,58888.8490004465,28945.75,0.001073596726972911,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,9,0,700.0,20247.972740377816,356.335680000484,118783.04595313966,28521.222222222223,0.0024155926356890494,0.0,700,800,1200,58000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,9,0,630.0,10143.69583212667,255.66153042018414,60426.58762726933,28613.0,0.0024155926356890494,0.0,630,640,680,27000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,5,0,850.0,922.3484124988317,370.4787455499172,1448.570916429162,28666.8,0.0013419959087161387,0.0,850,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,4,0,610.0,30184.467010898516,589.1482513397932,118890.38133248687,28788.0,0.001073596726972911,0.0,640,640,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,3,0,620.0,633.8788342351714,603.7308285012841,673.3341291546822,28989.333333333332,0.0008051975452296832,0.0,620,620,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,10,0,570.0,6416.941910982132,408.25072303414345,58784.97466724366,28685.3,0.0026839918174322774,0.0,570,610,780,890,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,8,0,590.0,15497.436090256087,386.5053942427039,118493.1459762156,28948.875,0.002147193453945822,0.0,760,1000,1600,1600,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,2,0,59211.649890989065,88895.78076871112,59211.649890989065,118579.91164643317,28518.0,0.0005367983634864555,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,8,0,670.0,8035.750562674366,457.50942919403315,58779.488815926015,28628.25,0.002147193453945822,0.0,830,1000,1200,1200,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,5,0,1000.0,24423.072455637157,395.73340583592653,118518.27700342983,29233.4,0.0013419959087161387,0.0,1000,1300,1300,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,6,0,670.0,30356.15696152672,407.9032661393285,118721.23950533569,28585.666666666668,0.0016103950904593665,0.0,910,910,61000,61000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,6,0,550.0,687.9689817627271,332.12454058229923,1179.0005695074797,28695.166666666668,0.0016103950904593665,0.0,620,620,950,950,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,7,0,1000.0,25983.180606205548,671.5364856645465,118505.67108672112,29201.571428571428,0.001878794272202594,0.0,1000,1100,59000,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,7,0,770.0,25896.65041903832,307.7234271913767,118982.2721881792,29124.571428571428,0.001878794272202594,0.0,770,900,59000,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,10,0,730.0,6520.025670249015,394.5273580029607,58935.366448014975,28967.3,0.0026839918174322774,0.0,730,750,1000,1100,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,14,0,630.0,21877.364917525225,267.4773000180721,178420.28418183327,28904.071428571428,0.003757588544405188,0.0,780,1000,1300,1300,119000,178000,178000,178000,178000,178000,178000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,4,0,630.0,30279.142960673198,588.4412787854671,118807.23764840513,28922.25,0.001073596726972911,0.0,1100,1100,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,9,0,570.0,14031.959710953137,296.66894394904375,121500.37165172398,28722.444444444445,0.0024155926356890494,0.0,570,610,610,1000,122000,122000,122000,122000,122000,122000,122000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,5,0,118000.0,82825.28461646289,433.1612894311547,118766.00651722401,28570.6,0.0013419959087161387,0.0,118000,118000,118000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,10,0,610.0,12582.97054739669,490.50823226571083,119772.351693362,28915.2,0.0026839918174322774,0.0,650,800,810,1000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,12,0,580.0,5418.609574126701,354.1658855974674,58669.150330126286,28807.416666666668,0.003220790180918733,0.0,600,600,760,760,790,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,9,0,800.0,20404.726758806242,417.8928164765239,118158.02564099431,28967.88888888889,0.0024155926356890494,0.0,800,1200,1300,60000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,8,0,820.0,15558.241284452379,492.967396043241,118671.72218672931,28769.875,0.002147193453945822,0.0,830,1100,1200,1200,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,3,0,118820.25280594826,79427.60019997756,667.0550853013992,118820.25280594826,29728.333333333332,0.0008051975452296832,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,9,0,630.0,675.2319542898072,419.95597817003727,1067.197896540165,29039.88888888889,0.0024155926356890494,0.0,630,660,750,860,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,8,0,600.0,7835.155593464151,315.85491448640823,58266.889886930585,28799.125,0.002147193453945822,0.0,630,710,1100,1100,58000,58000,58000,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,5,0,770.0,35882.7367361635,679.5576298609376,118837.43859175593,28918.2,0.0013419959087161387,0.0,770,58000,58000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,7,0,840.0,34403.02654142891,465.95783717930317,118856.20780661702,28560.571428571428,0.001878794272202594,0.0,840,900,118000,118000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,8,0,620.0,15424.494327744469,417.07535181194544,118946.59781642258,28783.875,0.002147193453945822,0.0,660,720,1100,1100,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,7,0,690.0,831.213119971965,512.7654727548361,1356.357341632247,28869.285714285714,0.001878794272202594,0.0,690,810,1200,1200,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,9,0,670.0,660.1178882022699,375.8063204586506,865.3717786073685,28787.555555555555,0.0024155926356890494,0.0,670,730,760,780,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,9,0,670.0,20207.637432548734,484.150686301291,118331.10896032304,28739.666666666668,0.0024155926356890494,0.0,670,700,760,59000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,7,0,720.0,724.7341225988099,628.6010900512338,826.580842025578,28718.14285714286,0.001878794272202594,0.0,720,720,810,810,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,7,0,580.0,26068.37645399251,406.70111309736967,118650.23493301123,28934.714285714286,0.001878794272202594,0.0,580,680,61000,61000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,4,0,520.0,836.6678012534976,378.2778596505523,1462.3794294893742,28947.5,0.001073596726972911,0.0,980,980,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,5,0,530.0,12404.555253870785,394.479563459754,60027.787720784545,29006.2,0.0013419959087161387,0.0,530,550,550,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,5,0,470.0,522.5368758663535,348.11018966138363,788.8902258127928,28898.2,0.0013419959087161387,0.0,470,580,580,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,3,0,690.0,40080.049518185355,553.1751401722431,118998.91165178269,28580.333333333332,0.0008051975452296832,0.0,690,690,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,5,0,59000.0,59512.22942657769,517.0347429811954,118895.69082390517,29025.2,0.0013419959087161387,0.0,59000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,7,0,660.0,17513.15440822925,528.906375169754,118448.34156520665,28805.571428571428,0.001878794272202594,0.0,660,660,1200,1200,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,10,0,640.0,41922.85831132904,389.46677558124065,120114.08288963139,29134.4,0.0026839918174322774,0.0,670,58000,118000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,2,0,471.15640714764595,29755.667961668223,471.15640714764595,59040.1795161888,29059.5,0.0005367983634864555,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,9,0,660.0,13711.240051831635,273.8444386050105,118335.0016688928,28536.444444444445,0.0024155926356890494,0.0,660,700,810,1000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,4,0,700.0,722.183458507061,514.8187195882201,886.8306055665016,28934.75,0.001073596726972911,0.0,780,780,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,7,0,540.0,628.5733269261463,424.50928036123514,1036.221720278263,29118.285714285714,0.001878794272202594,0.0,540,660,740,740,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,12,0,640.0,10564.062758814543,411.57377045601606,118941.9660102576,28801.75,0.003220790180918733,0.0,760,830,1100,1100,1200,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,3,0,680.0,742.0012932270765,631.1365878209472,911.0667398199439,28615.666666666668,0.0008051975452296832,0.0,680,680,910,910,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,5,0,630.0,24162.446032091975,316.77537597715855,118768.18223949522,29032.2,0.0013419959087161387,0.0,630,650,650,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,7,0,570.0,741.8692179822496,338.77715561538935,1507.9589979723096,28781.85714285714,0.001878794272202594,0.0,570,770,1100,1100,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,11,0,670.0,16745.557678270747,320.44059317559004,118803.78647334874,28723.090909090908,0.002952390999175505,0.0,670,930,1600,1600,59000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,4,0,710.0,826.4795166905969,480.3193751722574,1176.4261992648244,28927.25,0.001073596726972911,0.0,940,940,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,10,0,580.0,18326.282764039934,317.24874675273895,118553.5157751292,28797.1,0.0026839918174322774,0.0,770,900,1800,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,7,0,820.0,34012.86871984069,365.0248907506466,118468.85935310274,28963.85714285714,0.001878794272202594,0.0,820,59000,59000,59000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,9,0,570.0,13821.411973796785,390.57841431349516,118709.2167660594,28483.555555555555,0.0024155926356890494,0.0,570,1000,1200,1200,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,8,0,510.0,545.7299575209618,410.55615060031414,696.1995782330632,28569.0,0.002147193453945822,0.0,560,630,660,660,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,7,0,740.0,17684.667139580208,311.82070169597864,119428.7991663441,28884.85714285714,0.001878794272202594,0.0,740,870,1300,1300,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,10,0,580.0,6566.113905608654,493.8054205849767,59255.1314458251,28845.2,0.0026839918174322774,0.0,590,730,950,1400,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,9,0,730.0,729.10376979659,372.5453754886985,1401.122396811843,28789.222222222223,0.0024155926356890494,0.0,730,770,780,990,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,5,0,700.0,12576.672240160406,495.5200171098113,59793.82564872503,29256.6,0.0013419959087161387,0.0,700,1200,1200,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,11,0,870.0,6330.298319797625,414.74675945937634,60491.9003713876,29120.363636363636,0.002952390999175505,0.0,870,1200,1400,1400,1700,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,10,0,600.0,12453.390595316887,455.5782387033105,118700.19641611725,28751.5,0.0026839918174322774,0.0,610,730,920,930,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,3,0,560.0,593.1573730582992,521.2076744064689,694.6597611531615,28973.666666666668,0.0008051975452296832,0.0,560,560,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,9,0,500.0,507.7087382475535,350.4953207448125,740.5906515195966,28713.555555555555,0.0024155926356890494,0.0,500,540,550,620,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,8,0,740.0,30021.030229865573,469.3452315405011,118890.75608830899,29000.625,0.002147193453945822,0.0,780,59000,59000,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,11,0,630.0,16756.99268162928,452.0126795396209,119657.18074329197,28693.090909090908,0.002952390999175505,0.0,630,760,790,790,59000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,11,0,1000.0,19262.018037113277,492.25315265357494,118788.98268565536,28832.090909090908,0.002952390999175505,0.0,1000,1500,27000,27000,59000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,6,0,400.0,514.0281633163492,335.4831328615546,782.4495220556855,28692.0,0.0016103950904593665,0.0,570,570,600,600,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,4,0,700.0,962.9211057908833,461.3918913528323,1649.2677349597216,28509.5,0.001073596726972911,0.0,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,6,0,750.0,20670.729545410722,679.4586759060621,119239.92605879903,28776.833333333332,0.0016103950904593665,0.0,1100,1100,1600,1600,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,6,0,1100.0,49590.375729681306,592.6514370366931,118610.85074860603,29160.5,0.0016103950904593665,0.0,58000,58000,118000,118000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,7,0,590.0,770.6093162830387,412.40518633276224,1196.1315795779228,28859.428571428572,0.001878794272202594,0.0,590,960,1100,1100,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,6,0,950.0,20529.580537695438,456.3920795917511,60987.582822330296,29183.333333333332,0.0016103950904593665,0.0,1000,1000,59000,59000,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,6,0,670.0,20347.631687608857,375.17798878252506,118397.97804597765,28613.5,0.0016103950904593665,0.0,1000,1000,1000,1000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,5,0,690.0,789.2371447756886,358.7724231183529,1431.3917942345142,28804.0,0.0013419959087161387,0.0,690,970,970,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,4,0,1100.0,30464.019680395722,1076.7442267388105,118303.78354620188,28915.5,0.001073596726972911,0.0,1400,1400,118000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,7,0,1000.0,927.9905095962541,361.97302863001823,1347.1957370638847,28697.85714285714,0.001878794272202594,0.0,1000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,5,0,720.0,869.3788733333349,559.279153123498,1628.0272034928203,29244.6,0.0013419959087161387,0.0,720,830,830,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,11,0,770.0,32839.0542967245,267.93042849749327,118768.95683258772,28674.636363636364,0.002952390999175505,0.0,770,1300,118000,118000,118000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,7,0,700.0,8911.929143193576,359.8186047747731,58518.684786744416,28636.428571428572,0.001878794272202594,0.0,700,750,1100,1100,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,9,0,820.0,29855.29885906726,355.17085902392864,178397.00309745967,28734.0,0.0024155926356890494,0.0,820,1300,28000,59000,178000,178000,178000,178000,178000,178000,178000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,8,0,640.0,22560.541632468812,504.12174221128225,118315.48416707665,28795.25,0.002147193453945822,0.0,700,750,58000,58000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,5,0,690.0,717.313270457089,618.268582969904,852.5555282831192,28785.4,0.0013419959087161387,0.0,690,760,760,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,6,0,850.0,69679.19914595161,337.3365877196193,179220.1251666993,28692.0,0.0016103950904593665,0.0,119000,119000,119000,119000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,10,0,990.0,24455.01578086987,451.46420411765575,118846.05802316219,29068.8,0.0026839918174322774,0.0,1000,1100,1100,119000,119000,119000,119000,119000,119000,119000,119000
