Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,5,0,600.0,595.6885930150747,368.8399223610759,784.9760046228766,28652.4,0.08437531915055235,0.0,600,700,700,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,3,0,770.0,682.0854432880878,395.571056753397,884.5780193805695,29359.333333333332,0.05062519149033141,0.0,770,770,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,3,0,530.0,516.5840002397696,447.95996230095625,573.9920623600483,28973.333333333332,0.05062519149033141,0.0,530,530,570,570,570,570,570,570,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,6,0,400.0,520.9581153467298,257.61698465794325,855.0823125988245,29082.5,0.10125038298066281,0.0,480,480,730,730,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,2,0,342.9191205650568,427.8606092557311,342.9191205650568,512.8020979464054,29071.5,0.03375012766022094,0.0,510,510,510,510,510,510,510,510,510,510,510
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,2,0,290.1870831847191,386.1165475100279,290.1870831847191,482.0460118353367,29071.0,0.03375012766022094,0.0,480,480,480,480,480,480,480,480,480,480,480
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,3,0,510.0,623.9269611736139,320.81387750804424,1041.7661238461733,28980.666666666668,0.05062519149033141,0.0,510,510,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,2,0,450.0,453.95513344556093,449.2870671674609,458.62319972366095,29073.5,0.03375012766022094,0.0,460,460,460,460,460,460,460,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,3,0,380.0,495.8978422606985,344.6103651076555,764.037068001926,28399.666666666668,0.05062519149033141,0.0,380,380,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,8,0,480.0,638.7079751584679,293.1402279064059,1293.3156974613667,29018.125,0.13500051064088375,0.0,600,740,910,910,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,3,0,620.0,618.4390463555852,616.1924554035068,621.1283728480339,28606.0,0.05062519149033141,0.0,620,620,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,2,0,670.0,693.2114004157484,666.996062733233,719.4267380982637,28510.0,0.03375012766022094,0.0,720,720,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,4,0,590.0,664.7164148744196,537.965857423842,895.0493056327105,29346.0,0.06750025532044188,0.0,640,640,900,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,3,0,600.0,606.5790836388866,457.1899091824889,763.0840828642249,28587.333333333332,0.05062519149033141,0.0,600,600,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,4,0,440.0,451.3480963651091,300.63763819634914,557.4538120999932,28789.75,0.06750025532044188,0.0,500,500,560,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,2,0,401.5322281047702,436.6318709217012,401.5322281047702,471.7315137386322,27558.0,0.03375012766022094,0.0,470,470,470,470,470,470,470,470,470,470,470
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,2,0,420.0,517.7463907748461,416.77249502390623,618.7202865257859,28513.0,0.03375012766022094,0.0,620,620,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,3,0,730.0,726.0874562586347,712.7863131463528,732.9060835763812,28782.0,0.05062519149033141,0.0,730,730,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,2,0,464.552978053689,545.6301011145115,464.552978053689,626.707224175334,28804.5,0.03375012766022094,0.0,630,630,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,4,0,340.0,366.0945617593825,303.5173611715436,462.11186796426773,29065.25,0.06750025532044188,0.0,360,360,460,460,460,460,460,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,5,0,510.0,654.1533555835485,487.3476726934314,1247.8296430781484,28670.6,0.08437531915055235,0.0,510,520,520,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,1,0,891.5213542059064,891.5213542059064,891.5213542059064,891.5213542059064,28788.0,0.01687506383011047,0.0,890,890,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,4,0,580.0,619.44783735089,509.30323358625174,797.9676127433777,28662.0,0.06750025532044188,0.0,590,590,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,2,0,533.7396673858166,665.8770688809454,533.7396673858166,798.0144703760743,29090.0,0.03375012766022094,0.0,800,800,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,1,0,968.7173180282116,968.7173180282116,968.7173180282116,968.7173180282116,28796.0,0.01687506383011047,0.0,970,970,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,3,0,730.0,665.15225948145,342.0539917424321,924.4251931086183,28391.0,0.05062519149033141,0.0,730,730,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,6,0,490.0,547.3888680959741,311.07504200190306,752.8661815449595,28769.166666666668,0.10125038298066281,0.0,590,590,660,660,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,4,0,460.0,526.907182764262,304.1660962626338,747.7062186226249,28790.25,0.06750025532044188,0.0,590,590,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,1,0,679.2133012786508,679.2133012786508,679.2133012786508,679.2133012786508,28222.0,0.01687506383011047,0.0,680,680,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,2,0,711.9151894003153,755.1517877727747,711.9151894003153,798.3883861452341,29087.5,0.03375012766022094,0.0,800,800,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,4,0,780.0,777.5267383549362,502.861300483346,991.2699749693274,28794.0,0.06750025532044188,0.0,840,840,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,6,0,580.0,563.1160216095547,369.71099860966206,647.863837890327,28592.333333333332,0.10125038298066281,0.0,600,600,630,630,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,1,0,558.7518475949764,558.7518475949764,558.7518475949764,558.7518475949764,28206.0,0.01687506383011047,0.0,560,560,560,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,5,0,480.0,511.5267490968108,393.91260128468275,703.1933283433318,29011.6,0.08437531915055235,0.0,480,520,520,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,2,0,560.0,597.9774603620172,556.9132184609771,639.0417022630572,28805.5,0.03375012766022094,0.0,640,640,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,1,0,521.6631256043911,521.6631256043911,521.6631256043911,521.6631256043911,28230.0,0.01687506383011047,0.0,520,520,520,520,520,520,520,520,520,520,520
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,7,0,630.0,626.9500735881073,436.7327690124512,757.7194552868605,28799.285714285714,0.11812544681077329,0.0,630,640,720,720,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,5,0,450.0,559.6181327477098,327.3920537903905,996.7181915417314,28774.4,0.08437531915055235,0.0,450,630,630,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,2,0,430.0,655.8113959617913,429.29474264383316,882.3280492797494,28787.0,0.03375012766022094,0.0,880,880,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,4,0,530.0,542.8167344070971,213.6290380731225,820.4424260184169,28918.5,0.06750025532044188,0.0,610,610,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,1,0,521.9786688685417,521.9786688685417,521.9786688685417,521.9786688685417,29360.0,0.01687506383011047,0.0,520,520,520,520,520,520,520,520,520,520,520
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,3,0,530.0,575.3874375174443,471.04593738913536,721.9259822741151,28612.333333333332,0.05062519149033141,0.0,530,530,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,1,0,869.7357876226306,869.7357876226306,869.7357876226306,869.7357876226306,28802.0,0.01687506383011047,0.0,870,870,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,2,0,831.080537289381,1067.6234276033938,831.080537289381,1304.1663179174066,28488.5,0.03375012766022094,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,5,0,640.0,629.1801763698459,314.2299307510257,972.569702193141,29243.4,0.08437531915055235,0.0,640,700,700,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,3,0,700.0,698.8218066593012,553.6798648536205,845.4886022955179,28215.0,0.05062519149033141,0.0,700,700,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,2,0,820.0,900.5329087376595,817.3323776572943,983.7334398180246,29077.0,0.03375012766022094,0.0,980,980,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,6,0,550.0,597.0003221494457,539.2264826223254,676.4893215149641,28991.166666666668,0.10125038298066281,0.0,610,610,670,670,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,6,0,580.0,674.6584045079848,495.85537519305944,880.5159572511911,28518.0,0.10125038298066281,0.0,710,710,810,810,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,1,0,508.1346519291401,508.1346519291401,508.1346519291401,508.1346519291401,28202.0,0.01687506383011047,0.0,510,510,510,510,510,510,510,510,510,510,510
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,3,0,710.0,760.5825985471407,270.46625036746264,1302.5088077411056,29350.0,0.05062519149033141,0.0,710,710,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,1,0,655.2475187927485,655.2475187927485,655.2475187927485,655.2475187927485,29360.0,0.01687506383011047,0.0,660,660,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,3,0,830.0,729.3469815825423,498.4261505305767,858.7946696206927,28605.0,0.05062519149033141,0.0,830,830,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,1,0,1219.000704586506,1219.000704586506,1219.000704586506,1219.000704586506,28229.0,0.01687506383011047,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,2,0,554.9123352393508,605.7761963456869,554.9123352393508,656.640057452023,28220.0,0.03375012766022094,0.0,660,660,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,1,0,1093.0265495553613,1093.0265495553613,1093.0265495553613,1093.0265495553613,28208.0,0.01687506383011047,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,1,0,690.8195000141859,690.8195000141859,690.8195000141859,690.8195000141859,28779.0,0.01687506383011047,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,3,0,570.0,519.9325885623693,378.4441063180566,615.6338443979621,29165.666666666668,0.05062519149033141,0.0,570,570,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,3,0,520.0,658.2617231955131,411.31586860865355,1043.43175701797,28596.0,0.05062519149033141,0.0,520,520,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,6,0,420.0,507.2534585682054,265.10936208069324,758.4379417821765,28608.833333333332,0.10125038298066281,0.0,570,570,740,740,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,3,0,690.0,741.8790717298785,638.5186342522502,893.7624488025904,28615.666666666668,0.05062519149033141,0.0,690,690,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,3,0,685.3491514921188,621.0851405436794,492.87602957338095,685.3491514921188,28613.666666666668,0.05062519149033141,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,3,0,400.0,628.0698496848345,290.75225349515676,1194.3100988864899,29147.333333333332,0.05062519149033141,0.0,400,400,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,2,0,580.6154226884246,584.3094694428146,580.6154226884246,588.0035161972046,29641.5,0.03375012766022094,0.0,590,590,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,5,0,560.0,589.7503953427076,432.45994858443737,813.6950694024563,29011.8,0.08437531915055235,0.0,560,600,600,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,5,0,470.0,536.1444644629955,301.86900217086077,775.9560188278556,28796.0,0.08437531915055235,0.0,470,660,660,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,2,0,433.03057458251715,514.7714195773005,433.03057458251715,596.512264572084,28513.0,0.03375012766022094,0.0,600,600,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,3,0,490.0,551.5442636484901,311.153681948781,851.0227249935269,28415.0,0.05062519149033141,0.0,490,490,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,7,0,600.0,536.9750973103302,308.6423669010401,741.8646356090903,28868.571428571428,0.11812544681077329,0.0,600,600,640,640,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,1,0,443.1525394320488,443.1525394320488,443.1525394320488,443.1525394320488,29391.0,0.01687506383011047,0.0,440,440,440,440,440,440,440,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,2,0,392.67842192202806,472.9622984305024,392.67842192202806,553.2461749389768,28512.5,0.03375012766022094,0.0,550,550,550,550,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,4,0,440.0,552.0074255764484,338.8709267601371,982.5601866468787,28661.75,0.06750025532044188,0.0,440,440,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,4,0,720.0,832.767192274332,595.7210566848516,1194.2133903503418,28950.75,0.06750025532044188,0.0,820,820,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,2,0,390.3395989909768,664.6158415824175,390.3395989909768,938.8920841738582,28202.0,0.03375012766022094,0.0,940,940,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,3,0,430.0,520.3197232137123,422.8868084028363,710.3932667523623,28975.333333333332,0.05062519149033141,0.0,430,430,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,6,0,500.0,512.6977617231508,248.40849358588457,771.7943452298641,29086.166666666668,0.10125038298066281,0.0,500,500,640,640,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,1,0,613.1937196478248,613.1937196478248,613.1937196478248,613.1937196478248,28801.0,0.01687506383011047,0.0,610,610,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,3,0,610.0,741.8833933770657,555.3692160174251,1055.528667755425,28788.0,0.05062519149033141,0.0,610,610,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,4,0,380.0,486.11736041493714,302.8581850230694,756.6405171528459,28369.75,0.06750025532044188,0.0,510,510,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,1,0,514.884932897985,514.884932897985,514.884932897985,514.884932897985,29369.0,0.01687506383011047,0.0,510,510,510,510,510,510,510,510,510,510,510
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,5,0,480.0,515.8891633152962,443.8039790838957,614.016180858016,28432.8,0.08437531915055235,0.0,480,590,590,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,3,0,570.0,632.6213531816999,453.0812865123153,879.7284504398704,28974.666666666668,0.05062519149033141,0.0,570,570,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,1,0,443.54245625436306,443.54245625436306,443.54245625436306,443.54245625436306,28226.0,0.01687506383011047,0.0,440,440,440,440,440,440,440,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,5,0,720.0,615.7029980793595,355.7198140770197,844.906110316515,28459.2,0.08437531915055235,0.0,720,790,790,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,2,0,731.443484313786,1173.6040231771767,731.443484313786,1615.7645620405674,28790.5,0.03375012766022094,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,2,0,510.0,527.680475730449,508.6905416101217,546.6704098507762,28202.0,0.03375012766022094,0.0,550,550,550,550,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,5,0,720.0,717.6208943128586,551.5011046081781,904.6238400042057,28778.0,0.08437531915055235,0.0,720,860,860,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,2,0,432.7870737761259,619.1489403136075,432.7870737761259,805.510806851089,28204.0,0.03375012766022094,0.0,810,810,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,1,0,946.7587871477008,946.7587871477008,946.7587871477008,946.7587871477008,28795.0,0.01687506383011047,0.0,950,950,950,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,2,0,380.0,392.10207387804985,378.947377204895,405.2567705512047,28222.0,0.03375012766022094,0.0,410,410,410,410,410,410,410,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,3,0,600.0,575.4014079769453,371.4873278513551,754.4594164937735,28990.0,0.05062519149033141,0.0,600,600,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,1,0,717.7811795845628,717.7811795845628,717.7811795845628,717.7811795845628,28220.0,0.01687506383011047,0.0,720,720,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,3,0,440.0,488.699861181279,429.52674627304077,597.5720090791583,28781.333333333332,0.05062519149033141,0.0,440,440,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,2,0,610.0,668.1086961179972,607.0558363571763,729.161555878818,28212.0,0.03375012766022094,0.0,730,730,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,3,0,490.0,509.824834143122,482.4233828112483,555.0486007705331,29352.333333333332,0.05062519149033141,0.0,490,490,560,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,2,0,422.6879570633173,430.3862168453634,422.6879570633173,438.08447662740946,28806.0,0.03375012766022094,0.0,440,440,440,440,440,440,440,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,2,0,523.7656217068434,615.7389441505075,523.7656217068434,707.7122665941715,28506.0,0.03375012766022094,0.0,710,710,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,4,0,650.0,652.7213456574827,473.21409545838833,770.5836649984121,28923.5,0.06750025532044188,0.0,720,720,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,1,0,426.1773834004998,426.1773834004998,426.1773834004998,426.1773834004998,28213.0,0.01687506383011047,0.0,430,430,430,430,430,430,430,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,5,0,490.0,486.85078229755163,264.3583361059427,651.0931383818388,29250.6,0.08437531915055235,0.0,490,640,640,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,8,0,540.0,612.3228749493137,360.02182494848967,793.7904065474868,28653.125,0.13500051064088375,0.0,600,780,780,780,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,3,0,770.0,644.943836145103,364.9858208373189,799.9217305332422,28594.0,0.05062519149033141,0.0,770,770,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,2,0,533.6785688996315,560.8910000883043,533.6785688996315,588.1034312769771,29066.0,0.03375012766022094,0.0,590,590,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,3,0,460.0,403.23897420118254,218.7322834506631,532.4324034154415,28598.0,0.05062519149033141,0.0,460,460,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,2,0,601.2838408350945,611.3241408020258,601.2838408350945,621.3644407689571,28789.0,0.03375012766022094,0.0,620,620,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,3,0,560.0,537.9256196320057,421.90829385071993,634.7574396058917,28598.666666666668,0.05062519149033141,0.0,560,560,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,3,0,580.0,567.784727551043,391.3083029910922,733.3508208394051,28793.0,0.05062519149033141,0.0,580,580,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,4,0,460.0,527.7629469055682,374.0851003676653,689.6821549162269,28642.0,0.06750025532044188,0.0,590,590,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,1,0,656.374478712678,656.374478712678,656.374478712678,656.374478712678,29356.0,0.01687506383011047,0.0,660,660,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,6,0,800.0,850.76774796471,421.45073041319847,1185.0435705855489,28809.333333333332,0.10125038298066281,0.0,900,900,1200,1200,1200,1200,1200,1200,1200,1200,1200
