Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,2,0,390.0365708395839,502.0385622046888,390.0365708395839,614.0405535697937,28789.0,0.03372408383656287,0.0,610,610,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,4,0,640.0,618.0078559555113,363.67723904550076,807.3253352195024,28790.0,0.06744816767312574,0.0,660,660,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,1,0,595.087194815278,595.087194815278,595.087194815278,595.087194815278,29379.0,0.016862041918281435,0.0,600,600,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,5,0,650.0,640.6661799177527,378.0414341017604,908.4304440766573,28461.8,0.08431020959140718,0.0,650,680,680,910,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,2,0,650.0,700.6391119211912,646.0291473194957,755.2490765228868,28802.5,0.03372408383656287,0.0,760,760,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,6,0,450.0,554.8739830652872,411.2763274461031,852.503607980907,28771.833333333332,0.10117225150968862,0.0,470,470,720,720,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,4,0,490.0,559.6026929561049,451.0013135150075,766.4441717788577,28341.0,0.06744816767312574,0.0,530,530,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,1,0,634.4011584296823,634.4011584296823,634.4011584296823,634.4011584296823,28782.0,0.016862041918281435,0.0,630,630,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,5,0,580.0,667.7135422825813,376.65096018463373,965.9456508234143,29138.4,0.08431020959140718,0.0,580,960,960,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,1,0,651.8714996054769,651.8714996054769,651.8714996054769,651.8714996054769,28222.0,0.016862041918281435,0.0,650,650,650,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,2,0,911.3854840397835,957.9142816364765,911.3854840397835,1004.4430792331696,29340.5,0.03372408383656287,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,2,0,504.1471915319562,555.7158342562616,504.1471915319562,607.284476980567,28788.0,0.03372408383656287,0.0,610,610,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,2,0,320.0,554.9736977554858,318.3429939672351,791.6044015437365,28777.5,0.03372408383656287,0.0,790,790,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,2,0,454.611599445343,537.7144343219697,454.611599445343,620.8172691985965,28212.0,0.03372408383656287,0.0,620,620,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,4,0,490.0,591.5942050050944,453.0952675268054,846.3909141719341,28923.0,0.06744816767312574,0.0,580,580,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,2,0,690.0,835.9685884788632,686.5404434502125,985.396733507514,28510.0,0.03372408383656287,0.0,990,990,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,6,0,530.0,461.85468370094895,77.44566444307566,753.3801980316639,29190.0,0.10117225150968862,0.0,550,550,660,660,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,4,0,450.0,467.4258853774518,220.17208766192198,629.7625731676817,28659.0,0.06744816767312574,0.0,570,570,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,6,0,490.0,510.7299491452674,465.56396782398224,563.4759087115526,28778.5,0.10117225150968862,0.0,520,520,550,550,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,3,0,510.0,489.05113867173594,442.0416336506605,520.0777780264616,28204.0,0.05058612575484431,0.0,510,510,520,520,520,520,520,520,520,520,520
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,1,0,1330.4054271429777,1330.4054271429777,1330.4054271429777,1330.4054271429777,29363.0,0.016862041918281435,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,4,0,530.0,627.0997861865908,325.1115372404456,1035.6230782344937,28515.25,0.06744816767312574,0.0,610,610,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,1,0,750.2330048009753,750.2330048009753,750.2330048009753,750.2330048009753,29345.0,0.016862041918281435,0.0,750,750,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,4,0,530.0,621.4380175806582,437.2254451736808,801.3814967125654,28798.75,0.06744816767312574,0.0,720,720,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,5,0,690.0,709.0636929497123,609.1061905026436,902.1187238395214,29007.6,0.08431020959140718,0.0,690,730,730,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,2,0,620.0,656.2953009270132,618.9264748245478,693.6641270294785,28500.5,0.03372408383656287,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,3,0,600.0,491.85023705164593,212.05549128353596,665.8925944939256,28778.0,0.05058612575484431,0.0,600,600,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,5,0,600.0,628.0425576493144,275.83781257271767,1107.6975353062153,28680.4,0.08431020959140718,0.0,600,830,830,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,2,0,640.0,679.0377972647548,636.8388887494802,721.2367057800293,28804.0,0.03372408383656287,0.0,720,720,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,5,0,470.0,552.1960485726595,332.535982131958,937.8204122185707,28929.0,0.08431020959140718,0.0,470,570,570,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,5,0,610.0,671.55254278332,529.879323206842,980.4940214380622,28542.4,0.08431020959140718,0.0,610,700,700,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,4,0,510.0,686.8353113532066,298.5282586887479,1245.6428343430161,28624.5,0.06744816767312574,0.0,690,690,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,5,0,690.0,590.2044806629419,264.827155508101,807.8922871500254,28894.0,0.08431020959140718,0.0,690,740,740,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,4,0,480.0,565.7639966811985,467.7157439291477,691.4030350744724,29086.75,0.06744816767312574,0.0,620,620,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,2,0,594.1852647811174,619.9636296369135,594.1852647811174,645.7419944927096,29366.0,0.03372408383656287,0.0,650,650,650,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,1,0,362.19363659620285,362.19363659620285,362.19363659620285,362.19363659620285,28223.0,0.016862041918281435,0.0,360,360,360,360,360,360,360,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,3,0,590.0,586.8247287968794,516.746629960835,657.5701739639044,28591.333333333332,0.05058612575484431,0.0,590,590,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,1,0,394.48173623532057,394.48173623532057,394.48173623532057,394.48173623532057,29364.0,0.016862041918281435,0.0,390,390,390,390,390,390,390,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,1,0,673.9625241607428,673.9625241607428,673.9625241607428,673.9625241607428,28209.0,0.016862041918281435,0.0,670,670,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,2,0,620.0,729.3008035048842,618.7941590324044,839.8074479773641,28226.0,0.03372408383656287,0.0,840,840,840,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,6,0,500.0,515.3948509444793,388.15875351428986,627.6525529101491,28518.166666666668,0.10117225150968862,0.0,510,510,600,600,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,2,0,610.0,783.8202053681016,605.8003045618534,961.8401061743498,28521.5,0.03372408383656287,0.0,960,960,960,960,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,4,0,370.0,407.56945381872356,132.42856692522764,662.5418700277805,28610.5,0.06744816767312574,0.0,470,470,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,2,0,510.0,604.8289691098034,505.8512631803751,703.8066750392318,28485.0,0.03372408383656287,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,1,0,261.68546359986067,261.68546359986067,261.68546359986067,261.68546359986067,28199.0,0.016862041918281435,0.0,260,260,260,260,260,260,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,4,0,700.0,647.711121244356,432.47484881430864,752.5565940886736,28348.0,0.06744816767312574,0.0,700,700,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,4,0,600.0,656.7107876762748,508.2344990223646,807.6122673228383,29370.25,0.06744816767312574,0.0,710,710,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,1,0,396.63113839924335,396.63113839924335,396.63113839924335,396.63113839924335,28229.0,0.016862041918281435,0.0,400,400,400,400,400,400,400,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,2,0,490.0,1061.3183318637311,487.75189835578203,1634.8847653716803,28810.0,0.03372408383656287,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,4,0,510.0,610.0805455353111,260.38594264537096,988.254752010107,28494.75,0.06744816767312574,0.0,690,690,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,3,0,760.0,670.5819048608342,383.67253448814154,866.1716338247061,28782.333333333332,0.05058612575484431,0.0,760,760,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,3,0,510.0,447.20956807335216,310.4509226977825,517.3548422753811,28776.666666666668,0.05058612575484431,0.0,510,510,520,520,520,520,520,520,520,520,520
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,3,0,490.0,578.6707565809289,472.94082026928663,773.5598515719175,29365.333333333332,0.05058612575484431,0.0,490,490,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,2,0,654.6869380399585,744.0353203564882,654.6869380399585,833.383702673018,28230.0,0.03372408383656287,0.0,830,830,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,4,0,560.0,588.0570146255195,82.3897598311305,1061.3677380606532,28345.0,0.06744816767312574,0.0,650,650,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,2,0,360.0,397.98876689746976,356.89263232052326,439.08490147441626,29386.5,0.03372408383656287,0.0,440,440,440,440,440,440,440,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,3,0,500.0,702.223812850813,471.5255219489336,1132.8553212806582,29349.666666666668,0.05058612575484431,0.0,500,500,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,4,0,340.0,393.92159902490675,98.19801989942789,743.8552537932992,28777.0,0.06744816767312574,0.0,400,400,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,4,0,650.0,799.2296402808279,643.8633464276791,1027.310572564602,28488.0,0.06744816767312574,0.0,880,880,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,2,0,421.18273582309484,549.6695325709879,421.18273582309484,678.156329318881,28797.0,0.03372408383656287,0.0,680,680,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,5,0,530.0,634.2424016445875,526.0472530499101,1010.6231449171901,28574.8,0.08431020959140718,0.0,530,570,570,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,1,0,966.7975027114153,966.7975027114153,966.7975027114153,966.7975027114153,29938.0,0.016862041918281435,0.0,970,970,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,5,0,740.0,713.4868206456304,330.9925990179181,950.8458534255624,28777.2,0.08431020959140718,0.0,740,850,850,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,3,0,560.0,533.2045148437222,474.2204900830984,564.119634218514,28971.0,0.05058612575484431,0.0,560,560,560,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,6,0,430.0,598.0872561534246,198.99203162640333,1175.3196166828275,28690.5,0.10117225150968862,0.0,620,620,780,780,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,5,0,630.0,672.7284867316484,513.9717040583491,1000.0510876998305,28901.2,0.08431020959140718,0.0,630,680,680,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,3,0,570.0,563.8097447032729,481.67110700160265,639.2147298902273,28617.666666666668,0.05058612575484431,0.0,570,570,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,2,0,860.0,913.5090350173414,858.8519124314189,968.1661576032639,29090.5,0.03372408383656287,0.0,970,970,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,5,0,330.0,570.3423004597425,162.04978246241808,1385.1520791649818,29236.2,0.08431020959140718,0.0,330,650,650,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,3,0,480.0,395.0818593924244,186.15128379315138,517.5772160291672,28965.0,0.05058612575484431,0.0,480,480,520,520,520,520,520,520,520,520,520
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,1,0,558.6630469188094,558.6630469188094,558.6630469188094,558.6630469188094,29353.0,0.016862041918281435,0.0,560,560,560,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,5,0,410.0,524.6110942214727,290.5369233340025,971.8687906861305,28682.6,0.08431020959140718,0.0,410,630,630,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,4,0,570.0,650.7683731615543,482.43510350584984,829.0237057954073,28655.0,0.06744816767312574,0.0,720,720,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,5,0,510.0,685.7946697622538,387.59896997362375,1263.7204239144921,28916.4,0.08431020959140718,0.0,510,810,810,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,2,0,420.0,502.280552405864,417.2515459358692,587.3095588758588,29073.0,0.03372408383656287,0.0,590,590,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,6,0,480.0,564.2108089911441,291.7659245431423,963.0405921489,28690.333333333332,0.10117225150968862,0.0,590,590,600,600,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,1,0,699.8836379498243,699.8836379498243,699.8836379498243,699.8836379498243,28226.0,0.016862041918281435,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,2,0,500.0,514.0798594802618,499.6914276853204,528.4682912752032,29080.0,0.03372408383656287,0.0,530,530,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,6,0,620.0,599.2937174936136,97.78326097875834,996.1501881480217,28615.0,0.10117225150968862,0.0,660,660,670,670,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,1,0,502.9864339157939,502.9864339157939,502.9864339157939,502.9864339157939,28779.0,0.016862041918281435,0.0,500,500,500,500,500,500,500,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,2,0,500.0,636.214638594538,499.3024589493871,773.1268182396889,28787.5,0.03372408383656287,0.0,770,770,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,7,0,640.0,566.1635893796172,95.98134737461805,818.2644238695502,28604.285714285714,0.11803429342797005,0.0,640,670,670,670,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,3,0,370.0,537.6244854802886,326.9984321668744,912.5048909336329,28610.0,0.05058612575484431,0.0,370,370,910,910,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,4,0,550.0,554.5132395345718,391.03715028613806,655.2077429369092,28369.0,0.06744816767312574,0.0,620,620,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,5,0,500.0,624.2895042523742,280.26295360177755,1152.9174875468016,29126.0,0.08431020959140718,0.0,500,720,720,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,4,0,480.0,547.4691677372903,332.56095461547375,870.2644435688853,28653.75,0.06744816767312574,0.0,500,500,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,5,0,450.0,551.5495793893933,263.6620048433542,880.6245923042297,28546.6,0.08431020959140718,0.0,450,730,730,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,3,0,990.0,965.4770850514373,742.5001356750727,1164.1409797593951,29157.333333333332,0.05058612575484431,0.0,990,990,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,7,0,550.0,619.470149677779,497.04813584685326,870.894368737936,28952.14285714286,0.11803429342797005,0.0,550,630,700,700,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,3,0,640.0,594.4362773249546,466.70797001570463,672.5855069234967,28797.666666666668,0.05058612575484431,0.0,640,640,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,3,0,390.0,385.48273717363674,368.1395975872874,401.79957170039415,28609.0,0.05058612575484431,0.0,390,390,400,400,400,400,400,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,6,0,510.0,646.1134913067023,361.11659463495016,1227.6938036084175,28300.0,0.10117225150968862,0.0,520,520,760,760,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,3,0,500.0,504.2789997532964,437.1878048405051,573.91616422683,28768.666666666668,0.05058612575484431,0.0,500,500,570,570,570,570,570,570,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,3,0,450.0,648.7848917022347,430.6098632514477,1063.328830525279,28780.333333333332,0.05058612575484431,0.0,450,450,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,1,0,1080.605885013938,1080.605885013938,1080.605885013938,1080.605885013938,28204.0,0.016862041918281435,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,3,0,540.0,598.7958616266648,401.82430297136307,852.983565069735,28606.666666666668,0.05058612575484431,0.0,540,540,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,3,0,530.0,496.2961769973238,253.89853306114674,704.4258629903197,28418.0,0.05058612575484431,0.0,530,530,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,2,0,603.2160809263587,873.2161684893072,603.2160809263587,1143.2162560522556,29079.5,0.03372408383656287,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,2,0,340.0,421.59193893894553,338.2204957306385,504.96338214725256,28208.0,0.03372408383656287,0.0,500,500,500,500,500,500,500,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,4,0,430.0,504.1620742995292,232.62992408126593,884.1094877570868,28631.75,0.06744816767312574,0.0,470,470,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,4,0,480.0,763.6389569379389,344.39270850270987,1340.4724383726716,28353.75,0.06744816767312574,0.0,890,890,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,4,0,530.0,548.1791037600487,254.13784105330706,734.2163110151887,29084.5,0.06744816767312574,0.0,670,670,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,1,0,419.899083673954,419.899083673954,419.899083673954,419.899083673954,29355.0,0.016862041918281435,0.0,420,420,420,420,420,420,420,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,2,0,370.4937444999814,457.5348636135459,370.4937444999814,544.5759827271104,28500.0,0.03372408383656287,0.0,540,540,540,540,540,540,540,540,540,540,540
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,6,0,480.0,509.54426064466435,372.68377002328634,596.4290695264935,29074.666666666668,0.10117225150968862,0.0,540,540,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,1,0,554.692305624485,554.692305624485,554.692305624485,554.692305624485,28211.0,0.016862041918281435,0.0,550,550,550,550,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,2,0,651.2084938585758,763.9946551062167,651.2084938585758,876.7808163538575,28517.0,0.03372408383656287,0.0,880,880,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,6,0,400.0,351.48964061712223,100.84579326212406,599.0634402260184,28597.833333333332,0.10117225150968862,0.0,420,420,490,490,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,2,0,350.0,511.4884986542165,347.3268076777458,675.6501896306872,29355.0,0.03372408383656287,0.0,680,680,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,6,0,450.0,562.2873222455382,268.17097421735525,1033.0116031691432,28799.5,0.10117225150968862,0.0,620,620,720,720,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,1,0,472.7364778518677,472.7364778518677,472.7364778518677,472.7364778518677,28217.0,0.016862041918281435,0.0,470,470,470,470,470,470,470,470,470,470,470
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,4,0,480.0,544.3247384391725,262.24213652312756,746.9605719670653,29376.5,0.06744816767312574,0.0,680,680,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,1,0,495.1199321076274,495.1199321076274,495.1199321076274,495.1199321076274,28217.0,0.016862041918281435,0.0,500,500,500,500,500,500,500,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,1,0,188.66873160004616,188.66873160004616,188.66873160004616,188.66873160004616,28796.0,0.016862041918281435,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,3,0,650.0,778.3603835850954,522.8544222190976,1161.9053529575467,28785.333333333332,0.05058612575484431,0.0,650,650,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,7,0,470.0,500.867936494095,89.46045394986868,869.9786523357034,28981.14285714286,0.11803429342797005,0.0,470,620,710,710,870,870,870,870,870,870,870
