Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710644733,50,,Aggregated,135.800000,0.000000,300,410,480,520,650,770,900,990,1400,1600,1600,3934,0,300.0,352.1599654841223,13.992750085890293,1615.7645620405674,55406.094306049825
1710644734,50,,Aggregated,136.100000,0.000000,300,410,480,520,650,770,900,990,1400,1600,1600,4068,0,300.0,352.367671402565,13.992750085890293,1615.7645620405674,55565.681415929204
1710644736,50,,Aggregated,137.900000,0.000000,310,410,480,530,650,770,900,990,1400,1600,1600,4197,0,310.0,353.971242732911,13.992750085890293,1615.7645620405674,55803.68668096259
1710644737,50,,Aggregated,137.200000,0.000000,310,410,480,530,650,770,900,980,1400,1600,1600,4352,0,310.0,354.05264653030935,13.992750085890293,1615.7645620405674,55487.53125
1710644738,50,,Aggregated,134.400000,0.000000,310,410,480,530,650,770,900,980,1400,1600,1600,4501,0,310.0,353.97549348965475,13.992750085890293,1615.7645620405674,55447.159075760945
1710644739,50,,Aggregated,134.200000,0.000000,310,420,480,530,650,770,910,990,1400,1600,1600,4628,0,310.0,354.94095508058297,13.992750085890293,1615.7645620405674,55333.15535868626
1710644740,50,,Aggregated,138.300000,0.000000,310,420,490,530,660,780,920,1000,1400,1600,1600,4752,0,310.0,356.9351482537876,13.992750085890293,1615.7645620405674,55496.014099326596
1710644741,50,,Aggregated,138.600000,0.000000,310,420,490,530,660,780,920,1000,1400,1600,1600,4896,0,310.0,357.9821112522706,13.992750085890293,1615.7645620405674,55416.86070261438
1710644742,50,,Aggregated,134.900000,0.000000,310,420,490,540,660,780,920,1000,1300,1600,1600,5032,0,310.0,358.7104010165096,13.992750085890293,1615.7645620405674,55507.734896661364
1710644743,50,,Aggregated,135.800000,0.000000,310,420,490,540,660,780,920,990,1300,1600,1600,5177,0,310.0,358.90137063803843,13.992750085890293,1615.7645620405674,55503.93876762604
1710644744,50,,Aggregated,134.200000,0.000000,310,420,490,540,660,780,920,1000,1300,1600,1600,5329,0,310.0,359.14064050374384,13.992750085890293,1615.7645620405674,55450.13492212423
1710644745,50,,Aggregated,132.800000,0.000000,310,420,490,540,660,780,920,1000,1300,1600,1600,5461,0,310.0,360.287649179929,13.992750085890293,1615.7645620405674,55514.18677897821
1710644746,50,,Aggregated,130.700000,0.000000,310,420,490,540,660,780,920,1000,1300,1600,1600,5613,0,310.0,360.04835743017054,13.992750085890293,1615.7645620405674,55344.0416889364
1710644747,50,,Aggregated,131.800000,0.000000,310,420,490,540,660,780,920,1000,1300,1600,1600,5747,0,310.0,360.4904900434454,13.992750085890293,1615.7645620405674,55371.84026448582
1710644748,50,,Aggregated,131.300000,0.000000,310,420,490,540,660,780,920,1000,1300,1600,1600,5902,0,310.0,360.88342632137693,13.992750085890293,1615.7645620405674,55217.309894950864
1710644749,50,,Aggregated,130.800000,0.000000,310,420,490,540,660,780,920,1000,1300,1600,1600,6021,0,310.0,360.31899847253584,13.992750085890293,1615.7645620405674,55130.4793223717
1710644751,50,,Aggregated,131.600000,0.000000,310,430,500,540,670,790,930,1000,1300,1600,1600,6166,0,310.0,363.1553223264167,13.992750085890293,1615.7645620405674,55196.5762244567
1710644752,50,,Aggregated,129.800000,0.000000,310,430,500,540,670,790,930,1000,1300,1600,1600,6296,0,310.0,363.5122648297112,13.992750085890293,1615.7645620405674,55275.14739517154
1710644753,50,,Aggregated,130.300000,0.000000,310,430,500,540,670,790,930,1000,1300,1600,1600,6455,0,310.0,363.67718247317305,13.992750085890293,1615.7645620405674,55162.01936483346
1710644754,50,,Aggregated,130.600000,0.000000,310,430,500,540,670,780,920,1000,1300,1600,1600,6606,0,310.0,363.1900894007855,13.992750085890293,1615.7645620405674,55091.81395700878
1710644755,50,,Aggregated,131.000000,0.000000,310,430,500,540,670,780,930,1000,1300,1600,1600,6750,0,310.0,363.58009006207186,13.992750085890293,1615.7645620405674,55186.025925925926
1710644756,50,,Aggregated,132.100000,0.000000,310,430,500,540,670,780,920,1000,1300,1600,1600,6887,0,310.0,363.43484083037754,13.992750085890293,1615.7645620405674,55005.30085668651
1710644757,50,,Aggregated,132.300000,0.000000,310,430,500,540,670,780,920,1000,1300,1600,1600,7043,0,310.0,363.3970907424769,13.992750085890293,1615.7645620405674,55054.974158739176
1710644758,50,,Aggregated,133.900000,0.000000,310,430,500,540,670,780,920,1000,1300,1600,1600,7187,0,310.0,363.12707755789813,13.992750085890293,1615.7645620405674,55101.69806595241
