Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710729896,100,,Aggregated,123.500000,0.000000,700,940,1100,1200,1500,1700,2000,2200,2800,3800,3800,4639,0,700.0,797.9834436309086,15.71232546120882,3843.8726803287864,55901.879715455914
1710729897,100,,Aggregated,122.100000,0.000000,700,940,1100,1200,1500,1700,2000,2200,2800,3800,3800,4768,0,700.0,796.7604121055389,15.71232546120882,3843.8726803287864,55850.9456795302
1710729898,100,,Aggregated,123.000000,0.000000,700,940,1100,1200,1500,1700,2000,2200,2800,3800,3800,4899,0,700.0,797.7036741526258,15.71232546120882,3843.8726803287864,55764.387426005305
1710729900,100,,Aggregated,124.800000,0.000000,700,940,1100,1200,1500,1700,2000,2200,2800,3800,3800,5037,0,700.0,800.2672992805335,15.71232546120882,3843.8726803287864,55888.67143140759
1710729901,100,,Aggregated,123.700000,0.000000,700,940,1100,1200,1500,1700,2000,2200,2800,3800,3800,5191,0,700.0,797.8617461041933,15.71232546120882,3843.8726803287864,55549.62704681179
1710729902,100,,Aggregated,124.700000,0.000000,700,940,1100,1200,1500,1700,2000,2200,2800,3800,3800,5339,0,700.0,797.3052751519572,15.71232546120882,3843.8726803287864,55632.42348754448
1710729903,100,,Aggregated,125.800000,0.000000,690,930,1100,1200,1400,1700,2000,2200,2800,3800,3800,5452,0,690.0,795.217940754989,15.71232546120882,3843.8726803287864,55474.15517241379
1710729904,100,,Aggregated,127.300000,0.000000,700,930,1100,1200,1500,1700,2000,2200,2800,3800,3800,5587,0,700.0,797.0289327590959,15.71232546120882,3843.8726803287864,55356.48093789153
1710729905,100,,Aggregated,126.200000,0.000000,690,930,1100,1200,1400,1700,2000,2200,3000,3800,3800,5747,0,690.0,794.6304541067577,15.71232546120882,3843.8726803287864,55374.86514703323
1710729906,100,,Aggregated,125.700000,0.000000,690,930,1100,1200,1500,1700,2000,2200,3000,3800,3800,5872,0,690.0,795.0371040920447,15.71232546120882,3843.8726803287864,55413.69311989101
1710729907,100,,Aggregated,128.200000,0.000000,690,930,1100,1200,1400,1700,2000,2200,3000,3800,3800,5996,0,690.0,796.0191217594078,15.71232546120882,3843.8726803287864,55522.8724149433
1710729908,100,,Aggregated,126.800000,0.000000,700,930,1100,1200,1400,1700,2000,2200,2900,3800,3800,6140,0,700.0,796.4773939496228,15.71232546120882,3843.8726803287864,55470.72817589577
1710729909,100,,Aggregated,126.900000,0.000000,700,930,1100,1200,1400,1700,2000,2200,2900,3800,3800,6268,0,700.0,795.6654681536193,15.71232546120882,3843.8726803287864,55383.84301212508
1710729910,100,,Aggregated,127.000000,0.000000,700,940,1100,1200,1500,1700,2000,2200,2900,3800,3800,6400,0,700.0,797.7528093749424,15.71232546120882,3843.8726803287864,55472.0371875
1710729911,100,,Aggregated,128.900000,0.000000,700,940,1100,1200,1500,1700,2000,2200,2900,3800,3800,6521,0,700.0,798.3143695156974,15.71232546120882,3843.8726803287864,55516.320963042475
1710729912,100,,Aggregated,126.300000,0.000000,700,930,1100,1200,1400,1700,2000,2200,2900,3800,3800,6672,0,700.0,796.2985220599732,15.71232546120882,3843.8726803287864,55353.79706235012
1710729913,100,,Aggregated,124.500000,0.000000,700,930,1100,1200,1400,1700,2000,2200,2900,3800,3800,6796,0,700.0,795.0084733205566,15.71232546120882,3843.8726803287864,55176.578281341965
1710729915,100,,Aggregated,121.300000,0.000000,700,940,1100,1200,1500,1700,2000,2200,2900,3800,3800,6945,0,700.0,795.8280496106163,15.71232546120882,3843.8726803287864,55255.34470842333
1710729916,100,,Aggregated,124.700000,0.000000,700,930,1100,1200,1500,1700,2000,2200,2900,3800,3800,7049,0,700.0,795.1822925438547,15.71232546120882,3843.8726803287864,55273.63441622925
1710729917,100,,Aggregated,124.900000,0.000000,700,950,1100,1200,1500,1700,2000,2300,2900,3800,3800,7195,0,700.0,804.2303231500135,15.71232546120882,3843.8726803287864,55606.38387769284
1710729918,100,,Aggregated,123.300000,0.000000,700,950,1100,1200,1500,1700,2000,2200,2900,3800,3800,7324,0,700.0,805.0884167216911,15.71232546120882,3843.8726803287864,55634.20658110322
1710729919,100,,Aggregated,118.900000,0.000000,700,950,1100,1200,1500,1700,2000,2200,2900,3800,3800,7479,0,700.0,804.4726930555942,15.71232546120882,3843.8726803287864,55580.10536167937
1710729920,100,,Aggregated,117.900000,0.000000,700,940,1100,1200,1500,1700,2000,2200,2900,3800,3800,7588,0,700.0,803.1827715821034,15.71232546120882,3843.8726803287864,55518.800474433316
1710729921,100,,Aggregated,117.400000,0.000000,700,940,1100,1200,1500,1700,2000,2200,2900,3800,3800,7733,0,700.0,803.6696815260595,15.71232546120882,3843.8726803287864,55399.50252166042
1710729982,100,,Aggregated,0.000000,0.000000,700,940,1100,1200,1500,1700,2000,2300,3800,61000,61000,7858,2,700.0,847.4833893414979,15.71232546120882,61406.52597416192,55282.57279205905
1710729983,100,,Aggregated,0.000000,0.000000,710,960,1100,1200,1500,1800,2300,60000,62000,63000,63000,7971,2,710.0,1529.5074294984768,15.71232546120882,62869.51921693981,55512.66453393552
1710730042,100,,Aggregated,0.000000,0.000000,710,960,1100,1200,1500,1800,2300,60000,62000,63000,63000,8049,2,710.0,1539.4603056450853,15.71232546120882,62869.51921693981,55441.93825319916
1710730043,100,,Aggregated,0.000000,0.000000,720,970,1100,1200,1600,1900,59000,60000,62000,120000,120000,8183,2,720.0,2225.898107047384,15.71232546120882,120159.47540197521,55409.40559696933
1710730162,100,,Aggregated,0.000000,0.000000,720,970,1100,1200,1600,1900,59000,60000,62000,120000,120000,8311,4,720.0,2281.45586903587,15.71232546120882,120159.47540197521,55219.78257730718
1710730163,100,,Aggregated,0.000000,0.000000,730,980,1200,1300,1600,2100,60000,119000,119000,120000,120000,8433,4,730.0,3561.3079299799306,15.71232546120882,120159.47540197521,55261.62326574173
1710730282,100,,Aggregated,0.000000,0.000000,730,980,1200,1300,1600,2100,60000,119000,120000,120000,120000,8518,4,730.0,3576.651034324121,15.71232546120882,120159.47540197521,55306.390702042736
1710730283,100,,Aggregated,0.000000,0.000000,740,990,1200,1300,1700,2400,118000,119000,120000,120000,120000,8637,4,740.0,4755.50427706745,15.71232546120882,120159.47540197521,55374.88167187681
1710730342,100,,Aggregated,0.000000,0.000000,740,1000,1200,1300,1700,2500,118000,119000,120000,121000,121000,8751,7,740.0,4901.344717358706,15.71232546120882,120749.10450633615,55395.58473317335
1710730343,100,,Aggregated,0.000000,0.000000,750,1000,1200,1300,1700,59000,118000,119000,120000,121000,121000,8858,7,750.0,5389.582489254649,15.71232546120882,120749.10450633615,55309.72409121698
1710730462,100,,Aggregated,0.000000,0.000000,750,1000,1200,1300,1700,59000,118000,119000,120000,121000,121000,8974,8,750.0,5416.377901261934,15.71232546120882,120749.10450633615,55284.544016046355
1710730463,100,,Aggregated,0.000000,0.000000,760,1000,1200,1300,1800,59000,119000,119000,120000,121000,121000,9086,8,760.0,6476.079642466095,15.71232546120882,120749.10450633615,55443.78934624697
1710730582,100,,Aggregated,0.000000,0.000000,760,1000,1200,1300,1800,59000,119000,119000,120000,121000,121000,9194,9,760.0,6616.0986295603225,15.71232546120882,120749.10450633615,55267.87948662171
1710730642,100,,Aggregated,0.000000,0.000000,760,1000,1200,1300,1800,60000,119000,119000,179000,180000,180000,9232,9,760.0,7324.285402176766,15.71232546120882,179930.60529232025,55316.268197573656
1710730643,100,,Aggregated,0.000000,0.000000,760,1000,1200,1300,1900,60000,119000,121000,180000,180000,180000,9345,9,760.0,8312.900928682182,15.71232546120882,180073.92499782145,55392.98073836276
1710730762,100,,Aggregated,0.000000,0.000000,770,1000,1200,1300,1900,60000,119000,121000,180000,180000,180000,9398,9,770.0,8304.480388406993,15.71232546120882,180138.48606869578,55361.342306873805
1710730763,100,,Aggregated,0.000000,0.000000,770,1000,1200,1400,2000,118000,119000,121000,180000,299000,299000,9542,9,770.0,9428.458826609885,15.71232546120882,298999.9121800065,55392.759903584156
1710730822,100,,Aggregated,0.000000,0.000000,770,1000,1200,1400,2000,118000,119000,121000,180000,299000,299000,9652,9,770.0,9367.6631407526,15.71232546120882,298999.9121800065,55417.305946954
1710730823,100,,Aggregated,0.000000,0.000000,780,1100,1200,1400,2200,118000,119000,121000,180000,299000,299000,9761,9,780.0,9711.78225457798,15.71232546120882,298999.9121800065,55338.05614178875
1710730942,100,,Aggregated,0.000000,0.000000,780,1100,1200,1400,2200,118000,119000,121000,180000,299000,299000,9873,12,780.0,9814.762758801986,15.71232546120882,298999.9121800065,55250.89314291502
1710730943,100,,Aggregated,0.000000,0.000000,790,1100,1300,1400,2900,119000,119000,121000,180000,299000,299000,9999,12,790.0,10726.80140910922,15.71232546120882,298999.9121800065,55178.909390939094
1710731062,100,,Aggregated,0.000000,0.000000,790,1100,1300,1400,2800,119000,119000,121000,180000,298000,299000,10093,13,790.0,10722.045819739613,15.71232546120882,298999.9121800065,55151.25512731596
1710731122,100,,Aggregated,0.000000,0.000000,790,1100,1300,1400,58000,119000,120000,179000,180000,298000,299000,10139,13,790.0,11496.674749063615,15.71232546120882,298999.9121800065,55248.982739915176
1710731124,100,,Aggregated,0.000000,0.000000,790,1100,1300,1400,59000,119000,120000,179000,180000,299000,299000,10245,13,790.0,12239.501096281714,15.71232546120882,298999.9121800065,55406.54358223524
1710731242,100,,Aggregated,0.000000,0.000000,790,1100,1300,1400,59000,119000,120000,179000,180000,299000,299000,10318,14,790.0,12240.833078570122,15.71232546120882,298999.9121800065,55453.44175227758
1710731243,100,,Aggregated,0.000000,0.000000,800,1100,1300,1500,59000,119000,120000,179000,180000,299000,299000,10443,14,800.0,13114.904706166899,15.71232546120882,298999.9121800065,55376.56104567653
1710731362,100,,Aggregated,0.000000,0.000000,800,1100,1300,1500,59000,119000,120000,179000,180000,299000,299000,10579,20,800.0,13144.731023916642,15.71232546120882,298999.9121800065,55106.01758200208
1710731422,100,,Aggregated,0.000000,0.000000,800,1100,1300,1500,59000,119000,178000,179000,180000,299000,299000,10619,20,800.0,13779.447891238788,15.71232546120882,298999.9121800065,55167.75054148225
1710731423,100,,Aggregated,0.000000,0.000000,800,1100,1300,1500,59000,119000,179000,179000,180000,299000,299000,10735,20,800.0,14462.845213069313,15.71232546120882,298999.9121800065,55078.21127154169
1710731542,100,,Aggregated,0.000000,0.000000,800,1100,1300,1500,59000,119000,178000,179000,180000,299000,299000,10821,21,800.0,14381.163340023908,15.71232546120882,298999.9121800065,55053.695129840125
1710731543,100,,Aggregated,0.000000,0.000000,810,1100,1300,1500,60000,119000,178000,179000,180000,299000,299000,10953,21,810.0,15296.57337805007,15.71232546120882,298999.9121800065,55325.2572811102
1710731602,100,,Aggregated,0.000000,0.000000,810,1100,1300,1500,60000,119000,178000,179000,180000,299000,299000,11032,21,810.0,15231.297659930606,15.71232546120882,298999.9121800065,55291.9640137781
1710731603,100,,Aggregated,0.000000,0.000000,810,1100,1300,1500,60000,119000,178000,179000,180000,299000,299000,11160,21,810.0,15555.825414936224,15.71232546120882,298999.9121800065,55450.08189964158
1710731722,100,,Aggregated,0.000000,0.000000,810,1100,1300,1500,60000,119000,178000,179000,180000,299000,299000,11275,21,810.0,15416.780261602506,15.71232546120882,298999.9121800065,55375.41631929047
1710731902,0,,Aggregated,0.000000,0.000000,820,1100,1300,1600,60000,119000,178000,179000,180000,299000,299000,11358,21,820.0,16189.03712685539,15.71232546120882,298999.9121800065,55394.884310618065
