Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,1,0,130.43628819286823,130.43628819286823,130.43628819286823,130.43628819286823,29359.0,0.016764901509245398,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,2,0,100,122.59019911289215,99.70029350370169,145.48010472208261,28776.0,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,5,0,110.0,131.2960872426629,74.92667436599731,240.13055209070444,28428.0,0.083824507546227,0.0,110,150,150,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,2,0,81,104.43783970549703,80.7673018425703,128.10837756842375,29068.5,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,4,0,110.0,128.1570140272379,95.97247373312712,155.7328086346388,28359.5,0.06705960603698159,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,3,0,140.0,181.7613154028853,75.89105051010847,325.96593257039785,28412.333333333332,0.0502947045277362,0.0,140,140,330,330,330,330,330,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,6,0,170.0,138.9017615777751,43.904815800487995,211.97292860597372,28796.833333333332,0.1005894090554724,0.0,170,170,180,180,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,1,0,169.2505106329918,169.2505106329918,169.2505106329918,169.2505106329918,28206.0,0.016764901509245398,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,3,0,130.0,124.60074946284294,107.36762266606092,136.1582912504673,28594.666666666668,0.0502947045277362,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,7,0,130.0,137.21148150839977,102.27590799331665,196.38611190021038,28625.428571428572,0.11735431056471779,0.0,130,130,150,150,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,1,0,64.82237484306097,64.82237484306097,64.82237484306097,64.82237484306097,28226.0,0.016764901509245398,0.0,65,65,65,65,65,65,65,65,65,65,65
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,3,0,110.0,105.76483824600776,90.38982074707747,118.08966286480427,29379.666666666668,0.0502947045277362,0.0,110,110,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,2,0,160.82013864070177,162.30070684105158,160.82013864070177,163.7812750414014,28809.5,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,3,0,130.0,128.15853705008826,103.9875652641058,154.48011737316847,28777.0,0.0502947045277362,0.0,130,130,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,1,0,88.42069376260042,88.42069376260042,88.42069376260042,88.42069376260042,28778.0,0.016764901509245398,0.0,88,88,88,88,88,88,88,88,88,88,88
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,2,0,130.37256430834532,137.9409348592162,130.37256430834532,145.5093054100871,28490.5,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,3,0,120.0,134.5267267897725,92.85678900778294,185.9587375074625,29568.333333333332,0.0502947045277362,0.0,120,120,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,3,0,130.0,125.621206437548,119.02631353586912,130.04859257489443,29159.0,0.0502947045277362,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,3,0,150.0,176.45611862341562,132.65225291252136,251.21144205331802,28779.0,0.0502947045277362,0.0,150,150,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,1,0,66.61282386630774,66.61282386630774,66.61282386630774,66.61282386630774,28821.0,0.016764901509245398,0.0,67,67,67,67,67,67,67,67,67,67,67
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,5,0,140.0,136.55654340982437,104.41467445343733,162.08698879927397,28884.6,0.083824507546227,0.0,140,150,150,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,2,0,77,95.75970331206918,76.9956624135375,114.52374421060085,29080.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,3,0,130.0,142.91954723497233,98.33301603794098,196.0518965497613,28403.666666666668,0.0502947045277362,0.0,130,130,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,2,0,89.4374493509531,145.0505666434765,89.4374493509531,200.66368393599987,28504.0,0.033529803018490796,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,2,0,130.0,134.03136609122157,125.49419049173594,142.5685416907072,28521.5,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,5,0,100.0,105.67869022488594,72.34347052872181,137.36044988036156,28687.6,0.083824507546227,0.0,100,110,110,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,3,0,120.0,103.17297248790662,58.12119785696268,135.16455609351397,28969.0,0.0502947045277362,0.0,120,120,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,4,0,110.27277261018753,130.88357052765787,110.27277261018753,152.054394595325,28488.0,0.06705960603698159,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,1,0,189.91538416594267,189.91538416594267,189.91538416594267,189.91538416594267,28793.0,0.016764901509245398,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,2,0,112.36744187772274,127.48688040301204,112.36744187772274,142.60631892830133,28214.0,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,2,0,112.80931811779737,138.3919222280383,112.80931811779737,163.97452633827925,28797.5,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,2,0,120.0,154.96308356523514,119.6670988574624,190.25906827300787,28798.0,0.033529803018490796,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,4,0,120.32388616353273,139.4778760150075,120.32388616353273,163.3865823969245,29073.75,0.06705960603698159,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,3,0,130.0,126.31656881421804,96.93400003015995,152.17710938304663,28593.0,0.0502947045277362,0.0,130,130,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,5,0,120.0,112.95427232980728,57.37901385873556,193.14619898796082,28689.2,0.083824507546227,0.0,120,120,120,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,6,0,100.0,112.55536026631792,97.43806160986423,155.07271606475115,28509.166666666668,0.1005894090554724,0.0,100,100,120,120,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,2,0,52,65.07134763523936,51.58965103328228,78.55304423719645,28809.0,0.033529803018490796,0.0,79,79,79,79,79,79,79,79,79,79,79
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,2,0,111.03845667093992,122.19296675175428,111.03845667093992,133.34747683256865,28488.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,2,0,81.42806775867939,97.38720441237092,81.42806775867939,113.34634106606245,28768.5,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,3,0,110.0,112.90728362898032,96.1528280749917,132.78447277843952,28394.666666666668,0.0502947045277362,0.0,110,110,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,4,0,130.0,137.26293202489614,107.80905932188034,162.20308374613523,29637.0,0.06705960603698159,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,2,0,100,110.98930146545172,99.99923314899206,121.97936978191137,28225.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,6,0,140.0,148.0524813135465,97.44195081293583,205.81685192883015,29090.666666666668,0.1005894090554724,0.0,140,140,200,200,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,4,0,120.0,129.18989430181682,91.36215224862099,157.77454245835543,28694.75,0.06705960603698159,0.0,140,140,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,1,0,117.5151253119111,117.5151253119111,117.5151253119111,117.5151253119111,28211.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,1,0,181.08039256185293,181.08039256185293,181.08039256185293,181.08039256185293,28212.0,0.016764901509245398,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,4,0,130.0,133.43433383852243,112.00813576579094,153.38876005262136,28641.5,0.06705960603698159,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,3,0,140.0,148.937216339012,130.77848590910435,174.55702926963568,28985.333333333332,0.0502947045277362,0.0,140,140,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,3,0,130.0,120.26344953725736,100.14240350574255,132.25867599248886,28230.0,0.0502947045277362,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,2,0,96,114.48028078302741,95.51513660699129,133.44542495906353,29056.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,1,0,308.95295552909374,308.95295552909374,308.95295552909374,308.95295552909374,29383.0,0.016764901509245398,0.0,310,310,310,310,310,310,310,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,4,0,93,101.86838591471314,74.31922573596239,125.65899360924959,28630.75,0.06705960603698159,0.0,110,110,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,3,0,150.0,141.1801123370727,106.8717585876584,168.5905484482646,28202.0,0.0502947045277362,0.0,150,150,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,2,0,130.0,135.8264866285026,127.4601211771369,144.19285207986832,28204.0,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,1,0,250.67299790680408,250.67299790680408,250.67299790680408,250.67299790680408,28222.0,0.016764901509245398,0.0,250,250,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,2,0,84,123.66052903234959,83.80482345819473,163.51623460650444,29083.5,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,1,0,120.5873042345047,120.5873042345047,120.5873042345047,120.5873042345047,29938.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,3,0,120.0,125.16876930991809,117.46905371546745,140.2445174753666,28593.0,0.0502947045277362,0.0,120,120,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,3,0,110.0,118.721063559254,97.6062212139368,145.45048959553242,28778.0,0.0502947045277362,0.0,110,110,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,3,0,130.0,110.50846210370462,54.82275038957596,142.8541848435998,28592.333333333332,0.0502947045277362,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,3,0,130.0,154.77060060948133,120.84527406841516,209.62556265294552,28789.0,0.0502947045277362,0.0,130,130,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,2,0,103.96386310458183,135.41457010433078,103.96386310458183,166.86527710407972,28794.5,0.033529803018490796,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,2,0,99,105.83220236003399,98.71499892324209,112.94940579682589,28202.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,1,0,55.057317949831486,55.057317949831486,55.057317949831486,55.057317949831486,28202.0,0.016764901509245398,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,1,0,165.47487769275904,165.47487769275904,165.47487769275904,165.47487769275904,29349.0,0.016764901509245398,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,2,0,98.06331899017096,113.02891047671437,98.06331899017096,127.99450196325779,29081.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,2,0,104.48283050209284,108.2857116125524,104.48283050209284,112.08859272301197,28807.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,2,0,110.0,136.06383884325624,108.8873278349638,163.24034985154867,29090.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,1,0,124.41526912152767,124.41526912152767,124.41526912152767,124.41526912152767,28806.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,1,0,119.76537853479385,119.76537853479385,119.76537853479385,119.76537853479385,28801.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,3,0,130.0,130.26056749125323,79.48940899223089,180.52979465574026,29365.333333333332,0.0502947045277362,0.0,130,130,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,2,0,107.71482158452272,107.14458487927914,106.57434817403555,107.71482158452272,29672.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,1,0,59.053524397313595,59.053524397313595,59.053524397313595,59.053524397313595,28805.0,0.016764901509245398,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,3,0,110.0,109.65819439540307,70.58363687247038,145.9898855537176,29000.333333333332,0.0502947045277362,0.0,110,110,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,4,0,120.0,121.06382544152439,107.27833397686481,133.22486449033022,28776.75,0.06705960603698159,0.0,120,120,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,4,0,130.0,127.57086288183928,83.81170127540827,153.50787620991468,28635.5,0.06705960603698159,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,1,0,108.05185232311487,108.05185232311487,108.05185232311487,108.05185232311487,28204.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,2,0,83,98.06447057053447,82.64858648180962,113.48035465925932,28509.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,3,0,130.0,124.9670460820198,97.68883232027292,146.25326171517372,28999.0,0.0502947045277362,0.0,130,130,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,4,0,110.0,148.77393026836216,85.9643192961812,275.7378062233329,28643.75,0.06705960603698159,0.0,120,120,280,280,280,280,280,280,280,280,280
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,2,0,91,105.00335227698088,90.70035349577665,119.3063510581851,29088.5,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,3,0,120.0,133.88628792017698,114.51831366866827,162.51325979828835,28779.0,0.0502947045277362,0.0,120,120,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,3,0,100.0,111.04168215145667,91.80067479610443,141.24964363873005,28782.0,0.0502947045277362,0.0,100,100,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,3,0,110.0,119.22863653550546,91.94185398519039,151.8118279054761,28978.0,0.0502947045277362,0.0,110,110,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,4,0,100.0,127.0363109651953,96.15396615117788,164.67736847698689,28807.25,0.06705960603698159,0.0,140,140,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,4,0,120.0,151.8351633567363,109.90654211491346,211.3002296537161,28943.5,0.06705960603698159,0.0,170,170,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,4,0,120.0,133.15769494511187,96.32717445492744,160.99847294390202,28954.0,0.06705960603698159,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,1,0,139.76470194756985,139.76470194756985,139.76470194756985,139.76470194756985,28202.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,2,0,95,98.00733206793666,94.5169860497117,101.49767808616161,29067.0,0.033529803018490796,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,1,0,143.5954961925745,143.5954961925745,143.5954961925745,143.5954961925745,29931.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,3,0,130.0,137.0985625932614,76.79715380072594,204.30075470358133,28967.333333333332,0.0502947045277362,0.0,130,130,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,2,0,99.19019602239132,111.66322929784656,99.19019602239132,124.13626257330179,29362.5,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,3,0,140.0,168.98552545656761,67.04713497310877,300.9784007444978,29183.0,0.0502947045277362,0.0,140,140,300,300,300,300,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,2,0,120.0,172.51528752967715,117.75360908359289,227.2769659757614,28789.5,0.033529803018490796,0.0,230,230,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,1,0,108.89827739447355,108.89827739447355,108.89827739447355,108.89827739447355,28208.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,1,0,50.54179206490517,50.54179206490517,50.54179206490517,50.54179206490517,28212.0,0.016764901509245398,0.0,51,51,51,51,51,51,51,51,51,51,51
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,2,0,98,125.71248924359679,97.98155259341002,153.44342589378357,28792.0,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,2,0,110.0,109.83667569234967,105.0820266827941,114.59132470190525,28519.5,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,3,0,160.0,143.5777312144637,98.5561115667224,173.49498067051172,29349.666666666668,0.0502947045277362,0.0,160,160,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,4,0,94,109.48085272684693,89.96166754513979,133.6263008415699,28927.0,0.06705960603698159,0.0,120,120,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,2,0,122.25427571684122,129.29219752550125,122.25427571684122,136.33011933416128,28500.0,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,5,0,170.0,159.48812905699015,65.971783362329,286.12272813916206,29023.6,0.083824507546227,0.0,170,170,170,290,290,290,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,2,0,104.03694212436676,202.69176410511136,104.03694212436676,301.34658608585596,28506.5,0.033529803018490796,0.0,300,300,300,300,300,300,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,2,0,110.0,111.93771148100495,109.34945289045572,114.52597007155418,28495.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,3,0,99,109.57367314646642,97.2873754799366,132.6534217223525,28210.0,0.0502947045277362,0.0,99,99,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,3,0,140.0,149.80556070804596,93.47625076770782,216.26812778413296,29185.666666666668,0.0502947045277362,0.0,140,140,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,4,0,120.0,124.15501778014004,100.21159239113331,146.16358932107687,28790.25,0.06705960603698159,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,2,0,160.0,164.97081704437733,158.39666966348886,171.5449644252658,29359.0,0.033529803018490796,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,1,0,99.8889459297061,99.8889459297061,99.8889459297061,99.8889459297061,29921.0,0.016764901509245398,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,4,0,100,124.8938508797437,84.35266837477684,180.00770267099142,29079.75,0.06705960603698159,0.0,140,140,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,1,0,122.4611597135663,122.4611597135663,122.4611597135663,122.4611597135663,29377.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,4,0,110.0,119.3881668150425,102.04225685447454,145.61767596751451,28818.5,0.06705960603698159,0.0,120,120,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,3,0,120.0,122.51689036687215,108.49134158343077,138.07212002575397,28792.333333333332,0.0502947045277362,0.0,120,120,140,140,140,140,140,140,140,140,140
