Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,2,0,661.5855693817139,690.4479004442692,661.5855693817139,719.3102315068245,28226.0,0.03341497846352,0.0,720,720,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,3,0,510.0,547.2515958050886,482.4107624590397,647.3521962761879,29354.666666666668,0.050122467695280004,0.0,510,510,650,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,8,0,560.0,667.7801833720878,268.70029885321856,940.9995377063751,28863.125,0.13365991385408,0.0,770,800,920,920,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,4,0,630.0,677.4754249490798,606.5084859728813,778.5040121525526,28784.0,0.06682995692704,0.0,690,690,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,2,0,350.3453489392996,470.17241129651666,350.3453489392996,589.9994736537337,28794.5,0.03341497846352,0.0,590,590,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,3,0,430.0,518.363698075215,355.4649297147989,768.3923514559865,29194.666666666668,0.050122467695280004,0.0,430,430,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,2,0,610.0,726.84675315395,605.5154157802463,848.1780905276537,28814.5,0.03341497846352,0.0,850,850,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,1,0,504.7084866091609,504.7084866091609,504.7084866091609,504.7084866091609,28199.0,0.01670748923176,0.0,500,500,500,500,500,500,500,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,3,0,510.0,533.968444292744,419.76386681199074,669.9163569137454,28199.0,0.050122467695280004,0.0,510,510,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,1,0,592.2279171645641,592.2279171645641,592.2279171645641,592.2279171645641,28780.0,0.01670748923176,0.0,590,590,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,3,0,490.0,505.04932769884664,481.42651468515396,547.5919907912612,28409.666666666668,0.050122467695280004,0.0,490,490,550,550,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,3,0,500.0,646.0394312938055,383.70833918452263,1053.1542357057333,28222.0,0.050122467695280004,0.0,500,500,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,1,0,408.34256168454885,408.34256168454885,408.34256168454885,408.34256168454885,29389.0,0.01670748923176,0.0,410,410,410,410,410,410,410,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,4,0,600.0,700.8080370724201,454.2818842455745,1025.3944480791688,28371.75,0.06682995692704,0.0,720,720,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,5,0,640.0,644.4757027551532,565.4034120962024,707.6923940330744,28437.0,0.0835374461588,0.0,640,700,700,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,2,0,610.0,618.1397731415927,608.447665348649,627.8318809345365,28490.0,0.03341497846352,0.0,630,630,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,1,0,608.5382839664817,608.5382839664817,608.5382839664817,608.5382839664817,28781.0,0.01670748923176,0.0,610,610,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,3,0,470.0,470.5739089598258,364.60230965167284,574.4260754436255,29376.0,0.050122467695280004,0.0,470,470,570,570,570,570,570,570,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,4,0,740.0,713.7281752657145,600.3213860094547,767.756094224751,29232.75,0.06682995692704,0.0,750,750,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,5,0,620.0,571.8341067433357,403.714288957417,649.5586335659027,28464.2,0.0835374461588,0.0,620,640,640,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,8,0,690.0,789.7232533432543,419.6959622204304,1374.0681437775493,28699.75,0.13365991385408,0.0,740,890,970,970,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,8,0,540.0,539.3108283169568,291.3963608443737,802.816228941083,28763.25,0.13365991385408,0.0,590,600,650,650,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,3,0,580.0,699.3503465006748,577.0377106964588,937.7269642427564,28953.666666666668,0.050122467695280004,0.0,580,580,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,4,0,500.0,546.6742906719446,471.0625745356083,650.7273996248841,28911.0,0.06682995692704,0.0,570,570,650,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,1,0,687.258142977953,687.258142977953,687.258142977953,687.258142977953,29367.0,0.01670748923176,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,3,0,570.0,558.0451308439175,490.57001899927855,610.560666769743,29184.333333333332,0.050122467695280004,0.0,570,570,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,2,0,410.0,419.8406869545579,405.53552098572254,434.14585292339325,28229.0,0.03341497846352,0.0,430,430,430,430,430,430,430,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,2,0,510.0,576.0493404231966,509.1954404488206,642.9032403975725,28783.5,0.03341497846352,0.0,640,640,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,5,0,530.0,554.9815781414509,276.8690111115575,987.7845179289579,28897.6,0.0835374461588,0.0,530,700,700,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,2,0,381.3194902613759,490.63611682504416,381.3194902613759,599.9527433887124,28780.5,0.03341497846352,0.0,600,600,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,1,0,455.47994039952755,455.47994039952755,455.47994039952755,455.47994039952755,28808.0,0.01670748923176,0.0,460,460,460,460,460,460,460,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,2,0,601.4930782839656,601.8809913657606,601.4930782839656,602.2689044475555,29385.0,0.03341497846352,0.0,600,600,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,3,0,620.0,579.1389386480054,450.24603698402643,667.7873432636261,28970.666666666668,0.050122467695280004,0.0,620,620,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,3,0,480.0,480.0038831308484,478.6057360470295,480.78533355146646,28589.0,0.050122467695280004,0.0,480,480,480,480,480,480,480,480,480,480,480
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,1,0,447.0589831471443,447.0589831471443,447.0589831471443,447.0589831471443,28202.0,0.01670748923176,0.0,450,450,450,450,450,450,450,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,4,0,580.0,642.7683557849377,504.08696103841066,818.9920270815492,28350.25,0.06682995692704,0.0,670,670,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,2,0,410.0,524.3609743192792,408.77969935536385,639.9422492831945,28495.5,0.03341497846352,0.0,640,640,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,4,0,540.0,626.2032662052661,537.4007951468229,762.6753766089678,28658.0,0.06682995692704,0.0,660,660,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,6,0,630.0,754.9219873423377,316.9859638437629,1449.990008957684,28894.0,0.10024493539056001,0.0,710,710,810,810,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,2,0,510.0,555.251331999898,508.45312140882015,602.0495425909758,29067.0,0.03341497846352,0.0,600,600,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,4,0,670.0,700.7201865781099,498.57769161462784,847.286369651556,28498.0,0.06682995692704,0.0,790,790,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,1,0,400.0795390456915,400.0795390456915,400.0795390456915,400.0795390456915,28804.0,0.01670748923176,0.0,400,400,400,400,400,400,400,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,3,0,580.0,606.3844791303078,489.9447076022625,745.7170523703098,29385.0,0.050122467695280004,0.0,580,580,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,4,0,630.0,804.1953155770898,605.6759180501103,1093.3377416804433,28658.0,0.06682995692704,0.0,890,890,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,2,0,510.0,559.5714966766536,506.35576248168945,612.7872308716178,28804.5,0.03341497846352,0.0,610,610,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,2,0,410.0,423.7542124465108,407.7393179759383,439.76910691708326,28491.0,0.03341497846352,0.0,440,440,440,440,440,440,440,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,5,0,690.0,722.8551890701056,561.1409163102508,970.8544770255685,29003.8,0.0835374461588,0.0,690,710,710,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,6,0,640.0,623.4624123511215,480.1906496286392,720.1857650652528,28777.0,0.10024493539056001,0.0,640,640,710,710,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,3,0,580.0,609.5246054853002,392.4732878804207,853.784529492259,28799.333333333332,0.050122467695280004,0.0,580,580,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,1,0,899.4061890989542,899.4061890989542,899.4061890989542,899.4061890989542,28792.0,0.01670748923176,0.0,900,900,900,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,4,0,530.0,584.2699103523046,466.2515511736274,698.0849774554372,28790.25,0.06682995692704,0.0,640,640,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,3,0,480.0,503.6756445964177,455.0372837111354,576.47923566401,28225.0,0.050122467695280004,0.0,480,480,580,580,580,580,580,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,1,0,857.5038267299533,857.5038267299533,857.5038267299533,857.5038267299533,29940.0,0.01670748923176,0.0,860,860,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,4,0,543.831386603415,619.157164124772,543.831386603415,705.2001468837261,28789.75,0.06682995692704,0.0,680,680,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,2,0,523.501556366682,531.2626613304019,523.501556366682,539.0237662941217,29100.0,0.03341497846352,0.0,540,540,540,540,540,540,540,540,540,540,540
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,3,0,730.0,696.690482708315,627.8231861069798,731.1921454966068,29193.666666666668,0.050122467695280004,0.0,730,730,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,1,0,388.91933113336563,388.91933113336563,388.91933113336563,388.91933113336563,28230.0,0.01670748923176,0.0,390,390,390,390,390,390,390,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,2,0,480.0,603.4677876159549,475.7779948413372,731.1575803905725,29068.5,0.03341497846352,0.0,730,730,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,1,0,553.7980208173394,553.7980208173394,553.7980208173394,553.7980208173394,28202.0,0.01670748923176,0.0,550,550,550,550,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,3,0,620.0,578.8378389552236,453.95214576274157,665.55783059448,29552.333333333332,0.050122467695280004,0.0,620,620,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,2,0,421.9135716557503,426.61071522161365,421.9135716557503,431.307858787477,28219.0,0.03341497846352,0.0,430,430,430,430,430,430,430,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,6,0,550.0,587.8726082543532,252.52465717494488,849.775648675859,28308.0,0.10024493539056001,0.0,690,690,690,690,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,4,0,550.0,533.4171974100173,417.9677274078131,611.2603852525353,28662.75,0.06682995692704,0.0,550,550,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,4,0,540.0,605.6098693516105,487.6958020031452,789.745632559061,28931.25,0.06682995692704,0.0,600,600,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,3,0,700.0,687.0464030653238,595.0891561806202,767.9961426183581,28398.0,0.050122467695280004,0.0,700,700,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,4,0,600.0,653.7465283181518,461.7498191073537,857.8644841909409,28930.25,0.06682995692704,0.0,690,690,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,1,0,548.4583964571357,548.4583964571357,548.4583964571357,548.4583964571357,28780.0,0.01670748923176,0.0,550,550,550,550,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,3,0,680.0,653.1529389321804,559.538759291172,720.354693941772,28799.0,0.050122467695280004,0.0,680,680,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,2,0,562.0465092360973,583.0895300023258,562.0465092360973,604.1325507685542,28514.0,0.03341497846352,0.0,600,600,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,6,0,600.0,595.6047866493464,339.7712530568242,781.242648139596,28776.833333333332,0.10024493539056001,0.0,610,610,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,3,0,650.0,656.8856164813042,423.41316118836403,899.8183347284794,28205.0,0.050122467695280004,0.0,650,650,900,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,4,0,480.0,585.7564467005432,466.4193978533149,889.571487903595,28780.75,0.06682995692704,0.0,500,500,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,2,0,373.47095366567373,536.9169842451811,373.47095366567373,700.3630148246884,28204.0,0.03341497846352,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,4,0,500.0,628.8957865908742,397.3729871213436,1006.4502665773034,29091.5,0.06682995692704,0.0,610,610,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,3,0,500.0,689.1930093988776,354.61869183927774,1210.1090485230088,28226.0,0.050122467695280004,0.0,500,500,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,2,0,631.5004685893655,775.0950492918491,631.5004685893655,918.6896299943328,28800.0,0.03341497846352,0.0,920,920,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,4,0,580.0,651.415666565299,548.1998836621642,884.8465448245406,29354.0,0.06682995692704,0.0,600,600,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,2,0,490.26404693722725,684.3124753795564,490.26404693722725,878.3609038218856,28789.0,0.03341497846352,0.0,880,880,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,5,0,580.0,580.0478694960475,362.2152507305145,800.4220249131322,28890.8,0.0835374461588,0.0,580,750,750,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,3,0,490.0,547.2674562285343,431.86903931200504,719.1463988274336,28229.0,0.050122467695280004,0.0,490,490,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,5,0,560.0,579.1066577658057,419.0755793824792,721.4616155251861,29273.8,0.0835374461588,0.0,560,630,630,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,3,0,750.0,713.5434107234081,501.66322849690914,887.7262603491545,28982.333333333332,0.050122467695280004,0.0,750,750,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,2,0,370.0,617.0131647959352,365.80968741327524,868.2166421785951,28213.0,0.03341497846352,0.0,870,870,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,5,0,560.0,644.2294515669346,474.7200384736061,1066.0469979047775,29017.2,0.0835374461588,0.0,560,630,630,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,1,0,784.8489843308926,784.8489843308926,784.8489843308926,784.8489843308926,28788.0,0.01670748923176,0.0,780,780,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,2,0,521.1207875981927,749.1168677806854,521.1207875981927,977.1129479631782,29648.5,0.03341497846352,0.0,980,980,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,2,0,630.9601552784443,731.0606553219259,630.9601552784443,831.1611553654075,29056.5,0.03341497846352,0.0,830,830,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,4,0,470.0,516.5288830175996,382.46740214526653,610.8357142657042,29223.75,0.06682995692704,0.0,600,600,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,2,0,610.8880145475268,649.0932228043675,610.8880145475268,687.2984310612082,28795.5,0.03341497846352,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,1,0,758.035458624363,758.035458624363,758.035458624363,758.035458624363,28781.0,0.01670748923176,0.0,760,760,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,3,0,600.0,670.0452724471688,560.7166886329651,847.1048977226019,28796.333333333332,0.050122467695280004,0.0,600,600,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,4,0,620.0,804.0842665359378,470.1819038018584,1116.8961096554995,28918.75,0.06682995692704,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,4,0,550.0,577.6353245601058,457.08734076470137,741.1781903356314,28928.75,0.06682995692704,0.0,570,570,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,2,0,470.0,533.1215900368989,469.407768920064,596.8354111537337,28812.5,0.03341497846352,0.0,600,600,600,600,600,600,600,600,600,600,600
