Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710822742,300,,Aggregated,132.200000,0.000000,1100,1600,1900,2100,2900,3500,4200,4600,5900,6000,6000,1802,0,1100.0,1396.7079409609005,27.78427954763174,6013.02310731262,49363.51165371809
1710822743,300,,Aggregated,131.100000,0.000000,1200,1700,2100,2300,3000,3600,4200,4600,5900,6000,6000,1905,0,1200.0,1462.2045675409943,27.78427954763174,6013.02310731262,50005.97270341207
1710822744,300,,Aggregated,126.200000,0.000000,1200,1800,2100,2400,3100,3700,4200,4600,5700,6000,6000,2034,0,1200.0,1513.1820686076353,27.78427954763174,6013.02310731262,51352.08652900688
1710822745,300,,Aggregated,125.900000,0.000000,1300,1800,2200,2500,3200,3700,4400,4700,5700,6000,6000,2130,0,1300.0,1565.4799616948085,27.78427954763174,6013.02310731262,52155.52723004695
1710822746,300,,Aggregated,124.800000,0.000000,1300,1900,2300,2600,3400,3800,4500,4900,6000,6400,6400,2265,0,1300.0,1639.7104926843188,27.78427954763174,6408.888864330947,53278.04238410596
1710822747,300,,Aggregated,121.700000,0.000000,1400,2000,2400,2600,3400,3900,4600,5100,6000,6400,6400,2373,0,1400.0,1670.5139350849354,27.78427954763174,6408.888864330947,53249.117151285296
1710822748,300,,Aggregated,116.600000,0.000000,1400,2000,2400,2700,3500,4100,4800,5500,6400,7500,7500,2498,0,1400.0,1733.3786464303737,27.78427954763174,7547.136561013758,54666.214971977584
1710822749,300,,Aggregated,117.600000,0.000000,1500,2100,2500,2800,3600,4200,4900,5400,6400,7500,7500,2622,0,1500.0,1786.8733024015073,27.78427954763174,7547.136561013758,54664.80739893211
1710822750,300,,Aggregated,115.100000,0.000000,1500,2100,2500,2800,3700,4300,4900,5400,6400,7500,7500,2727,0,1500.0,1816.5325185107795,27.78427954763174,7547.136561013758,54844.6629996333
1710822751,300,,Aggregated,114.100000,0.000000,1600,2200,2600,2900,3700,4300,4800,5400,6400,7500,7500,2836,0,1600.0,1848.147980311205,27.78427954763174,7547.136561013758,55095.73342736248
1710822752,300,,Aggregated,112.800000,0.000000,1600,2200,2700,3000,3800,4300,4900,5500,6400,7500,7500,2940,0,1600.0,1888.964322412095,27.78427954763174,7547.136561013758,55446.103401360546
1710822753,300,,Aggregated,109.600000,0.000000,1700,2300,2700,3000,3800,4300,5000,5600,6200,7500,7500,3072,0,1700.0,1938.1823546530843,27.78427954763174,7547.136561013758,55914.087239583336
1710822754,300,,Aggregated,111.200000,0.000000,1700,2300,2700,3100,3800,4300,5000,5600,6200,7500,7500,3153,0,1700.0,1952.2228998020103,27.78427954763174,7547.136561013758,55897.27402473834
1710822755,300,,Aggregated,108.500000,0.000000,1800,2400,2800,3100,3900,4400,5100,5600,6400,7500,7500,3272,0,1800.0,1988.069198001233,27.78427954763174,7547.136561013758,55696.15831295843
1710822757,300,,Aggregated,104.000000,0.000000,1800,2400,2900,3200,4000,4500,5200,5600,6400,7500,7500,3388,0,1800.0,2035.5731817932717,27.78427954763174,7547.136561013758,56468.47373081464
1710822758,300,,Aggregated,105.600000,0.000000,1900,2500,2900,3300,4000,4500,5100,5600,6400,7500,7500,3538,0,1900.0,2067.835905847396,27.78427954763174,7547.136561013758,56268.59101187111
1710822759,300,,Aggregated,102.400000,0.000000,1900,2500,2900,3200,4000,4500,5100,5600,6400,7500,7500,3653,0,1900.0,2064.53334429813,27.78427954763174,7547.136561013758,55795.993977552695
1710822760,300,,Aggregated,107.200000,0.000000,1800,2400,2900,3200,4000,4500,5100,5600,6400,7500,7500,3766,0,1800.0,2056.132331986348,27.78427954763174,7547.136561013758,55466.21481678173
1710822761,300,,Aggregated,106.500000,0.000000,1800,2500,2900,3200,4000,4600,5300,5700,6900,7500,7500,3897,0,1800.0,2072.1655624514997,27.78427954763174,7547.136561013758,55280.242750833975
1710822762,300,,Aggregated,104.500000,0.000000,1800,2500,2900,3300,4000,4600,5400,5800,7100,7900,7900,3973,0,1800.0,2090.9497445827105,27.78427954763174,7904.7802444547415,55018.44022149509
1710822763,300,,Aggregated,108.700000,0.000000,1900,2500,3000,3300,4100,4800,5600,6100,7500,8800,8800,4109,0,1900.0,2141.991811307194,27.78427954763174,8813.803832046688,55199.50036505232
1710822764,300,,Aggregated,105.800000,0.000000,1900,2500,3000,3300,4100,4800,5700,6200,7900,8800,8800,4253,0,1900.0,2154.14872678803,27.78427954763174,8813.803832046688,55714.09616741124
1710822765,300,,Aggregated,105.900000,0.000000,1900,2500,3000,3400,4200,4900,5900,6500,8800,10000,10000,4390,0,1900.0,2182.837865748793,27.78427954763174,10420.150944031775,55810.75854214123
1710822766,300,,Aggregated,106.700000,0.000000,1900,2500,3000,3400,4200,4900,5900,6500,8800,10000,10000,4534,0,1900.0,2194.9381740960152,27.78427954763174,10420.150944031775,55765.52117335686
1710822768,300,,Aggregated,112.800000,0.000000,1900,2500,3000,3300,4200,4900,5900,6500,8800,10000,10000,4687,0,1900.0,2198.0052020355856,27.78427954763174,10420.150944031775,56095.60401109452
1710822769,300,,Aggregated,115.500000,0.000000,1900,2500,3000,3300,4100,4900,5900,6500,8800,10000,10000,4812,0,1900.0,2196.3605010999695,27.78427954763174,10420.150944031775,55876.176226101416
1710822770,300,,Aggregated,116.300000,0.000000,1900,2600,3000,3300,4100,4900,5900,6500,8800,10000,10000,4945,0,1900.0,2203.9658573711304,27.78427954763174,10420.150944031775,55737.03417593529
1710822771,300,,Aggregated,116.100000,0.000000,1900,2600,3000,3300,4100,4900,5900,6500,8800,10000,10000,5100,0,1900.0,2203.972628365691,27.78427954763174,10420.150944031775,55611.20254901961
1710822772,300,,Aggregated,119.700000,0.000000,1900,2600,3000,3300,4100,4900,5900,6400,8800,10000,10000,5206,0,1900.0,2205.460310818093,27.78427954763174,10420.150944031775,55583.32865923934
1710822773,300,,Aggregated,121.600000,0.000000,1900,2600,3000,3300,4100,4900,5900,6400,8800,10000,10000,5356,0,1900.0,2214.28096357436,27.78427954763174,10420.150944031775,55523.97983569828
1710822774,300,,Aggregated,123.900000,0.000000,2000,2600,3000,3400,4100,4900,5800,6400,8800,10000,10000,5501,0,2000.0,2227.338380614894,27.78427954763174,10420.150944031775,55527.53372114161
1710822775,300,,Aggregated,128.100000,0.000000,2000,2600,3000,3300,4100,4800,5800,6400,8800,10000,10000,5635,0,2000.0,2226.9766248509736,27.78427954763174,10420.150944031775,55616.77462289263
1710822776,300,,Aggregated,126.300000,0.000000,2000,2600,3000,3300,4100,4800,5700,6400,8800,10000,10000,5758,0,2000.0,2227.551227018655,27.78427954763174,10420.150944031775,55550.95727683223
1710822777,300,,Aggregated,128.000000,0.000000,2000,2600,3000,3300,4100,4800,5700,6400,8800,10000,10000,5881,0,2000.0,2232.9903676546255,27.78427954763174,10420.150944031775,55508.19792552287
1710822778,300,,Aggregated,128.600000,0.000000,2000,2600,3000,3300,4100,4800,5700,6300,8700,10000,10000,6017,0,2000.0,2234.791929387974,27.78427954763174,10420.150944031775,55441.03157719794
1710822779,300,,Aggregated,127.000000,0.000000,2000,2600,3000,3400,4100,4800,5700,6300,8700,10000,10000,6134,0,2000.0,2240.679369719057,27.78427954763174,10420.150944031775,55227.87120965112
1710822780,300,,Aggregated,124.200000,0.000000,2000,2600,3100,3400,4100,4800,5700,6300,8700,10000,10000,6275,0,2000.0,2244.3339591513413,27.78427954763174,10420.150944031775,55118.68589641434
