Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,3,0,1500.0,1319.4471473495166,885.242915712297,1581.2435634434223,29177.666666666668,0.050399671226662515,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,1,0,1287.0823815464973,1287.0823815464973,1287.0823815464973,1287.0823815464973,29892.0,0.016799890408887505,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,2,0,700.2688469365239,831.8675514310598,700.2688469365239,963.4662559255958,29058.0,0.03359978081777501,0.0,960,960,960,960,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,1,0,1098.7456776201725,1098.7456776201725,1098.7456776201725,1098.7456776201725,28203.0,0.016799890408887505,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,1,0,938.4676031768322,938.4676031768322,938.4676031768322,938.4676031768322,29363.0,0.016799890408887505,0.0,940,940,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,2,0,600.0,895.3722841106355,599.6763948351145,1191.0681733861566,28222.0,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,6,0,1100.0,1218.3964415453374,988.2162837311625,1734.0417075902224,28497.166666666668,0.10079934245332503,0.0,1200,1200,1200,1200,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,1,0,1180.5079523473978,1180.5079523473978,1180.5079523473978,1180.5079523473978,28206.0,0.016799890408887505,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,2,0,1400.0,1443.125202320516,1358.7751230224967,1527.4752816185355,29370.5,0.03359978081777501,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,1,0,1194.9108187109232,1194.9108187109232,1194.9108187109232,1194.9108187109232,28212.0,0.016799890408887505,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,5,0,1300.0,1380.237022601068,985.5694817379117,1892.0238120481372,29024.6,0.08399945204443753,0.0,1300,1500,1500,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,5,0,1300.0,1188.8050438836217,674.2518311366439,1604.1044062003493,28802.2,0.08399945204443753,0.0,1300,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,1,0,644.9221838265657,644.9221838265657,644.9221838265657,644.9221838265657,28202.0,0.016799890408887505,0.0,640,640,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,4,0,1100.0,1179.1019232477993,912.4389309436083,1526.940437965095,28636.75,0.06719956163555002,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,6,0,1000.0,1120.9081884784002,288.1066109985113,2277.1963765844703,28882.666666666668,0.10079934245332503,0.0,1000,1000,1300,1300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,4,0,1100.0,1147.638244787231,955.9549791738391,1300.949513912201,28802.5,0.06719956163555002,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,5,0,1100.0,1287.4471923336387,750.5175331607461,2088.4993160143495,28906.4,0.08399945204443753,0.0,1100,1500,1500,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,2,0,712.7664145082235,901.1523243971169,712.7664145082235,1089.5382342860103,28491.5,0.03359978081777501,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,3,0,930.0,1038.7713182717562,899.5122807100415,1285.4956248775125,29000.0,0.050399671226662515,0.0,930,930,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,3,0,900.0,999.2319907372197,896.7199446633458,1200.3279449418187,28398.333333333332,0.050399671226662515,0.0,900,900,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,1,0,312.72602174431086,312.72602174431086,312.72602174431086,312.72602174431086,28212.0,0.016799890408887505,0.0,310,310,310,310,310,310,310,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,3,0,870.0,1021.7874307806293,830.0119526684284,1364.1807809472084,28983.333333333332,0.050399671226662515,0.0,870,870,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,3,0,1200.0,1053.7741547450423,726.8290314823389,1235.9373969957232,28226.0,0.050399671226662515,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,1,0,678.6033436655998,678.6033436655998,678.6033436655998,678.6033436655998,28230.0,0.016799890408887505,0.0,680,680,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,5,0,810.0,919.2348716780543,767.9032729938626,1410.85440851748,29147.2,0.08399945204443753,0.0,810,830,830,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,4,0,820.0,1005.9436953160912,757.0024812594056,1588.2250303402543,28771.5,0.06719956163555002,0.0,860,860,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,8,0,1100.0,1201.2455111835152,604.7115083783865,1694.06149815768,28702.0,0.13439912327110004,0.0,1200,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,3,0,1300.0,1365.7018051793177,1009.987834841013,1775.7497010752559,29148.666666666668,0.050399671226662515,0.0,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,2,0,910.0,1091.4955898188055,909.6314162015915,1273.3597634360194,28770.0,0.03359978081777501,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,2,0,730.0,961.794990580529,727.5718878954649,1196.018093265593,29376.0,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,2,0,890.0,1300.9553411975503,885.0404620170593,1716.8702203780413,28513.0,0.03359978081777501,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,5,0,1200.0,1307.2454476729035,1077.3276882246137,1945.2512422576547,29257.2,0.08399945204443753,0.0,1200,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,3,0,1200.0,1277.5059534857671,846.380983479321,1810.5382807552814,28581.333333333332,0.050399671226662515,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,6,0,940.0,1091.6664546045165,628.5350397229195,1771.6473080217838,28399.5,0.10079934245332503,0.0,1000,1000,1500,1500,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,5,0,1600.0,1437.3479852452874,1009.0337777510285,1883.2725090906024,29128.0,0.08399945204443753,0.0,1600,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,2,0,591.162770986557,1002.9658195562661,591.162770986557,1414.7688681259751,29089.0,0.03359978081777501,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,3,0,1090.5346209183335,923.6748144030571,628.5687861964107,1090.5346209183335,28616.666666666668,0.050399671226662515,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,3,0,1300.0,1180.9911262243986,779.68330681324,1432.1527117863297,28764.333333333332,0.050399671226662515,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,3,0,630.0,754.2541402702531,432.0693938061595,1197.9567119851708,27944.666666666668,0.050399671226662515,0.0,630,630,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,5,0,1200.0,1140.9945094957948,754.3745832517743,1403.7736905738711,28548.6,0.08399945204443753,0.0,1200,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,4,0,640.0,870.4503267072141,546.3926661759615,1271.5056454762816,28780.25,0.06719956163555002,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,5,0,1100.0,1058.840188011527,743.8975935801864,1449.671127833426,28801.4,0.08399945204443753,0.0,1100,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,2,0,1045.2857417985797,1187.5248439610004,1045.2857417985797,1329.7639461234212,28229.0,0.03359978081777501,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,6,0,1300.0,1255.175319655488,1009.6420617774129,1486.6385515779257,28994.0,0.10079934245332503,0.0,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,2,0,1909.1525189578533,1957.322723697871,1909.1525189578533,2005.4929284378886,29075.5,0.03359978081777501,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,2,0,790.0,880.6168856099248,788.5842276737094,972.6495435461402,29359.5,0.03359978081777501,0.0,970,970,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,4,0,1200.0,1485.1932001765817,1135.727402754128,1876.2246454134583,28215.0,0.06719956163555002,0.0,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,4,0,1000.0,1105.1171072758734,667.3176465556026,1584.956250153482,28374.0,0.06719956163555002,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,1,0,1011.0202627256513,1011.0202627256513,1011.0202627256513,1011.0202627256513,29345.0,0.016799890408887505,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,4,0,1000.0,1118.9321093261242,743.6728728935122,1359.2905579134822,29088.0,0.06719956163555002,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,7,0,1200.0,1208.3546166707363,493.9956907182932,1928.6394575610757,28860.14285714286,0.11759923286221254,0.0,1200,1200,1800,1800,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,7,0,1100.0,1070.8043937172208,815.9629367291927,1423.23939781636,28693.85714285714,0.11759923286221254,0.0,1100,1100,1200,1200,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,3,0,880.0,941.7696927363673,800.6993867456913,1148.026312701404,28600.666666666668,0.050399671226662515,0.0,880,880,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,3,0,1300.0,1331.4531308909256,1098.1415044516325,1598.8603746518493,29181.0,0.050399671226662515,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,1,0,2076.526580378413,2076.526580378413,2076.526580378413,2076.526580378413,28793.0,0.016799890408887505,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,4,0,680.0,850.5950996186584,667.7256040275097,1240.9730516374111,28785.25,0.06719956163555002,0.0,810,810,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,1,0,913.8432834297419,913.8432834297419,913.8432834297419,913.8432834297419,28777.0,0.016799890408887505,0.0,910,910,910,910,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,4,0,680.0,933.8553145062178,516.6138000786304,1502.2284407168627,29077.5,0.06719956163555002,0.0,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,5,0,1000.0,1054.9798108637333,754.4387998059392,1316.8201576918364,28443.4,0.08399945204443753,0.0,1000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,1,0,1219.408088363707,1219.408088363707,1219.408088363707,1219.408088363707,29387.0,0.016799890408887505,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,3,0,1100.0,1057.468601812919,986.8676196783781,1109.1885808855295,28806.666666666668,0.050399671226662515,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,5,0,1100.0,1016.5301090106368,446.31111714988947,1450.2970380708575,29143.6,0.08399945204443753,0.0,1100,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,5,0,970.0,958.1976449117064,683.9375859126449,1226.3362994417548,28778.4,0.08399945204443753,0.0,970,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,3,0,1100.0,1118.7787394349773,1033.0011565238237,1222.8334629908204,29166.333333333332,0.050399671226662515,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,2,0,1900.0,2208.7733019143343,1891.9729478657246,2525.573655962944,29949.5,0.03359978081777501,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,3,0,1200.0,1235.6249227498968,1140.506274998188,1329.6998050063848,28805.666666666668,0.050399671226662515,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,4,0,1300.0,1346.635693917051,1041.0700039938092,1662.0033932849765,29219.0,0.06719956163555002,0.0,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,6,0,920.0,1019.2513596266508,638.8567062094808,1532.0913707837462,28785.333333333332,0.10079934245332503,0.0,1000,1000,1200,1200,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,1,0,1318.5633067041636,1318.5633067041636,1318.5633067041636,1318.5633067041636,28805.0,0.016799890408887505,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,2,0,880.0,994.9616799131036,879.4870749115944,1110.4362849146128,28212.0,0.03359978081777501,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,3,0,1300.0,1266.8842012062669,843.2583045214415,1671.814658679068,28785.333333333332,0.050399671226662515,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,2,0,864.8733999580145,876.4237114228308,864.8733999580145,887.9740228876472,29940.5,0.03359978081777501,0.0,890,890,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,3,0,930.0,970.479853451252,716.5904166176915,1262.9023911431432,29759.0,0.050399671226662515,0.0,930,930,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,2,0,630.0,737.8647313453257,629.0376307442784,846.691831946373,28807.0,0.03359978081777501,0.0,850,850,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,2,0,410.0,613.040963653475,405.2209472283721,820.860980078578,28494.0,0.03359978081777501,0.0,820,820,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,4,0,1100.0,1052.6016079820693,851.4482183381915,1203.9364846423268,28486.25,0.06719956163555002,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,2,0,560.0,607.8243590891361,557.5215229764581,658.1271952018142,29080.0,0.03359978081777501,0.0,660,660,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,1,0,693.4651741757989,693.4651741757989,693.4651741757989,693.4651741757989,29383.0,0.016799890408887505,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,2,0,1200.0,1297.5898804143071,1151.035021059215,1444.1447397693992,28787.5,0.03359978081777501,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,3,0,1600.0,1442.6386977235477,763.8336112722754,1992.6328472793102,28607.0,0.050399671226662515,0.0,1600,1600,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,2,0,600.0,703.0795435421169,596.0246073082089,810.1344797760248,29348.0,0.03359978081777501,0.0,810,810,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,4,0,680.0,795.6053288653493,586.3405168056488,981.0133874416351,28784.0,0.06719956163555002,0.0,940,940,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,4,0,850.0,1297.2619144711643,735.7779406011105,1962.904430925846,28353.5,0.06719956163555002,0.0,1600,1600,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,1,0,406.7485062405467,406.7485062405467,406.7485062405467,406.7485062405467,28226.0,0.016799890408887505,0.0,410,410,410,410,410,410,410,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,1,0,985.8993636444211,985.8993636444211,985.8993636444211,985.8993636444211,28814.0,0.016799890408887505,0.0,990,990,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,2,0,830.0,1013.5571910068393,829.6418115496635,1197.472570464015,28785.0,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,2,0,1100.0,1353.2552258111537,1092.0059578493237,1614.5044937729836,29074.0,0.03359978081777501,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,4,0,830.0,891.512081027031,805.0012057647109,1036.9730107486248,29068.75,0.06719956163555002,0.0,890,890,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,3,0,1100.0,1461.4828741177917,790.8068150281906,2501.647430472076,28587.666666666668,0.050399671226662515,0.0,1100,1100,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,3,0,1200.0,1341.4638036241133,1023.8807499408722,1766.5442563593388,28777.666666666668,0.050399671226662515,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,2,0,843.2351415976882,895.6695217639208,843.2351415976882,948.1039019301534,28512.0,0.03359978081777501,0.0,950,950,950,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,3,0,790.0,884.6584499503175,760.8239138498902,1101.0426664724946,28613.0,0.050399671226662515,0.0,790,790,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,1,0,1223.9921148866415,1223.9921148866415,1223.9921148866415,1223.9921148866415,28794.0,0.016799890408887505,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,1,0,1199.4861904531717,1199.4861904531717,1199.4861904531717,1199.4861904531717,28208.0,0.016799890408887505,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,4,0,1200.0,1246.3233484886587,694.9088592082262,1611.2479297444224,28511.5,0.06719956163555002,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,2,0,731.8166820332408,833.6280463263392,731.8166820332408,935.4394106194377,28497.5,0.03359978081777501,0.0,940,940,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,5,0,1100.0,1194.6750586852431,1024.6658027172089,1539.7839387878776,28686.6,0.08399945204443753,0.0,1100,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,4,0,990.0,1017.9317656438798,936.3942733034492,1087.0131766423583,28783.5,0.06719956163555002,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,5,0,1100.0,1116.665286757052,600.7295064628124,1721.4252781122923,28670.4,0.08399945204443753,0.0,1100,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,6,0,1200.0,1250.1505830635626,963.3034188300371,1510.4528302326798,28696.166666666668,0.10079934245332503,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,3,0,1100.0,1350.6132988259196,1026.7733288928866,1889.547334983945,28989.333333333332,0.050399671226662515,0.0,1100,1100,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,3,0,1400.0,1221.4661072939634,770.9862207993865,1500.96086692065,29556.0,0.050399671226662515,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
