Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,4,0,1100.0,1201.5307198744267,1049.595920369029,1387.9378726705909,28198.0,0.01180072819761591,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,5,0,2200.0,1859.4774896278977,785.2655379101634,2702.737659215927,28772.2,0.014750910247019886,0.0,2200,2200,2200,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,6,0,1100.0,11264.403687013933,913.8022260740399,60798.4076552093,28775.166666666668,0.017701092296423863,0.0,1600,1600,2200,2200,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,3,0,1200.0,1227.7910616248846,1161.6667723283172,1273.1145517900586,28413.333333333332,0.008850546148211931,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,8,0,1400.0,1546.1594179505482,906.6959954798222,2437.794747762382,28949.75,0.02360145639523182,0.0,1600,1600,1800,1800,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,5,0,1400.0,1528.6009026691318,991.2229552865028,2183.7764736264944,28571.6,0.014750910247019886,0.0,1400,1800,1800,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,3,0,2300.0,2276.0276809955635,1592.5968643277884,2985.41506100446,29354.666666666668,0.008850546148211931,0.0,2300,2300,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,5,0,1200.0,1423.80809225142,787.4628724530339,2219.9730137363076,28898.8,0.014750910247019886,0.0,1200,1800,1800,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,5,0,1200.0,1201.266228593886,874.1573244333267,1411.0634103417397,28776.6,0.014750910247019886,0.0,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,1,0,1203.0573124065995,1203.0573124065995,1203.0573124065995,1203.0573124065995,29369.0,0.0029501820494039774,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,7,0,1600.0,1644.8233724970903,1057.2411324828863,2222.7692464366555,28711.571428571428,0.020651274345827843,0.0,1600,1800,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,5,0,1400.0,1391.4422938600183,1013.1266163662076,2032.5343934819102,28688.6,0.014750910247019886,0.0,1400,1500,1500,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,4,0,1200.0,1231.3880338333547,895.363662391901,1553.807864896953,28661.0,0.01180072819761591,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,6,0,1300.0,1574.0272946034868,1173.2946103438735,2723.4354903921485,28868.833333333332,0.017701092296423863,0.0,1400,1400,1600,1600,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,11,0,1000.0,1134.5006749033928,670.3871488571167,1967.1016093343496,28462.909090909092,0.03245200254344375,0.0,1000,1200,1200,1200,1800,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,3,0,1400.0,1377.3300948863227,1075.4705565050244,1661.3565562292933,29164.666666666668,0.008850546148211931,0.0,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,6,0,1600.0,1674.4574463615816,1106.764791533351,2262.659365311265,28799.333333333332,0.017701092296423863,0.0,1600,1600,2200,2200,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,6,0,1400.0,11129.719521695128,894.5351559668779,60064.43507783115,28703.333333333332,0.017701092296423863,0.0,1500,1500,1700,1700,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,4,0,1600.0,1638.6664044111967,1164.0300238505006,1990.165370516479,28922.75,0.01180072819761591,0.0,1800,1800,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,4,0,1100.0,1402.30698348023,997.8833999484777,2320.2109541743994,29512.5,0.01180072819761591,0.0,1200,1200,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,4,0,1200.0,1176.9226684700698,811.3296329975128,1410.9392864629626,28787.25,0.01180072819761591,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,5,0,980.0,1181.9069162011147,721.464448608458,1868.272915482521,28558.8,0.014750910247019886,0.0,980,1500,1500,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,4,0,2100.0,1967.5203503575176,772.1407562494278,2660.969232209027,28498.75,0.01180072819761591,0.0,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,5,0,1300.0,1288.1221435964108,879.6880273148417,1846.9975721091032,28680.8,0.014750910247019886,0.0,1300,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,4,0,890.0,1047.8500372264534,769.8954911902547,1540.865458548069,28950.0,0.01180072819761591,0.0,990,990,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,1,0,1424.4091110303998,1424.4091110303998,1424.4091110303998,1424.4091110303998,28806.0,0.0029501820494039774,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,1,0,697.1475826576352,697.1475826576352,697.1475826576352,697.1475826576352,28199.0,0.0029501820494039774,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,5,0,1600.0,1597.5293727591634,1040.4273560270667,2216.5918052196503,29604.6,0.014750910247019886,0.0,1600,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,1,0,2343.811146914959,2343.811146914959,2343.811146914959,2343.811146914959,29365.0,0.0029501820494039774,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,7,0,1200.0,1312.4983825587801,794.9970820918679,1762.7261988818645,28706.85714285714,0.020651274345827843,0.0,1200,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,2,0,914.5951038226485,1200.6172793917358,914.5951038226485,1486.639454960823,28519.0,0.005900364098807955,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,5,0,1900.0,1662.953714095056,1279.230029322207,1996.9441136345267,29262.0,0.014750910247019886,0.0,1900,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,4,0,1100.0,1113.0274918396026,826.6053386032581,1303.8279945030808,28652.25,0.01180072819761591,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,3,0,1700.0,1548.795704729855,902.3050721734762,2084.266080521047,28403.0,0.008850546148211931,0.0,1700,1700,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,5,0,1300.0,1432.4388418346643,1033.2042099907994,2248.406591825187,28551.2,0.014750910247019886,0.0,1300,1500,1500,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,3,0,1100.0,966.6188616926471,718.7278913334012,1105.5178828537464,28781.333333333332,0.008850546148211931,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,4,0,970.0,1026.6386822331697,924.4125299155712,1116.0333333536983,28947.75,0.01180072819761591,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,4,0,1300.0,1358.3783188369125,1124.3409179151058,1588.5278498753905,29390.25,0.01180072819761591,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,6,0,1400.0,11221.09781485051,1121.971228159964,60426.29389092326,28811.0,0.017701092296423863,0.0,1500,1500,1600,1600,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,1,0,737.8818914294243,737.8818914294243,737.8818914294243,737.8818914294243,28202.0,0.0029501820494039774,0.0,740,740,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,2,0,790.0,1323.7889679148793,789.0331856906414,1858.5447501391172,28480.0,0.005900364098807955,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,5,0,1300.0,13179.326013661921,1138.8494744896889,60331.853058189154,28658.4,0.014750910247019886,0.0,1300,1800,1800,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,4,0,1100.0,1470.9366308525205,951.7557909712195,1977.1887613460422,28777.5,0.01180072819761591,0.0,1800,1800,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,9,0,1200.0,1238.3269057091738,704.6943204477429,1694.8695098981261,28411.777777777777,0.026551638444635796,0.0,1200,1200,1600,1600,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,2,0,1228.9843065664172,1263.497419655323,1228.9843065664172,1298.0105327442288,28516.0,0.005900364098807955,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,3,0,1834.829700179398,1955.2524394045274,1834.829700179398,2194.114771671593,28801.666666666668,0.008850546148211931,0.0,1800,1800,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,3,0,1500.0,1499.13301722457,1252.4896748363972,1773.6056167632341,29554.333333333332,0.008850546148211931,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,11,0,1500.0,1435.9889448705044,867.4961980432272,2185.231733135879,28907.090909090908,0.03245200254344375,0.0,1500,1800,1800,1800,1900,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,5,0,1400.0,1377.0820183679461,978.1570555642247,1714.9380687624216,29252.2,0.014750910247019886,0.0,1400,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,10,0,1200.0,1378.7413814105093,738.9536174014211,2125.8972575888038,28744.8,0.029501820494039772,0.0,1300,1300,1800,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,3,0,2000.0,61081.2584788849,1491.2204267457128,179746.7929944396,28791.666666666668,0.008850546148211931,0.0,2000,2000,180000,180000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,5,0,1400.0,1339.7484639659524,944.1136624664068,1696.3524771854281,28573.0,0.014750910247019886,0.0,1400,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,3,0,1100.0,1085.6674431512754,804.6714337542653,1391.2884993478656,28582.666666666668,0.008850546148211931,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,5,0,1600.0,1546.2537916377187,992.0390881597996,2135.296002961695,28629.2,0.014750910247019886,0.0,1600,1800,1800,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,5,0,950.0,1015.6233064830303,892.7312334999442,1314.6095564588904,28551.6,0.014750910247019886,0.0,950,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,4,0,1600.0,1504.594560712576,849.1516690701246,1818.3592166751623,28941.25,0.01180072819761591,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,4,0,1100.0,1165.7336780335754,922.2354684025049,1358.0695856362581,28947.25,0.01180072819761591,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,2,0,1500.0,1661.5598518401384,1498.5854122787714,1824.5342914015055,29079.0,0.005900364098807955,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,6,0,1100.0,1377.675145554046,813.5537263005972,2006.63151871413,28495.666666666668,0.017701092296423863,0.0,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,7,0,1400.0,1536.683457903564,1187.6016054302454,2215.570376254618,29030.85714285714,0.020651274345827843,0.0,1400,1500,1900,1900,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,5,0,1500.0,13206.986596621573,1401.2630805373192,58756.5011261031,29126.4,0.014750910247019886,0.0,1500,2900,2900,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,3,0,1200.0,1158.9231786007683,1038.403452374041,1221.6731691733003,28788.666666666668,0.008850546148211931,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,6,0,1100.0,1473.300939425826,1023.4006894752383,2353.913739323616,28603.333333333332,0.017701092296423863,0.0,1600,1600,1800,1800,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,3,0,1300.0,1366.7799935986598,999.1205697879195,1772.0539271831512,28615.666666666668,0.008850546148211931,0.0,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,3,0,1122.7735383436084,1138.3216784646113,1122.7735383436084,1163.2884237915277,28616.0,0.008850546148211931,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,4,0,1200.0,1361.1054331995547,1146.9051325693727,1648.1002364307642,28488.25,0.01180072819761591,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,6,0,1200.0,1195.334458258003,625.7179724052548,1507.3897950351238,28586.666666666668,0.017701092296423863,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,4,0,1200.0,1267.2123222146183,820.697121322155,1855.035299435258,28781.75,0.01180072819761591,0.0,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,3,0,1000.0,1130.8700727919738,906.6067021340132,1479.2139837518334,28601.666666666668,0.008850546148211931,0.0,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,2,0,754.1588796302676,761.2862698733807,754.1588796302676,768.4136601164937,28511.0,0.005900364098807955,0.0,770,770,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,6,0,1300.0,1526.1121738391619,1208.1051096320152,1935.2561431005597,28512.5,0.017701092296423863,0.0,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,7,0,1700.0,1561.7348396086268,808.8442562147975,2169.4501722231507,28866.85714285714,0.020651274345827843,0.0,1700,1800,1800,1800,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,4,0,990.0,1169.69872568734,820.7959197461605,1623.8787602633238,28512.75,0.01180072819761591,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,5,0,1100.0,1149.4162702932954,730.2515842020512,1552.9504958540201,28893.0,0.014750910247019886,0.0,1100,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,8,0,1200.0,1333.145551616326,850.5112519487739,2259.489350952208,28713.875,0.02360145639523182,0.0,1300,1400,1600,1600,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,1,0,2245.7365710288286,2245.7365710288286,2245.7365710288286,2245.7365710288286,28796.0,0.0029501820494039774,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,3,0,1400.0,21404.88323910783,1090.0182956829667,61728.50183118135,29005.666666666668,0.008850546148211931,0.0,1400,1400,62000,62000,62000,62000,62000,62000,62000,62000,62000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,5,0,1300.0,1226.3621745631099,627.6539722457528,1571.5934541076422,28921.0,0.014750910247019886,0.0,1300,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,3,0,1000.0,1566.757216739158,986.6293240338564,2714.469011873007,28393.666666666668,0.008850546148211931,0.0,1000,1000,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,2,0,1107.1580462157726,1190.2733389288187,1107.1580462157726,1273.3886316418648,28490.0,0.005900364098807955,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,6,0,1200.0,1310.473800636828,1108.864041045308,1855.7521905750036,28687.0,0.017701092296423863,0.0,1200,1200,1300,1300,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,6,0,1200.0,1341.056778250883,739.7914361208677,2303.26144117862,28186.833333333332,0.017701092296423863,0.0,1300,1300,1300,1300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,3,0,1700.0,1755.5641261860728,1477.2690311074257,2074.3163228034973,28615.0,0.008850546148211931,0.0,1700,1700,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,2,0,2300.0,2316.0670367069542,2277.9248459264636,2354.209227487445,28779.5,0.005900364098807955,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,7,0,1200.0,1091.6545963180918,522.1683718264103,1528.917234390974,28633.85714285714,0.020651274345827843,0.0,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,6,0,1200.0,1187.9329116394122,798.917000181973,1381.027045659721,28488.833333333332,0.017701092296423863,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,6,0,1400.0,1303.8879674859345,837.4143084511161,1710.0624507293105,28881.333333333332,0.017701092296423863,0.0,1400,1400,1600,1600,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,4,0,1200.0,1428.7048222031444,1172.9601072147489,1677.0241763442755,28783.0,0.01180072819761591,0.0,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,3,0,960.0,939.3802660827836,793.1082881987095,1069.7989594191313,28583.333333333332,0.008850546148211931,0.0,960,960,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,3,0,1200.0,1338.6305222908657,944.585339166224,1870.6911718472838,29183.666666666668,0.008850546148211931,0.0,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,5,0,1377.4520391598344,1224.098220281303,796.9905426725745,1377.4520391598344,28686.8,0.014750910247019886,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,4,0,1500.0,1479.7194811981171,1102.2844715043902,1747.0379332080483,28490.5,0.01180072819761591,0.0,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,7,0,930.0,1190.164199764175,768.8471162691712,2472.4841248244047,28784.0,0.020651274345827843,0.0,930,1100,1300,1300,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,2,0,1200.0,1443.166523706168,1194.5729861035943,1691.7600613087416,28495.0,0.005900364098807955,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,5,0,1400.0,1374.6844744309783,1002.1829819306731,1778.0661638826132,28655.0,0.014750910247019886,0.0,1400,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,2,0,874.7592447325587,1265.0659196078777,874.7592447325587,1655.3725944831967,28789.0,0.005900364098807955,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,4,0,2100.0,2013.5849197395146,1298.2874307781458,2379.9136336892843,28942.0,0.01180072819761591,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
