Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710650232,10,,Aggregated,104.100000,0.000000,77,100,120,130,160,180,230,250,370,490,490,5504,0,77,88.61111908837027,7.4984971433877945,486.23382672667503,54869.33030523256
1710650233,10,,Aggregated,103.400000,0.000000,77,100,120,130,160,180,230,250,370,490,490,5626,0,77,88.61198591533883,7.4984971433877945,486.23382672667503,54885.75239957341
1710650234,10,,Aggregated,104.600000,0.000000,76,100,120,130,160,180,220,250,370,490,490,5759,0,76,88.3986600277676,7.4984971433877945,486.23382672667503,54702.49487758291
1710650235,10,,Aggregated,106.500000,0.000000,77,100,120,130,160,180,220,250,370,490,490,5868,0,77,88.39107214964561,7.4984971433877945,486.23382672667503,54728.5806066803
1710650236,10,,Aggregated,106.000000,0.000000,77,100,120,130,160,180,230,250,370,490,490,5994,0,77,88.51567978672696,7.4984971433877945,486.23382672667503,54696.68885552219
1710650237,10,,Aggregated,108.400000,0.000000,76,100,120,130,160,180,230,250,370,490,490,6118,0,76,88.19461715048111,7.4984971433877945,486.23382672667503,54566.71951618176
1710650238,10,,Aggregated,107.400000,0.000000,76,100,120,130,160,180,230,250,370,490,490,6246,0,76,88.3008627624472,7.4984971433877945,486.23382672667503,54609.965097662505
1710650239,10,,Aggregated,111.200000,0.000000,76,100,120,130,160,180,230,250,370,490,490,6340,0,76,88.32218388215954,7.4984971433877945,486.23382672667503,54648.24242902208
1710650240,10,,Aggregated,109.100000,0.000000,76,100,120,130,160,180,230,260,420,510,510,6471,0,76,88.54582920953173,7.4984971433877945,508.87780729681253,54528.757224540255
1710650241,10,,Aggregated,114.800000,0.000000,76,100,120,130,160,180,230,260,420,510,510,6583,0,76,88.53350470251979,7.4984971433877945,508.87780729681253,54564.719884551116
1710650242,10,,Aggregated,112.200000,0.000000,76,100,120,130,160,190,230,270,460,510,510,6705,0,76,88.73289747415062,7.4984971433877945,508.87780729681253,54461.594780014915
1710650243,10,,Aggregated,112.800000,0.000000,76,100,120,130,160,190,230,270,460,510,510,6813,0,76,88.67824006413952,7.4984971433877945,508.87780729681253,54578.51343020696
1710650244,10,,Aggregated,110.300000,0.000000,76,100,120,130,160,190,230,270,460,510,510,6935,0,76,88.88323255347943,7.4984971433877945,508.87780729681253,54631.958615717376
1710650246,10,,Aggregated,110.500000,0.000000,76,100,120,130,160,190,230,270,420,510,510,7045,0,76,88.85506219960976,7.4984971433877945,508.87780729681253,54628.43931866572
1710650247,10,,Aggregated,108.100000,0.000000,76,100,120,130,160,190,230,280,420,510,510,7176,0,76,88.96204185816943,7.4984971433877945,508.87780729681253,54646.84629319955
1710650248,10,,Aggregated,109.100000,0.000000,76,100,120,130,160,190,230,280,420,510,510,7261,0,76,89.17610023777141,7.4984971433877945,508.87780729681253,54591.09998622779
1710650249,10,,Aggregated,106.600000,0.000000,76,100,120,130,160,190,240,280,420,510,510,7386,0,76,89.40699261999286,7.4984971433877945,508.87780729681253,54617.55916598971
1710650250,10,,Aggregated,106.400000,0.000000,76,100,120,130,160,190,240,280,420,510,510,7486,0,76,89.43030918305658,7.4984971433877945,508.87780729681253,54667.21840769436
1710650251,10,,Aggregated,102.800000,0.000000,76,100,120,130,160,190,240,290,420,510,510,7603,0,76,89.73359744545054,7.4984971433877945,508.87780729681253,54692.27765355781
1710650252,10,,Aggregated,106.600000,0.000000,76,100,120,130,160,190,240,290,420,510,510,7714,0,76,89.64914338103509,7.4984971433877945,508.87780729681253,54806.68913663469
1710650253,10,,Aggregated,103.700000,0.000000,76,100,120,130,160,190,240,290,420,510,510,7849,0,76,89.65364765876102,7.4984971433877945,508.87780729681253,54750.26181679195
1710650254,10,,Aggregated,105.400000,0.000000,76,100,120,130,160,190,240,290,420,510,510,7973,0,76,89.4232032040061,7.4984971433877945,508.87780729681253,54751.78715665371
1710650255,10,,Aggregated,103.500000,0.000000,76,100,120,130,160,190,240,290,420,510,510,8117,0,76,89.28903975122772,7.4984971433877945,508.87780729681253,54665.354318097816
1710650256,10,,Aggregated,106.700000,0.000000,76,100,120,130,160,190,240,290,420,510,510,8240,0,75,89.10835728759072,7.4984971433877945,508.87780729681253,54632.56686893204
1710650257,10,,Aggregated,106.100000,0.000000,75,100,120,130,160,190,240,290,420,510,510,8367,0,75,89.17138648960837,7.4984971433877945,508.87780729681253,54686.43145691407
1710650259,10,,Aggregated,108.700000,0.000000,75,100,120,130,160,190,240,290,420,510,510,8477,0,75,89.1025904145268,7.4984971433877945,508.87780729681253,54731.32818213991
1710650260,10,,Aggregated,111.300000,0.000000,75,100,120,130,160,190,240,290,420,510,510,8625,0,75,88.97327863392623,7.4984971433877945,508.87780729681253,54611.95768115942
1710650261,10,,Aggregated,113.600000,0.000000,75,100,120,130,160,190,240,290,420,510,510,8736,0,75,89.00807709040824,7.4984971433877945,508.87780729681253,54603.1163003663
1710650262,10,,Aggregated,115.200000,0.000000,75,100,120,130,160,190,240,290,420,510,510,8858,0,75,89.00144520905613,7.4984971433877945,508.87780729681253,54602.48272747799
1710650263,10,,Aggregated,118.600000,0.000000,75,100,120,130,160,190,240,290,420,510,510,8974,0,75,89.07935133760955,7.4984971433877945,508.87780729681253,54697.18275016715
1710650264,10,,Aggregated,117.200000,0.000000,75,100,120,130,160,190,240,290,420,510,510,9093,0,75,89.04754226589137,7.4984971433877945,508.87780729681253,54712.06664467172
1710650265,10,,Aggregated,118.800000,0.000000,75,100,120,130,160,190,240,290,420,510,510,9211,0,75,88.88760156577226,7.4984971433877945,508.87780729681253,54606.67994788839
1710650266,10,,Aggregated,115.500000,0.000000,75,100,120,130,160,190,240,290,420,510,510,9334,0,75,89.0114046454642,7.4984971433877945,508.87780729681253,54643.70119991429
1710650267,10,,Aggregated,118.000000,0.000000,75,100,120,130,160,190,240,290,420,510,510,9439,0,75,89.1948318112271,7.4984971433877945,508.87780729681253,54635.63629621782
1710650268,10,,Aggregated,113.800000,0.000000,75,100,120,130,160,190,240,290,420,510,510,9554,0,75,89.20245282082927,7.4984971433877945,508.87780729681253,54538.83179819971
1710650269,10,,Aggregated,114.400000,0.000000,75,100,120,130,160,190,240,290,420,510,510,9668,0,75,89.25521188187477,7.4984971433877945,508.87780729681253,54696.933802234176
1710650270,10,,Aggregated,111.100000,0.000000,75,100,120,130,160,190,240,290,420,510,510,9787,0,75,89.21301116124123,7.4984971433877945,508.87780729681253,54708.10330029631
1710650271,10,,Aggregated,111.800000,0.000000,75,100,120,130,160,190,240,290,420,510,510,9890,0,75,89.41260655471797,7.4984971433877945,508.87780729681253,54677.42932254803
1710650272,10,,Aggregated,108.900000,0.000000,75,100,120,130,160,190,240,290,420,500,510,10003,0,75,89.44196393857666,7.4984971433877945,508.87780729681253,54708.924822553236
1710650273,10,,Aggregated,108.700000,0.000000,75,100,120,130,160,190,240,290,420,500,510,10120,0,75,89.43439780673741,7.4984971433877945,508.87780729681253,54740.58330039526
1710650275,10,,Aggregated,106.600000,0.000000,75,100,120,130,160,190,240,290,420,500,510,10265,0,75,89.21367210502515,7.4984971433877945,508.87780729681253,54655.36074037993
1710650276,10,,Aggregated,107.500000,0.000000,75,100,120,130,160,190,240,290,420,500,510,10387,0,75,89.16224006838151,7.4984971433877945,508.87780729681253,54681.5077500722
1710650277,10,,Aggregated,108.600000,0.000000,75,100,120,130,160,190,240,290,420,500,510,10513,0,75,89.10372168221508,7.4984971433877945,508.87780729681253,54713.18900409017
1710650278,10,,Aggregated,111.000000,0.000000,75,100,120,130,160,190,240,290,420,500,510,10628,0,75,89.1746746383693,7.4984971433877945,508.87780729681253,54798.54036507339
1710650279,10,,Aggregated,110.800000,0.000000,75,100,120,130,160,190,240,290,420,500,510,10766,0,75,89.01643180624882,7.4984971433877945,508.87780729681253,54705.717536689575
1710650280,10,,Aggregated,113.700000,0.000000,75,100,120,130,160,190,240,290,420,500,510,10891,0,75,88.9978493337991,7.4984971433877945,508.87780729681253,54726.758608024975
1710650281,10,,Aggregated,112.900000,0.000000,75,100,120,130,160,190,240,290,410,500,510,11020,0,75,88.87297658117897,7.4984971433877945,508.87780729681253,54654.36170598911
1710650282,10,,Aggregated,115.100000,0.000000,75,100,120,130,160,190,240,290,410,500,510,11115,0,75,88.9535687601565,7.4984971433877945,508.87780729681253,54719.01556455241
1710650283,10,,Aggregated,115.400000,0.000000,75,100,120,130,160,190,240,290,410,500,510,11241,0,75,89.01726339864419,7.4984971433877945,508.87780729681253,54769.02393025532
1710650284,10,,Aggregated,118.900000,0.000000,75,100,120,130,160,190,240,290,410,500,510,11362,0,75,88.91164179011993,7.4984971433877945,508.87780729681253,54748.99841577187
1710650285,10,,Aggregated,116.500000,0.000000,75,100,120,130,160,190,240,290,410,500,510,11496,0,75,88.90183830934154,7.4984971433877945,508.87780729681253,54723.90448851774
1710650286,10,,Aggregated,117.300000,0.000000,75,100,120,130,160,190,240,290,410,500,510,11606,0,75,89.0192774029915,7.4984971433877945,508.87780729681253,54816.27063587799
1710650287,10,,Aggregated,114.000000,0.000000,75,100,120,130,160,190,240,290,410,500,510,11721,0,75,89.04194765302401,7.4984971433877945,508.87780729681253,54818.024230014504
1710650288,10,,Aggregated,114.800000,0.000000,75,100,120,130,160,190,240,290,410,500,510,11824,0,75,89.19811135380691,7.4984971433877945,508.87780729681253,54817.532138024355
1710650290,10,,Aggregated,111.600000,0.000000,75,100,120,130,160,190,240,290,410,500,510,11946,0,75,89.1653241106463,7.4984971433877945,508.87780729681253,54902.344634187175
1710650291,10,,Aggregated,110.000000,0.000000,75,100,120,130,160,190,240,290,400,500,510,12050,0,75,89.23470862774,7.4984971433877945,508.87780729681253,54935.647385892116
1710650292,10,,Aggregated,109.500000,0.000000,75,100,120,130,160,190,240,290,400,500,510,12178,0,75,89.1923079568306,7.4984971433877945,508.87780729681253,54890.199375923796
1710650293,10,,Aggregated,107.500000,0.000000,75,100,120,130,160,190,240,290,400,500,510,12279,0,75,89.34082637072794,7.4984971433877945,508.87780729681253,54897.98444498738
1710650294,10,,Aggregated,107.400000,0.000000,75,100,120,130,160,190,240,290,400,500,510,12394,0,75,89.34283478300352,7.4984971433877945,508.87780729681253,54947.38462159109
1710650295,10,,Aggregated,109.000000,0.000000,75,100,120,130,160,190,240,290,400,500,510,12520,0,75,89.29892633647357,7.4984971433877945,508.87780729681253,54879.276038338656
1710650296,10,,Aggregated,107.500000,0.000000,75,100,120,130,160,190,240,290,400,500,510,12643,0,75,89.26362286455223,7.4984971433877945,508.87780729681253,54858.00862137151
1710650297,10,,Aggregated,108.100000,0.000000,75,100,120,130,160,190,240,290,400,500,510,12755,0,75,89.35884717575875,7.4984971433877945,508.87780729681253,54883.96856134849
1710650298,10,,Aggregated,106.400000,0.000000,75,100,120,130,160,190,240,290,410,500,510,12875,0,75,89.34518576420626,7.4984971433877945,508.87780729681253,54934.485902912624
1710650299,10,,Aggregated,109.400000,0.000000,75,100,120,130,160,190,240,290,410,500,510,12987,0,75,89.38782797674412,7.4984971433877945,508.87780729681253,54975.10487410487
1710650300,10,,Aggregated,107.400000,0.000000,75,100,120,130,160,190,240,290,400,500,510,13110,0,75,89.34102041744872,7.4984971433877945,508.87780729681253,54959.73775743707
1710650301,10,,Aggregated,109.700000,0.000000,76,100,120,130,160,190,240,290,400,500,510,13225,0,76,89.36951303210229,7.4984971433877945,508.87780729681253,54947.380415879015
1710650302,10,,Aggregated,107.500000,0.000000,75,100,120,130,160,190,240,290,400,500,510,13359,0,75,89.2823425425772,7.4984971433877945,508.87780729681253,54885.80275469721
1710650303,10,,Aggregated,110.100000,0.000000,75,100,120,130,160,190,240,290,400,500,510,13461,0,75,89.40324652732475,7.4984971433877945,508.87780729681253,54875.41200505163
1710650305,10,,Aggregated,108.400000,0.000000,75,100,120,130,160,190,240,290,400,500,510,13584,0,75,89.38339791132863,7.4984971433877945,508.87780729681253,54881.5035335689
1710650306,10,,Aggregated,109.300000,0.000000,75,100,120,130,160,190,240,290,400,500,510,13700,0,75,89.37259070242136,7.4984971433877945,508.87780729681253,54845.1402189781
1710650307,10,,Aggregated,110.000000,0.000000,75,100,120,130,160,190,240,290,400,500,510,13825,0,75,89.33539779752385,7.4984971433877945,508.87780729681253,54889.32752260398
1710650308,10,,Aggregated,110.500000,0.000000,75,100,120,130,160,190,240,290,400,500,510,13952,0,75,89.28265961938017,7.4984971433877945,508.87780729681253,54931.728927752294
1710650309,10,,Aggregated,110.500000,0.000000,75,100,120,130,160,190,240,290,390,500,510,14093,0,75,89.1311353850069,7.4984971433877945,508.87780729681253,54920.14844248918
1710650310,10,,Aggregated,113.200000,0.000000,75,100,120,130,160,190,240,290,390,500,510,14215,0,75,89.11358602135336,7.4984971433877945,508.87780729681253,54863.44227928245
1710650311,10,,Aggregated,114.500000,0.000000,75,100,120,130,160,190,240,290,390,500,510,14343,0,75,89.06453618570566,7.4984971433877945,508.87780729681253,54889.33152060238
1710650312,10,,Aggregated,117.300000,0.000000,75,100,120,130,160,190,240,290,390,500,510,14467,0,75,89.03863003513891,7.4984971433877945,508.87780729681253,54880.907375406096
1710650313,10,,Aggregated,116.000000,0.000000,75,100,120,130,160,190,240,290,390,500,510,14606,0,75,88.900900788796,7.4984971433877945,508.87780729681253,54902.60071203615
1710650314,10,,Aggregated,117.900000,0.000000,75,100,120,130,160,190,240,290,390,500,510,14727,0,75,88.87150908053303,7.4984971433877945,508.87780729681253,54842.71209343383
1710650315,10,,Aggregated,117.400000,0.000000,75,100,120,130,160,190,240,290,400,500,510,14846,0,75,88.94692100282138,7.4984971433877945,508.87780729681253,54851.62946248148
1710650316,10,,Aggregated,121.600000,0.000000,75,100,120,130,160,190,240,290,400,500,510,14944,0,75,89.03370745440425,7.4984971433877945,508.87780729681253,54860.57775695931
1710650317,10,,Aggregated,117.400000,0.000000,75,100,120,130,160,190,240,290,400,500,510,15078,0,75,88.97467741589796,7.4984971433877945,508.87780729681253,54884.061413980635
1710650318,10,,Aggregated,118.000000,0.000000,75,100,120,130,160,190,240,290,400,500,510,15203,0,75,88.95201243617981,7.4984971433877945,508.87780729681253,54885.083996579626
1710650319,10,,Aggregated,116.500000,0.000000,75,100,120,130,160,190,240,290,400,500,510,15318,0,75,88.96095900510475,7.4984971433877945,508.87780729681253,54894.79599164382
1710650321,10,,Aggregated,113.800000,0.000000,75,100,120,130,160,190,240,290,400,500,510,15446,0,75,88.92067311638895,7.4984971433877945,508.87780729681253,54916.9195260909
1710650322,10,,Aggregated,112.500000,0.000000,75,100,120,130,160,190,240,290,400,500,510,15570,0,75,88.90405267736634,7.4984971433877945,508.87780729681253,54887.32684649968
1710650323,10,,Aggregated,112.500000,0.000000,75,100,120,130,160,190,240,290,400,500,510,15684,0,75,88.81627998852309,7.4984971433877945,508.87780729681253,54905.642693190515
1710650324,10,,Aggregated,113.300000,0.000000,75,100,120,130,160,190,240,290,400,500,510,15822,0,75,88.83572588647058,7.4984971433877945,508.87780729681253,54880.25110605486
1710650325,10,,Aggregated,113.600000,0.000000,75,100,120,130,160,190,240,290,400,500,510,15928,0,75,88.93100051439706,7.4984971433877945,508.87780729681253,54883.63416624811
1710650326,10,,Aggregated,111.300000,0.000000,75,100,120,130,160,190,240,290,400,500,510,16017,0,75,89.09494803559386,7.4984971433877945,508.87780729681253,54946.404445276894
1710650327,10,,Aggregated,113.600000,0.000000,75,100,120,130,160,190,240,290,400,500,510,16137,0,75,89.09098331617902,7.4984971433877945,508.87780729681253,54931.03340149966
1710650328,10,,Aggregated,108.900000,0.000000,75,100,120,130,160,190,240,290,400,500,510,16266,0,75,89.00708614774236,7.4984971433877945,508.87780729681253,54901.70244682159
1710650329,10,,Aggregated,111.500000,0.000000,75,100,120,130,160,190,240,290,400,500,510,16388,0,75,88.98825969912788,7.4984971433877945,508.87780729681253,54930.98346350989
1710650330,10,,Aggregated,110.300000,0.000000,75,100,120,130,160,190,240,290,400,500,510,16519,0,75,88.95386007189168,7.4984971433877945,508.87780729681253,54952.45759428537
1710650331,10,,Aggregated,111.800000,0.000000,75,100,120,130,160,190,240,290,400,500,510,16643,0,75,88.90692121845909,7.4984971433877945,508.87780729681253,54891.426305353605
1710650332,10,,Aggregated,111.600000,0.000000,75,100,120,130,160,190,240,290,400,500,510,16773,0,75,88.84751130954201,7.4984971433877945,508.87780729681253,54891.08519644667
1710650333,10,,Aggregated,111.800000,0.000000,75,100,120,130,160,190,240,290,400,500,510,16883,0,75,88.89712227986912,7.4984971433877945,508.87780729681253,54932.428715275724
1710650334,10,,Aggregated,111.800000,0.000000,75,100,120,130,160,190,240,290,400,500,510,17017,0,75,88.81621637152354,7.4984971433877945,508.87780729681253,54900.09995886467
1710650335,10,,Aggregated,111.100000,0.000000,75,100,120,130,160,190,240,290,400,500,510,17132,0,75,88.84556773246968,7.4984971433877945,508.87780729681253,54918.832010273174
1710650337,10,,Aggregated,111.500000,0.000000,75,100,120,130,160,190,240,290,400,500,510,17248,0,75,88.84191412882791,7.4984971433877945,508.87780729681253,54899.367230983305
1710650338,10,,Aggregated,116.600000,0.000000,75,100,120,130,160,190,240,290,400,500,510,17372,0,75,88.84494711510706,7.4984971433877945,508.87780729681253,54898.93478010592
1710650339,10,,Aggregated,115.600000,0.000000,75,100,120,130,160,190,240,290,400,500,510,17492,0,75,88.83041895402303,7.4984971433877945,508.87780729681253,54948.66464669563
1710650340,10,,Aggregated,115.800000,0.000000,75,100,120,130,160,190,240,290,400,500,510,17615,0,75,88.82063102921386,7.4984971433877945,508.87780729681253,54977.09605449901
1710650341,10,,Aggregated,115.200000,0.000000,75,100,120,130,160,190,240,280,400,500,510,17747,0,75,88.75112507889875,7.4984971433877945,508.87780729681253,54981.65346255705
1710650342,10,,Aggregated,116.300000,0.000000,75,100,120,130,160,190,240,280,400,500,510,17863,0,75,88.7399849541369,7.4984971433877945,508.87780729681253,54979.663494373846
1710650343,10,,Aggregated,115.500000,0.000000,75,100,120,130,160,190,240,280,400,500,510,17999,0,75,88.67077402789354,7.4984971433877945,508.87780729681253,55009.220178898824
1710650344,10,,Aggregated,116.700000,0.000000,75,100,120,130,160,190,240,280,400,500,510,18116,0,75,88.68810802533216,7.4984971433877945,508.87780729681253,54969.0933429013
1710650345,10,,Aggregated,115.500000,0.000000,75,100,120,130,160,190,240,280,400,500,510,18230,0,75,88.69286872363776,7.4984971433877945,508.87780729681253,55010.02759188152
1710650346,10,,Aggregated,116.900000,0.000000,75,100,120,130,160,190,240,280,400,500,510,18350,0,75,88.7056333449357,7.4984971433877945,508.87780729681253,54998.245504087194
1710650347,10,,Aggregated,115.100000,0.000000,75,100,120,130,160,190,240,280,400,500,510,18470,0,75,88.70286725967735,7.4984971433877945,508.87780729681253,54988.17255008121
1710650348,10,,Aggregated,115.000000,0.000000,75,100,120,130,160,190,240,280,400,500,510,18581,0,75,88.75487676105551,7.4984971433877945,508.87780729681253,54979.19460739465
1710650349,10,,Aggregated,115.700000,0.000000,75,100,120,130,160,190,240,280,400,500,510,18686,0,75,88.83438370482926,7.4984971433877945,508.87780729681253,55019.656748367765
1710650350,10,,Aggregated,114.900000,0.000000,75,100,120,130,160,190,240,280,400,500,510,18815,0,75,88.77405421340598,7.4984971433877945,508.87780729681253,54984.7769332979
1710650351,10,,Aggregated,113.100000,0.000000,75,100,120,130,160,190,240,280,400,500,510,18952,0,75,88.70492193344886,7.4984971433877945,508.87780729681253,54950.4503482482
