Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710644375,10,,Aggregated,119.000000,0.000000,72,99,120,120,150,170,190,210,290,300,300,2960,0,72,82.76800597778748,10.11575572192669,304.02433406561613,55098.39087837838
1710644376,10,,Aggregated,118.200000,0.000000,72,100,120,120,150,170,200,220,290,300,300,3082,0,72,83.22398235784489,8.285807445645332,304.02433406561613,55213.4581440623
1710644377,10,,Aggregated,118.900000,0.000000,73,100,120,130,150,170,200,220,290,300,300,3184,0,73,83.65915979354656,8.285807445645332,304.02433406561613,55474.49340452261
1710644378,10,,Aggregated,118.100000,0.000000,72,100,120,130,150,170,200,220,290,300,300,3320,0,72,83.57846299410764,8.285807445645332,304.02433406561613,55235.14728915663
1710644379,10,,Aggregated,117.500000,0.000000,72,100,120,130,150,170,200,220,290,300,300,3436,0,72,83.43524849194084,8.285807445645332,304.02433406561613,55143.32654249127
1710644380,10,,Aggregated,114.900000,0.000000,72,100,120,130,150,170,200,230,300,300,300,3560,0,72,83.80658359429015,8.285807445645332,304.02433406561613,55243.67387640449
1710644381,10,,Aggregated,114.400000,0.000000,72,100,120,130,150,170,200,230,300,300,300,3675,0,72,83.73146051959115,8.285807445645332,304.02433406561613,55083.924353741495
1710644382,10,,Aggregated,114.000000,0.000000,73,100,120,130,150,170,210,240,300,350,350,3781,0,73,84.3548360459272,8.285807445645332,345.5531485378742,55249.846072467604
1710644384,10,,Aggregated,114.600000,0.000000,73,100,120,130,150,170,210,240,300,350,350,3899,0,73,84.29021680922034,8.285807445645332,345.5531485378742,55200.7684021544
1710644385,10,,Aggregated,112.500000,0.000000,73,100,120,130,160,180,210,240,300,350,350,4026,0,73,84.41991808093711,8.285807445645332,345.5531485378742,55245.30725285643
1710644386,10,,Aggregated,113.800000,0.000000,73,100,120,130,160,180,210,240,300,350,350,4135,0,73,84.53587573472109,8.285807445645332,345.5531485378742,55384.3446191052
1710644387,10,,Aggregated,113.200000,0.000000,73,100,120,130,160,180,210,240,300,350,350,4262,0,73,84.73288551574299,8.285807445645332,345.5531485378742,55370.09174096668
1710644388,10,,Aggregated,113.300000,0.000000,73,100,120,130,160,180,210,240,300,350,350,4390,0,73,84.71648271465017,8.285807445645332,345.5531485378742,55420.40888382688
1710644389,10,,Aggregated,112.300000,0.000000,73,100,120,130,160,180,210,240,300,350,350,4518,0,73,84.62037204737162,8.285807445645332,345.5531485378742,55329.34373616645
1710644390,10,,Aggregated,114.700000,0.000000,73,100,120,130,150,180,210,240,300,350,350,4638,0,73,84.49021788171817,8.285807445645332,345.5531485378742,55426.476282880554
1710644391,10,,Aggregated,113.900000,0.000000,73,100,120,130,160,180,210,240,310,350,350,4758,0,73,84.79779602481368,8.285807445645332,345.5531485378742,55251.14249684742
1710644392,10,,Aggregated,114.100000,0.000000,73,100,120,130,160,180,210,240,310,350,350,4862,0,73,84.8941257011248,8.285807445645332,345.5531485378742,55281.6941587824
1710644393,10,,Aggregated,112.100000,0.000000,73,100,120,130,160,180,210,240,310,360,360,4990,0,73,85.05645780086905,8.285807445645332,360.8019882813096,55173.88977955912
1710644394,10,,Aggregated,114.100000,0.000000,73,100,120,130,160,180,210,240,310,360,360,5102,0,73,85.37230202223579,8.285807445645332,360.8019882813096,55239.36907095257
1710644395,10,,Aggregated,114.300000,0.000000,73,100,120,130,160,180,220,240,310,360,360,5233,0,73,85.14417035776759,7.827473804354668,360.8019882813096,55136.56105484426
1710644396,10,,Aggregated,113.300000,0.000000,73,100,120,130,160,180,210,240,310,360,360,5352,0,73,85.21567545107305,7.827473804354668,360.8019882813096,55315.000747384154
1710644397,10,,Aggregated,111.300000,0.000000,73,100,120,130,160,180,210,240,310,360,360,5486,0,73,85.05994683139045,7.827473804354668,360.8019882813096,55353.63160772876
1710644398,10,,Aggregated,113.600000,0.000000,73,100,120,130,160,180,210,240,310,360,360,5607,0,73,84.80920797187004,7.827473804354668,360.8019882813096,55264.12109862672
1710644399,10,,Aggregated,114.500000,0.000000,73,100,120,130,160,180,210,240,320,360,360,5741,0,73,84.88553059182735,7.827473804354668,360.8019882813096,55232.28322591883
1710644400,10,,Aggregated,114.900000,0.000000,73,100,120,130,160,180,210,240,320,360,360,5865,0,73,84.73458740469593,7.827473804354668,360.8019882813096,55229.17459505541
1710644402,10,,Aggregated,115.800000,0.000000,73,100,120,130,160,180,220,250,330,360,360,5996,0,73,84.88430768568901,7.827473804354668,360.8019882813096,55337.91561040694
1710644403,10,,Aggregated,116.900000,0.000000,73,100,120,130,160,180,220,250,330,360,360,6122,0,73,84.91746523992269,7.827473804354668,360.8019882813096,55173.154197974516
