Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,1,0,4557.0582235232,4557.0582235232,4557.0582235232,4557.0582235232,28203.0,0.01661965192737317,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,3,0,3500.0,3560.480681248009,3129.1920645162463,4057.547233067453,28991.333333333332,0.049858955782119505,0.0,3500,3500,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,2,0,4000.0,4502.152469940484,3977.043440565467,5027.2614993155,29079.0,0.03323930385474634,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,4,0,2600.0,2976.5656294766814,1076.784404926002,4197.107180021703,28367.25,0.06647860770949268,0.0,4000,4000,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,1,0,3996.9749953597784,3996.9749953597784,3996.9749953597784,3996.9749953597784,28792.0,0.01661965192737317,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,1,0,5383.367603644729,5383.367603644729,5383.367603644729,5383.367603644729,28206.0,0.01661965192737317,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,1,0,3267.3612823709846,3267.3612823709846,3267.3612823709846,3267.3612823709846,28212.0,0.01661965192737317,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,6,0,3400.0,3697.8124051044383,2296.756830997765,5089.608157984912,28784.0,0.09971791156423901,0.0,4100,4100,4200,4200,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,5,0,3400.0,4019.475075043738,2109.157370403409,6000.038718804717,28797.0,0.08309825963686585,0.0,3400,5400,5400,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,4,0,3223.4279811382294,4099.570737918839,3223.4279811382294,5623.774291016161,28666.75,0.06647860770949268,0.0,4300,4300,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,4,0,3300.0,3762.447105254978,2187.8930246457458,5584.947521798313,28513.5,0.06647860770949268,0.0,4000,4000,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,5,0,4300.0,4094.138124026358,2937.1667336672544,4916.904320940375,28436.4,0.08309825963686585,0.0,4300,4300,4300,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,3,0,4500.0,4864.011488544445,3503.5200621932745,6588.895973749459,29155.333333333332,0.049858955782119505,0.0,4500,4500,6600,6600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,3,0,4100.0,3689.498149168988,929.9215385690331,6085.965104401112,28394.666666666668,0.049858955782119505,0.0,4100,4100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,3,0,3900.0,3822.807532735169,3532.773595303297,3997.493947856128,28802.333333333332,0.049858955782119505,0.0,3900,3900,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,4,0,3400.0,3752.3402222432196,2905.3576113656163,5038.3602837100625,28510.0,0.06647860770949268,0.0,3700,3700,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,3,0,2500.0,3345.6109538674355,997.9090262204409,6512.49844674021,28588.333333333332,0.049858955782119505,0.0,2500,2500,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,4,0,3600.0,3746.8304845970124,3444.530911743641,4307.503434829414,29086.75,0.06647860770949268,0.0,3600,3600,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,3,0,4300.0,3972.4831329658628,2311.0089944675565,5286.7653127759695,28398.0,0.049858955782119505,0.0,4300,4300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,4,0,3300.0,3385.171366855502,2609.3390649184585,4164.786170236766,28494.25,0.06647860770949268,0.0,3400,3400,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,5,0,5100.0,3910.4314140975475,1006.1698704957962,5549.467861652374,28673.8,0.08309825963686585,0.0,5100,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,2,0,1200.0,2860.602089203894,1155.4039418697357,4565.800236538053,28515.0,0.03323930385474634,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,2,0,3100.0,3362.442365847528,3073.9600164815784,3650.9247152134776,27281.0,0.03323930385474634,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,5,0,2600.0,2360.704609192908,1306.722111068666,3366.430531255901,28457.8,0.08309825963686585,0.0,2600,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,6,0,3900.0,3792.188355854402,2845.6170577555895,4652.950817719102,28387.666666666668,0.09971791156423901,0.0,3900,3900,4300,4300,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,1,0,4146.453517489135,4146.453517489135,4146.453517489135,4146.453517489135,28696.0,0.01661965192737317,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,3,0,4200.0,4170.88617819051,3712.2622299939394,4595.969246700406,28971.333333333332,0.049858955782119505,0.0,4200,4200,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,1,0,3017.3283284530044,3017.3283284530044,3017.3283284530044,3017.3283284530044,29918.0,0.01661965192737317,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,7,0,3500.0,3780.933846320425,2626.8171798437834,5627.66470015049,28387.714285714286,0.11633756349161219,0.0,3500,3600,4600,4600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,3,0,5100.0,4931.414600461721,3764.4767025485635,5962.273431010544,28992.0,0.049858955782119505,0.0,5100,5100,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,2,0,2400.0,3227.38471115008,2372.313177213073,4082.456245087087,28223.0,0.03323930385474634,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,3,0,2600.0,3413.0493734652796,1968.6153214424849,5706.807606853545,28400.333333333332,0.049858955782119505,0.0,2600,2600,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,5,0,4100.0,4451.804600656033,2608.075799420476,7639.482378028333,28663.0,0.08309825963686585,0.0,4100,4700,4700,7600,7600,7600,7600,7600,7600,7600,7600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,4,0,2900.0,3555.6496484205127,2542.4827886745334,5252.40096449852,28642.0,0.06647860770949268,0.0,3500,3500,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,1,0,3884.7023490816355,3884.7023490816355,3884.7023490816355,3884.7023490816355,28226.0,0.01661965192737317,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,3,0,3000.0,3960.348199432095,2980.308847501874,5885.602661408484,28623.0,0.049858955782119505,0.0,3000,3000,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,3,0,4300.0,4686.967011230688,3915.9597931429744,5885.944849811494,28804.0,0.049858955782119505,0.0,4300,4300,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,6,0,3700.0,3492.1850273385644,1142.4723863601685,5467.875329777598,28581.833333333332,0.09971791156423901,0.0,4100,4100,4300,4300,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,4,0,3700.0,3763.097324874252,2512.9418997094035,4468.582617118955,28772.25,0.06647860770949268,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,3,0,2800.0,3007.4368913968406,2688.4227646514773,3567.8556682541966,28768.333333333332,0.049858955782119505,0.0,2800,2800,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,3,0,3700.0,3587.7543246994414,2415.530279278755,4665.879810228944,28775.333333333332,0.049858955782119505,0.0,3700,3700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,1,0,5069.809635169804,5069.809635169804,5069.809635169804,5069.809635169804,28225.0,0.01661965192737317,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,3,0,3000.0,3174.7873506198325,1673.005921766162,4859.706535935402,28804.0,0.049858955782119505,0.0,3000,3000,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,1,0,3315.2026077732444,3315.2026077732444,3315.2026077732444,3315.2026077732444,28229.0,0.01661965192737317,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,4,0,4400.0,4437.730974284932,3906.4409164711833,4970.730414614081,28969.75,0.06647860770949268,0.0,4500,4500,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,1,0,5272.53770455718,5272.53770455718,5272.53770455718,5272.53770455718,29353.0,0.01661965192737317,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,2,0,2900.0,4286.618618760258,2870.5175099894404,5702.7197275310755,28498.5,0.03323930385474634,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,2,0,4148.598849773407,5232.937477063388,4148.598849773407,6317.276104353368,28139.0,0.03323930385474634,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,3,0,4500.0,4827.676111211379,4230.95534555614,5714.425314217806,28617.0,0.049858955782119505,0.0,4500,4500,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,1,0,3817.330649122596,3817.330649122596,3817.330649122596,3817.330649122596,28203.0,0.01661965192737317,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,3,0,2700.0,2792.7402143056192,958.4132954478264,4710.671289823949,28615.0,0.049858955782119505,0.0,2700,2700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,3,0,3600.0,3969.2931892350316,2604.7482574358582,5696.518179960549,28395.333333333332,0.049858955782119505,0.0,3600,3600,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,2,0,3511.230519041419,3703.7610639818013,3511.230519041419,3896.2916089221835,28165.0,0.03323930385474634,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,2,0,3222.4922068417072,3505.7110018096864,3222.4922068417072,3788.9297967776656,29359.5,0.03323930385474634,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,1,0,5058.698119595647,5058.698119595647,5058.698119595647,5058.698119595647,28792.0,0.01661965192737317,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,2,0,2915.3040861710906,4004.3304176069796,2915.3040861710906,5093.356749042869,29363.0,0.03323930385474634,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,2,0,3315.3337920084596,3784.5273264683783,3315.3337920084596,4253.720860928297,28789.5,0.03323930385474634,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,3,0,3400.0,3944.724541467925,2816.8482994660735,5597.158066928387,28977.333333333332,0.049858955782119505,0.0,3400,3400,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,3,0,3500.0,4361.079064197838,3398.6520674079657,6234.252988360822,28775.666666666668,0.049858955782119505,0.0,3500,3500,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,2,0,4225.14137160033,5563.9962875284255,4225.14137160033,6902.851203456521,28775.5,0.03323930385474634,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,2,0,3445.7525219768286,4736.918686889112,3445.7525219768286,6028.084851801395,29380.5,0.03323930385474634,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,6,0,4300.0,4583.391155426701,3116.568513214588,6013.02310731262,28710.333333333332,0.09971791156423901,0.0,4800,4800,5600,5600,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,3,0,4400.0,4458.617902981739,4377.000379376113,4592.117086052895,28788.666666666668,0.049858955782119505,0.0,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,2,0,3300.0,3675.5331717431545,3290.614902973175,4060.451440513134,28478.5,0.03323930385474634,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,2,0,1902.6765609160066,2297.0040417276323,1902.6765609160066,2691.331522539258,28492.0,0.03323930385474634,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,3,0,3300.0,3319.116980458299,2814.43081330508,3870.7857728004456,28412.0,0.049858955782119505,0.0,3300,3300,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,1,0,4225.126188248396,4225.126188248396,4225.126188248396,4225.126188248396,29955.0,0.01661965192737317,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,6,0,3900.0,3846.249937855949,2436.5141354501247,5013.759208843112,28400.0,0.09971791156423901,0.0,4200,4200,4300,4300,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,3,0,3300.0,3216.582498513162,2972.856386564672,3416.666272096336,28982.333333333332,0.049858955782119505,0.0,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,3,0,4200.0,3951.586096237103,3370.663905516267,4312.453997321427,28587.0,0.049858955782119505,0.0,4200,4200,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,1,0,4112.177496775985,4112.177496775985,4112.177496775985,4112.177496775985,28786.0,0.01661965192737317,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,4,0,4400.0,4700.09259111248,3811.4847224205732,5604.7786725685,28376.75,0.06647860770949268,0.0,5000,5000,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,3,0,3800.0,4049.926948733628,3681.4281344413757,4657.293596304953,29009.333333333332,0.049858955782119505,0.0,3800,3800,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,2,0,2900.0,3294.502714648843,2896.7950642108917,3692.210365086794,28772.5,0.03323930385474634,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,4,0,2900.0,3370.243505341932,2690.5069407075644,4105.01962620765,28345.5,0.06647860770949268,0.0,3800,3800,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,5,0,3700.0,3690.692359395325,2050.4901576787233,5246.230229735374,28792.0,0.08309825963686585,0.0,3700,4300,4300,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,6,0,3900.0,4218.897512958695,2771.0393080487847,5523.520561866462,28419.0,0.09971791156423901,0.0,4800,4800,5000,5000,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,2,0,3444.733872078359,3731.1304030008614,3444.733872078359,4017.5269339233637,28792.0,0.03323930385474634,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,2,0,2700.0,2944.3398625589907,2689.4272547215223,3199.252470396459,29091.0,0.03323930385474634,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,1,0,3741.4161348715425,3741.4161348715425,3741.4161348715425,3741.4161348715425,28777.0,0.01661965192737317,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,4,0,2100.0,3541.63048020564,1768.1345976889133,6207.364681176841,28487.25,0.06647860770949268,0.0,4100,4100,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,2,0,4532.122747041285,4592.508123721927,4532.122747041285,4652.89350040257,28500.0,0.03323930385474634,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,1,0,3679.3837444856763,3679.3837444856763,3679.3837444856763,3679.3837444856763,28226.0,0.01661965192737317,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,2,0,4300.0,4978.288779500872,4273.03833886981,5683.539220131934,29090.5,0.03323930385474634,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,4,0,2200.0,2784.1555441264063,1709.2746226117015,3649.049488827586,28945.5,0.06647860770949268,0.0,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,3,0,3800.0,4145.4343274235725,2204.4569309800863,6467.5761153921485,28970.666666666668,0.049858955782119505,0.0,3800,3800,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,2,0,2727.630903944373,3870.376858394593,2727.630903944373,5013.122812844813,28490.5,0.03323930385474634,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,7,0,3800.0,4173.900741950742,2399.134876206517,6132.941257208586,28532.285714285714,0.11633756349161219,0.0,3800,4200,5500,5500,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,2,0,2400.0,2989.3771675415337,2385.6882518157363,3593.066083267331,28484.5,0.03323930385474634,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,1,0,4344.774896278977,4344.774896278977,4344.774896278977,4344.774896278977,28222.0,0.01661965192737317,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,3,0,3200.0,3346.120869119962,2491.251609288156,4345.353952609003,28805.333333333332,0.049858955782119505,0.0,3200,3200,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,4,0,2300.0,2989.8283581715077,1622.3497493192554,5602.591474540532,28938.0,0.06647860770949268,0.0,2400,2400,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,4,0,4500.0,3867.6466634497046,1404.039160348475,4969.2642102018,28490.75,0.06647860770949268,0.0,4600,4600,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,2,0,3100.0,3488.1837656721473,3076.9407460466027,3899.426785297692,28212.0,0.03323930385474634,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,1,0,3694.394888356328,3694.394888356328,3694.394888356328,3694.394888356328,28212.0,0.01661965192737317,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,3,0,3684.834210202098,3515.560120344162,3183.6596922948956,3684.834210202098,28601.666666666668,0.049858955782119505,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,3,0,4500.0,4604.900459758937,4429.764627479017,4858.8800597935915,28775.0,0.049858955782119505,0.0,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,4,0,2900.0,3495.8295037504286,2167.2945246100426,4789.36758171767,28498.75,0.06647860770949268,0.0,4100,4100,4800,4800,4800,4800,4800,4800,4800,4800,4800
