Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710644517,50,,Aggregated,121.100000,0.000000,320,430,510,550,680,790,920,1000,1200,1200,1200,1610,0,320.0,368.74976705308563,27.901634573936462,1207.2785375639796,54746.316770186335
1710644518,50,,Aggregated,128.800000,0.000000,320,440,510,550,680,790,920,1000,1200,1400,1400,1758,0,320.0,373.14892724099167,27.901634573936462,1364.6878134459257,55008.21046643914
1710644519,50,,Aggregated,133.600000,0.000000,320,430,500,550,680,790,920,1000,1200,1400,1400,1915,0,320.0,368.8366817509848,26.832169853150845,1364.6878134459257,54649.16501305483
1710644520,50,,Aggregated,133.500000,0.000000,320,430,500,550,680,800,920,1000,1200,1400,1400,2055,0,320.0,368.8058762351128,25.15577618032694,1364.6878134459257,55010.14549878346
1710644521,50,,Aggregated,136.400000,0.000000,320,440,510,550,680,800,920,1000,1200,1400,1400,2173,0,320.0,370.9017812748844,25.15577618032694,1364.6878134459257,55270.8361711919
1710644522,50,,Aggregated,137.400000,0.000000,330,440,510,560,690,800,930,1000,1200,1400,1400,2306,0,330.0,373.88549927874095,25.15577618032694,1364.6878134459257,55292.40676496097
1710644523,50,,Aggregated,137.300000,0.000000,320,440,510,560,690,810,930,1000,1200,1400,1400,2452,0,320.0,374.0628734979244,25.15577618032694,1364.6878134459257,55370.02691680261
1710644524,50,,Aggregated,133.100000,0.000000,320,440,510,560,690,810,930,1000,1200,1400,1400,2599,0,320.0,373.1195616678103,25.15577618032694,1364.6878134459257,54994.42593305117
1710644525,50,,Aggregated,132.700000,0.000000,320,440,510,560,690,800,930,1000,1200,1400,1400,2738,0,320.0,372.496706136986,25.15577618032694,1364.6878134459257,54850.78487947407
1710644526,50,,Aggregated,132.400000,0.000000,320,440,510,560,690,800,930,1000,1200,1400,1400,2878,0,320.0,371.67835728957203,11.862070299685001,1364.6878134459257,55004.770326615704
1710644527,50,,Aggregated,134.200000,0.000000,320,440,510,560,690,810,930,1000,1300,1800,1800,3017,0,320.0,373.94769564406795,11.862070299685001,1751.3556685298681,55209.59562479284
1710644528,50,,Aggregated,133.200000,0.000000,320,430,510,560,690,800,930,1000,1300,1800,1800,3170,0,320.0,372.0441089910734,11.862070299685001,1751.3556685298681,55438.777287066245
1710644529,50,,Aggregated,132.200000,0.000000,320,440,510,560,690,800,930,1000,1300,1800,1800,3307,0,320.0,372.35444918779547,11.862070299685001,1751.3556685298681,55451.87239189598
1710644530,50,,Aggregated,134.400000,0.000000,320,440,510,560,690,800,930,1000,1300,1800,1800,3452,0,320.0,371.9157584735677,11.862070299685001,1751.3556685298681,55350.02896871379
1710644531,50,,Aggregated,132.200000,0.000000,320,440,510,560,690,800,930,1000,1300,1800,1800,3594,0,320.0,372.0028887416817,11.862070299685001,1751.3556685298681,55577.99693934335
1710644532,50,,Aggregated,132.200000,0.000000,320,430,510,560,690,800,930,1000,1300,1800,1800,3730,0,320.0,371.53071114498795,11.862070299685001,1751.3556685298681,55265.47319034852
1710644533,50,,Aggregated,133.100000,0.000000,320,440,520,570,700,810,950,1000,1400,1800,1800,3852,0,320.0,374.41222993284657,11.862070299685001,1751.3556685298681,55562.7518172378
1710644534,50,,Aggregated,134.600000,0.000000,320,440,520,570,690,810,950,1000,1400,1800,1800,3995,0,320.0,373.6747776280543,11.862070299685001,1751.3556685298681,55437.06883604506
1710644536,50,,Aggregated,132.100000,0.000000,320,440,520,570,690,800,940,1000,1300,1800,1800,4115,0,320.0,373.86573754671963,11.862070299685001,1751.3556685298681,55374.8277035237
1710644537,50,,Aggregated,132.000000,0.000000,320,440,520,570,700,810,950,1000,1300,1800,1800,4269,0,320.0,375.38375931384655,11.862070299685001,1751.3556685298681,55304.01475755446
1710644538,50,,Aggregated,131.200000,0.000000,320,440,520,570,690,810,940,1000,1300,1800,1800,4410,0,320.0,374.732197857464,11.862070299685001,1751.3556685298681,55265.52947845805
1710644539,50,,Aggregated,131.700000,0.000000,320,440,520,570,700,810,960,1100,1300,1800,1800,4545,0,320.0,375.80890051131234,11.862070299685001,1751.3556685298681,55175.6501650165
1710644540,50,,Aggregated,132.100000,0.000000,330,450,520,570,700,810,960,1100,1300,1800,1800,4669,0,330.0,376.9221428046105,11.862070299685001,1751.3556685298681,55408.03962304562
1710644541,50,,Aggregated,129.700000,0.000000,330,450,520,570,700,810,960,1100,1400,1800,1800,4812,0,330.0,376.7527691982779,11.862070299685001,1751.3556685298681,55590.369077306736
1710644542,50,,Aggregated,128.500000,0.000000,330,450,520,570,690,810,950,1100,1400,1800,1800,4932,0,330.0,376.46663271322006,11.862070299685001,1751.3556685298681,55724.006690997565
1710644543,50,,Aggregated,127.900000,0.000000,330,450,520,570,700,810,950,1100,1400,1800,1800,5100,0,330.0,376.5911270508214,11.862070299685001,1751.3556685298681,55209.75823529412
1710644544,50,,Aggregated,128.300000,0.000000,320,450,520,570,700,810,960,1100,1400,1800,1800,5229,0,320.0,376.3170544359798,11.862070299685001,1751.3556685298681,54970.630713329505
1710644545,50,,Aggregated,128.200000,0.000000,330,450,520,570,700,810,960,1100,1400,1800,1800,5373,0,330.0,377.55371525134177,11.862070299685001,1751.3556685298681,55218.22166387493
1710644546,50,,Aggregated,131.100000,0.000000,320,450,520,570,700,810,960,1100,1400,1800,1800,5508,0,320.0,377.2346771769591,11.862070299685001,1751.3556685298681,55049.74945533769
1710644547,50,,Aggregated,128.600000,0.000000,320,450,520,570,700,810,960,1100,1400,1800,1800,5651,0,320.0,377.85488506062165,11.862070299685001,1751.3556685298681,55213.44151477615
1710644548,50,,Aggregated,129.800000,0.000000,320,450,520,570,700,810,960,1100,1400,1800,1800,5809,0,320.0,376.5733904511642,11.862070299685001,1751.3556685298681,55124.818557410916
1710644549,50,,Aggregated,130.100000,0.000000,320,450,520,570,700,810,960,1100,1400,1800,1800,5959,0,320.0,376.283552719086,11.862070299685001,1751.3556685298681,55068.221681490184
1710644551,50,,Aggregated,131.000000,0.000000,320,450,520,570,700,810,960,1100,1400,1800,1800,6102,0,320.0,376.2453851704884,11.862070299685001,1751.3556685298681,55181.97689282203
1710644552,50,,Aggregated,132.700000,0.000000,320,450,520,570,700,810,960,1100,1400,1800,1800,6253,0,320.0,376.3278815119341,11.862070299685001,1751.3556685298681,55318.22277306893
1710644553,50,,Aggregated,132.100000,0.000000,320,450,520,570,700,810,960,1100,1400,1800,1800,6356,0,320.0,376.7040097295342,11.862070299685001,1751.3556685298681,55289.34550031467
1710644554,50,,Aggregated,133.800000,0.000000,320,450,530,570,700,810,970,1100,1400,1800,1800,6509,0,320.0,377.90695743921174,11.862070299685001,1751.3556685298681,55227.67567982793
1710644555,50,,Aggregated,132.700000,0.000000,320,450,530,570,700,810,970,1100,1400,1800,1800,6647,0,320.0,378.0120057840591,11.862070299685001,1751.3556685298681,55280.51827892282
1710644556,50,,Aggregated,129.500000,0.000000,330,450,530,570,700,820,970,1100,1400,1800,1800,6796,0,330.0,378.6402969224255,11.862070299685001,1751.3556685298681,55236.53310771042
1710644557,50,,Aggregated,132.500000,0.000000,330,450,530,570,700,820,970,1100,1400,1800,1800,6911,0,330.0,379.16327590175916,11.862070299685001,1751.3556685298681,55475.01157574881
