Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710645277,10,,Aggregated,116.100000,0.000000,73,100,120,130,160,180,210,230,320,400,400,4074,0,73,85.48106365710511,8.526801131665707,398.4175184741616,55153.93888070692
1710645278,10,,Aggregated,116.600000,0.000000,73,100,120,130,160,180,210,240,320,400,400,4204,0,72,85.71847267076727,8.526801131665707,398.4175184741616,55047.79019980971
1710645279,10,,Aggregated,116.700000,0.000000,73,100,120,130,160,180,210,240,320,400,400,4315,0,73,85.72023668880051,8.526801131665707,398.4175184741616,55098.82804171495
1710645280,10,,Aggregated,113.200000,0.000000,72,100,120,130,160,180,210,240,320,400,400,4445,0,72,85.75945664071493,8.526801131665707,398.4175184741616,54994.74105736783
1710645281,10,,Aggregated,113.600000,0.000000,72,100,120,130,160,180,210,240,320,400,400,4553,0,72,85.75854993630065,8.526801131665707,398.4175184741616,54787.561827366575
1710645282,10,,Aggregated,113.400000,0.000000,72,100,120,130,160,180,210,240,320,400,400,4674,0,72,86.05320575285606,8.526801131665707,398.4175184741616,54759.151048352585
1710645284,10,,Aggregated,114.500000,0.000000,72,110,120,130,160,180,210,240,320,400,400,4779,0,72,86.08642768299549,8.526801131665707,398.4175184741616,54813.40677966102
1710645285,10,,Aggregated,111.700000,0.000000,72,110,120,130,160,180,220,250,350,400,400,4897,0,72,86.38227757500864,8.526801131665707,398.4175184741616,54828.15948539922
1710645286,10,,Aggregated,112.000000,0.000000,72,110,120,130,160,180,220,250,340,400,400,5023,0,72,86.1875729998023,8.526801131665707,398.4175184741616,54759.680071670315
1710645287,10,,Aggregated,110.500000,0.000000,72,110,120,130,160,190,220,250,350,400,400,5143,0,72,86.31972830410125,8.526801131665707,398.4175184741616,54785.95664009333
1710645288,10,,Aggregated,113.200000,0.000000,72,110,120,130,160,190,220,250,350,400,400,5240,0,72,86.62287077336849,8.526801131665707,398.4175184741616,54781.6177480916
1710645289,10,,Aggregated,110.700000,0.000000,72,110,120,130,160,190,220,250,350,400,400,5369,0,72,86.66277492446986,8.526801131665707,398.4175184741616,54774.569566027196
1710645290,10,,Aggregated,111.200000,0.000000,72,110,120,130,160,190,220,250,350,400,400,5495,0,72,86.67819944343397,8.526801131665707,398.4175184741616,54835.16542311192
1710645291,10,,Aggregated,110.400000,0.000000,72,110,120,130,160,190,220,250,350,400,400,5616,0,72,86.61729792823506,8.526801131665707,398.4175184741616,54800.76887464387
1710645292,10,,Aggregated,111.000000,0.000000,72,110,120,130,160,190,220,250,350,400,400,5712,0,72,86.78202323875773,8.526801131665707,398.4175184741616,54957.32300420168
1710645293,10,,Aggregated,108.900000,0.000000,72,110,120,130,160,190,220,250,360,400,400,5829,0,72,87.06397565839364,8.526801131665707,398.4175184741616,54855.95299365243
1710645294,10,,Aggregated,112.400000,0.000000,73,110,120,130,160,190,220,250,360,400,400,5944,0,73,87.27500574775466,8.526801131665707,398.4175184741616,54950.50908479139
1710645295,10,,Aggregated,108.600000,0.000000,73,110,120,130,160,190,230,250,360,410,410,6062,0,73,87.33965994769302,8.526801131665707,412.64899633824825,54904.19234576047
1710645296,10,,Aggregated,110.100000,0.000000,73,110,120,130,160,190,230,250,360,410,410,6178,0,73,87.43805410602731,8.526801131665707,412.64899633824825,55007.99627711233
1710645297,10,,Aggregated,108.600000,0.000000,72,110,120,130,160,190,220,250,360,410,410,6303,0,72,87.31282274908851,8.526801131665707,412.64899633824825,54958.933523718864
1710645298,10,,Aggregated,107.500000,0.000000,73,110,120,130,160,190,220,250,360,410,410,6428,0,73,87.24622928010625,8.526801131665707,412.64899633824825,54990.28811449907
1710645299,10,,Aggregated,106.700000,0.000000,73,110,120,130,160,190,230,250,360,410,410,6529,0,73,87.50122277926825,8.526801131665707,412.64899633824825,55127.9137693368
1710645301,10,,Aggregated,110.000000,0.000000,73,110,120,130,160,190,230,250,360,410,410,6649,0,73,87.33264984069108,8.526801131665707,412.64899633824825,55099.8465934727
1710645302,10,,Aggregated,107.700000,0.000000,73,110,120,130,160,190,230,250,360,410,410,6777,0,73,87.42926434238734,8.526801131665707,412.64899633824825,55029.45019920319
1710645303,10,,Aggregated,109.400000,0.000000,73,110,120,130,160,190,230,260,360,410,410,6893,0,73,87.52617113622969,8.526801131665707,412.64899633824825,55148.791237487305
1710645304,10,,Aggregated,108.000000,0.000000,73,110,120,130,160,190,230,250,360,410,410,7011,0,73,87.50048866611058,8.526801131665707,412.64899633824825,55144.003708458134
1710645305,10,,Aggregated,111.900000,0.000000,73,110,120,130,160,190,230,250,360,410,410,7124,0,73,87.63088088834022,8.526801131665707,412.64899633824825,55137.805446378436
1710645306,10,,Aggregated,110.500000,0.000000,73,110,120,130,160,190,230,260,360,410,410,7239,0,73,87.70840153682708,8.526801131665707,412.64899633824825,55153.88340931068
1710645307,10,,Aggregated,112.300000,0.000000,73,110,120,130,160,190,230,260,360,410,410,7360,0,73,87.72938657000296,8.526801131665707,412.64899633824825,55205.13451086957
1710645308,10,,Aggregated,109.400000,0.000000,73,110,120,130,160,190,230,260,360,410,410,7471,0,73,87.77154392493372,8.526801131665707,412.64899633824825,55298.75880069602
1710645309,10,,Aggregated,113.200000,0.000000,73,110,120,130,160,190,230,260,360,410,410,7581,0,73,87.92433768580597,8.526801131665707,412.64899633824825,55326.312623664424
1710645310,10,,Aggregated,110.500000,0.000000,73,110,120,130,160,190,230,260,360,410,410,7707,0,73,87.82410534202427,8.526801131665707,412.64899633824825,55452.294926690025
1710645311,10,,Aggregated,109.400000,0.000000,73,110,120,130,160,190,230,250,360,410,410,7827,0,73,87.84323923827128,8.526801131665707,412.64899633824825,55453.62361057877
1710645312,10,,Aggregated,110.000000,0.000000,73,110,120,130,160,190,230,250,360,410,410,7948,0,73,87.80599392155607,8.526801131665707,412.64899633824825,55430.90098137896
1710645314,10,,Aggregated,110.900000,0.000000,73,110,120,130,160,190,230,250,350,410,410,8044,0,73,87.81228603715051,8.526801131665707,412.64899633824825,55427.75074589757
1710645315,10,,Aggregated,109.100000,0.000000,74,110,120,130,160,190,230,260,1100,1200,1200,8159,0,74,89.07580021942312,8.526801131665707,1241.1971259862185,55597.78073293296
1710645316,10,,Aggregated,105.900000,0.000000,74,110,120,140,160,190,230,260,1100,1200,1200,8267,0,74,89.14622159710137,8.526801131665707,1241.1971259862185,55526.52473690577
1710645317,10,,Aggregated,99.800000,0.000000,74,110,120,140,160,190,230,260,1100,1200,1200,8377,0,74,89.33133243439615,8.526801131665707,1241.1971259862185,55520.06291034977
1710645319,10,,Aggregated,100.800000,0.000000,74,110,120,140,160,190,230,260,1100,1200,1200,8488,0,74,89.22745959214869,8.526801131665707,1241.1971259862185,55486.8828934967
1710645320,10,,Aggregated,98.400000,0.000000,74,110,120,140,160,190,230,260,1100,1200,1200,8620,0,74,90.15224879940328,8.526801131665707,1241.1971259862185,55447.89083526682
1710645321,10,,Aggregated,95.900000,0.000000,74,110,120,140,160,190,230,260,1100,1200,1200,8733,0,74,90.25403321590021,8.526801131665707,1241.1971259862185,55482.54185274247
1710645322,10,,Aggregated,89.700000,0.000000,74,110,120,140,160,190,230,260,1100,1200,1200,8854,0,74,90.13484023447877,8.526801131665707,1241.1971259862185,55418.580076801445
1710645324,10,,Aggregated,90.600000,0.000000,74,110,130,140,160,190,230,260,1100,1200,1200,8961,0,74,90.10574584786293,8.526801131665707,1241.1971259862185,55568.65840865975
1710645325,10,,Aggregated,90.800000,0.000000,73,110,130,140,160,190,230,270,1100,1200,1200,9093,0,73,90.9428556589927,8.526801131665707,1241.1971259862185,55500.36027713626
1710645326,10,,Aggregated,91.700000,0.000000,74,110,120,140,160,190,230,270,1100,1200,1200,9191,0,74,90.91855341856568,8.526801131665707,1241.1971259862185,55555.30954194321
1710645327,10,,Aggregated,91.900000,0.000000,74,110,130,140,160,190,230,270,1100,1200,1200,9298,0,74,91.17258458634068,8.526801131665707,1241.1971259862185,55623.84921488492
1710645329,10,,Aggregated,93.400000,0.000000,74,110,130,140,160,190,230,270,1100,1200,1200,9400,0,74,91.197952754855,8.526801131665707,1241.1971259862185,55628.78893617021
1710645330,10,,Aggregated,91.100000,0.000000,74,110,130,140,160,190,240,280,1100,1200,1200,9520,0,74,92.05331493867561,8.526801131665707,1241.1971259862185,55664.69411764706
1710645331,10,,Aggregated,91.200000,0.000000,74,110,130,140,160,190,240,280,1100,1200,1200,9644,0,74,92.03673886532704,8.526801131665707,1241.1971259862185,55664.57268768146
1710645332,10,,Aggregated,92.400000,0.000000,74,110,130,140,160,190,240,280,1100,1200,1200,9763,0,74,91.9534825483986,8.526801131665707,1241.1971259862185,55686.70285772816
1710645334,10,,Aggregated,90.500000,0.000000,74,110,130,140,160,190,240,280,1100,1200,1200,9853,0,74,92.02638438458638,8.526801131665707,1241.1971259862185,55780.84552928042
1710645335,10,,Aggregated,90.300000,0.000000,74,110,130,140,160,190,240,290,1100,1200,1200,9988,0,74,92.73684366140328,8.526801131665707,1241.1971259862185,55726.05296355627
1710645336,10,,Aggregated,89.200000,0.000000,74,110,130,140,160,190,240,290,1100,1200,1200,10099,0,74,92.67633855331799,8.526801131665707,1241.1971259862185,55649.80968412714
1710645337,10,,Aggregated,89.200000,0.000000,74,110,130,140,160,190,240,290,1100,1200,1200,10207,0,74,92.8374681017028,8.526801131665707,1241.1971259862185,55610.94435191535
1710645339,10,,Aggregated,91.100000,0.000000,74,110,130,140,160,190,240,290,1100,1200,1200,10324,0,74,92.88291211048028,8.526801131665707,1241.1971259862185,55546.68423091825
1710645340,10,,Aggregated,91.800000,0.000000,74,110,130,140,160,190,240,290,1100,1200,1200,10458,0,74,93.36213753511497,8.526801131665707,1241.1971259862185,55540.45926563397
1710645341,10,,Aggregated,92.200000,0.000000,74,110,130,140,160,190,240,290,1100,1200,1200,10568,0,74,93.40359742605507,8.526801131665707,1241.1971259862185,55667.48788796367
1710645342,10,,Aggregated,92.500000,0.000000,74,110,130,140,160,190,240,290,1100,1200,1200,10713,0,74,93.13121959925238,8.526801131665707,1241.1971259862185,55525.687575842436
1710645344,10,,Aggregated,92.900000,0.000000,74,110,130,140,160,190,240,290,1100,1200,1200,10800,0,74,93.1800543143483,8.526801131665707,1241.1971259862185,55633.77490740741
1710645345,10,,Aggregated,94.700000,0.000000,74,110,130,140,160,190,240,300,1100,1200,1200,10916,0,74,94.00753027320279,8.526801131665707,1241.1971259862185,55601.86066324661
1710645346,10,,Aggregated,94.700000,0.000000,75,110,130,140,170,190,240,300,1100,1200,1200,11020,0,75,94.05073345750367,8.526801131665707,1241.1971259862185,55626.15780399274
1710645347,10,,Aggregated,94.000000,0.000000,75,110,130,140,170,200,240,300,1100,1200,1200,11113,0,75,94.25359675671623,8.526801131665707,1241.1971259862185,55700.42850715378
1710645349,10,,Aggregated,91.100000,0.000000,75,110,130,140,170,200,240,300,1100,1200,1200,11218,0,75,94.18670573763458,8.526801131665707,1241.1971259862185,55583.72339097878
1710645350,10,,Aggregated,89.400000,0.000000,75,110,130,140,170,200,240,310,1100,1200,1200,11346,0,75,94.84118850293974,8.526801131665707,1241.1971259862185,55604.32707562137
1710645351,10,,Aggregated,89.600000,0.000000,75,110,130,140,170,200,240,310,1100,1200,1200,11467,0,75,94.77527800720343,8.526801131665707,1241.1971259862185,55605.80823231883
1710645352,10,,Aggregated,88.700000,0.000000,75,110,130,140,170,200,240,310,1100,1200,1200,11585,0,75,94.70772847547697,8.526801131665707,1241.1971259862185,55551.509106603364
1710645354,10,,Aggregated,88.900000,0.000000,75,110,130,140,170,200,240,310,1100,1200,1200,11687,0,75,94.65193176260989,8.526801131665707,1241.1971259862185,55543.48857705142
1710645355,10,,Aggregated,87.100000,0.000000,75,110,130,140,170,200,240,320,1100,1200,1200,11802,0,75,95.37131119462023,8.526801131665707,1241.1971259862185,55632.33350279614
1710645356,10,,Aggregated,88.700000,0.000000,75,110,130,140,170,200,240,320,1100,1200,1200,11907,0,75,95.31511427188406,8.526801131665707,1241.1971259862185,55626.54035441337
1710645357,10,,Aggregated,88.500000,0.000000,75,110,130,140,170,200,240,320,1100,1200,1200,12031,0,75,95.31334126732767,8.526801131665707,1241.1971259862185,55651.49480508686
1710645359,10,,Aggregated,88.800000,0.000000,75,110,130,140,170,200,240,320,1100,1200,1200,12134,0,75,95.27340834915518,8.526801131665707,1241.1971259862185,55689.19128069886
1710645360,10,,Aggregated,93.300000,0.000000,75,110,130,140,170,200,250,320,1100,1200,1200,12265,0,75,95.82469577916632,8.281146176159382,1241.1971259862185,55620.991520587035
1710645361,10,,Aggregated,91.600000,0.000000,75,110,130,140,170,200,250,320,1100,1200,1200,12381,0,75,95.84800035759473,8.281146176159382,1241.1971259862185,55640.415636862934
1710645362,10,,Aggregated,92.000000,0.000000,75,110,130,140,170,200,250,320,1100,1200,1200,12501,0,75,95.72065568458817,8.281146176159382,1241.1971259862185,55644.16510679146
1710645364,10,,Aggregated,91.800000,0.000000,75,110,130,140,170,200,250,320,1100,1200,1200,12603,0,75,95.68481291395612,8.281146176159382,1241.1971259862185,55679.61636118384
1710645365,10,,Aggregated,91.700000,0.000000,75,110,130,140,170,200,250,340,1100,1200,1200,12726,0,75,96.28626394258151,8.281146176159382,1241.1971259862185,55665.819896275345
1710645366,10,,Aggregated,91.600000,0.000000,75,110,130,140,170,200,250,330,1100,1200,1200,12830,0,75,96.24120149651102,8.281146176159382,1241.1971259862185,55649.15697583788
1710645367,10,,Aggregated,91.300000,0.000000,75,110,130,140,170,200,250,340,1100,1200,1200,12948,0,75,96.32647406381196,8.281146176159382,1241.1971259862185,55638.71524559778
1710645414,10,,Aggregated,92.900000,0.000000,75,110,130,140,170,200,250,340,1100,1200,1200,13058,0,75,96.2331854525185,8.281146176159382,1241.1971259862185,55603.97564711288
1710645415,10,,Aggregated,0.000000,0.000000,75,110,130,140,170,200,250,360,1100,46000,46000,13171,0,75,131.00177817223135,8.281146176159382,46028.802866116166,55627.964239617344
1710645474,10,,Aggregated,0.000000,0.000000,75,110,130,140,170,200,250,370,1200,58000,58000,13284,1,75,143.72614783403716,8.281146176159382,58203.96784134209,55640.53733815116
1710645475,10,,Aggregated,0.000000,0.000000,75,110,130,140,170,200,250,410,46000,58000,58000,13399,1,75,173.58377340864644,8.281146176159382,58237.580955028534,55592.39338756623
1710645594,10,,Aggregated,0.000000,0.000000,75,110,130,140,170,200,250,400,46000,58000,58000,13494,1,75,172.97796018696891,8.281146176159382,58237.580955028534,55614.23506743738
1710645729,0,,Aggregated,0.000000,0.000000,75,110,130,140,170,200,250,950,58000,118000,118000,13503,1,75,251.65008427751107,8.281146176159382,118271.3049147278,55642.73672517218
