Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710645147,300,,Aggregated,110.700000,0.000000,1900,2400,2800,3000,3600,4200,5300,6200,7700,8900,8900,2262,0,1900.0,2117.089526446999,146.49335201829672,8868.671484291553,55522.33731211317
1710645149,300,,Aggregated,111.600000,0.000000,1900,2400,2800,3000,3600,4200,5300,6200,7700,8900,8900,2397,0,1900.0,2122.510788924557,146.49335201829672,8868.671484291553,56001.10554860242
1710645150,300,,Aggregated,109.900000,0.000000,1900,2400,2800,3000,3600,4200,5200,6100,7700,8900,8900,2533,0,1900.0,2130.429357548744,146.49335201829672,8868.671484291553,55911.49230161864
1710645151,300,,Aggregated,111.600000,0.000000,1900,2400,2800,3000,3600,4200,5200,6100,7700,8900,8900,2673,0,1900.0,2129.251861692191,125.0305138528347,8868.671484291553,55969.90460157127
1710645152,300,,Aggregated,116.000000,0.000000,1900,2500,2800,3000,3600,4200,5200,5900,7700,8900,8900,2839,0,1900.0,2134.9953558937623,125.0305138528347,8868.671484291553,55554.97182106376
1710645153,300,,Aggregated,118.000000,0.000000,1900,2500,2800,3000,3700,4200,5200,5900,7700,8900,8900,2955,0,1900.0,2139.2465661602905,125.0305138528347,8868.671484291553,55607.62673434856
1710645154,300,,Aggregated,121.100000,0.000000,1900,2500,2800,3000,3700,4200,5200,5900,7700,8900,8900,3042,0,1900.0,2147.2375760192294,125.0305138528347,8868.671484291553,55570.15318869165
1710645155,300,,Aggregated,127.900000,0.000000,1900,2500,2900,3100,3700,4300,5200,6100,7700,8900,8900,3174,0,1900.0,2174.6221466823854,125.0305138528347,8868.671484291553,55435.40894770006
1710645156,300,,Aggregated,129.100000,0.000000,2000,2600,2900,3100,3800,4300,5200,5900,7700,8900,8900,3334,0,2000.0,2205.699311843925,124.8428737744689,8868.671484291553,55994.987102579486
1710645157,300,,Aggregated,124.700000,0.000000,2000,2600,2900,3100,3800,4400,5200,6000,7700,8900,8900,3441,0,2000.0,2203.043688472985,124.8428737744689,8868.671484291553,55750.02615518744
1710645158,300,,Aggregated,125.600000,0.000000,2000,2500,2900,3100,3800,4400,5200,6000,7700,8900,8900,3590,0,2000.0,2206.7845681552517,124.8428737744689,8868.671484291553,56078.6
1710645159,300,,Aggregated,127.400000,0.000000,2000,2500,2900,3100,3800,4400,5200,6000,7700,8900,8900,3737,0,2000.0,2201.267935607033,124.8428737744689,8868.671484291553,56041.382392293286
1710645160,300,,Aggregated,124.700000,0.000000,2000,2500,2900,3100,3800,4400,5200,6000,7700,8900,8900,3894,0,2000.0,2207.1183151651594,124.8428737744689,8868.671484291553,56212.240112994354
1710645161,300,,Aggregated,126.300000,0.000000,2000,2600,2900,3100,3800,4400,5200,5900,7700,8900,8900,4019,0,2000.0,2205.6029899301657,124.8428737744689,8868.671484291553,56013.16322468276
1710645162,300,,Aggregated,126.500000,0.000000,2000,2600,2900,3100,3800,4400,5200,6000,7700,8900,8900,4166,0,2000.0,2207.0643202874735,124.8428737744689,8868.671484291553,56133.57705232837
1710645163,300,,Aggregated,127.600000,0.000000,2000,2500,2900,3100,3800,4400,5200,5900,7700,8900,8900,4345,0,2000.0,2199.835427537972,124.8428737744689,8868.671484291553,56248.23107019563
1710645164,300,,Aggregated,126.300000,0.000000,2000,2500,2900,3100,3800,4400,5200,5900,7700,8900,8900,4475,0,2000.0,2196.328449393701,89.95631150901318,8868.671484291553,56373.14569832402
1710645165,300,,Aggregated,126.300000,0.000000,2000,2500,2900,3100,3800,4400,5200,5900,7700,9500,9500,4600,0,2000.0,2199.6404236700873,89.95631150901318,9498.561698943377,56105.04521739131
1710645167,300,,Aggregated,137.600000,0.000000,2000,2500,2900,3100,3800,4400,5200,5900,7700,9500,9500,4772,0,2000.0,2198.8175370918207,89.95631150901318,9498.561698943377,56169.000419111486
1710645168,300,,Aggregated,134.600000,0.000000,1900,2500,2900,3100,3800,4400,5200,5900,7700,9500,9500,4933,0,1900.0,2193.844702213356,89.95631150901318,9498.561698943377,56134.7468072167
1710645169,300,,Aggregated,137.800000,0.000000,1900,2500,2900,3100,3800,4400,5200,5900,7700,9500,9500,5082,0,1900.0,2192.759152151247,89.95631150901318,9498.561698943377,55671.8968909878
1710645170,300,,Aggregated,139.200000,0.000000,1900,2500,2900,3100,3800,4400,5200,5900,7700,9500,9500,5224,0,1900.0,2197.9183785686523,89.95631150901318,9498.561698943377,55907.19333843798
1710645171,300,,Aggregated,139.200000,0.000000,2000,2500,2900,3100,3800,4400,5200,5900,7700,9500,9500,5382,0,2000.0,2201.707560829479,89.95631150901318,9498.561698943377,55461.49238201412
1710645172,300,,Aggregated,138.600000,0.000000,1900,2500,2900,3100,3800,4400,5200,5900,7700,9500,9500,5550,0,1900.0,2182.014157403898,89.95631150901318,9498.561698943377,54727.72198198198
1710645173,300,,Aggregated,138.000000,0.000000,1900,2500,2900,3100,3800,4400,5200,5900,7700,9500,9500,5722,0,1900.0,2171.34056079121,89.95631150901318,9498.561698943377,54389.959629500176
1710645174,300,,Aggregated,140.900000,0.000000,1900,2500,2900,3100,3800,4400,5200,5900,7700,9500,9500,5872,0,1900.0,2170.948936066296,89.95631150901318,9498.561698943377,54123.33208446867
1710645175,300,,Aggregated,143.400000,0.000000,1900,2500,2900,3100,3800,4400,5300,5900,7700,9500,9500,6150,0,1900.0,2175.0229043949666,89.95631150901318,9498.561698943377,54850.22878048781
1710645177,300,,Aggregated,140.400000,0.000000,1900,2500,2800,3100,3800,4400,5200,5900,7700,9500,9500,6241,0,1900.0,2162.9251507410095,89.95631150901318,9498.561698943377,54795.79266143246
1710645178,300,,Aggregated,140.400000,0.000000,1900,2500,2800,3100,3800,4400,5200,5900,7700,9500,9500,6259,0,1900.0,2161.660643697843,89.95631150901318,9498.561698943377,54776.4972040262
1710645179,300,,Aggregated,146.700000,0.000000,1900,2500,2900,3200,3800,4400,5200,5900,7700,9500,9500,6358,0,1900.0,2181.788939646334,89.95631150901318,9498.561698943377,55046.082101289714
1710645180,300,,Aggregated,135.800000,0.000000,2000,2600,3000,3300,3900,4500,5200,5900,7700,9500,9500,6569,0,2000.0,2230.2182200582392,89.95631150901318,9498.561698943377,55395.58091033643
1710645181,300,,Aggregated,125.600000,0.000000,1900,2500,3000,3200,3900,4500,5200,5900,7700,9500,9500,6693,0,1900.0,2224.3020974637307,89.95631150901318,9498.561698943377,55485.93171970716
1710645182,300,,Aggregated,131.100000,0.000000,2000,2500,3000,3200,3900,4500,5200,5900,7700,9500,9500,6809,0,2000.0,2221.2088838778245,85.55515110492706,9498.561698943377,55208.3258922015
