Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709653522,50,,Aggregated,132.900000,0.000000,310,450,530,580,720,830,980,1100,1500,1900,1900,3441,0,310.0,373.7634533705811,18.600971903651953,1902.6317652314901,56624.82330717814
1709653523,50,,Aggregated,134.100000,0.000000,310,440,530,580,720,830,980,1100,1500,1900,1900,3601,0,310.0,372.2915071694057,18.600971903651953,1902.6317652314901,56369.07414607054
1709653524,50,,Aggregated,132.300000,0.000000,310,440,530,580,720,830,980,1100,1500,1900,1900,3747,0,310.0,371.0315643540306,18.600971903651953,1902.6317652314901,56178.806244996
1709653525,50,,Aggregated,133.800000,0.000000,310,440,530,580,720,840,980,1100,1500,1900,1900,3859,0,310.0,373.15694995255365,18.600971903651953,1902.6317652314901,56302.49676081887
1709653526,50,,Aggregated,136.000000,0.000000,310,450,530,590,720,840,980,1100,1500,1900,1900,3986,0,310.0,374.9860851133847,18.600971903651953,1902.6317652314901,56417.722277972905
1709653527,50,,Aggregated,136.500000,0.000000,310,450,540,590,730,840,980,1100,1500,1900,1900,4103,0,310.0,377.2852308753094,18.600971903651953,1902.6317652314901,56679.28369485742
1709653528,50,,Aggregated,134.200000,0.000000,310,450,530,590,730,840,980,1100,1500,1900,1900,4260,0,310.0,375.7077006976221,18.600971903651953,1902.6317652314901,56274.77089201878
1709653529,50,,Aggregated,132.600000,0.000000,310,450,530,590,720,840,980,1100,1500,1900,1900,4404,0,310.0,376.2678450456043,18.600971903651953,1902.6317652314901,56216.9189373297
1709653530,50,,Aggregated,129.000000,0.000000,310,450,530,590,720,840,980,1100,1500,1900,1900,4554,0,310.0,375.86620707575315,18.600971903651953,1902.6317652314901,56056.10430390865
1709653531,50,,Aggregated,130.700000,0.000000,320,450,530,590,720,840,980,1100,1500,1900,1900,4684,0,310.0,376.51554673795215,18.600971903651953,1902.6317652314901,56323.37574722459
1709653532,50,,Aggregated,130.000000,0.000000,320,450,530,590,720,840,980,1100,1500,1900,1900,4823,0,320.0,376.1688005126064,18.600971903651953,1902.6317652314901,56067.38109060751
1709653534,50,,Aggregated,130.400000,0.000000,320,450,540,590,720,840,980,1100,1500,1900,1900,4945,0,320.0,377.4339093661917,18.600971903651953,1902.6317652314901,56059.43174924166
1709653535,50,,Aggregated,127.800000,0.000000,320,450,540,590,720,840,980,1100,1500,1900,1900,5091,0,320.0,377.6013898234972,18.600971903651953,1902.6317652314901,55895.36652916912
1709653536,50,,Aggregated,125.400000,0.000000,320,450,540,590,720,840,990,1100,1500,1900,1900,5228,0,320.0,378.7568655143283,18.600971903651953,1902.6317652314901,55931.194912012244
1709653537,50,,Aggregated,128.200000,0.000000,320,460,540,600,740,860,1100,1200,1600,1900,1900,5363,0,320.0,384.64569540493954,18.600971903651953,1902.6317652314901,55808.88308782398
1709653538,50,,Aggregated,128.500000,0.000000,320,460,540,600,730,860,1100,1200,1600,1900,1900,5496,0,320.0,384.32968309009516,18.600971903651953,1902.6317652314901,55977.643377001456
1709653539,50,,Aggregated,121.800000,0.000000,320,460,540,600,730,860,1100,1200,1600,1900,1900,5644,0,320.0,383.9413220215322,18.600971903651953,1902.6317652314901,55864.03047484054
1709653541,50,,Aggregated,119.100000,0.000000,320,460,540,600,730,860,1100,1200,1600,1900,1900,5771,0,320.0,384.17627051025,18.600971903651953,1902.6317652314901,55963.0965170681
1709653542,50,,Aggregated,121.600000,0.000000,320,460,540,600,730,860,1100,1200,1600,1900,1900,5919,0,320.0,384.1606966194038,18.600971903651953,1902.6317652314901,56059.33958438926
1709653543,50,,Aggregated,118.700000,0.000000,320,460,540,600,730,860,1100,1200,1500,1900,1900,6056,0,320.0,384.0110832729956,18.600971903651953,1902.6317652314901,56102.76568692206
1709653544,50,,Aggregated,120.300000,0.000000,320,460,540,600,730,850,1100,1200,1500,1900,1900,6200,0,320.0,384.1666022347166,18.600971903651953,1902.6317652314901,55949.96822580645
1709653545,50,,Aggregated,120.700000,0.000000,320,460,540,590,730,850,1000,1200,1500,1900,1900,6333,0,320.0,383.95055509928994,18.600971903651953,1902.6317652314901,55948.21222169588
1709653546,50,,Aggregated,121.200000,0.000000,320,450,540,590,730,850,1000,1200,1500,1900,1900,6499,0,320.0,382.8753224318378,18.600971903651953,1902.6317652314901,55802.032774272964
1709653547,50,,Aggregated,120.400000,0.000000,320,450,540,590,730,840,1000,1200,1500,1900,1900,6609,0,320.0,383.1705051726656,18.600971903651953,1902.6317652314901,55706.85625661976
1709653548,50,,Aggregated,122.500000,0.000000,320,450,540,590,730,850,1000,1200,1500,1900,1900,6742,0,320.0,384.35714246114776,18.600971903651953,1902.6317652314901,55674.74058142984
1709653549,50,,Aggregated,129.900000,0.000000,320,460,540,590,730,860,1000,1200,1500,1900,1900,6856,0,320.0,385.3338611904611,18.600971903651953,1902.6317652314901,55726.86901983664
1709653550,50,,Aggregated,129.500000,0.000000,320,460,540,600,730,860,1000,1200,1500,1900,1900,7002,0,320.0,385.70481980026887,18.600971903651953,1902.6317652314901,55898.910025706944
1709653551,50,,Aggregated,128.400000,0.000000,320,460,540,590,730,860,1000,1200,1500,1900,1900,7148,0,320.0,385.40763247061875,18.600971903651953,1902.6317652314901,55770.80721880246
1709653552,50,,Aggregated,126.000000,0.000000,320,450,540,590,730,850,1000,1200,1500,1900,1900,7295,0,320.0,384.43322994537533,18.600971903651953,1902.6317652314901,55704.61932830706
1709653553,50,,Aggregated,127.300000,0.000000,320,450,540,590,730,850,1000,1200,1500,1900,1900,7440,0,320.0,384.00196017007727,18.600971903651953,1902.6317652314901,55693.804032258064
1709653554,50,,Aggregated,128.400000,0.000000,320,450,540,590,730,850,1000,1200,1500,1900,1900,7587,0,320.0,383.5630267194415,18.600971903651953,1902.6317652314901,55795.69131408989
1709653556,50,,Aggregated,130.300000,0.000000,320,450,540,590,730,850,1000,1200,1500,1900,1900,7729,0,320.0,383.5971505552996,18.600971903651953,1902.6317652314901,55811.89222409108
1709653557,50,,Aggregated,130.300000,0.000000,320,450,540,590,730,840,1000,1200,1500,1900,1900,7881,0,320.0,382.8152330866909,18.600971903651953,1902.6317652314901,55819.9917523157
1709653558,50,,Aggregated,129.600000,0.000000,320,450,540,590,730,850,1000,1200,1500,1900,1900,8012,0,320.0,383.1510048505399,18.600971903651953,1902.6317652314901,55812.69483275087
1709653559,50,,Aggregated,131.100000,0.000000,320,450,540,590,730,850,1000,1200,1500,1900,1900,8154,0,320.0,383.2490052421378,18.600971903651953,1902.6317652314901,55785.41096394408
1709653560,50,,Aggregated,132.000000,0.000000,320,450,540,590,730,850,1000,1200,1500,1900,1900,8279,0,320.0,383.77851429743544,18.600971903651953,1902.6317652314901,55627.00567701413
1709653561,50,,Aggregated,134.700000,0.000000,320,450,540,590,730,850,1000,1200,1500,1900,1900,8415,0,320.0,383.95653248975407,18.600971903651953,1902.6317652314901,55635.588116458704
1709653562,50,,Aggregated,133.200000,0.000000,320,450,540,600,730,850,1000,1200,1500,1900,1900,8536,0,320.0,384.73966421597424,18.600971903651953,1902.6317652314901,55647.67924086223
1709653563,50,,Aggregated,133.300000,0.000000,320,450,540,600,730,850,1000,1200,1500,1900,1900,8668,0,320.0,385.18643523234425,18.600971903651953,1902.6317652314901,55778.77249653899
1709653564,50,,Aggregated,129.700000,0.000000,330,460,540,600,740,850,1000,1200,1500,1900,1900,8780,0,330.0,386.06542670708956,18.600971903651953,1902.6317652314901,55792.11753986333
1709653565,50,,Aggregated,128.000000,0.000000,330,460,540,600,730,850,1000,1200,1500,1900,1900,8921,0,330.0,385.98686368611277,18.600971903651953,1902.6317652314901,55694.48133617308
1709653566,50,,Aggregated,123.600000,0.000000,330,460,540,600,730,860,1000,1200,1500,1900,1900,9066,0,330.0,385.8770432391695,18.600971903651953,1902.6317652314901,55606.51731744981
1709653567,50,,Aggregated,123.700000,0.000000,320,450,540,600,730,860,1000,1200,1500,1900,1900,9223,0,320.0,385.08873687203595,18.600971903651953,1902.6317652314901,55543.50287325165
1709653568,50,,Aggregated,124.500000,0.000000,330,460,540,600,740,860,1000,1200,1500,1900,1900,9315,0,330.0,386.6664144885889,18.600971903651953,1902.6317652314901,55714.653032742885
1709653570,50,,Aggregated,124.800000,0.000000,330,460,540,600,740,860,1000,1200,1500,1900,1900,9475,0,330.0,386.78660952370603,18.600971903651953,1902.6317652314901,55780.34121372032
1709653571,50,,Aggregated,118.800000,0.000000,330,460,540,600,740,860,1000,1200,1500,1900,1900,9583,0,330.0,388.1255875775136,18.600971903651953,1902.6317652314901,55707.160596890324
1709653572,50,,Aggregated,123.000000,0.000000,330,460,540,600,740,860,1000,1200,1500,1900,1900,9719,0,330.0,387.98065768452847,18.600971903651953,1902.6317652314901,55693.49768494701
1709653573,50,,Aggregated,119.800000,0.000000,330,460,540,600,740,860,1000,1200,1500,1900,1900,9859,0,330.0,388.14472609898337,18.600971903651953,1902.6317652314901,55797.124657673194
1709653574,50,,Aggregated,122.300000,0.000000,330,460,540,600,730,860,1000,1200,1500,1800,1900,10013,0,330.0,387.4876592441754,18.600971903651953,1902.6317652314901,55622.3918905423
1709653575,50,,Aggregated,122.400000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,10121,0,330.0,388.9193059409566,18.600971903651953,1902.6317652314901,55682.084181405
1709653576,50,,Aggregated,126.700000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,10268,0,330.0,388.36354197136825,18.600971903651953,1902.6317652314901,55591.117647058825
1709653577,50,,Aggregated,123.900000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,10395,0,330.0,388.9852983549599,18.600971903651953,1902.6317652314901,55671.92025012025
1709653578,50,,Aggregated,122.400000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,10551,0,330.0,388.420861990016,18.600971903651953,1902.6317652314901,55645.24585347361
1709653579,50,,Aggregated,121.200000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,10672,0,330.0,388.9389978059811,18.600971903651953,1902.6317652314901,55671.36600449775
1709653580,50,,Aggregated,120.800000,0.000000,330,460,550,600,730,860,1000,1200,1500,1800,1900,10824,0,330.0,388.36938242361924,18.600971903651953,1902.6317652314901,55573.775683665925
1709653581,50,,Aggregated,127.200000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,10949,0,330.0,389.3291743447381,18.600971903651953,1902.6317652314901,55562.84290802813
1709653582,50,,Aggregated,123.100000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,11079,0,330.0,389.0612508625166,18.600971903651953,1902.6317652314901,55451.13791858471
1709653584,50,,Aggregated,124.900000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,11212,0,330.0,389.648058850174,18.600971903651953,1902.6317652314901,55590.78326792722
1709653585,50,,Aggregated,125.300000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,11340,0,330.0,389.63596565986455,18.600971903651953,1902.6317652314901,55626.24453262787
1709653586,50,,Aggregated,124.200000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,11482,0,330.0,389.9706869906548,18.600971903651953,1902.6317652314901,55647.70423271207
1709653587,50,,Aggregated,125.300000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,11619,0,330.0,389.0654419055695,18.600971903651953,1902.6317652314901,55591.07900852053
1709653588,50,,Aggregated,124.400000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,11760,0,330.0,390.0498660113409,18.600971903651953,1902.6317652314901,55651.51054421769
1709653589,50,,Aggregated,126.100000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,11891,0,330.0,389.3314868031371,18.600971903651953,1902.6317652314901,55682.73854175427
1709653590,50,,Aggregated,126.400000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,12006,0,330.0,390.5718499769314,18.600971903651953,1902.6317652314901,55790.11136098617
1709653591,50,,Aggregated,124.100000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,12156,0,330.0,389.77553366148504,18.600971903651953,1902.6317652314901,55602.53200065811
1709653592,50,,Aggregated,125.200000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,12260,0,330.0,390.14527029259096,18.600971903651953,1902.6317652314901,55671.02675367047
1709653593,50,,Aggregated,121.100000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,12395,0,330.0,391.2109305537762,18.600971903651953,1902.6317652314901,55621.69269866882
1709653594,50,,Aggregated,126.100000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,12521,0,330.0,390.54459161577734,18.600971903651953,1902.6317652314901,55573.557143998085
1709653595,50,,Aggregated,121.900000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,12679,0,330.0,390.8469960799317,18.600971903651953,1902.6317652314901,55583.838630806844
1709653597,50,,Aggregated,123.500000,0.000000,330,470,550,600,740,860,1000,1200,1500,1800,1900,12810,0,330.0,390.9488748536561,18.600971903651953,1902.6317652314901,55625.24504293521
1709653598,50,,Aggregated,124.100000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,12971,0,330.0,390.8263126709642,18.600971903651953,1902.6317652314901,55557.04910955208
1709653599,50,,Aggregated,124.100000,0.000000,330,460,550,600,740,860,1000,1200,1500,1800,1900,13077,0,330.0,390.67448571888684,18.600971903651953,1902.6317652314901,55518.11470520762
1709653600,50,,Aggregated,124.200000,0.000000,330,470,550,600,740,860,1000,1200,1500,1800,1900,13240,0,330.0,390.7494238871811,18.600971903651953,1902.6317652314901,55429.21480362538
1709653601,50,,Aggregated,124.900000,0.000000,330,470,550,600,740,860,1000,1200,1500,1800,1900,13374,0,330.0,391.2063115410447,18.600971903651953,1902.6317652314901,55502.75183191267
1709653602,50,,Aggregated,124.700000,0.000000,330,470,550,600,740,860,1000,1200,1500,1800,1900,13518,0,330.0,391.2613165944033,18.600971903651953,1902.6317652314901,55527.43320017754
1709653603,50,,Aggregated,126.300000,0.000000,330,470,550,600,740,860,1000,1200,1500,1800,1900,13623,0,330.0,391.5360419758926,18.600971903651953,1902.6317652314901,55573.394333113116
1709653604,50,,Aggregated,123.400000,0.000000,330,470,550,600,740,860,1000,1200,1500,1800,1900,13784,0,330.0,391.30698767078803,18.600971903651953,1902.6317652314901,55479.11390017412
1709653605,50,,Aggregated,126.300000,0.000000,330,470,550,600,740,860,1000,1200,1500,1800,1900,13917,0,330.0,391.10903398823024,18.600971903651953,1902.6317652314901,55538.25508371057
1709653606,50,,Aggregated,125.000000,0.000000,330,470,550,600,740,860,1000,1200,1500,1800,1900,14050,0,330.0,391.276895963219,18.600971903651953,1902.6317652314901,55504.4528113879
1709653607,50,,Aggregated,126.900000,0.000000,330,470,550,600,740,860,1000,1200,1500,1800,1900,14186,0,330.0,391.5064296113078,18.600971903651953,1902.6317652314901,55554.38037501762
1709653608,50,,Aggregated,126.100000,0.000000,330,470,550,600,740,860,1000,1200,1500,1800,1900,14336,0,330.0,391.0837896023947,18.600971903651953,1902.6317652314901,55433.54387555803
1709653610,50,,Aggregated,124.200000,0.000000,330,470,550,600,740,860,1000,1200,1500,1800,1900,14462,0,330.0,391.55263688945024,18.600971903651953,1902.6317652314901,55514.40181164431
1709653611,50,,Aggregated,125.900000,0.000000,330,470,550,600,740,860,1000,1200,1500,1800,1900,14621,0,330.0,391.19944003161646,18.600971903651953,1902.6317652314901,55452.256138431025
1709653612,50,,Aggregated,124.800000,0.000000,330,470,550,600,740,860,1000,1200,1500,1800,1900,14760,0,330.0,390.8984816844542,18.600971903651953,1902.6317652314901,55461.34986449865
1709653613,50,,Aggregated,126.000000,0.000000,330,470,550,600,740,860,1000,1200,1500,1900,1900,14901,0,330.0,391.21098635714725,18.600971903651953,1902.6317652314901,55508.936312999125
