Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710712070,50,,Aggregated,128.500000,0.000000,360,490,570,610,720,820,960,1000,1300,1400,1400,2407,0,360.0,404.96338254377076,29.949472285807133,1403.3034183084965,55543.9389281263
1710712071,50,,Aggregated,130.300000,0.000000,360,480,560,610,720,820,960,1000,1300,1400,1400,2547,0,360.0,402.07186027224867,29.949472285807133,1403.3034183084965,55146.90459363958
1710712072,50,,Aggregated,127.700000,0.000000,360,480,560,600,710,820,940,1000,1300,1400,1400,2673,0,360.0,401.3622207689042,29.949472285807133,1403.3034183084965,55173.37111859334
1710712073,50,,Aggregated,130.400000,0.000000,360,480,560,600,710,820,950,1000,1300,1400,1400,2824,0,360.0,400.6775858249415,27.10198052227497,1403.3034183084965,55243.87393767705
1710712074,50,,Aggregated,128.200000,0.000000,360,480,550,600,710,820,950,1000,1300,1400,1400,2965,0,360.0,398.3815660602829,27.10198052227497,1403.3034183084965,55296.85969645868
1710712075,50,,Aggregated,130.100000,0.000000,360,480,550,600,710,820,960,1000,1300,1400,1400,3109,0,360.0,398.7009089213043,27.10198052227497,1403.3034183084965,55467.82309424252
1710712076,50,,Aggregated,129.100000,0.000000,360,480,550,600,710,810,960,1000,1300,1400,1400,3253,0,360.0,397.3322443496877,27.10198052227497,1403.3034183084965,55338.74423608976
1710712077,50,,Aggregated,129.800000,0.000000,360,480,550,600,710,810,960,1000,1300,1400,1400,3398,0,360.0,396.62458083749675,25.75958799570799,1403.3034183084965,55273.56827545615
1710712078,50,,Aggregated,129.400000,0.000000,360,480,550,600,710,810,950,1000,1300,1400,1400,3522,0,360.0,396.06631217362576,25.75958799570799,1403.3034183084965,55470.378194207835
1710712079,50,,Aggregated,131.500000,0.000000,360,480,550,600,710,820,960,1000,1300,1500,1500,3659,0,360.0,397.02980664547766,25.75958799570799,1524.790377356112,55060.52610002733
1710712081,50,,Aggregated,133.000000,0.000000,360,480,550,600,710,820,960,1000,1300,1500,1500,3792,0,360.0,397.00486003627555,25.75958799570799,1524.790377356112,55343.665611814344
1710712082,50,,Aggregated,130.200000,0.000000,360,480,550,600,710,820,960,1000,1300,1500,1500,3918,0,360.0,397.299518651125,25.244328193366528,1524.790377356112,55639.29045431343
1710712083,50,,Aggregated,129.000000,0.000000,360,480,550,600,710,820,960,1000,1300,1500,1500,4052,0,360.0,397.2691344802874,25.244328193366528,1524.790377356112,55818.04639684107
1710712084,50,,Aggregated,127.500000,0.000000,350,480,550,600,710,820,960,1000,1300,1500,1500,4199,0,350.0,396.4417171120026,25.244328193366528,1524.790377356112,55447.005715646585
1710712085,50,,Aggregated,127.200000,0.000000,350,470,550,600,710,820,960,1000,1300,1500,1500,4326,0,350.0,395.58498148745684,25.244328193366528,1524.790377356112,55413.27300046232
1710712086,50,,Aggregated,128.000000,0.000000,360,480,550,600,720,820,960,1000,1300,1500,1500,4463,0,360.0,397.98431486870453,25.244328193366528,1524.790377356112,55760.74322204795
1710712087,50,,Aggregated,129.200000,0.000000,350,470,550,600,710,820,960,1000,1300,1500,1500,4618,0,350.0,395.1240034202003,25.244328193366528,1524.790377356112,55360.459506279774
1710712088,50,,Aggregated,127.900000,0.000000,350,470,550,600,710,820,960,1000,1300,1500,1500,4756,0,350.0,394.6341324227105,25.244328193366528,1524.790377356112,55536.06875525652
1710712089,50,,Aggregated,127.200000,0.000000,350,470,550,600,710,820,960,1000,1300,1500,1500,4899,0,350.0,393.4509841399011,25.244328193366528,1524.790377356112,55379.36415595019
1710712090,50,,Aggregated,127.900000,0.000000,340,470,550,600,710,820,960,1000,1300,1500,1500,5036,0,340.0,393.05729403957946,25.244328193366528,1524.790377356112,55285.4610802224
1710712091,50,,Aggregated,129.100000,0.000000,340,470,550,600,720,820,960,1000,1300,1500,1500,5158,0,340.0,393.8555854862717,25.244328193366528,1524.790377356112,55204.505040713455
1710712092,50,,Aggregated,131.300000,0.000000,350,470,550,600,720,820,960,1000,1400,1500,1500,5299,0,350.0,394.24431481938035,25.244328193366528,1524.790377356112,55230.34346103038
1710712093,50,,Aggregated,128.700000,0.000000,340,470,550,600,720,820,960,1000,1400,1500,1500,5449,0,340.0,392.81678672180544,25.244328193366528,1524.790377356112,54961.62690401909
1710712094,50,,Aggregated,131.400000,0.000000,340,470,550,600,710,820,960,1000,1400,1500,1500,5581,0,340.0,392.2238537712636,25.244328193366528,1524.790377356112,55144.977602580184
1710712095,50,,Aggregated,130.800000,0.000000,340,470,550,590,710,820,960,1000,1400,1500,1500,5724,0,340.0,392.0004030337829,25.244328193366528,1524.790377356112,55150.039133473096
1710712096,50,,Aggregated,131.800000,0.000000,340,470,550,590,710,820,960,1000,1400,1500,1500,5834,0,340.0,391.2991469725647,25.244328193366528,1524.790377356112,54987.136955776485
1710712097,50,,Aggregated,130.100000,0.000000,340,470,550,600,710,820,960,1000,1400,1500,1500,5993,0,340.0,392.17463944398827,25.244328193366528,1524.790377356112,54888.60520607375
1710712098,50,,Aggregated,132.500000,0.000000,340,470,550,600,710,820,960,1000,1400,1500,1500,6108,0,340.0,392.2700410722203,25.244328193366528,1524.790377356112,55151.499345121156
1710712100,50,,Aggregated,129.900000,0.000000,340,470,550,600,710,820,960,1000,1400,1500,1500,6268,0,340.0,391.98166204526683,25.244328193366528,1524.790377356112,55056.35673261008
1710712101,50,,Aggregated,127.900000,0.000000,340,470,550,590,710,820,950,1000,1400,1500,1500,6416,0,340.0,390.2664484943616,25.244328193366528,1524.790377356112,54928.41739401496
1710712102,50,,Aggregated,128.900000,0.000000,340,470,550,600,720,840,990,1100,1500,1700,1700,6556,0,340.0,395.1160086772295,25.244328193366528,1726.55142378062,55151.052623550946
1710712103,50,,Aggregated,133.500000,0.000000,350,470,550,600,720,840,990,1100,1500,1700,1700,6684,0,350.0,396.196905745501,25.244328193366528,1726.55142378062,55103.75209455416
1710712105,50,,Aggregated,122.200000,0.000000,350,470,550,600,720,840,990,1100,1500,1700,1700,6835,0,350.0,395.1587636459785,25.244328193366528,1726.55142378062,55110.79458668618
1710712106,50,,Aggregated,120.100000,0.000000,340,470,550,600,720,840,990,1100,1500,1700,1700,6974,0,340.0,394.7272139767269,25.244328193366528,1726.55142378062,55031.199455119015
1710712107,50,,Aggregated,122.000000,0.000000,340,470,550,590,720,830,990,1100,1500,1700,1700,7123,0,340.0,394.1630164840433,25.244328193366528,1726.55142378062,54984.68426224905
1710712108,50,,Aggregated,122.000000,0.000000,340,470,550,590,720,830,980,1100,1500,1700,1700,7263,0,340.0,394.16765697563557,25.244328193366528,1726.55142378062,55043.63954288862
1710712109,50,,Aggregated,125.800000,0.000000,340,470,550,590,720,830,980,1100,1500,1700,1700,7411,0,340.0,393.5465334115756,25.244328193366528,1726.55142378062,55003.314262582644
1710712110,50,,Aggregated,122.700000,0.000000,340,470,550,590,720,830,980,1100,1500,1700,1700,7537,0,340.0,394.1889075025831,25.244328193366528,1726.55142378062,54925.45017911636
1710712111,50,,Aggregated,125.400000,0.000000,340,460,540,590,720,830,980,1100,1500,1700,1700,7684,0,340.0,392.73002798904656,25.244328193366528,1726.55142378062,54872.64081207704
1710712112,50,,Aggregated,122.700000,0.000000,340,470,550,600,720,830,990,1100,1500,1700,1700,7795,0,340.0,394.2555941278121,25.244328193366528,1726.55142378062,54887.081462475944
1710712113,50,,Aggregated,122.700000,0.000000,340,470,550,600,720,830,990,1100,1500,1700,1700,7917,0,340.0,394.85833056937366,25.244328193366528,1726.55142378062,54798.42617152962
1710712114,50,,Aggregated,127.600000,0.000000,340,470,550,600,720,840,990,1100,1500,1700,1700,8040,0,340.0,395.6752221958378,25.244328193366528,1726.55142378062,54950.8052238806
1710712115,50,,Aggregated,129.500000,0.000000,340,470,550,600,720,830,990,1100,1500,1700,1700,8188,0,340.0,394.88558957098905,25.244328193366528,1726.55142378062,54975.286883243774
1710712116,50,,Aggregated,127.300000,0.000000,340,470,550,600,720,830,990,1100,1500,1700,1700,8233,0,340.0,394.8919364202215,25.244328193366528,1726.55142378062,55003.27073970606
1710712117,50,,Aggregated,125.900000,0.000000,340,470,550,600,730,850,1000,1100,1500,1700,1700,8395,0,340.0,398.43810859528446,25.244328193366528,1726.55142378062,54857.94639666468
1710712118,50,,Aggregated,126.200000,0.000000,340,470,550,600,730,850,1000,1100,1500,1700,1700,8526,0,340.0,397.40048343900776,25.244328193366528,1726.55142378062,54961.70021111893
1710712120,50,,Aggregated,118.800000,0.000000,340,470,550,600,730,850,1000,1100,1500,1700,1700,8679,0,340.0,397.47201567409496,25.244328193366528,1726.55142378062,55054.16326765756
1710712121,50,,Aggregated,116.400000,0.000000,340,470,550,600,730,850,1000,1100,1500,1700,1700,8825,0,340.0,397.1016879163408,25.244328193366528,1726.55142378062,54834.51104815864
1710712122,50,,Aggregated,118.700000,0.000000,340,470,550,600,740,880,1100,1200,1600,1800,1800,8962,0,340.0,400.73367522680695,25.244328193366528,1790.9440025687218,54929.419326043295
1710712124,50,,Aggregated,117.700000,0.000000,340,470,550,600,740,880,1100,1200,1600,1800,1800,9090,0,340.0,401.12290469882447,25.244328193366528,1790.9440025687218,54910.76072607261
1710712125,50,,Aggregated,112.200000,0.000000,340,470,550,600,740,880,1100,1200,1600,1800,1800,9205,0,340.0,401.4005125059642,25.244328193366528,1790.9440025687218,54910.74372623574
1710712126,50,,Aggregated,113.300000,0.000000,340,470,550,610,740,880,1100,1200,1600,1800,1800,9328,0,340.0,402.53797429913294,25.244328193366528,1790.9440025687218,55127.181925385936
1710712127,50,,Aggregated,111.000000,0.000000,350,470,550,610,740,880,1100,1200,1600,1800,1800,9467,0,350.0,402.5668635759969,25.244328193366528,1790.9440025687218,55153.67666631457
1710712128,50,,Aggregated,108.000000,0.000000,340,470,550,610,740,880,1100,1200,1600,1800,1800,9608,0,340.0,401.76805334966735,25.244328193366528,1790.9440025687218,55039.251144879265
1710712129,50,,Aggregated,116.300000,0.000000,340,470,550,610,740,880,1100,1200,1600,1800,1800,9744,0,340.0,401.80754333819385,25.244328193366528,1790.9440025687218,55177.440373563215
1710712130,50,,Aggregated,116.400000,0.000000,350,470,550,610,740,880,1100,1200,1600,1800,1800,9894,0,350.0,401.7789055815835,25.244328193366528,1790.9440025687218,55084.178896300786
1710712131,50,,Aggregated,116.800000,0.000000,340,470,550,600,730,870,1100,1200,1600,1800,1800,10040,0,340.0,400.9521639757452,25.244328193366528,1790.9440025687218,54981.237848605575
1710712132,50,,Aggregated,115.800000,0.000000,340,470,550,600,730,870,1100,1200,1600,1800,1800,10171,0,340.0,400.8430813101951,20.569389685988426,1790.9440025687218,54986.692655589424
1710712133,50,,Aggregated,113.700000,0.000000,340,470,550,600,730,870,1000,1200,1600,1800,1800,10336,0,340.0,399.91964361709313,20.569389685988426,1790.9440025687218,54823.014609133126
1710712134,50,,Aggregated,124.000000,0.000000,340,470,550,600,730,870,1000,1200,1600,1800,1800,10474,0,340.0,399.5266765232824,20.569389685988426,1790.9440025687218,54907.634905480234
1710712135,50,,Aggregated,125.200000,0.000000,340,470,550,600,730,870,1000,1200,1600,1800,1800,10610,0,340.0,399.54889898287604,20.569389685988426,1790.9440025687218,54904.28463713478
1710712136,50,,Aggregated,129.300000,0.000000,340,470,550,600,730,870,1000,1200,1600,1800,1800,10742,0,340.0,399.91069181916396,20.569389685988426,1790.9440025687218,54885.08480729845
1710712138,50,,Aggregated,131.900000,0.000000,340,470,550,600,730,870,1000,1200,1600,1800,1800,10869,0,340.0,400.170441472961,20.569389685988426,1790.9440025687218,54886.9047750483
1710712139,50,,Aggregated,130.900000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,11009,0,340.0,399.5335420750292,20.569389685988426,1790.9440025687218,54926.02025615406
1710712140,50,,Aggregated,128.800000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,11149,0,340.0,399.6667067762319,20.569389685988426,1790.9440025687218,54899.74760068167
1710712141,50,,Aggregated,129.500000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,11286,0,340.0,399.4741950314654,20.569389685988426,1790.9440025687218,54905.44586213007
1710712142,50,,Aggregated,128.800000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,11427,0,340.0,399.1265808319091,20.569389685988426,1790.9440025687218,54884.823925789795
1710712143,50,,Aggregated,131.100000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,11569,0,340.0,398.9412938765083,20.569389685988426,1790.9440025687218,54869.18333477397
1710712144,50,,Aggregated,128.900000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,11710,0,340.0,398.8027959561769,20.569389685988426,1790.9440025687218,54925.67378309138
1710712145,50,,Aggregated,130.200000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,11826,0,340.0,399.1265915207119,20.569389685988426,1790.9440025687218,54947.3967529173
1710712146,50,,Aggregated,126.500000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,11976,0,340.0,398.93204201880405,20.569389685988426,1790.9440025687218,54857.855043420175
1710712147,50,,Aggregated,126.800000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,12106,0,340.0,398.9350985549175,15.126719139516354,1790.9440025687218,54830.001569469685
1710712148,50,,Aggregated,126.400000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,12237,0,340.0,399.3683570777956,15.126719139516354,1790.9440025687218,54902.4865571627
1710712149,50,,Aggregated,128.600000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,12368,0,340.0,399.05159290659185,15.126719139516354,1790.9440025687218,54879.554738033636
1710712150,50,,Aggregated,127.000000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,12511,0,340.0,399.30183515877206,15.126719139516354,1790.9440025687218,54951.72783950124
1710712152,50,,Aggregated,126.800000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,12625,0,340.0,398.9243678736067,15.126719139516354,1790.9440025687218,54972.8899009901
1710712153,50,,Aggregated,124.500000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,12761,0,340.0,399.5911446984937,15.126719139516354,1790.9440025687218,55021.94373481702
1710712154,50,,Aggregated,123.100000,0.000000,350,470,550,600,730,860,1000,1200,1600,1800,1800,12883,0,350.0,399.7293125683628,15.126719139516354,1790.9440025687218,55140.121866024994
1710712155,50,,Aggregated,121.700000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,13041,0,340.0,399.51498075073073,15.126719139516354,1790.9440025687218,55024.74327122153
1710712156,50,,Aggregated,122.500000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,13173,0,340.0,399.16041368596126,15.126719139516354,1790.9440025687218,55003.50231534199
1710712157,50,,Aggregated,122.900000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,13314,0,340.0,399.06594996899196,15.126719139516354,1790.9440025687218,54983.42579239898
1710712158,50,,Aggregated,125.300000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,13454,0,340.0,398.59881872583696,15.126719139516354,1790.9440025687218,54959.5854021109
1710712159,50,,Aggregated,122.700000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,13580,0,340.0,399.6846469571136,15.126719139516354,1790.9440025687218,54934.10449189985
1710712160,50,,Aggregated,126.800000,0.000000,340,470,550,600,730,860,1000,1200,1600,1800,1800,13703,0,340.0,400.05009720107523,15.126719139516354,1790.9440025687218,54964.12909581843
1710712161,50,,Aggregated,124.400000,0.000000,350,470,550,600,730,860,1000,1200,1600,1800,1800,13837,0,350.0,400.2390589188525,15.126719139516354,1790.9440025687218,54906.993423429936
1710712222,50,,Aggregated,0.000000,0.000000,350,470,550,600,730,860,1000,1200,1700,60000,61000,13959,3,350.0,425.90213662132305,15.126719139516354,60755.98644837737,54959.04685149366
1710712223,50,,Aggregated,0.000000,0.000000,350,470,550,610,740,880,1100,1200,61000,61000,61000,14083,3,350.0,613.5962985156814,15.126719139516354,60995.07716950029,54996.295249591705
1710712282,50,,Aggregated,0.000000,0.000000,350,470,550,610,740,880,1100,1200,61000,61000,61000,14185,4,350.0,616.178984216529,15.126719139516354,60995.07716950029,54899.86415227353
1710712342,50,,Aggregated,0.000000,0.000000,350,470,560,610,740,890,1100,1400,61000,61000,61000,14240,4,350.0,807.4557412243736,15.126719139516354,60995.07716950029,54951.84290730337
1710712403,50,,Aggregated,0.000000,0.000000,350,480,560,610,750,900,1100,1500,120000,120000,178000,14264,4,350.0,1011.819675083761,15.126719139516354,178231.36844392866,54964.49544307347
1710712404,50,,Aggregated,0.000000,0.000000,350,480,560,610,750,910,1200,58000,120000,178000,178000,14363,4,350.0,1224.7136907003862,15.126719139516354,178349.41317234188,54959.99540485971
1710712522,50,,Aggregated,0.000000,0.000000,350,480,560,610,750,910,1200,58000,120000,178000,178000,14467,10,350.0,1324.6177747626643,15.126719139516354,178349.41317234188,54872.629847238546
1710712523,50,,Aggregated,0.000000,0.000000,350,480,560,610,760,920,1200,60000,120000,178000,178000,14564,10,350.0,1602.5166309390559,15.126719139516354,178349.41317234188,54920.67900302115
1710712582,50,,Aggregated,0.000000,0.000000,350,480,560,620,760,930,1200,60000,120000,178000,178000,14628,11,350.0,1622.4524580705722,15.126719139516354,178349.41317234188,54879.39150943396
1710712642,50,,Aggregated,0.000000,0.000000,350,480,560,620,760,950,1400,60000,120000,178000,178000,14670,11,350.0,1847.0252498546292,15.126719139516354,178349.41317234188,54887.759304703475
1710712702,50,,Aggregated,0.000000,0.000000,350,480,560,620,760,950,1400,60000,120000,178000,178000,14670,11,350.0,1847.0252498546292,15.126719139516354,178349.41317234188,54887.759304703475
1710712703,50,,Aggregated,0.000000,0.000000,350,480,570,620,770,960,1700,61000,121000,179000,179000,14778,11,350.0,2176.1451731716397,15.126719139516354,178910.71453876793,54739.14792258763
1710712719,50,,Aggregated,0.000000,0.000000,350,480,570,620,770,960,1700,61000,121000,179000,179000,14884,11,350.0,2172.7186828597405,15.126719139516354,178910.71453876793,54842.21566783123
1710712720,50,,Aggregated,0.000000,0.000000,360,480,570,620,780,980,15000,61000,121000,179000,179000,15024,11,350.0,2204.214844648928,15.126719139516354,178910.71453876793,54861.34731096912
1710712721,50,,Aggregated,0.000000,0.000000,360,480,570,620,780,980,15000,61000,121000,179000,179000,15140,11,360.0,2190.6790418928686,15.126719139516354,178910.71453876793,54902.38243064729
1710712722,50,,Aggregated,4.800000,0.000000,360,480,570,620,780,980,15000,61000,121000,179000,179000,15293,11,360.0,2172.890695069785,15.126719139516354,178910.71453876793,54881.60596351272
1710712723,50,,Aggregated,17.300000,0.000000,360,480,570,620,770,980,15000,61000,121000,179000,179000,15433,11,360.0,2156.36100369118,15.126719139516354,178910.71453876793,54899.437309661116
1710712725,50,,Aggregated,42.500000,0.000000,360,480,570,620,770,970,15000,61000,121000,179000,179000,15582,11,360.0,2139.3203527901283,15.126719139516354,178910.71453876793,54832.41612116545
1710712726,50,,Aggregated,42.500000,0.000000,360,480,570,620,770,970,15000,61000,121000,179000,179000,15689,11,360.0,2127.4300337364184,15.126719139516354,178910.71453876793,54981.04289629677
1710712727,50,,Aggregated,69.600000,0.000000,360,480,570,620,780,1000,15000,61000,121000,179000,179000,15830,11,360.0,2114.710831330808,15.126719139516354,178910.71453876793,55002.833922931146
1710712729,50,,Aggregated,80.600000,0.000000,360,480,570,620,780,1000,15000,61000,121000,179000,179000,15942,11,360.0,2102.877235905786,15.126719139516354,178910.71453876793,54973.88075523774
1710712730,50,,Aggregated,95.800000,0.000000,360,480,570,620,780,1000,15000,61000,121000,179000,179000,16083,11,360.0,2088.340446776782,15.126719139516354,178910.71453876793,54926.18914381645
1710712731,50,,Aggregated,105.900000,0.000000,350,480,570,620,780,1000,15000,61000,121000,179000,179000,16211,11,350.0,2074.893986548208,15.126719139516354,178910.71453876793,54921.02800567516
1710712732,50,,Aggregated,112.500000,0.000000,360,480,570,630,790,1000,15000,61000,121000,179000,179000,16343,11,360.0,2063.545702814608,15.126719139516354,178910.71453876793,54989.846478614694
1710712733,50,,Aggregated,114.400000,0.000000,350,480,570,620,790,1000,15000,61000,121000,179000,179000,16503,11,350.0,2046.9606152539207,15.126719139516354,178910.71453876793,54957.03163061262
1710712735,50,,Aggregated,106.300000,0.000000,350,480,570,620,790,1000,15000,61000,121000,179000,179000,16660,11,350.0,2031.1759726376365,15.126719139516354,178910.71453876793,54883.39075630252
1710712736,50,,Aggregated,107.000000,0.000000,350,480,570,620,790,1000,15000,61000,121000,179000,179000,16774,11,350.0,2019.9068375709674,15.126719139516354,178910.71453876793,54887.0327292238
1710712737,50,,Aggregated,106.500000,0.000000,350,480,570,620,790,1000,15000,61000,121000,179000,179000,16930,11,350.0,2006.99997918721,15.126719139516354,178910.71453876793,54868.4470761961
1710712739,50,,Aggregated,108.100000,0.000000,350,480,570,620,790,1000,1900,61000,121000,179000,179000,17066,11,350.0,1993.7835468237872,15.126719139516354,178910.71453876793,54824.71885620532
1710712740,50,,Aggregated,110.700000,0.000000,350,480,570,620,790,1000,1800,61000,121000,179000,179000,17224,11,350.0,1979.1970884267269,15.126719139516354,178910.71453876793,54828.47991175105
1710712741,50,,Aggregated,112.400000,0.000000,350,480,570,620,790,1000,1800,61000,121000,179000,179000,17351,11,350.0,1967.7908682976606,15.126719139516354,178910.71453876793,54869.50060515244
1710712742,50,,Aggregated,115.100000,0.000000,350,480,570,630,790,1000,1800,61000,121000,179000,179000,17482,11,350.0,1957.8894162350794,15.126719139516354,178910.71453876793,54912.081226404305
1710712743,50,,Aggregated,113.900000,0.000000,350,480,570,620,790,1000,1700,61000,121000,179000,179000,17620,11,350.0,1945.4840248943783,15.126719139516354,178910.71453876793,54944.94943246311
1710712745,50,,Aggregated,112.400000,0.000000,350,480,570,620,790,1000,1700,61000,121000,179000,179000,17767,11,350.0,1932.4244086797282,15.126719139516354,178910.71453876793,54905.414363708
1710712746,50,,Aggregated,111.700000,0.000000,350,480,570,620,790,1000,1700,61000,121000,179000,179000,17897,11,350.0,1920.8964494010113,15.126719139516354,178910.71453876793,54917.38866849193
1710712747,50,,Aggregated,111.600000,0.000000,350,480,570,630,800,1000,1700,60000,121000,179000,179000,18031,11,350.0,1911.802643312188,15.126719139516354,178910.71453876793,54890.415395707394
1710712748,50,,Aggregated,112.600000,0.000000,350,480,570,630,800,1000,1700,60000,121000,179000,179000,18147,11,350.0,1902.286749257496,15.126719139516354,178910.71453876793,54939.66115611396
1710712750,50,,Aggregated,110.700000,0.000000,350,480,570,630,790,1000,1700,60000,121000,179000,179000,18291,11,350.0,1890.5821873083244,15.126719139516354,178910.71453876793,54958.685200371765
1710712751,50,,Aggregated,108.100000,0.000000,350,480,570,630,790,1000,1700,60000,121000,179000,179000,18411,11,350.0,1881.0615335427697,15.126719139516354,178910.71453876793,55054.284721090655
1710712752,50,,Aggregated,108.100000,0.000000,350,480,570,630,800,1000,1700,60000,121000,179000,179000,18562,11,350.0,1870.7265142252447,15.126719139516354,178910.71453876793,54996.46088783536
1710712754,50,,Aggregated,103.900000,0.000000,350,480,570,630,800,1000,1700,60000,121000,179000,179000,18684,11,350.0,1861.4800693052043,15.126719139516354,178910.71453876793,54994.003639477625
1710712755,50,,Aggregated,106.700000,0.000000,350,480,570,630,800,1000,1600,60000,121000,179000,179000,18830,11,350.0,1850.028551867567,15.126719139516354,178910.71453876793,54974.88507700478
1710712756,50,,Aggregated,106.200000,0.000000,350,480,570,630,800,1000,1600,60000,121000,179000,179000,18963,11,350.0,1839.4327165103857,15.126719139516354,178910.71453876793,54901.62421557771
1710712757,50,,Aggregated,106.200000,0.000000,350,480,570,630,800,1100,1600,60000,121000,179000,179000,19092,11,350.0,1831.7815267521692,15.126719139516354,178910.71453876793,54954.27865074377
1710712759,50,,Aggregated,106.700000,0.000000,350,490,570,630,800,1100,1600,60000,121000,179000,179000,19196,11,350.0,1824.550694586658,15.126719139516354,178910.71453876793,55039.40482392165
