Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710644137,10,,Aggregated,75.125000,0.000000,52,67,81,91,120,130,160,160,190,190,190,895,0,52,60.72543927848172,8.491299115121365,189.7304393351078,56881.57877094972
1710644138,10,,Aggregated,80.555556,0.000000,54,71,87,97,120,140,160,170,200,200,200,1019,0,54,63.43018844763915,8.491299115121365,204.30075470358133,57556.86849852797
1710644139,10,,Aggregated,84.900000,0.000000,55,73,89,100,120,140,160,180,210,220,220,1156,0,55,64.57327869897998,8.491299115121365,216.99617616832256,57063.134083044984
1710644140,10,,Aggregated,94.800000,0.000000,56,75,92,100,130,150,170,190,250,260,260,1280,0,56,66.73368601186667,8.491299115121365,257.62611627578735,57216.4171875
1710644141,10,,Aggregated,103.400000,0.000000,57,77,94,100,130,150,170,190,260,270,270,1394,0,57,68.02100873815492,8.491299115121365,269.08723544329405,56381.65638450502
1710644142,10,,Aggregated,108.100000,0.000000,58,78,96,110,130,150,180,200,290,300,300,1526,0,58,69.56705994669684,8.491299115121365,299.94093999266624,56820.185452162514
1710644143,10,,Aggregated,115.400000,0.000000,58,78,97,110,130,150,180,200,290,300,300,1656,0,58,69.73573500751675,8.491299115121365,299.94093999266624,56582.82729468599
1710644144,10,,Aggregated,118.000000,0.000000,59,79,97,110,130,150,180,210,290,300,300,1797,0,59,70.52968355682438,8.10905359685421,299.94093999266624,56279.43016138008
1710644145,10,,Aggregated,121.100000,0.000000,60,80,98,110,130,160,180,210,290,300,300,1919,0,60,71.13899738314781,8.10905359685421,299.94093999266624,55978.819176654506
1710644146,10,,Aggregated,121.100000,0.000000,61,81,100,110,130,160,180,210,270,300,300,2054,0,61,71.99950332090462,8.10905359685421,299.94093999266624,55788.925024342745
1710644147,10,,Aggregated,122.100000,0.000000,61,82,100,110,130,160,180,210,270,300,300,2183,0,61,72.09597689885027,8.10905359685421,299.94093999266624,55801.55611543747
1710644148,10,,Aggregated,122.100000,0.000000,61,83,100,110,140,160,190,220,290,300,300,2309,0,61,73.0752502925026,8.10905359685421,299.94093999266624,55616.46990038978
1710644150,10,,Aggregated,122.600000,0.000000,62,84,100,110,140,160,190,220,290,300,300,2421,0,62,73.75990207822903,8.10905359685421,299.94093999266624,55652.91573729864
1710644151,10,,Aggregated,122.200000,0.000000,62,85,100,110,140,160,190,230,300,320,320,2552,0,62,74.4490831255399,8.10905359685421,316.96152221411467,55807.31230407523
1710644152,10,,Aggregated,122.200000,0.000000,63,87,100,110,140,160,190,220,300,320,320,2662,0,63,74.89490772511427,8.10905359685421,316.96152221411467,55896.85800150263
1710644153,10,,Aggregated,120.400000,0.000000,63,87,100,110,140,160,200,230,300,340,340,2784,0,63,75.6450971483451,8.10905359685421,344.98527087271214,55711.191810344826
1710644154,10,,Aggregated,121.200000,0.000000,64,88,100,110,140,160,200,220,300,340,340,2901,0,64,76.05215912586561,8.10905359685421,344.98527087271214,55997.97001034126
1710644155,10,,Aggregated,118.200000,0.000000,64,89,100,110,140,170,200,240,310,350,350,3042,0,64,76.41898599324072,8.10905359685421,351.0014833882451,55594.68902038133
1710644156,10,,Aggregated,118.400000,0.000000,64,89,110,120,140,170,200,230,310,350,350,3161,0,64,76.85177345671484,8.10905359685421,351.0014833882451,55787.27080037963
1710644157,10,,Aggregated,117.500000,0.000000,64,90,110,120,140,170,200,230,310,350,350,3287,0,64,77.02598825169618,8.10905359685421,351.0014833882451,55957.55095832066
1710644158,10,,Aggregated,117.800000,0.000000,64,90,110,120,140,170,200,230,310,350,350,3427,0,64,76.83626648097326,8.10905359685421,351.0014833882451,55627.2602859644
1710644159,10,,Aggregated,116.300000,0.000000,64,90,110,120,140,170,200,230,310,350,350,3561,0,64,76.91263022647668,8.10905359685421,351.0014833882451,55740.29766919405
1710644160,10,,Aggregated,118.500000,0.000000,65,90,110,120,140,170,200,230,310,350,350,3677,0,65,77.17702248753503,8.10905359685421,351.0014833882451,55564.06663040522
1710644161,10,,Aggregated,117.600000,0.000000,65,91,110,120,140,170,200,230,310,350,350,3800,0,65,77.52879619353304,8.10905359685421,351.0014833882451,55811.25552631579
1710644162,10,,Aggregated,119.300000,0.000000,65,91,110,120,140,170,200,230,310,350,350,3928,0,65,77.6120826244912,8.10905359685421,351.0014833882451,55751.02062118126
1710644163,10,,Aggregated,117.600000,0.000000,65,91,110,120,140,170,200,230,320,370,370,4039,0,65,78.20186326563852,8.10905359685421,373.993176035583,55610.16068333746
1710644164,10,,Aggregated,119.700000,0.000000,66,92,110,120,140,170,200,230,320,370,370,4164,0,66,78.31101415063345,8.10905359685421,373.993176035583,55630.86863592699
1710644165,10,,Aggregated,118.900000,0.000000,66,91,110,120,140,170,200,230,320,370,370,4310,0,66,78.21923376508316,8.10905359685421,373.993176035583,55364.93874709977
1710644166,10,,Aggregated,118.400000,0.000000,66,92,110,120,140,170,200,230,320,370,370,4445,0,66,78.20408364613326,8.10905359685421,373.993176035583,55271.54308211474
1710644167,10,,Aggregated,119.400000,0.000000,66,92,110,120,140,170,200,230,320,370,370,4569,0,66,78.33031661181494,8.10905359685421,373.993176035583,55273.6134821624
1710644168,10,,Aggregated,120.400000,0.000000,66,92,110,120,140,170,200,230,320,370,370,4695,0,66,78.48356221450435,8.10905359685421,373.993176035583,55329.49478168264
1710644170,10,,Aggregated,120.300000,0.000000,66,92,110,120,140,170,200,230,320,370,370,4821,0,66,78.58833223770631,8.10905359685421,373.993176035583,55429.851275668945
1710644171,10,,Aggregated,120.300000,0.000000,66,92,110,120,140,170,200,230,320,370,370,4949,0,66,78.3915516910414,8.10905359685421,373.993176035583,55310.70478884623
1710644172,10,,Aggregated,120.400000,0.000000,66,92,110,120,140,170,200,230,310,370,370,5086,0,66,78.58180897724216,8.10905359685421,373.993176035583,55238.65513173417
1710644173,10,,Aggregated,122.700000,0.000000,66,92,110,120,140,170,200,230,310,370,370,5209,0,66,78.54664862963335,8.10905359685421,373.993176035583,55320.87022461125
1710644174,10,,Aggregated,121.100000,0.000000,66,93,110,120,140,170,210,240,310,370,370,5326,0,66,79.0881619904466,8.10905359685421,373.993176035583,55391.372324446114
1710644175,10,,Aggregated,124.300000,0.000000,66,93,110,120,140,170,210,240,310,370,370,5448,0,66,79.1342565837684,8.10905359685421,373.993176035583,55305.42676211454
1710644176,10,,Aggregated,122.300000,0.000000,67,93,110,120,140,170,210,240,320,370,370,5576,0,67,79.36173204350628,8.10905359685421,373.993176035583,55210.14580344333
1710644177,10,,Aggregated,122.200000,0.000000,67,93,110,120,140,170,210,240,320,370,370,5691,0,67,79.6880162782683,8.10905359685421,373.993176035583,55417.1823932525
1710644178,10,,Aggregated,118.300000,0.000000,67,93,110,120,140,170,210,240,320,370,370,5815,0,67,79.70840707581462,8.10905359685421,373.993176035583,55508.7105760963
1710644179,10,,Aggregated,118.700000,0.000000,67,94,110,120,150,170,210,240,320,370,370,5941,0,67,79.83351761026553,8.10905359685421,373.993176035583,55477.932839589295
