Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,1,0,1612.654147669673,1612.654147669673,1612.654147669673,1612.654147669673,28797.0,0.016667586019681054,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,4,0,1000.0,1123.032228788361,903.3224303275347,1453.9599940180779,28482.5,0.06667034407872421,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,3,0,870.0,1020.6673849994937,771.3308995589614,1423.0525912716985,28388.333333333332,0.05000275805904316,0.0,870,870,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,5,0,1200.0,1127.034211717546,969.2750433459878,1256.4806574955583,28772.6,0.08333793009840526,0.0,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,3,0,1000.0,1237.2275500868757,962.4414648860693,1704.1767174378037,28793.0,0.05000275805904316,0.0,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,4,0,660.0,1072.310098214075,587.6189274713397,1882.5999051332474,28653.0,0.06667034407872421,0.0,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,7,0,1300.0,1195.1563970318862,233.9366963133216,1706.9171462208033,28634.14285714286,0.11667310213776737,0.0,1300,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,2,0,1208.4303796291351,1224.7212771326303,1208.4303796291351,1241.0121746361256,28208.0,0.03333517203936211,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,2,0,913.5402329266071,992.8432609885931,913.5402329266071,1072.146289050579,28776.5,0.03333517203936211,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,2,0,822.567124851048,976.9629733636975,822.567124851048,1131.358821876347,29078.0,0.03333517203936211,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,3,0,660.0,712.6387823373079,469.4787850603461,1013.2120847702026,28226.0,0.05000275805904316,0.0,660,660,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,1,0,720.5855920910835,720.5855920910835,720.5855920910835,720.5855920910835,28804.0,0.016667586019681054,0.0,720,720,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,4,0,660.0,1135.7141688931733,358.1167757511139,2107.422041706741,29078.5,0.06667034407872421,0.0,1400,1400,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,2,0,1013.3204720914364,1419.8635015636683,1013.3204720914364,1826.4065310359001,28487.5,0.03333517203936211,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,2,0,600.0,904.2561142705381,598.5850300639868,1209.9271984770894,29344.5,0.03333517203936211,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,5,0,1400.0,1337.7393808215857,863.9749204739928,1710.9448444098234,28916.0,0.08333793009840526,0.0,1400,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,1,0,908.0781294032931,908.0781294032931,908.0781294032931,908.0781294032931,29392.0,0.016667586019681054,0.0,910,910,910,910,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,6,0,800.0,834.5370972529054,358.9116809889674,1573.8347144797444,28492.5,0.10000551611808632,0.0,900,900,980,980,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,5,0,500.0,591.1890212446451,371.69298622757196,944.8644760996103,29028.0,0.08333793009840526,0.0,500,710,710,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,7,0,860.0,766.6578991338611,519.1348688676953,948.9370137453079,28617.714285714286,0.11667310213776737,0.0,860,890,890,890,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,4,0,900.0,1042.883655289188,692.7193226292729,1550.3256283700466,28498.75,0.06667034407872421,0.0,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,3,0,1000.0,1240.5697600916028,958.988593891263,1732.7009374275804,28964.333333333332,0.05000275805904316,0.0,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,1,0,331.259542144835,331.259542144835,331.259542144835,331.259542144835,29370.0,0.016667586019681054,0.0,330,330,330,330,330,330,330,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,2,0,642.5055740401149,788.7362842448056,642.5055740401149,934.9669944494963,28521.5,0.03333517203936211,0.0,930,930,930,930,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,4,0,890.0,1198.5790070611984,838.1251748651266,1822.547604329884,28807.25,0.06667034407872421,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,6,0,1300.0,1494.924371285985,734.9298521876335,2507.0348093286157,28869.666666666668,0.10000551611808632,0.0,1400,1400,2200,2200,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,2,0,620.4607170075178,953.9647391065955,620.4607170075178,1287.4687612056732,29344.5,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,1,0,348.65540638566017,348.65540638566017,348.65540638566017,348.65540638566017,28773.0,0.016667586019681054,0.0,350,350,350,350,350,350,350,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,2,0,231.80144000798464,534.7481737844646,231.80144000798464,837.6949075609446,28214.0,0.03333517203936211,0.0,840,840,840,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,6,0,820.0,1120.5820250324905,514.093142002821,2221.0774989798665,28704.666666666668,0.10000551611808632,0.0,1000,1000,1600,1600,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,5,0,1100.0,1201.257417164743,952.7167836204171,1695.535508915782,29150.8,0.08333793009840526,0.0,1100,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,2,0,761.1071961000562,1159.664534498006,761.1071961000562,1558.221872895956,28799.0,0.03333517203936211,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,2,0,710.0,1148.1438758783042,705.1099082455039,1591.1778435111046,28497.0,0.03333517203936211,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,3,0,1200.0,1095.7962985460956,902.7627715840936,1213.9998953789473,28590.0,0.05000275805904316,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,4,0,900.0,1085.16425662674,888.957523740828,1525.8568096905947,28639.25,0.06667034407872421,0.0,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,2,0,1244.2068010568619,1257.5470665469766,1244.2068010568619,1270.8873320370913,29093.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,5,0,1300.0,1240.5071819201112,1047.3200799897313,1411.5872085094452,28914.8,0.08333793009840526,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,3,0,960.0,1105.9390765925248,774.6150875464082,1579.994447529316,29002.0,0.05000275805904316,0.0,960,960,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,2,0,892.6400570198894,931.846396997571,892.6400570198894,971.0527369752526,28490.0,0.03333517203936211,0.0,970,970,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,4,0,860.0,958.3092618267983,855.2911095321178,1079.0238473564386,29489.0,0.06667034407872421,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,3,0,820.0,877.6291723673543,506.9625051692128,1309.3624617904425,28585.0,0.05000275805904316,0.0,820,820,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,2,0,580.0,810.9755702316761,579.5558197423816,1042.3953207209706,28788.0,0.03333517203936211,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,2,0,240.65556563436985,893.5570530593395,240.65556563436985,1546.4585404843092,28517.0,0.03333517203936211,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,1,0,748.5835449770093,748.5835449770093,748.5835449770093,748.5835449770093,28798.0,0.016667586019681054,0.0,750,750,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,4,0,1200.0,1105.9831941965967,756.5207071602345,1243.1092588230968,29096.5,0.06667034407872421,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,6,0,830.0,873.166806374987,658.8564729318023,1042.432138696313,28495.166666666668,0.10000551611808632,0.0,940,940,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,4,0,890.0,1007.5469948351383,756.4666830003262,1381.9862846285105,28936.25,0.06667034407872421,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,1,0,2821.6966269537807,2821.6966269537807,2821.6966269537807,2821.6966269537807,29343.0,0.016667586019681054,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,2,0,611.7125051096082,719.5170186460018,611.7125051096082,827.3215321823955,28803.0,0.03333517203936211,0.0,830,830,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,2,0,690.0,809.7410686314106,688.9169979840517,930.5651392787695,29089.0,0.03333517203936211,0.0,930,930,930,930,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,1,0,1375.9232042357326,1375.9232042357326,1375.9232042357326,1375.9232042357326,28804.0,0.016667586019681054,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,4,0,710.0,849.2371933534741,644.6841191500425,1058.146114461124,28345.0,0.06667034407872421,0.0,990,990,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,2,0,230.0,596.3927544653416,227.08938922733068,965.6961197033525,28478.0,0.03333517203936211,0.0,970,970,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,2,0,1008.0595873296261,1516.1814210005105,1008.0595873296261,2024.3032546713948,28204.0,0.03333517203936211,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,2,0,870.0,920.6894673407078,865.0251962244511,976.3537384569645,29376.5,0.03333517203936211,0.0,980,980,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,5,0,1200.0,1240.8756785094738,650.0043105334044,1956.0363749042153,28912.6,0.08333793009840526,0.0,1200,1400,1400,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,1,0,1280.6721543893218,1280.6721543893218,1280.6721543893218,1280.6721543893218,28220.0,0.016667586019681054,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,1,0,1721.5646468102932,1721.5646468102932,1721.5646468102932,1721.5646468102932,28208.0,0.016667586019681054,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,7,0,1100.0,989.1294048034719,103.41019742190838,1701.9597049802542,28869.571428571428,0.11667310213776737,0.0,1100,1200,1600,1600,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,4,0,790.0,839.9371197447181,745.3031782060862,932.7238649129868,28925.25,0.06667034407872421,0.0,890,890,930,930,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,1,0,858.1321472302079,858.1321472302079,858.1321472302079,858.1321472302079,28790.0,0.016667586019681054,0.0,860,860,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,3,0,840.0,854.2356152708331,621.387267485261,1097.0927895978093,28611.666666666668,0.05000275805904316,0.0,840,840,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,3,0,1600.0,1465.1833837851882,637.9258017987013,2159.4877587631345,29191.333333333332,0.05000275805904316,0.0,1600,1600,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,4,0,860.0,854.6962914988399,116.36754963546991,1527.5248382240534,28488.0,0.06667034407872421,0.0,920,920,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,2,0,961.6528367623687,996.8876512721181,961.6528367623687,1032.1224657818675,28769.0,0.03333517203936211,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,3,0,850.0,783.425229601562,502.35555972903967,1000.3298986703157,28401.333333333332,0.05000275805904316,0.0,850,850,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,2,0,870.0,980.7400056160986,866.4687341079116,1095.0112771242857,29358.0,0.03333517203936211,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,1,0,988.3299190551043,988.3299190551043,988.3299190551043,988.3299190551043,28786.0,0.016667586019681054,0.0,990,990,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,3,0,800.0,666.9217506423593,332.96592347323895,868.647363036871,28421.333333333332,0.05000275805904316,0.0,800,800,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,4,0,810.0,1046.0101710632443,635.7377022504807,1396.0629161447287,28785.5,0.06667034407872421,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,5,0,1100.0,1010.669775493443,693.5788448899984,1264.8493191227317,28450.2,0.08333793009840526,0.0,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,1,0,667.2005858272314,667.2005858272314,667.2005858272314,667.2005858272314,28807.0,0.016667586019681054,0.0,670,670,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,1,0,954.7880925238132,954.7880925238132,954.7880925238132,954.7880925238132,28776.0,0.016667586019681054,0.0,950,950,950,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,3,0,1100.0,906.7671227579316,347.89434913545847,1232.6595392078161,28995.666666666668,0.05000275805904316,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,3,0,820.0,881.895724684,720.1640270650387,1110.083470121026,28233.0,0.05000275805904316,0.0,820,820,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,3,0,980.0,996.026799082756,890.3077291324735,1120.6642193719745,28421.0,0.05000275805904316,0.0,980,980,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,4,0,1100.0,1017.1910068020225,440.9885052591562,1349.6944922953844,29052.25,0.06667034407872421,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,3,0,1100.0,1577.5594304626186,385.56700199842453,3231.324339285493,28400.666666666668,0.05000275805904316,0.0,1100,1100,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,8,0,900.0,955.0825433107093,820.8586750552058,1304.3858958408237,28916.5,0.13334068815744843,0.0,920,950,1000,1000,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,2,0,823.8432416692376,1050.9337047114968,823.8432416692376,1278.024167753756,28804.5,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,2,0,910.0,937.7233861014247,908.6971553042531,966.7496168985963,28511.5,0.03333517203936211,0.0,970,970,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,5,0,770.0,747.2634302452207,372.2116956487298,1061.0716044902802,28670.6,0.08333793009840526,0.0,770,970,970,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,4,0,1000.0,997.2579549066722,462.8941407427192,1464.073964394629,28937.5,0.06667034407872421,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,1,0,822.7573856711388,822.7573856711388,822.7573856711388,822.7573856711388,28205.0,0.016667586019681054,0.0,820,820,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,1,0,1339.979118667543,1339.979118667543,1339.979118667543,1339.979118667543,29922.0,0.016667586019681054,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,4,0,900.0,1215.0208784732968,835.0943978875875,1881.2738880515099,28643.5,0.06667034407872421,0.0,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,6,0,1100.0,1315.0425804778934,1063.7883907184005,1718.0355358868837,28801.5,0.10000551611808632,0.0,1400,1400,1600,1600,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,3,0,1200.0,1077.9992838700612,584.4176542013884,1418.431306257844,28619.333333333332,0.05000275805904316,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,6,0,860.0,792.7699138720831,209.64824222028255,1298.1152152642608,28230.0,0.10000551611808632,0.0,980,980,1100,1100,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,5,0,870.0,985.7814809307456,523.4006252139807,1842.182612977922,29117.0,0.08333793009840526,0.0,870,970,970,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,4,0,960.0,1110.1177046075463,889.4572136923671,1433.5092781111598,28631.25,0.06667034407872421,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,5,0,680.0,548.2926335185766,115.68751372396946,888.2649810984731,28320.6,0.08333793009840526,0.0,680,840,840,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,4,0,700.0,701.3394322711974,137.69173063337803,1262.7928275614977,29066.25,0.06667034407872421,0.0,700,700,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,4,0,1500.0,1425.3040123730898,1138.9107387512922,1587.865985929966,28514.0,0.06667034407872421,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,4,0,1000.0,1299.5192734524608,727.8056396171451,1823.4384134411812,29673.25,0.06667034407872421,0.0,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,3,0,620.0,711.368054151535,606.4392337575555,903.0737485736609,28220.0,0.05000275805904316,0.0,620,620,900,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,4,0,1100.0,1320.3158900141716,867.9142640903592,2182.9654136672616,28917.0,0.06667034407872421,0.0,1100,1100,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,2,0,120.32455485314131,632.5268712826073,120.32455485314131,1144.7291877120733,28212.0,0.03333517203936211,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,4,0,870.0,928.6269042640924,845.8083001896739,1027.8152814134955,29207.25,0.06667034407872421,0.0,970,970,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,2,0,1340.2170920744538,1418.8788905739784,1340.2170920744538,1497.540689073503,29091.5,0.03333517203936211,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,2,0,822.5306952372193,1251.1325860396028,822.5306952372193,1679.7344768419862,29081.0,0.03333517203936211,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,3,0,790.0,850.0992025559148,719.2069012671709,1038.2576808333397,28782.333333333332,0.05000275805904316,0.0,790,790,1000,1000,1000,1000,1000,1000,1000,1000,1000
