Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710655248,50,,Aggregated,130.900000,0.000000,340,460,540,590,720,830,990,1100,1300,2000,2000,4224,0,340.0,390.45612606908736,23.505629040300846,1967.4244737252593,55070.281486742424
1710655249,50,,Aggregated,130.400000,0.000000,330,460,540,590,720,830,990,1100,1300,2000,2000,4364,0,330.0,389.42486567420184,23.505629040300846,1967.4244737252593,55020.769706691106
1710655250,50,,Aggregated,128.600000,0.000000,340,460,540,590,720,830,990,1100,1300,2000,2000,4491,0,340.0,389.64254383277296,23.505629040300846,1967.4244737252593,54947.76397238922
1710655251,50,,Aggregated,127.500000,0.000000,330,460,530,580,720,830,990,1100,1300,2000,2000,4656,0,330.0,387.9934074501171,23.505629040300846,1967.4244737252593,54635.3477233677
1710655252,50,,Aggregated,129.300000,0.000000,330,460,530,580,710,830,990,1100,1300,2000,2000,4792,0,330.0,387.5016890503528,23.505629040300846,1967.4244737252593,54767.78714524207
1710655253,50,,Aggregated,128.800000,0.000000,330,460,530,580,710,830,990,1100,1300,2000,2000,4927,0,330.0,387.85707244662007,23.505629040300846,1967.4244737252593,55115.817941952504
1710655254,50,,Aggregated,131.700000,0.000000,340,460,540,590,710,820,990,1100,1300,2000,2000,5063,0,340.0,389.5028152541886,23.505629040300846,1967.4244737252593,55421.75883863322
1710655255,50,,Aggregated,130.300000,0.000000,330,460,530,580,710,820,980,1100,1300,2000,2000,5205,0,330.0,388.51714961670916,23.505629040300846,1967.4244737252593,55391.818059558114
1710655256,50,,Aggregated,128.300000,0.000000,340,460,540,580,710,820,990,1100,1300,2000,2000,5336,0,340.0,388.68518370344003,23.505629040300846,1967.4244737252593,55346.143928035985
1710655257,50,,Aggregated,126.300000,0.000000,330,460,530,580,710,820,980,1100,1300,2000,2000,5488,0,330.0,386.7767985910856,21.716376766562462,1967.4244737252593,55115.29792274052
1710655258,50,,Aggregated,129.100000,0.000000,330,460,530,580,710,820,980,1100,1300,2000,2000,5628,0,330.0,387.52616550584736,21.716376766562462,1967.4244737252593,55290.59665955935
1710655259,50,,Aggregated,129.400000,0.000000,340,460,540,590,720,830,990,1100,1300,2000,2000,5720,0,340.0,389.94138143285846,21.716376766562462,1967.4244737252593,55367.85244755245
1710655260,50,,Aggregated,133.700000,0.000000,340,460,540,590,720,830,990,1100,1300,2000,2000,5865,0,340.0,389.8301891401372,21.716376766562462,1967.4244737252593,55255.46871270247
1710655262,50,,Aggregated,126.300000,0.000000,330,460,540,590,720,820,990,1100,1300,2000,2000,6023,0,330.0,388.6156275478136,21.716376766562462,1967.4244737252593,55174.05611821351
1710655263,50,,Aggregated,126.600000,0.000000,340,460,540,590,710,820,980,1100,1300,2000,2000,6155,0,340.0,389.1491149602856,21.716376766562462,1967.4244737252593,55326.55613322502
1710655264,50,,Aggregated,127.300000,0.000000,330,460,540,580,710,820,980,1100,1300,2000,2000,6302,0,330.0,388.09926852407136,21.716376766562462,1967.4244737252593,55258.59711202793
1710655265,50,,Aggregated,126.900000,0.000000,340,460,540,590,710,820,980,1100,1300,2000,2000,6430,0,340.0,389.0669000029425,21.716376766562462,1967.4244737252593,55393.171850699844
1710655266,50,,Aggregated,128.700000,0.000000,330,460,540,580,710,820,980,1100,1300,2000,2000,6573,0,330.0,387.7715516265011,21.716376766562462,1967.4244737252593,55233.15502814544
1710655267,50,,Aggregated,127.900000,0.000000,340,460,540,590,710,820,980,1100,1300,2000,2000,6708,0,340.0,388.56047142941793,21.716376766562462,1967.4244737252593,55456.08303518187
1710655268,50,,Aggregated,129.400000,0.000000,340,460,540,590,710,820,980,1100,1300,2000,2000,6831,0,340.0,388.4437762310175,21.716376766562462,1967.4244737252593,55659.53593910116
1710655269,50,,Aggregated,128.000000,0.000000,340,460,540,590,710,820,980,1100,1300,2000,2000,6969,0,340.0,388.8997154605418,21.716376766562462,1967.4244737252593,55457.83627493184
1710655270,50,,Aggregated,125.400000,0.000000,340,460,540,590,710,820,980,1100,1300,2000,2000,7096,0,340.0,388.7544026638496,21.716376766562462,1967.4244737252593,55269.639515219846
1710655271,50,,Aggregated,127.000000,0.000000,340,460,540,590,710,820,980,1100,1300,2000,2000,7200,0,340.0,389.2417836688562,21.716376766562462,1967.4244737252593,55445.63680555556
1710655272,50,,Aggregated,130.000000,0.000000,340,460,540,590,720,830,980,1100,1300,2000,2000,7340,0,340.0,390.87297253599974,21.716376766562462,1967.4244737252593,55612.16512261581
1710655273,50,,Aggregated,128.700000,0.000000,340,460,540,590,720,830,980,1100,1400,2000,2000,7481,0,340.0,390.1450620311086,21.716376766562462,1967.4244737252593,55491.45528672637
1710655274,50,,Aggregated,123.400000,0.000000,340,460,540,590,710,820,980,1100,1400,2000,2000,7641,0,340.0,389.52250567997015,21.716376766562462,1967.4244737252593,55309.21751079702
1710655275,50,,Aggregated,124.400000,0.000000,340,460,540,590,710,820,980,1100,1400,2000,2000,7775,0,340.0,388.74991344353873,21.716376766562462,1967.4244737252593,55310.512282958196
1710655276,50,,Aggregated,125.300000,0.000000,340,460,540,580,710,820,980,1100,1400,2000,2000,7927,0,340.0,388.5572853153805,21.716376766562462,1967.4244737252593,55399.23262268197
1710655278,50,,Aggregated,124.700000,0.000000,340,460,540,590,710,830,980,1100,1400,2000,2000,8062,0,340.0,388.5918927997678,21.716376766562462,1967.4244737252593,55362.69598114612
1710655279,50,,Aggregated,126.700000,0.000000,340,460,540,590,710,830,980,1100,1400,2000,2000,8194,0,340.0,388.9168794398724,21.716376766562462,1967.4244737252593,55354.628264583844
1710655280,50,,Aggregated,126.500000,0.000000,340,460,540,590,720,830,980,1100,1400,2000,2000,8329,0,340.0,389.88719142913936,21.716376766562462,1967.4244737252593,55447.04394285028
1710655281,50,,Aggregated,127.300000,0.000000,340,460,540,590,720,830,980,1100,1400,2000,2000,8437,0,340.0,391.0386768713129,21.716376766562462,1967.4244737252593,55443.85101339339
1710655282,50,,Aggregated,127.700000,0.000000,340,460,540,590,720,830,990,1100,1400,2000,2000,8563,0,340.0,391.31841501752905,21.716376766562462,1967.4244737252593,55618.65245825061
1710655283,50,,Aggregated,124.900000,0.000000,340,460,540,590,720,830,990,1100,1400,2000,2000,8721,0,340.0,390.80888771254126,17.363336868584156,1967.4244737252593,55407.281160417384
1710655284,50,,Aggregated,127.600000,0.000000,340,460,540,590,720,840,990,1100,1400,2000,2000,8857,0,340.0,390.6572852870459,17.363336868584156,1967.4244737252593,55421.4416845433
1710655285,50,,Aggregated,126.800000,0.000000,340,460,540,590,720,830,990,1100,1400,2000,2000,9013,0,340.0,390.35927637980427,17.363336868584156,1967.4244737252593,55249.74558970376
1710655286,50,,Aggregated,126.600000,0.000000,340,460,540,590,720,830,990,1100,1400,2000,2000,9132,0,340.0,390.67084633162307,17.363336868584156,1967.4244737252593,55217.990035041614
1710655287,50,,Aggregated,124.200000,0.000000,340,460,540,590,720,840,990,1100,1400,2000,2000,9277,0,340.0,390.6133778626576,17.363336868584156,1967.4244737252593,55242.511695591245
1710655289,50,,Aggregated,126.200000,0.000000,340,460,540,590,720,830,990,1100,1400,2000,2000,9390,0,340.0,389.92444723517224,17.363336868584156,1967.4244737252593,55276.56996805112
1710655290,50,,Aggregated,125.600000,0.000000,340,460,540,590,720,850,1000,1100,1600,2000,2000,9535,0,340.0,393.70346314048635,17.363336868584156,1967.4244737252593,55238.33235448348
1710655291,50,,Aggregated,120.500000,0.000000,340,460,540,590,720,850,1000,1100,1600,2000,2000,9666,0,340.0,393.3639109855182,17.363336868584156,1967.4244737252593,55191.16883923029
1710655292,50,,Aggregated,116.200000,0.000000,340,460,540,590,730,850,1000,1200,1600,2000,2000,9793,0,340.0,394.26729500183035,17.363336868584156,1967.4244737252593,55227.43316654753
1710655294,50,,Aggregated,119.900000,0.000000,340,460,540,590,730,850,1000,1200,1600,2000,2000,9905,0,340.0,395.1194247294825,17.363336868584156,1967.4244737252593,55158.393437657745
1710655295,50,,Aggregated,119.100000,0.000000,340,470,540,590,740,870,1100,1200,1700,2100,2600,10045,0,340.0,398.9321318245041,17.363336868584156,2560.554465278983,55129.99780985565
1710655296,50,,Aggregated,110.400000,0.000000,340,470,550,590,740,870,1100,1200,1700,2100,2600,10171,0,340.0,399.29734233150737,17.363336868584156,2560.554465278983,55342.51125749681
1710655297,50,,Aggregated,107.000000,0.000000,340,470,550,590,730,870,1100,1200,1700,2100,2600,10300,0,340.0,399.47695369271617,17.363336868584156,2560.554465278983,55354.58067961165
1710655299,50,,Aggregated,105.200000,0.000000,340,470,550,590,730,870,1100,1200,1700,2100,2600,10440,0,340.0,399.7129653932855,17.363336868584156,2560.554465278983,55280.53898467433
1710655300,50,,Aggregated,104.800000,0.000000,340,470,550,600,740,890,1100,1300,1700,2100,2600,10596,0,340.0,402.1880730796569,17.209887504577637,2560.554465278983,55249.082200830504
1710655301,50,,Aggregated,104.000000,0.000000,340,470,550,600,740,890,1100,1300,1700,2100,2600,10720,0,340.0,401.91738332965787,17.209887504577637,2560.554465278983,55326.7463619403
1710655302,50,,Aggregated,104.100000,0.000000,340,470,550,600,740,880,1100,1300,1700,2100,2600,10847,0,340.0,402.37523769375787,17.209887504577637,2560.554465278983,55404.01032543561
1710655304,50,,Aggregated,104.700000,0.000000,340,470,550,600,740,890,1100,1300,1700,2100,2600,10970,0,340.0,402.81448290414204,17.209887504577637,2560.554465278983,55370.75861440292
1710655305,50,,Aggregated,104.500000,0.000000,340,470,550,600,750,910,1100,1300,1800,2300,2600,11104,0,340.0,405.958704680764,17.209887504577637,2560.554465278983,55377.75162103747
1710655306,50,,Aggregated,106.300000,0.000000,340,470,550,600,750,910,1100,1300,1800,2300,2600,11247,0,340.0,405.6875851487083,17.209887504577637,2560.554465278983,55450.14110429448
1710655307,50,,Aggregated,105.400000,0.000000,340,470,550,600,740,910,1100,1300,1800,2300,2600,11397,0,340.0,405.09916857861305,17.209887504577637,2560.554465278983,55316.12705097833
1710655309,50,,Aggregated,107.300000,0.000000,340,470,550,600,740,900,1100,1300,1800,2300,2600,11505,0,340.0,404.96718449164337,17.209887504577637,2560.554465278983,55370.30673620165
1710655310,50,,Aggregated,108.100000,0.000000,340,470,550,600,750,920,1200,1300,1800,2300,2600,11657,0,340.0,408.0256811630192,17.209887504577637,2560.554465278983,55361.941494381055
1710655311,50,,Aggregated,107.400000,0.000000,350,470,550,600,750,920,1200,1300,1800,2300,2600,11790,0,340.0,408.05779913356616,17.209887504577637,2560.554465278983,55422.50517387617
1710655312,50,,Aggregated,108.300000,0.000000,350,470,550,600,750,920,1200,1300,1800,2300,2600,11929,0,350.0,407.97128975061923,17.209887504577637,2560.554465278983,55405.7056752452
1710655314,50,,Aggregated,106.800000,0.000000,350,470,550,600,750,920,1200,1300,1800,2300,2600,12030,0,350.0,408.5345290955822,17.209887504577637,2560.554465278983,55392.05095594347
1710655315,50,,Aggregated,106.900000,0.000000,350,470,560,600,760,940,1200,1400,1800,2300,2600,12187,0,350.0,410.9594980601713,17.209887504577637,2560.554465278983,55284.46040863215
1710655316,50,,Aggregated,106.200000,0.000000,350,470,550,600,750,930,1200,1400,1800,2300,2600,12337,0,350.0,410.28831307020994,17.209887504577637,2560.554465278983,55316.50644403015
1710655317,50,,Aggregated,107.000000,0.000000,350,470,560,600,760,930,1200,1400,1800,2300,2600,12459,0,350.0,410.9006599810993,17.209887504577637,2560.554465278983,55390.55494020387
1710655319,50,,Aggregated,109.100000,0.000000,350,470,550,600,750,930,1200,1400,1800,2300,2600,12569,0,350.0,410.5436179958973,17.209887504577637,2560.554465278983,55426.2972392394
1710655320,50,,Aggregated,105.300000,0.000000,350,470,560,610,760,950,1200,1400,1800,2300,2600,12730,0,350.0,412.76652794594685,17.209887504577637,2560.554465278983,55362.62670856245
1710655321,50,,Aggregated,106.500000,0.000000,350,470,560,610,760,950,1200,1400,1800,2300,2600,12858,0,350.0,412.4565989019975,17.209887504577637,2560.554465278983,55337.00816612226
1710655322,50,,Aggregated,106.600000,0.000000,350,470,560,610,760,950,1200,1400,1800,2300,2600,12993,0,350.0,412.8132342700456,17.209887504577637,2560.554465278983,55468.66474255368
1710655324,50,,Aggregated,107.600000,0.000000,350,470,560,600,760,950,1200,1400,1800,2300,2600,13111,0,350.0,412.3368474510868,17.209887504577637,2560.554465278983,55486.43047822439
1710655325,50,,Aggregated,108.100000,0.000000,350,480,560,610,770,970,1200,1400,1800,2300,2600,13256,0,350.0,415.0815774481064,17.209887504577637,2560.554465278983,55491.04903439952
1710655326,50,,Aggregated,108.700000,0.000000,350,470,560,610,760,970,1200,1400,1800,2300,2600,13395,0,350.0,414.38616973276,17.209887504577637,2560.554465278983,55459.263456513625
1710655327,50,,Aggregated,108.200000,0.000000,350,480,560,610,760,970,1200,1400,1800,2300,2600,13536,0,350.0,414.5479807822831,17.209887504577637,2560.554465278983,55440.10837765958
1710655329,50,,Aggregated,108.500000,0.000000,350,470,560,610,760,960,1200,1400,1800,2300,2600,13689,0,350.0,414.03330125199574,17.209887504577637,2560.554465278983,55494.56234933158
1710655330,50,,Aggregated,110.200000,0.000000,350,480,560,610,770,990,1200,1400,1800,2300,2600,13831,0,350.0,415.6916113633628,17.209887504577637,2560.554465278983,55502.99211915263
1710655331,50,,Aggregated,111.700000,0.000000,350,480,560,610,770,990,1200,1400,1800,2300,2600,13965,0,350.0,415.8783463305052,17.209887504577637,2560.554465278983,55585.20902255639
1710655332,50,,Aggregated,110.700000,0.000000,350,480,560,610,770,980,1200,1400,1800,2300,2600,14109,0,350.0,415.7256644630529,17.209887504577637,2560.554465278983,55583.67807782267
1710655334,50,,Aggregated,110.100000,0.000000,350,470,560,610,770,980,1200,1400,1800,2300,2600,14234,0,350.0,415.1755590327461,17.209887504577637,2560.554465278983,55527.86019390193
1710655335,50,,Aggregated,111.500000,0.000000,350,480,560,610,770,1000,1200,1400,1800,2300,2600,14365,0,350.0,417.7171087311305,17.209887504577637,2560.554465278983,55521.87191089454
1710655336,50,,Aggregated,112.100000,0.000000,350,480,560,610,770,1000,1200,1400,1800,2300,2600,14485,0,350.0,417.5367825211617,17.209887504577637,2560.554465278983,55542.516258198135
1710655337,50,,Aggregated,112.300000,0.000000,350,480,560,610,770,1000,1200,1400,1800,2300,2600,14640,0,350.0,417.4731570596888,17.209887504577637,2560.554465278983,55521.25908469946
1710655339,50,,Aggregated,109.600000,0.000000,350,480,560,610,770,1000,1200,1400,1800,2300,2600,14781,0,350.0,416.4775321788733,17.209887504577637,2560.554465278983,55492.10702929436
1710655340,50,,Aggregated,109.700000,0.000000,350,480,560,610,780,1000,1300,1400,1800,2300,2600,14938,0,350.0,418.68985948167926,17.209887504577637,2560.554465278983,55486.58454947115
1710655341,50,,Aggregated,109.500000,0.000000,350,480,560,610,780,1000,1300,1400,1800,2300,2600,15073,0,350.0,418.19243603610585,17.209887504577637,2560.554465278983,55520.59152126319
1710655342,50,,Aggregated,109.500000,0.000000,350,480,560,610,780,1000,1300,1400,1800,2300,2600,15215,0,350.0,418.08806336795493,17.209887504577637,2560.554465278983,55518.382780151165
1710655343,50,,Aggregated,110.300000,0.000000,350,470,560,610,770,1000,1300,1400,1800,2300,2600,15330,0,350.0,417.7987988947709,17.209887504577637,2560.554465278983,55612.745727332025
1710655344,50,,Aggregated,111.400000,0.000000,350,480,560,610,780,1000,1200,1400,1800,2300,2600,15486,0,350.0,418.01280090478303,17.209887504577637,2560.554465278983,55542.88253906755
1710655345,50,,Aggregated,111.400000,0.000000,350,470,560,610,770,1000,1200,1400,1800,2300,2600,15619,0,350.0,417.39665210636764,17.209887504577637,2560.554465278983,55459.43837633651
1710655347,50,,Aggregated,119.100000,0.000000,350,470,560,610,770,1000,1200,1400,1800,2300,2600,15764,0,350.0,417.6084582883637,17.209887504577637,2560.554465278983,55473.37985282923
1710655348,50,,Aggregated,118.600000,0.000000,350,470,560,610,770,1000,1200,1400,1800,2300,2600,15904,0,350.0,417.19993655344985,17.209887504577637,2560.554465278983,55479.793573943665
1710655349,50,,Aggregated,121.300000,0.000000,350,470,560,610,770,1000,1200,1400,1800,2300,2600,16066,0,350.0,416.42843226030453,17.209887504577637,2560.554465278983,55405.819556828086
1710655350,50,,Aggregated,119.800000,0.000000,350,470,560,610,770,990,1200,1400,1800,2300,2600,16216,0,350.0,416.46412780700683,17.209887504577637,2560.554465278983,55454.99198322644
1710655351,50,,Aggregated,125.300000,0.000000,350,470,560,610,770,990,1200,1400,1800,2300,2600,16343,0,350.0,416.0844616040078,17.209887504577637,2560.554465278983,55452.02655571193
1710655352,50,,Aggregated,130.200000,0.000000,350,470,560,610,770,990,1200,1400,1800,2300,2600,16477,0,350.0,415.8168758914045,17.143131233751774,2560.554465278983,55473.24270194817
1710655353,50,,Aggregated,127.700000,0.000000,350,470,560,610,770,990,1200,1400,1800,2300,2600,16620,0,350.0,415.6323626406589,17.143131233751774,2560.554465278983,55469.87629362214
1710655354,50,,Aggregated,129.000000,0.000000,350,470,560,610,770,990,1200,1400,1800,2300,2600,16752,0,350.0,416.13298036554363,17.143131233751774,2560.554465278983,55427.62547755492
1710655355,50,,Aggregated,126.500000,0.000000,350,470,560,610,770,990,1200,1400,1800,2300,2600,16899,0,350.0,415.26399450354035,17.143131233751774,2560.554465278983,55264.19137227055
1710655356,50,,Aggregated,129.400000,0.000000,350,470,560,610,770,980,1200,1400,1800,2300,2600,17024,0,350.0,415.3344471151354,17.143131233751774,2560.554465278983,55376.19067199248
1710655357,50,,Aggregated,126.700000,0.000000,350,470,560,610,770,980,1200,1400,1800,2300,2600,17148,0,350.0,415.57429798487476,17.143131233751774,2560.554465278983,55410.92832983438
1710655359,50,,Aggregated,126.200000,0.000000,350,470,560,610,770,980,1200,1400,1800,2300,2600,17271,0,350.0,415.4777928206374,17.143131233751774,2560.554465278983,55388.60592901395
1710655360,50,,Aggregated,126.300000,0.000000,350,470,560,610,770,980,1200,1400,1800,2300,2600,17402,0,350.0,415.61545384052357,17.143131233751774,2560.554465278983,55423.39788530054
1710655361,50,,Aggregated,123.300000,0.000000,350,470,560,610,770,980,1200,1400,1800,2300,2600,17543,0,350.0,415.5067602296826,17.143131233751774,2560.554465278983,55506.9742347375
1710655362,50,,Aggregated,122.700000,0.000000,350,470,550,600,770,980,1200,1400,1800,2300,2600,17692,0,350.0,414.9221078192753,17.143131233751774,2560.554465278983,55480.603662672394
1710655363,50,,Aggregated,122.400000,0.000000,350,470,550,600,760,970,1200,1400,1800,2300,2600,17838,0,350.0,414.6187396139267,17.143131233751774,2560.554465278983,55440.716672272676
1710655364,50,,Aggregated,124.000000,0.000000,350,470,550,600,760,970,1200,1400,1800,2300,2600,17985,0,350.0,414.05140641317587,17.143131233751774,2560.554465278983,55455.988434806786
1710655365,50,,Aggregated,125.800000,0.000000,350,470,550,600,760,970,1200,1400,1800,2300,2600,18133,0,350.0,414.04371504452405,17.143131233751774,2560.554465278983,55434.57199580874
1710655366,50,,Aggregated,126.600000,0.000000,350,470,550,600,760,970,1200,1400,1800,2300,2600,18294,0,350.0,413.16189116822676,17.143131233751774,2560.554465278983,55369.048813818736
1710655367,50,,Aggregated,129.700000,0.000000,350,470,550,600,760,960,1200,1400,1800,2300,2600,18427,0,350.0,413.24128638320195,17.143131233751774,2560.554465278983,55375.90915504423
1710655368,50,,Aggregated,127.200000,0.000000,350,470,550,600,760,960,1200,1400,1800,2300,2600,18601,0,350.0,412.34584729827117,17.143131233751774,2560.554465278983,55343.256169023174
1710655369,50,,Aggregated,131.700000,0.000000,350,470,550,600,760,960,1200,1400,1800,2300,2600,18708,0,350.0,412.723648999968,17.143131233751774,2560.554465278983,55389.22904639726
1710655370,50,,Aggregated,132.600000,0.000000,350,470,550,600,760,960,1200,1400,1800,2300,2600,18849,0,350.0,412.46917126815407,17.143131233751774,2560.554465278983,55385.301342246275
1710655372,50,,Aggregated,133.100000,0.000000,350,470,550,600,760,960,1200,1400,1800,2300,2600,18990,0,350.0,412.41614309636356,17.143131233751774,2560.554465278983,55485.95129015271
1710655373,50,,Aggregated,134.000000,0.000000,340,470,550,600,760,960,1200,1400,1800,2300,2600,19150,0,340.0,411.5454267567953,17.143131233751774,2560.554465278983,55385.68819843342
1710655374,50,,Aggregated,132.600000,0.000000,350,470,550,600,760,950,1200,1400,1800,2300,2600,19293,0,350.0,411.42018914170774,17.143131233751774,2560.554465278983,55419.62779246359
1710655375,50,,Aggregated,134.600000,0.000000,340,470,550,600,760,950,1200,1400,1800,2300,2600,19437,0,340.0,411.03378174424114,17.143131233751774,2560.554465278983,55418.200699696456
