Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,4,0,3000.0,3186.3091855775565,2871.717443689704,3807.6768359169364,28372.5,0.06704845495125183,0.0,3100,3100,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,2,0,4425.444682128727,4701.99722237885,4425.444682128727,4978.5497626289725,29056.5,0.03352422747562592,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,2,0,4000.0,4635.083909612149,3973.975732922554,5296.192086301744,27817.5,0.03352422747562592,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,2,0,4239.837676286697,4574.241566937417,4239.837676286697,4908.645457588136,28776.0,0.03352422747562592,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,4,0,3400.0,3718.1789453607053,3209.7652619704604,4561.321096494794,28790.25,0.06704845495125183,0.0,3700,3700,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,2,0,3023.045818321407,3311.6076313890517,3023.045818321407,3600.1694444566965,29374.5,0.03352422747562592,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,2,0,3400.0,4887.6222665421665,3364.87799603492,6410.366537049413,29075.0,0.03352422747562592,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,7,0,3400.0,3792.6334301009774,2933.8260497897863,5045.988377183676,28697.85714285714,0.11733479616469072,0.0,3400,3900,4900,4900,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,3,0,3600.0,3706.946142949164,3536.397038027644,4001.189813017845,28601.333333333332,0.05028634121343888,0.0,3600,3600,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,4,0,3000.0,3306.5217474941164,2462.7237739041448,4019.9622558429837,28350.75,0.06704845495125183,0.0,3800,3800,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,1,0,4894.867007620633,4894.867007620633,4894.867007620633,4894.867007620633,28226.0,0.01676211373781296,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,2,0,5040.11607915163,5718.803888186812,5040.11607915163,6397.491697221994,29084.0,0.03352422747562592,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,5,0,3500.0,4425.116891041398,2912.929673679173,8795.752204954624,28546.6,0.08381056868906481,0.0,3500,3900,3900,8800,8800,8800,8800,8800,8800,8800,8800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,4,0,3900.0,4272.0871502533555,3013.2992155849934,5138.653686270118,28347.0,0.06704845495125183,0.0,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,4,0,3200.0,3843.2369919028133,2935.0642431527376,5036.5916993469,28492.25,0.06704845495125183,0.0,4200,4200,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,4,0,3200.0,3327.757436549291,2575.465578585863,4074.4594391435385,28489.0,0.06704845495125183,0.0,3400,3400,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,4,0,4100.0,4193.1798490695655,3351.3932647183537,5271.905778907239,29087.0,0.06704845495125183,0.0,4100,4100,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,3,0,4700.0,4494.627030255894,2841.5920911356807,5918.692505918443,28401.666666666668,0.05028634121343888,0.0,4700,4700,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,1,0,4080.077739432454,4080.077739432454,4080.077739432454,4080.077739432454,28226.0,0.01676211373781296,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,4,0,2100.0,2617.174633545801,2093.300403095782,3867.406497709453,28781.5,0.06704845495125183,0.0,2400,2400,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,2,0,3222.413530573249,3440.384443849325,3222.413530573249,3658.3553571254015,28506.5,0.03352422747562592,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,3,0,2600.0,2560.8481522649527,2419.3040253594518,2661.018072627485,28403.666666666668,0.05028634121343888,0.0,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,3,0,3400.0,3701.1370975524187,3100.992134772241,4553.274871781468,28418.0,0.05028634121343888,0.0,3400,3400,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,6,0,3700.0,3785.849201492965,3257.357308641076,4559.319004416466,28516.833333333332,0.10057268242687777,0.0,3800,3800,3900,3900,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,2,0,3100.0,3633.2999942824244,3068.0035669356585,4198.59642162919,28519.5,0.03352422747562592,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,4,0,4800.0,5117.779789725319,3254.6630576252937,7040.823413059115,28640.75,0.06704845495125183,0.0,5400,5400,7000,7000,7000,7000,7000,7000,7000,7000,7000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,3,0,3000.0,3123.452599470814,2183.3636797964573,4196.867204271257,28580.666666666668,0.05028634121343888,0.0,3000,3000,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,2,0,2636.372020468116,3211.904421914369,2636.372020468116,3787.436823360622,28777.5,0.03352422747562592,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,4,0,3200.0,3586.0808975994587,2929.0457163006067,4288.0544401705265,28504.0,0.06704845495125183,0.0,3900,3900,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,3,0,3200.0,3436.0853921001158,3128.791071474552,3976.360883563757,29384.666666666668,0.05028634121343888,0.0,3200,3200,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,2,0,4200.0,4350.222716573626,4183.4936663508415,4516.95176679641,28226.0,0.03352422747562592,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,3,0,3400.0,3456.4277020593486,2717.2194914892316,4287.7499759197235,28402.333333333332,0.05028634121343888,0.0,3400,3400,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,3,0,3100.0,3172.8499910483756,2612.0634600520134,3830.7734709233046,28607.666666666668,0.05028634121343888,0.0,3100,3100,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,4,0,4600.0,4667.726161656901,3247.592148371041,5493.247190490365,28351.0,0.06704845495125183,0.0,5300,5300,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,4,0,3800.0,3609.994455007836,2874.2664214223623,3979.093919508159,29230.0,0.06704845495125183,0.0,3800,3800,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,2,0,3511.5897255018353,3652.376278769225,3511.5897255018353,3793.1628320366144,29091.0,0.03352422747562592,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,1,0,2780.292675830424,2780.292675830424,2780.292675830424,2780.292675830424,28800.0,0.01676211373781296,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,6,0,3300.0,3347.711424653729,2572.1752792596817,4182.101521641016,28684.333333333332,0.10057268242687777,0.0,3400,3400,3600,3600,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,1,0,3492.666633799672,3492.666633799672,3492.666633799672,3492.666633799672,29347.0,0.01676211373781296,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,1,0,3135.721158236265,3135.721158236265,3135.721158236265,3135.721158236265,28207.0,0.01676211373781296,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,3,0,4100.0,4569.795516009132,3794.8950985446572,5810.863729566336,28414.666666666668,0.05028634121343888,0.0,4100,4100,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,7,0,3600.0,4029.9784300316655,1412.6010639593005,6919.475276954472,28390.85714285714,0.11733479616469072,0.0,3600,5000,5600,5600,6900,6900,6900,6900,6900,6900,6900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,4,0,3500.0,3420.452971244231,2723.0699518695474,3889.737445861101,28803.25,0.06704845495125183,0.0,3600,3600,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,1,0,2634.999022819102,2634.999022819102,2634.999022819102,2634.999022819102,28790.0,0.01676211373781296,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,5,0,4300.0,4494.851343147457,3472.9761397466063,5273.043476045132,28328.2,0.08381056868906481,0.0,4300,5200,5200,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,5,0,3600.0,3753.157988190651,2523.2651932165027,4937.926770187914,28678.2,0.08381056868906481,0.0,3600,4800,4800,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,1,0,3290.8063335344195,3290.8063335344195,3290.8063335344195,3290.8063335344195,28226.0,0.01676211373781296,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,3,0,3300.0,3323.543352385362,3016.203469596803,3654.218732379377,28989.333333333332,0.05028634121343888,0.0,3300,3300,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,4,0,2800.0,3529.7069486696273,2589.56465870142,4869.0786976367235,29054.75,0.06704845495125183,0.0,3800,3800,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,4,0,3600.0,3864.021672634408,2900.080422870815,4791.168576106429,28373.0,0.06704845495125183,0.0,4200,4200,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,1,0,2015.4238194227219,2015.4238194227219,2015.4238194227219,2015.4238194227219,28202.0,0.01676211373781296,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,1,0,3863.1200436502695,3863.1200436502695,3863.1200436502695,3863.1200436502695,28770.0,0.01676211373781296,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,4,0,3400.0,3393.1715330109,3174.84541144222,3523.4113298356533,28669.5,0.06704845495125183,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,3,0,3900.0,3563.5028751567006,2808.9310005307198,3943.1911148130894,28986.333333333332,0.05028634121343888,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,2,0,3200.0,4171.485420782119,3156.199020333588,5186.77182123065,29361.0,0.03352422747562592,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,1,0,3339.0626991167665,3339.0626991167665,3339.0626991167665,3339.0626991167665,29962.0,0.01676211373781296,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,3,0,3300.0,3402.012794589003,3084.154169075191,3845.9916189312935,28212.0,0.05028634121343888,0.0,3300,3300,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,2,0,3913.7777257710695,4300.21030921489,3913.7777257710695,4686.6428926587105,28508.5,0.03352422747562592,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,3,0,3700.0,3425.6636009862027,2147.624840028584,4423.2648480683565,28414.0,0.05028634121343888,0.0,3700,3700,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,2,0,2700.0,3032.088524661958,2666.8447693809867,3397.3322799429297,28509.5,0.03352422747562592,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,3,0,4000.0,4113.178978363673,3772.4314434453845,4530.240776017308,28613.666666666668,0.05028634121343888,0.0,4000,4000,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,3,0,5500.0,5716.473004470269,4530.58710321784,7084.966583177447,28395.333333333332,0.05028634121343888,0.0,5500,5500,7100,7100,7100,7100,7100,7100,7100,7100,7100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,6,0,3300.0,3474.654214301457,2004.142640158534,4408.722767606378,28778.166666666668,0.10057268242687777,0.0,3900,3900,4000,4000,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,3,0,3100.0,3224.068614654243,2750.6475122645497,3795.001012273133,28966.0,0.05028634121343888,0.0,3100,3100,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,1,0,5622.471404261887,5622.471404261887,5622.471404261887,5622.471404261887,28816.0,0.01676211373781296,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,2,0,2331.9008219987154,2787.7158732153475,2331.9008219987154,3243.5309244319797,29093.0,0.03352422747562592,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,4,0,2500.0,2875.397355761379,1828.5978278145194,4341.695819050074,28507.5,0.06704845495125183,0.0,2800,2800,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,5,0,3600.0,3197.7262433618307,2300.975650548935,3765.680043026805,28916.4,0.08381056868906481,0.0,3600,3600,3600,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,3,0,3500.0,3335.6227880964675,2343.182153068483,4146.659676916897,28590.333333333332,0.05028634121343888,0.0,3500,3500,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,2,0,3600.0,4462.301127612591,3592.4283862113953,5332.173869013786,28779.0,0.03352422747562592,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,7,0,3800.0,4136.42350943493,2440.531637519598,7905.2124647423625,28879.85714285714,0.11733479616469072,0.0,3800,3800,4400,4400,7900,7900,7900,7900,7900,7900,7900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,4,0,3200.0,3456.455455860123,2487.405111081898,4863.977804780006,28811.25,0.06704845495125183,0.0,3300,3300,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,6,0,3600.0,4160.402332743009,2895.749432966113,5685.981188900769,28520.166666666668,0.10057268242687777,0.0,4500,4500,5300,5300,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,2,0,3028.4384079277515,3108.5963817313313,3028.4384079277515,3188.754355534911,29062.5,0.03352422747562592,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,4,0,2600.0,3725.677621550858,2188.1200950592756,5156.040970236063,28202.0,0.06704845495125183,0.0,4900,4900,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,4,0,3400.0,3605.0004763528705,3028.6736162379384,4461.360489018261,28643.0,0.06704845495125183,0.0,3600,3600,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,4,0,2600.0,4247.194900177419,2505.707181058824,7925.37940852344,28502.75,0.06704845495125183,0.0,3900,3900,7900,7900,7900,7900,7900,7900,7900,7900,7900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,2,0,3000.0,3387.3544791713357,2971.667569130659,3803.0413892120123,29627.5,0.03352422747562592,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,6,0,3500.0,3562.3876329821846,2050.3622265532613,4659.588233567774,28226.0,0.10057268242687777,0.0,3600,3600,4500,4500,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,4,0,3000.0,3012.246942380443,2333.1029703840613,3507.840346544981,28205.0,0.06704845495125183,0.0,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,3,0,3300.0,3111.3682072609663,2110.266291536391,3932.733894325793,28404.333333333332,0.05028634121343888,0.0,3300,3300,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,2,0,2513.7872314080596,3748.8036644645035,2513.7872314080596,4983.8200975209475,28502.0,0.03352422747562592,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,1,0,3758.1821205094457,3758.1821205094457,3758.1821205094457,3758.1821205094457,28814.0,0.01676211373781296,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,3,0,4000.0,4288.26629401495,3496.881604194641,5407.44143165648,29188.0,0.05028634121343888,0.0,4000,4000,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,3,0,3900.0,4215.41349714001,2726.936988532543,5999.675039201975,28804.333333333332,0.05028634121343888,0.0,3900,3900,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,1,0,3998.8337056711316,3998.8337056711316,3998.8337056711316,3998.8337056711316,28770.0,0.01676211373781296,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,1,0,5767.104879952967,5767.104879952967,5767.104879952967,5767.104879952967,29346.0,0.01676211373781296,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,1,0,2644.7283402085304,2644.7283402085304,2644.7283402085304,2644.7283402085304,28204.0,0.01676211373781296,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,1,0,3062.769797630608,3062.769797630608,3062.769797630608,3062.769797630608,28806.0,0.01676211373781296,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,3,0,3500.0,3495.834700142344,3325.0474352389574,3636.7988735437393,28797.666666666668,0.05028634121343888,0.0,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,1,0,1713.6241924017668,1713.6241924017668,1713.6241924017668,1713.6241924017668,29943.0,0.01676211373781296,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,5,0,3000.0,2848.1157142668962,2288.458197377622,3181.122312322259,28550.2,0.08381056868906481,0.0,3000,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,3,0,3500.0,3616.6424301142492,2995.507792569697,4320.854584686458,28789.333333333332,0.05028634121343888,0.0,3500,3500,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,2,0,2821.2107131257653,3573.8795790821314,2821.2107131257653,4326.548445038497,28212.0,0.03352422747562592,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,2,0,3500.0,3743.786769453436,3466.0556875169277,4021.5178513899446,29646.5,0.03352422747562592,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,2,0,3100.0,4089.960004668683,3072.9032456874847,5107.016763649881,28783.5,0.03352422747562592,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,1,0,2977.3399541154504,2977.3399541154504,2977.3399541154504,2977.3399541154504,29360.0,0.01676211373781296,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,3,0,4400.0,4501.098000754912,3809.513349086046,5292.880823835731,28407.333333333332,0.05028634121343888,0.0,4400,4400,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,3,0,3200.0,3011.0720756153264,2481.5748427063227,3336.068691685796,28775.333333333332,0.05028634121343888,0.0,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300
