Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710645003,300,,Aggregated,137.444444,0.000000,1400,1900,2200,2500,3100,3400,4000,4600,5100,5300,5300,1421,0,1400.0,1688.662883425151,122.95798026025295,5297.601991333067,48622.314567206195
1710645004,300,,Aggregated,130.900000,0.000000,1500,2000,2400,2700,3300,3900,4600,4900,6100,8100,8100,1514,0,1500.0,1802.0788079073536,122.95798026025295,8117.157948203385,50189.2747688243
1710645005,300,,Aggregated,141.900000,0.000000,1600,2100,2600,2900,3400,4100,5000,5500,6600,8100,8100,1624,0,1600.0,1891.3296884490094,122.95798026025295,8117.157948203385,51098.08004926109
1710645006,300,,Aggregated,143.900000,0.000000,1600,2200,2700,2900,3500,4200,5200,5500,7500,8100,8100,1727,0,1600.0,1944.7379513424198,122.95798026025295,8117.157948203385,51900.928199189344
1710645007,300,,Aggregated,121.500000,0.000000,1700,2300,2700,3000,3600,4400,5300,5600,8700,8700,8700,1833,0,1700.0,1994.2506081899714,122.95798026025295,8710.553145967424,52729.2018548827
1710645008,300,,Aggregated,110.300000,0.000000,1800,2400,2900,3100,3900,4600,5300,5800,8800,8800,8800,1969,0,1800.0,2096.0354883547298,122.95798026025295,8807.394939474761,53264.15744032504
1710645009,300,,Aggregated,111.600000,0.000000,1800,2400,2800,3100,3900,4600,5300,5800,8800,9900,9900,2125,0,1800.0,2101.002031920149,122.95798026025295,9885.30405331403,54349.984
1710645010,300,,Aggregated,103.100000,0.000000,1800,2400,2800,3100,3900,4600,5300,5800,8800,9900,9900,2267,0,1800.0,2112.6016682658033,122.95798026025295,9885.30405331403,55197.67490074989
1710645011,300,,Aggregated,103.000000,0.000000,1800,2400,2800,3100,3900,4600,5300,5800,8800,9900,9900,2377,0,1800.0,2119.9761640028164,122.95798026025295,9885.30405331403,55736.154396297854
1710645012,300,,Aggregated,102.400000,0.000000,1800,2400,2900,3100,3900,4600,5300,5800,8800,9900,9900,2509,0,1800.0,2136.5449048297373,122.95798026025295,9885.30405331403,55699.179354324435
1710645013,300,,Aggregated,109.600000,0.000000,1900,2500,2900,3100,3900,4600,5300,5800,8800,9900,9900,2626,0,1900.0,2149.0874411219056,122.95798026025295,9885.30405331403,55925.932597105864
1710645014,300,,Aggregated,111.500000,0.000000,1900,2500,2900,3200,3900,4700,5500,6000,8800,9900,9900,2747,0,1900.0,2194.748199420083,122.95798026025295,9885.30405331403,56313.304331998545
1710645015,300,,Aggregated,113.300000,0.000000,1900,2500,3000,3200,3900,4700,5400,6000,8800,9900,9900,2887,0,1900.0,2209.3625119682447,122.95798026025295,9885.30405331403,56630.33183235192
1710645016,300,,Aggregated,114.800000,0.000000,2000,2600,3000,3200,3900,4700,5300,5900,8700,9900,9900,3010,0,2000.0,2213.2439767134274,122.95798026025295,9885.30405331403,56778.80465116279
1710645017,300,,Aggregated,116.100000,0.000000,2000,2600,3000,3200,3900,4700,5300,5900,8700,9900,9900,3127,0,2000.0,2227.809183366256,122.95798026025295,9885.30405331403,57157.75599616246
1710645018,300,,Aggregated,120.700000,0.000000,2000,2600,3000,3200,3900,4600,5300,5900,8700,9900,9900,3268,0,2000.0,2226.797896890469,104.60493061691523,9885.30405331403,57237.49082007344
1710645020,300,,Aggregated,123.800000,0.000000,2000,2600,3000,3200,3900,4700,5300,5900,8700,9900,9900,3398,0,2000.0,2224.170909482183,104.60493061691523,9885.30405331403,56982.40729841083
1710645021,300,,Aggregated,118.900000,0.000000,2000,2600,3000,3200,4000,4700,5300,5800,8700,9900,9900,3515,0,2000.0,2236.440235445247,104.60493061691523,9885.30405331403,56546.66884779516
1710645022,300,,Aggregated,120.000000,0.000000,2000,2600,3000,3200,4000,4700,5400,5900,8700,9900,9900,3643,0,2000.0,2251.1409215448616,104.60493061691523,9885.30405331403,56492.37798517705
1710645023,300,,Aggregated,117.600000,0.000000,2000,2600,3000,3300,4100,4800,5400,5900,8700,9900,9900,3780,0,2000.0,2264.3082044008506,104.60493061691523,9885.30405331403,56099.4708994709
1710645024,300,,Aggregated,121.500000,0.000000,2000,2600,3000,3300,4100,4800,5500,5900,8700,9900,9900,3897,0,2000.0,2278.9140106619748,104.60493061691523,9885.30405331403,55979.20605594046
1710645025,300,,Aggregated,120.200000,0.000000,2000,2600,3100,3300,4100,4800,5500,5900,8700,9900,9900,4048,0,2000.0,2295.15106586156,104.60493061691523,9885.30405331403,55889.042490118576
1710645026,300,,Aggregated,119.600000,0.000000,2000,2600,3100,3300,4100,4700,5400,5900,8700,9900,9900,4178,0,2000.0,2293.4269333742436,104.60493061691523,9885.30405331403,56244.286022020104
1710645027,300,,Aggregated,119.500000,0.000000,2000,2600,3000,3300,4100,4700,5400,5800,8700,9900,9900,4314,0,2000.0,2294.784873872512,104.60493061691523,9885.30405331403,56229.290913305515
1710645028,300,,Aggregated,121.300000,0.000000,2000,2600,3000,3300,4000,4700,5400,5800,8700,9900,9900,4409,0,2000.0,2291.1761296320733,104.60493061691523,9885.30405331403,56191.81628487186
1710645029,300,,Aggregated,121.600000,0.000000,2100,2700,3100,3300,4100,4700,5400,5800,8700,9900,9900,4535,0,2100.0,2305.0136114917327,104.60493061691523,9885.30405331403,55924.47519294377
1710645030,300,,Aggregated,122.600000,0.000000,2100,2700,3100,3400,4100,4700,5300,5800,8700,9900,9900,4674,0,2100.0,2322.8542095163393,104.60493061691523,9885.30405331403,56259.616602481816
1710645031,300,,Aggregated,116.700000,0.000000,2100,2700,3100,3400,4100,4700,5400,5800,8700,9900,9900,4825,0,2100.0,2322.706188297411,104.60493061691523,9885.30405331403,55843.10176165803
1710645032,300,,Aggregated,117.800000,0.000000,2100,2700,3100,3400,4100,4700,5400,5800,8700,9900,9900,4995,0,2100.0,2311.573407186141,104.60493061691523,9885.30405331403,55734.55095095095
1710645034,300,,Aggregated,119.900000,0.000000,2100,2700,3100,3400,4100,4700,5300,5800,8100,9900,9900,5126,0,2100.0,2309.5984020787487,45.991442166268826,9885.30405331403,55415.88821693328
1710645035,300,,Aggregated,124.100000,0.000000,2000,2600,3100,3300,4100,4700,5300,5800,8100,9900,9900,5297,0,2000.0,2300.8359608913643,45.991442166268826,9885.30405331403,54999.14725316217
1710645036,300,,Aggregated,126.500000,0.000000,2000,2700,3100,3300,4100,4700,5300,5800,8100,9900,9900,5423,0,2000.0,2300.1221495034956,45.991442166268826,9885.30405331403,54947.81670661995
1710645037,300,,Aggregated,130.200000,0.000000,2000,2700,3100,3300,4100,4700,5300,5800,8100,9900,9900,5550,0,2000.0,2304.2472760862597,45.991442166268826,9885.30405331403,54506.70306306306
1710645038,300,,Aggregated,126.600000,0.000000,2000,2600,3100,3300,4100,4700,5300,5800,8100,9900,9900,5711,0,2000.0,2302.5104581914757,45.991442166268826,9885.30405331403,54457.993171073365
1710645039,300,,Aggregated,126.800000,0.000000,2000,2600,3100,3300,4000,4700,5300,5800,8100,9900,9900,5866,0,2000.0,2301.66594273888,45.991442166268826,9885.30405331403,54392.841459256735
1710645040,300,,Aggregated,129.000000,0.000000,2000,2600,3000,3300,4000,4700,5300,5800,8100,9900,9900,6061,0,2000.0,2296.932865772719,45.991442166268826,9885.30405331403,54507.55205411648
1710645041,300,,Aggregated,137.800000,0.000000,2000,2600,3000,3300,4000,4700,5300,5800,8100,9900,9900,6157,0,2000.0,2292.683089710439,45.991442166268826,9885.30405331403,54179.38070488875
1710645042,300,,Aggregated,135.100000,0.000000,2000,2600,3000,3300,4000,4700,5300,5700,8100,9900,9900,6320,0,2000.0,2290.067740673158,45.991442166268826,9885.30405331403,54249.32642405063
1710645043,300,,Aggregated,139.800000,0.000000,2000,2600,3000,3300,4000,4700,5300,5700,8100,9900,9900,6446,0,2000.0,2292.2957090604873,45.991442166268826,9885.30405331403,54356.24697486813
1710645044,300,,Aggregated,136.000000,0.000000,2000,2600,3000,3300,4000,4700,5300,5700,8100,9900,9900,6615,0,2000.0,2289.4070429416292,45.991442166268826,9885.30405331403,54478.472864701434
1710645045,300,,Aggregated,134.100000,0.000000,2000,2600,3000,3300,4000,4600,5300,5700,8100,9900,9900,6780,0,2000.0,2287.287353876577,45.991442166268826,9885.30405331403,54874.73554572272
