Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710644432,10,,Aggregated,118.200000,0.000000,71,98,120,130,150,170,190,200,270,270,270,1830,0,71,83.10767666543605,10.020151734352112,273.7399358302355,55439.96010928962
1710644433,10,,Aggregated,118.400000,0.000000,71,98,120,130,150,170,190,200,270,270,270,1951,0,71,82.7451895627416,10.020151734352112,273.7399358302355,55445.51512045105
1710644434,10,,Aggregated,120.500000,0.000000,71,98,120,130,150,170,190,200,250,270,270,2078,0,71,82.9282569850475,10.020151734352112,273.7399358302355,55369.103464870066
1710644435,10,,Aggregated,120.100000,0.000000,72,99,120,130,150,170,190,210,250,270,270,2171,0,72,83.8392813604639,10.020151734352112,273.7399358302355,55486.58544449563
1710644436,10,,Aggregated,121.200000,0.000000,73,100,120,130,150,170,190,210,330,350,350,2292,0,73,84.41961573982972,10.020151734352112,351.3002274557948,55498.2294938918
1710644437,10,,Aggregated,121.400000,0.000000,73,100,120,130,150,170,190,210,330,350,350,2408,0,73,84.41409601464842,10.020151734352112,351.3002274557948,55765.64327242525
1710644438,10,,Aggregated,119.900000,0.000000,72,100,120,130,150,170,200,210,340,350,350,2539,0,72,84.30354186018629,10.020151734352112,351.3002274557948,55529.0653800709
1710644439,10,,Aggregated,120.200000,0.000000,72,100,120,130,150,170,190,210,340,350,350,2655,0,72,84.23614592664997,10.020151734352112,351.3002274557948,55610.871939736346
1710644440,10,,Aggregated,117.500000,0.000000,71,100,120,130,150,170,200,210,340,350,350,2785,0,71,84.30129919716121,10.020151734352112,351.3002274557948,55442.82333931777
1710644441,10,,Aggregated,117.200000,0.000000,71,100,120,130,150,170,200,210,340,350,350,2920,0,71,84.09270420766194,10.020151734352112,351.3002274557948,55299.49349315069
1710644442,10,,Aggregated,115.800000,0.000000,71,100,120,130,150,170,200,210,330,350,350,3044,0,71,84.08600390942598,10.020151734352112,351.3002274557948,55168.47864651774
1710644443,10,,Aggregated,116.000000,0.000000,71,100,120,130,150,180,200,210,330,350,350,3165,0,71,84.23384543520062,10.020151734352112,351.3002274557948,55320.798736176934
1710644444,10,,Aggregated,115.300000,0.000000,71,100,120,130,150,180,200,210,330,350,350,3290,0,71,84.07556932068523,10.020151734352112,351.3002274557948,55076.501215805474
1710644446,10,,Aggregated,115.000000,0.000000,71,100,120,130,150,180,200,210,330,350,350,3402,0,71,84.19708573948735,10.020151734352112,351.3002274557948,55010.426219870664
1710644447,10,,Aggregated,116.800000,0.000000,71,100,120,130,160,180,200,230,340,400,400,3502,0,71,85.10383740939766,10.020151734352112,399.37994442880154,55243.71473443746
1710644448,10,,Aggregated,118.500000,0.000000,71,100,120,130,150,180,200,230,340,400,400,3636,0,71,84.80287526019032,10.020151734352112,399.37994442880154,55187.97524752475
1710644449,10,,Aggregated,115.100000,0.000000,71,100,120,130,160,180,200,230,340,400,400,3760,0,71,84.7836372715005,10.020151734352112,399.37994442880154,55062.960638297875
1710644450,10,,Aggregated,118.400000,0.000000,71,100,120,130,160,180,200,230,340,400,400,3879,0,71,84.92927223546745,10.020151734352112,399.37994442880154,55344.8749677752
1710644451,10,,Aggregated,115.200000,0.000000,71,100,120,130,160,180,200,230,340,400,400,4023,0,71,84.55037269759816,10.020151734352112,399.37994442880154,55215.81655480984
1710644452,10,,Aggregated,117.200000,0.000000,71,100,120,130,160,180,200,230,340,400,400,4133,0,71,84.68400062341942,10.020151734352112,399.37994442880154,55351.49818533753
1710644453,10,,Aggregated,116.000000,0.000000,71,100,120,130,160,180,200,230,340,400,400,4258,0,71,84.73842406620045,10.020151734352112,399.37994442880154,55455.87670267731
1710644454,10,,Aggregated,117.500000,0.000000,72,100,120,130,160,180,200,230,340,400,400,4374,0,72,84.85515664319266,10.020151734352112,399.37994442880154,55283.181984453586
1710644455,10,,Aggregated,115.200000,0.000000,71,100,120,130,150,180,200,230,340,400,400,4509,0,71,84.64773745873163,10.020151734352112,399.37994442880154,55208.05744067421
1710644456,10,,Aggregated,116.800000,0.000000,72,100,120,130,160,180,210,230,340,400,400,4608,0,72,85.14732088830594,10.020151734352112,399.37994442880154,55372.938368055555
1710644457,10,,Aggregated,114.700000,0.000000,73,100,120,130,160,180,210,230,340,400,400,4709,0,73,85.59148672004589,10.020151734352112,399.37994442880154,55546.30940751752
1710644458,10,,Aggregated,114.800000,0.000000,72,100,120,130,160,180,210,230,340,400,400,4840,0,72,85.37333785298411,10.020151734352112,399.37994442880154,55381.74566115702
1710644459,10,,Aggregated,116.000000,0.000000,72,100,120,130,160,180,210,230,340,400,400,4975,0,72,85.18488364958733,10.020151734352112,399.37994442880154,55462.771457286435
1710644460,10,,Aggregated,112.700000,0.000000,72,100,120,130,160,180,210,230,330,400,400,5102,0,72,85.18764017071679,10.020151734352112,399.37994442880154,55285.63896511172
1710644461,10,,Aggregated,114.500000,0.000000,72,100,120,130,160,180,210,230,340,400,400,5225,0,72,85.12208420640687,10.020151734352112,399.37994442880154,55272.57244019139
1710644462,10,,Aggregated,115.200000,0.000000,72,100,120,130,160,180,210,230,340,400,400,5348,0,72,85.15040418056516,10.020151734352112,399.37994442880154,55407.788893044126
1710644464,10,,Aggregated,114.000000,0.000000,72,100,120,130,160,180,210,240,340,400,400,5456,0,72,85.37039480546265,10.020151734352112,399.37994442880154,55513.227822580644
1710644465,10,,Aggregated,113.300000,0.000000,73,100,120,130,160,180,210,230,340,400,400,5558,0,73,85.50283791026159,10.020151734352112,399.37994442880154,55545.65077365959
1710644466,10,,Aggregated,112.300000,0.000000,72,100,120,130,160,180,210,240,340,400,400,5692,0,72,85.5607379678485,10.020151734352112,399.37994442880154,55366.13334504568
1710644467,10,,Aggregated,112.100000,0.000000,73,100,120,130,160,180,210,240,340,400,400,5807,0,73,85.49077047295874,8.15584883093834,399.37994442880154,55370.62579645256
1710644468,10,,Aggregated,112.400000,0.000000,73,100,120,130,160,180,210,240,340,400,400,5904,0,73,86.00343123370489,8.15584883093834,399.37994442880154,55562.18546747968
1710644469,10,,Aggregated,114.700000,0.000000,73,100,120,130,160,180,210,240,340,400,400,6024,0,73,86.16871264677218,8.15584883093834,399.37994442880154,55590.45567729084
