Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,83,0,140.0,860.7299316741795,75.95727406442165,58264.367282390594,28859.795180722893,0.022482812192250217,0.0,140,160,180,190,240,350,430,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,101,0,130.0,159.9707128572287,80.75242023915052,958.3203168585896,28785.08910891089,0.0273586027881599,0.0,130,160,170,200,240,300,380,400,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,99,0,130.0,145.87949647220097,56.41260277479887,434.24823321402073,28709.49494949495,0.02681684827750327,0.0,130,150,160,170,210,310,370,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,95,0,130.0,154.18754410194722,65.71872346103191,441.09239615499973,28709.77894736842,0.025733339256190008,0.0,130,150,170,180,250,350,430,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,98,0,130.0,141.18719318577524,76.41418650746346,361.50899063795805,28808.15306122449,0.026545971022174954,0.0,130,150,160,170,210,230,330,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,90,0,140.0,145.47348856512042,68.18530801683664,423.90621919184923,28735.355555555554,0.024378952979548427,0.0,140,150,150,160,230,280,380,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,77,0,140.0,143.04066197825716,70.69027237594128,307.8212570399046,28763.55844155844,0.02085754866028032,0.0,140,150,160,170,210,230,270,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,91,0,150.0,155.80333140934562,67.4212109297514,395.1999256387353,28741.747252747253,0.024649830234876744,0.0,150,160,170,180,210,280,340,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,75,0,130.0,156.1399301389853,76.8474880605936,523.53342063725,28736.24,0.02031579414962369,0.0,130,150,170,180,240,390,400,520,520,520,520
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,105,0,140.0,154.33532526450497,69.60176024585962,400.379934348166,28815.609523809522,0.028442111809473165,0.0,140,160,170,190,230,270,300,350,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,107,0,130.0,142.37107850054156,79.00270540267229,332.80690759420395,28701.130841121496,0.028983866320129798,0.0,130,140,150,150,200,250,310,320,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,112,0,140.0,153.6811001465789,73.71944095939398,568.2807862758636,28771.14285714286,0.030338252596771375,0.0,140,160,170,180,200,290,420,430,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,82,0,130.0,200.20669124021035,68.46839934587479,4601.403889246285,28759.0,0.0222119349369219,0.0,130,150,170,170,200,260,500,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,105,0,130.0,144.89647899532602,69.96957678347826,364.68725744634867,28838.361904761903,0.028442111809473165,0.0,130,150,160,180,200,260,320,340,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,90,0,120.0,131.62772921431394,72.73007463663816,365.54442811757326,28691.82222222222,0.024378952979548427,0.0,120,130,150,160,180,230,250,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,96,0,130.0,149.12929965066724,61.56605575233698,361.55944876372814,28816.041666666668,0.026004216511518324,0.0,130,150,170,190,230,300,350,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,90,0,140.0,165.27504134509297,79.17899265885353,984.4298884272575,28710.51111111111,0.024378952979548427,0.0,140,150,180,190,220,340,400,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,104,0,130.0,142.8025522036478,63.45564592629671,422.06336185336113,28777.78846153846,0.028171234554144848,0.0,130,150,150,160,200,260,310,370,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,88,0,140.0,157.35772569579157,53.88265196233988,753.6301743239164,28718.090909090908,0.023837198468891797,0.0,140,160,170,180,210,330,420,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,87,0,130.0,159.3664481529388,72.64938112348318,430.17563596367836,28897.126436781607,0.02356632121356348,0.0,130,160,170,180,270,320,400,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,104,0,130.0,149.38454906671092,72.82606046646833,403.1512849032879,28723.115384615383,0.028171234554144848,0.0,140,160,170,190,220,230,330,360,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,88,0,130.0,139.12880521225318,74.17828310281038,313.76808881759644,28757.147727272728,0.023837198468891797,0.0,130,140,150,160,220,240,290,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,101,0,130.0,152.89744110501343,73.28592427074909,380.86731638759375,28795.762376237624,0.0273586027881599,0.0,130,150,160,190,240,330,350,350,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,93,0,140.0,159.5390298433842,60.780370607972145,1162.8215219825506,28846.74193548387,0.025191584745533374,0.0,140,150,160,180,220,320,390,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,81,0,130.0,148.99331018512632,67.0095244422555,304.38655987381935,28742.16049382716,0.021941057681593584,0.0,130,160,170,180,220,280,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,120,0,130.0,152.35717767694345,64.73618745803833,1149.643387645483,28699.741666666665,0.032505270639397905,0.0,130,150,170,180,220,270,330,360,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,90,0,130.0,140.69729519801007,60.053521767258644,309.6549278125167,28852.277777777777,0.024378952979548427,0.0,130,150,160,170,210,210,290,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,82,0,130.0,150.00767810497342,62.41306476294994,388.19148298352957,28796.5,0.0222119349369219,0.0,130,150,160,170,230,260,350,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,100,0,130.0,146.1874169204384,65.91189745813608,384.2845130711794,28743.51,0.027087725532831584,0.0,130,150,160,170,210,260,340,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,90,0,130.0,167.80159011897115,63.3902233093977,990.7986670732498,28770.244444444445,0.024378952979548427,0.0,130,150,170,200,300,370,430,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,95,0,130.0,153.875173226391,86.21170092374086,550.7970778271556,28924.494736842105,0.025733339256190008,0.0,130,150,180,190,240,280,340,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,84,0,130.0,138.90199643737148,79.24455031752586,316.19465351104736,28707.464285714286,0.022753689447578534,0.0,130,150,160,160,190,230,280,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,80,0,130.0,150.7289334316738,75.6426164880395,371.66287284344435,28836.225,0.02167018042626527,0.0,140,160,170,180,230,260,370,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,104,0,140.0,1301.2607972979401,68.1209759786725,118204.42831330001,28721.798076923078,0.028171234554144848,0.0,140,160,180,190,290,340,520,720,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,124,0,140.0,158.47662933951904,70.80657035112381,1155.7951653376222,28767.83870967742,0.033588779660711165,0.0,140,150,160,170,210,310,380,480,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,100,0,140.0,160.81815642304718,67.25228670984507,1064.2869099974632,28763.81,0.027087725532831584,0.0,140,150,170,180,220,330,390,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,92,0,140.0,155.7931344875175,57.93590284883976,1159.3481553718448,28759.858695652172,0.02492070749020506,0.0,140,150,160,170,230,270,380,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,101,0,130.0,148.37983075418686,73.38130753487349,413.2976857945323,28827.128712871287,0.0273586027881599,0.0,130,150,170,170,200,280,350,370,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,92,0,130.0,149.46788053392717,69.22947708517313,358.76878164708614,28817.608695652172,0.02492070749020506,0.0,140,150,160,170,230,270,350,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,94,0,140.0,171.35478627491506,77.05508824437857,962.8191152587533,28864.510638297874,0.02546246200086169,0.0,140,160,180,200,290,370,510,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,86,0,140.0,161.33024679973374,77.44703721255064,1005.9105828404427,28723.662790697676,0.023295443958235164,0.0,140,150,160,170,230,280,450,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,96,0,140.0,179.5750755506257,80.80731611698866,1789.3649488687515,28940.96875,0.026004216511518324,0.0,150,170,190,200,260,320,500,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,97,0,140.0,147.68803233914463,65.24451542645693,332.92686473578215,28829.96907216495,0.026275093766846638,0.0,140,150,160,170,210,250,320,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,76,0,130.0,150.64459948457386,68.92268545925617,397.2455430775881,28749.776315789473,0.020586671404952007,0.0,130,150,180,190,230,260,300,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,105,0,130.0,142.44819771321048,70.16940414905548,388.52122984826565,28880.542857142857,0.028442111809473165,0.0,130,150,160,170,210,240,280,290,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,109,0,130.0,162.54170587576857,72.0787113532424,972.4634243175387,28865.908256880735,0.029525620830786428,0.0,130,160,180,190,270,310,400,410,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,91,0,130.0,146.80631501743426,66.5031224489212,387.17558048665524,28814.46153846154,0.024649830234876744,0.0,130,150,160,170,230,300,340,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,79,0,130.0,149.79634873710478,81.59517124295235,483.5899705067277,28897.683544303796,0.021399303170936954,0.0,130,150,160,180,200,270,350,480,480,480,480
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,97,0,140.0,146.8419866329155,58.563861064612865,492.11203027516603,28649.927835051545,0.026275093766846638,0.0,140,160,170,180,210,250,290,490,490,490,490
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,97,0,140.0,156.04970375671215,73.92179500311613,394.7382718324661,28679.845360824744,0.026275093766846638,0.0,140,160,170,190,240,310,390,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,100,0,140.0,154.59170072339475,64.19785879552364,395.6366404891014,28805.39,0.027087725532831584,0.0,150,160,190,190,240,270,300,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,100,0,140.0,164.74785109981894,68.56897752732038,982.9209772869945,28785.69,0.027087725532831584,0.0,140,160,170,180,280,350,410,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,102,0,140.0,161.16979877080988,66.53595250099897,376.7449399456382,28801.0,0.027629480043488218,0.0,140,180,190,200,240,300,350,350,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,108,0,130.0,148.15535443765972,64.22669347375631,424.80708565562963,28693.39814814815,0.02925474357545811,0.0,130,150,170,180,220,260,350,370,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,87,0,140.0,158.04589637180513,73.86849727481604,455.2849857136607,28844.540229885057,0.02356632121356348,0.0,140,160,180,190,220,370,420,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,106,0,140.0,153.55532638342032,70.2387448400259,1128.1573586165905,28813.603773584906,0.02871298906480148,0.0,140,150,160,170,200,230,290,400,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,92,0,140.0,170.00055432562596,68.89910064637661,1859.4098389148712,28826.967391304348,0.02492070749020506,0.0,140,150,170,170,200,280,1000,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,95,0,130.0,148.23124315589666,74.52229131013155,442.90364906191826,28936.23157894737,0.025733339256190008,0.0,130,150,160,170,230,300,390,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,97,0,140.0,166.5430159797681,73.585644364357,1041.681551374495,28802.17525773196,0.026275093766846638,0.0,140,160,180,190,230,320,390,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,92,0,140.0,162.85261972402424,81.52378164231777,446.1551792919636,28870.771739130436,0.02492070749020506,0.0,140,160,180,190,280,310,370,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,99,0,140.0,1345.873684481238,77.82340422272682,60087.56368700415,28968.58585858586,0.02681684827750327,0.0,140,160,180,200,270,300,58000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,90,0,130.0,143.82440565774837,60.47935038805008,341.5634883567691,28737.51111111111,0.024378952979548427,0.0,130,150,160,180,230,250,330,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,103,0,130.0,170.19758310205148,66.88086222857237,1129.1756993159652,28662.233009708736,0.027900357298816535,0.0,130,160,170,190,230,320,1000,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,90,0,140.0,156.67823229192032,78.66345625370741,579.3644320219755,28795.244444444445,0.024378952979548427,0.0,140,160,170,180,260,330,360,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,112,0,140.0,150.24713348663812,68.53027362376451,396.4190697297454,28791.633928571428,0.030338252596771375,0.0,140,160,170,180,200,280,320,350,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,83,0,130.0,150.84810655968016,68.69922764599323,437.50237580388784,28762.86746987952,0.022482812192250217,0.0,130,150,160,170,240,320,390,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,89,0,130.0,155.31195727375786,52.062518894672394,531.4664077013731,28849.415730337078,0.02410807572422011,0.0,130,150,170,180,260,310,410,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,98,0,130.0,150.2971324252383,60.29561907052994,456.7672563716769,28852.88775510204,0.026545971022174954,0.0,130,150,160,170,210,300,430,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,84,0,140.0,155.4588604984539,63.15783504396677,366.8911335989833,28827.666666666668,0.022753689447578534,0.0,140,170,180,190,230,290,360,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,85,0,130.0,149.79468852500705,68.6174901202321,401.70393884181976,28779.423529411764,0.023024566702906847,0.0,130,150,170,170,230,280,330,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,91,0,140.0,159.50882849334687,83.01809523254633,421.7509366571903,28837.527472527472,0.024649830234876744,0.0,140,150,170,180,270,340,400,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,100,0,140.0,158.0364108644426,70.41882164776325,430.42768258601427,28722.15,0.027087725532831584,0.0,140,170,180,190,240,310,390,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,85,0,150.0,160.18204984857755,72.62977585196495,443.85933224111795,28844.90588235294,0.023024566702906847,0.0,150,170,180,180,230,270,360,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,99,0,130.0,178.45959762920333,73.07822071015835,1079.225417226553,28785.49494949495,0.02681684827750327,0.0,130,160,180,200,270,430,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,86,0,130.0,1525.110248779488,67.64013040810823,118079.1028412059,28830.593023255813,0.023295443958235164,0.0,130,150,170,190,220,250,990,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,109,0,140.0,166.06943365699107,59.770869091153145,1105.6398078799248,28861.16513761468,0.029525620830786428,0.0,140,160,160,190,270,330,420,450,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,92,0,130.0,141.29929199976766,57.11713805794716,347.383514046669,28752.08695652174,0.02492070749020506,0.0,130,150,160,170,220,300,330,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,108,0,130.0,151.05694073631807,67.421511746943,441.93854834884405,28908.37037037037,0.02925474357545811,0.0,130,150,160,180,230,310,380,390,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,106,0,130.0,144.1066780145157,65.24791195988655,367.78127402067184,28824.009433962263,0.02871298906480148,0.0,130,150,170,180,210,240,320,360,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,91,0,140.0,152.51915196755104,61.166795901954174,333.7403293699026,28752.32967032967,0.024649830234876744,0.0,140,160,180,180,230,300,320,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,86,0,140.0,168.50298136299432,73.24612326920033,547.9541420936584,28826.011627906977,0.023295443958235164,0.0,150,160,190,200,270,410,500,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,107,0,140.0,156.7808363116651,63.69032710790634,1083.73330719769,28777.18691588785,0.028983866320129798,0.0,140,150,170,170,210,300,400,480,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,97,0,130.0,153.0726874708054,65.91929774731398,420.8564097061753,28796.876288659794,0.026275093766846638,0.0,130,160,170,190,230,340,390,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,76,0,140.0,164.77539145240658,61.120214872062206,1456.259898841381,28768.63157894737,0.020586671404952007,0.0,140,160,170,180,200,300,410,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,84,0,140.0,153.8633614933739,78.33659090101719,363.344076089561,28778.416666666668,0.022753689447578534,0.0,140,150,170,180,220,330,340,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,92,0,130.0,148.3682346449274,57.637156918644905,415.9729750826955,28841.16304347826,0.02492070749020506,0.0,130,150,160,170,200,330,360,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,107,0,130.0,151.91044741980383,69.14063449949026,1018.1092880666256,28778.92523364486,0.028983866320129798,0.0,130,150,170,180,220,290,330,330,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,100,0,130.0,148.9287432655692,73.81859514862299,478.2198779284954,28798.47,0.027087725532831584,0.0,130,140,150,170,240,300,370,480,480,480,480
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,91,0,140.0,162.32546357499373,67.26387143135071,1032.114114612341,28747.120879120877,0.024649830234876744,0.0,140,150,170,180,250,360,430,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,101,0,130.0,146.11855925678617,66.9396873563528,367.4898874014616,28749.554455445545,0.0273586027881599,0.0,130,150,170,180,210,220,310,330,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,105,0,140.0,156.39737380579822,56.18301313370466,507.3995226994157,28794.52380952381,0.028442111809473165,0.0,140,160,170,170,210,320,370,390,510,510,510
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,102,0,140.0,167.77767766011405,71.951974183321,1062.4309219419956,28845.450980392157,0.027629480043488218,0.0,140,160,170,180,210,290,460,1000,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,97,0,130.0,165.3557965128692,78.77414207905531,1187.1797060593963,28687.515463917527,0.026275093766846638,0.0,130,150,170,180,260,380,410,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,98,0,130.0,146.36578524903376,66.37302227318287,378.401598893106,28755.428571428572,0.026545971022174954,0.0,130,150,170,170,200,290,380,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,106,0,140.0,152.82773587606707,65.71883521974087,401.4555988833308,28788.103773584906,0.02871298906480148,0.0,140,160,170,190,210,300,360,380,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,84,0,130.0,138.0497805574643,68.7190294265747,308.3255160599947,28768.380952380954,0.022753689447578534,0.0,130,150,160,160,180,250,290,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,74,0,140.0,153.65351593071546,78.67375668138266,402.88814529776573,28865.702702702703,0.020044916894295373,0.0,140,160,180,190,230,300,390,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,98,0,140.0,177.8095271628426,58.23691561818123,1053.635069169104,28738.285714285714,0.026545971022174954,0.0,140,170,200,230,310,410,460,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,82,0,140.0,153.7929501429927,77.72104907780886,376.972034573555,28845.829268292684,0.0222119349369219,0.0,140,160,170,190,230,270,350,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,100,0,140.0,148.30334091559052,67.00654793530703,396.2446106597781,28730.26,0.027087725532831584,0.0,140,150,160,170,190,280,380,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,102,0,140.0,163.59222556153932,70.04429493099451,1083.3474723622203,28756.166666666668,0.027629480043488218,0.0,140,160,180,190,250,290,380,390,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,82,0,130.0,156.67994555494772,66.9306144118309,1119.6355493739247,28757.585365853658,0.0222119349369219,0.0,130,150,160,170,200,280,420,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,98,0,140.0,143.9206830358931,71.14870101213455,395.98614629358053,28715.051020408162,0.026545971022174954,0.0,140,150,160,170,200,230,340,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,97,0,130.0,159.39039466230525,72.31970317661762,1132.4635418131948,28834.164948453606,0.026275093766846638,0.0,130,150,170,180,240,260,380,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,97,0,140.0,149.5793403807989,79.021199606359,453.4603878855705,28779.58762886598,0.026275093766846638,0.0,140,150,170,170,210,290,320,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,92,0,140.0,146.49676540664032,73.27141892164946,371.91489338874817,28848.902173913044,0.02492070749020506,0.0,140,160,170,170,200,230,340,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,110,0,130.0,145.90690628710118,67.64400750398636,483.85855834931135,28787.927272727273,0.029796498086114745,0.0,140,150,160,180,210,230,260,310,480,480,480
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,96,0,140.0,173.85314547573216,60.5866489931941,1083.3421656861901,28842.625,0.026004216511518324,0.0,140,160,190,200,320,380,500,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,104,0,130.0,1306.400218539728,66.99418555945158,120179.01002056897,28664.94230769231,0.028171234554144848,0.0,130,150,170,180,230,310,360,1000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,87,0,130.0,148.10910447361482,67.27036740630865,351.63547936826944,28853.55172413793,0.02356632121356348,0.0,130,150,170,190,230,270,330,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,86,0,140.0,148.90046817315525,67.25019309669733,380.679614841938,28689.162790697676,0.023295443958235164,0.0,140,150,160,180,220,270,310,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,115,0,130.0,144.19759954123393,63.374956138432026,402.33105421066284,28754.956521739132,0.031150884362756325,0.0,130,150,160,170,200,240,300,360,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,87,0,130.0,140.29870271126086,61.23968865722418,387.54597678780556,28754.919540229886,0.02356632121356348,0.0,130,140,160,160,210,270,330,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,77,0,120.0,141.8644944568733,68.35830770432949,328.9305083453655,28812.909090909092,0.02085754866028032,0.0,120,150,160,170,210,240,320,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,96,0,140.0,163.35678352819136,69.90459468215704,381.3165379688144,28827.5625,0.026004216511518324,0.0,140,170,180,200,240,350,360,380,380,380,380
