Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710729503,100,,Aggregated,131.200000,0.000000,700,920,1100,1200,1500,1700,2100,2300,2900,3500,3500,4943,0,700.0,800.3841545547738,13.479957357048988,3526.207954622805,54568.01274529638
1710729505,100,,Aggregated,130.100000,0.000000,700,920,1100,1200,1500,1700,2100,2300,2900,3500,3500,5080,0,700.0,799.8051824211326,13.479957357048988,3526.207954622805,54696.32322834645
1710729506,100,,Aggregated,127.900000,0.000000,700,920,1100,1200,1500,1700,2100,2300,2900,3500,3500,5228,0,700.0,797.8416659647289,13.479957357048988,3526.207954622805,54493.98488905891
1710729507,100,,Aggregated,126.400000,0.000000,700,920,1100,1200,1500,1700,2100,2300,2900,3500,3500,5370,0,700.0,796.2840284713417,13.479957357048988,3526.207954622805,54657.21601489758
1710729508,100,,Aggregated,127.000000,0.000000,700,920,1100,1200,1500,1700,2100,2300,2900,3500,3500,5473,0,700.0,796.7205018844138,13.479957357048988,3526.207954622805,54610.09610816737
1710729509,100,,Aggregated,132.000000,0.000000,700,920,1100,1200,1500,1700,2100,2300,2900,3500,3500,5623,0,700.0,799.8024934724572,13.479957357048988,3526.207954622805,54970.01689489596
1710729510,100,,Aggregated,128.000000,0.000000,700,920,1100,1200,1500,1700,2100,2300,2900,3500,3500,5752,0,700.0,798.2687474644881,13.479957357048988,3526.207954622805,54843.02068845619
1710729511,100,,Aggregated,129.100000,0.000000,700,920,1100,1200,1500,1700,2100,2300,2900,3500,3500,5907,0,700.0,796.849300569787,13.479957357048988,3526.207954622805,54625.52801760623
1710729512,100,,Aggregated,129.400000,0.000000,700,920,1100,1200,1500,1700,2100,2300,2900,3500,3500,6058,0,700.0,797.4696733017836,13.479957357048988,3526.207954622805,54531.55893034005
1710729513,100,,Aggregated,128.600000,0.000000,700,920,1100,1200,1500,1700,2100,2300,2900,3500,3500,6189,0,700.0,796.9693378630366,13.479957357048988,3526.207954622805,54441.79641299079
1710729514,100,,Aggregated,130.400000,0.000000,700,920,1100,1200,1500,1700,2000,2300,2900,3500,3500,6335,0,700.0,797.934316962681,13.479957357048988,3526.207954622805,54446.20584056827
1710729515,100,,Aggregated,127.600000,0.000000,700,910,1100,1200,1500,1700,2000,2200,2900,3500,3500,6480,0,690.0,794.8171174103383,13.479957357048988,3526.207954622805,54156.47222222222
1710729516,100,,Aggregated,127.800000,0.000000,690,910,1100,1200,1500,1700,2000,2200,2900,3500,3500,6625,0,690.0,793.8145671079182,13.479957357048988,3526.207954622805,54196.08271698113
1710729518,100,,Aggregated,127.900000,0.000000,690,910,1100,1200,1500,1700,2000,2200,2900,3500,3500,6747,0,690.0,793.326843680674,13.479957357048988,3526.207954622805,54312.060619534604
1710729519,100,,Aggregated,127.200000,0.000000,690,910,1100,1200,1500,1700,2000,2200,2900,3500,3500,6878,0,690.0,794.1516021080532,13.479957357048988,3526.207954622805,54435.83367257924
1710729520,100,,Aggregated,129.800000,0.000000,690,910,1100,1200,1500,1700,2000,2200,2900,3500,3500,7010,0,690.0,794.7139092532389,13.479957357048988,3526.207954622805,54543.35135520685
1710729521,100,,Aggregated,129.800000,0.000000,690,910,1100,1200,1500,1700,2000,2200,2900,3500,3500,7100,0,690.0,794.4609792447898,13.479957357048988,3526.207954622805,54436.177746478876
1710729522,100,,Aggregated,127.400000,0.000000,700,920,1100,1200,1500,1700,2100,2300,2900,3500,3500,7261,0,700.0,801.6260934185821,13.479957357048988,3526.207954622805,54673.30133590414
1710729523,100,,Aggregated,125.200000,0.000000,700,930,1100,1200,1500,1700,2100,2300,2900,3500,3500,7384,0,700.0,800.7727185887802,13.479957357048988,3526.207954622805,54416.89869989166
1710729524,100,,Aggregated,121.000000,0.000000,700,920,1100,1200,1500,1700,2100,2300,2900,3500,3500,7536,0,700.0,801.715427631094,13.479957357048988,3526.207954622805,54608.92515923567
1710729525,100,,Aggregated,120.700000,0.000000,700,920,1100,1200,1500,1700,2100,2200,2900,3500,3500,7649,0,700.0,801.0295712577654,13.479957357048988,3526.207954622805,54582.25075173225
1710729526,100,,Aggregated,119.900000,0.000000,700,940,1100,1200,1500,1800,2100,2300,2900,3500,3500,7754,0,700.0,809.8557261900959,13.479957357048988,3526.207954622805,54603.533144183646
1710729528,100,,Aggregated,116.200000,0.000000,700,930,1100,1200,1500,1800,2100,2300,2900,3500,3500,7858,0,700.0,807.3502518554268,13.479957357048988,3526.207954622805,54575.269916009165
1710729529,100,,Aggregated,112.900000,0.000000,700,930,1100,1200,1500,1700,2100,2300,2900,3500,3500,8033,0,700.0,807.747230414182,13.479957357048988,3526.207954622805,54557.14004730487
1710729530,100,,Aggregated,110.900000,0.000000,700,930,1100,1200,1500,1700,2100,2300,2900,3500,3500,8174,0,700.0,805.3661765724854,13.479957357048988,3526.207954622805,54381.531563494005
1710729531,100,,Aggregated,113.600000,0.000000,700,930,1100,1200,1500,1700,2100,2300,2900,3500,3500,8274,0,700.0,806.8109742718766,13.479957357048988,3526.207954622805,54337.11276287165
1710729532,100,,Aggregated,114.800000,0.000000,700,930,1100,1200,1500,1800,2100,2300,2900,3500,3500,8397,0,700.0,809.7612021327449,13.479957357048988,3526.207954622805,54455.695129212814
1710729533,100,,Aggregated,114.300000,0.000000,700,930,1100,1200,1500,1700,2100,2300,2900,3500,3500,8533,0,700.0,810.3273524976433,13.479957357048988,3526.207954622805,54558.9883979843
1710729534,100,,Aggregated,115.700000,0.000000,700,930,1100,1200,1500,1700,2100,2300,2900,3500,3500,8669,0,700.0,808.2763064658698,13.479957357048988,3526.207954622805,54247.94855231284
1710729535,100,,Aggregated,115.100000,0.000000,700,930,1100,1200,1500,1700,2100,2300,2900,3500,3500,8825,0,700.0,807.729463244105,13.479957357048988,3526.207954622805,54339.72169971671
1710729536,100,,Aggregated,116.800000,0.000000,700,930,1100,1200,1500,1700,2100,2300,2900,3500,3500,8969,0,700.0,806.9072959976588,13.479957357048988,3526.207954622805,54489.75482216523
1710729537,100,,Aggregated,118.700000,0.000000,700,930,1100,1200,1500,1700,2100,2200,2900,3500,3500,9108,0,700.0,807.2152491364436,13.479957357048988,3526.207954622805,54452.41480017567
1710729538,100,,Aggregated,121.300000,0.000000,700,930,1100,1200,1500,1700,2100,2200,2900,3500,3500,9248,0,700.0,805.995715990607,13.479957357048988,3526.207954622805,54745.98172577855
1710729540,100,,Aggregated,125.800000,0.000000,700,930,1100,1200,1500,1700,2100,2200,2900,3500,3500,9355,0,700.0,806.3046421540104,13.479957357048988,3526.207954622805,54807.87578834848
1710729541,100,,Aggregated,124.600000,0.000000,700,930,1100,1200,1500,1700,2100,2300,2900,3500,3500,9480,0,700.0,806.5512182713655,13.479957357048988,3526.207954622805,54735.36603375527
1710729542,100,,Aggregated,121.000000,0.000000,700,940,1100,1200,1500,1700,2100,2300,2900,3800,3800,9635,0,700.0,811.4723547712185,13.479957357048988,3755.6993532925844,54725.32433834977
1710729543,100,,Aggregated,123.600000,0.000000,700,940,1100,1200,1500,1700,2100,2300,2900,3800,3800,9789,0,700.0,810.8211603679356,13.479957357048988,3755.6993532925844,54571.12422106446
1710729544,100,,Aggregated,121.100000,0.000000,700,940,1100,1200,1500,1700,2100,2300,2900,3800,3800,9871,0,700.0,811.6216242812304,13.479957357048988,3755.6993532925844,54556.60287711478
1710729546,100,,Aggregated,122.100000,0.000000,710,940,1100,1200,1500,1700,2100,2300,2900,3800,3800,9988,0,710.0,814.506576327058,13.479957357048988,3755.6993532925844,54704.67450941129
1710729547,100,,Aggregated,113.400000,0.000000,710,950,1100,1200,1500,1800,2100,2300,2900,3500,3800,10133,0,710.0,820.1508893145472,13.479957357048988,3755.6993532925844,54712.25698213757
1710729548,100,,Aggregated,111.900000,0.000000,710,950,1100,1200,1500,1800,2100,2300,2900,3500,3800,10276,0,710.0,818.4489075098268,13.479957357048988,3755.6993532925844,54433.88351498637
1710729549,100,,Aggregated,109.100000,0.000000,710,950,1100,1200,1500,1800,2100,2300,2900,3500,3800,10437,0,710.0,818.4628060317425,13.479957357048988,3755.6993532925844,54608.87448500527
1710729551,100,,Aggregated,108.000000,0.000000,710,940,1100,1200,1500,1800,2100,2300,2900,3500,3800,10558,0,710.0,817.2251505214988,13.479957357048988,3755.6993532925844,54581.474237544986
1710729552,100,,Aggregated,110.700000,0.000000,710,950,1100,1200,1500,1800,2100,2300,2900,3500,3800,10696,0,710.0,823.3941114940712,13.479957357048988,3755.6993532925844,54737.15108451758
1710729553,100,,Aggregated,107.900000,0.000000,710,960,1100,1200,1500,1800,2100,2300,2900,3500,3800,10833,0,710.0,823.731832348617,13.479957357048988,3755.6993532925844,54725.199298439955
1710729554,100,,Aggregated,108.600000,0.000000,710,950,1100,1200,1500,1800,2100,2300,2900,3500,3800,10993,0,710.0,822.1772817152164,13.479957357048988,3755.6993532925844,54601.977440189214
1710729556,100,,Aggregated,105.300000,0.000000,710,950,1100,1200,1500,1800,2100,2300,2900,3500,3800,11122,0,710.0,821.2933085113228,13.479957357048988,3755.6993532925844,54584.72909548642
1710729557,100,,Aggregated,113.400000,0.000000,710,960,1100,1200,1500,1800,2100,2300,2900,3500,3800,11281,0,710.0,825.5982405828294,13.479957357048988,3755.6993532925844,54674.16727240493
1710729558,100,,Aggregated,113.200000,0.000000,710,960,1100,1200,1500,1800,2100,2300,2900,3500,3800,11421,0,710.0,824.338316048234,13.479957357048988,3755.6993532925844,54595.72979598984
1710729559,100,,Aggregated,114.000000,0.000000,710,960,1100,1200,1500,1800,2100,2300,2900,3500,3800,11569,0,710.0,824.1918239382998,13.479957357048988,3755.6993532925844,54700.334428213326
1710729560,100,,Aggregated,114.100000,0.000000,710,960,1100,1200,1500,1800,2100,2300,2900,3500,3800,11697,0,710.0,823.6333941817068,13.479957357048988,3755.6993532925844,54720.55774985039
1710729562,100,,Aggregated,113.200000,0.000000,710,960,1100,1200,1500,1800,2100,2300,2900,3500,3800,11836,0,710.0,823.6327873936805,13.479957357048988,3755.6993532925844,54753.838543426835
1710729622,100,,Aggregated,113.200000,0.000000,710,960,1100,1200,1500,1800,2100,2300,2900,3500,3800,11947,0,710.0,822.7764395049002,13.479957357048988,3755.6993532925844,54718.046622583075
1710729623,100,,Aggregated,0.000000,0.000000,720,970,1100,1200,1500,1800,2200,2700,61000,62000,63000,12065,0,720.0,1274.0917265859819,13.479957357048988,62705.381092615426,54817.11736427683
1710729682,100,,Aggregated,0.000000,0.000000,720,970,1100,1300,1500,1800,2300,2900,61000,62000,63000,12155,6,720.0,1363.9374612147508,13.479957357048988,62705.381092615426,54745.46647470177
1710729742,100,,Aggregated,0.000000,0.000000,720,980,1100,1300,1600,1900,2400,59000,62000,119000,119000,12198,6,720.0,1601.9604190960185,13.479957357048988,119125.81464461982,54778.872110182
1710729802,100,,Aggregated,0.000000,0.000000,720,980,1200,1300,1600,1900,2500,60000,179000,180000,180000,12229,6,720.0,2051.488277758245,13.479957357048988,179746.7929944396,54757.89827459318
1710729851,0,,Aggregated,0.000000,0.000000,720,980,1200,1300,1600,1900,2500,60000,179000,180000,180000,12229,6,720.0,2051.488277758245,13.479957357048988,179746.7929944396,54757.89827459318
