Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,11,0,1400.0,1333.9444596151059,659.7407050430775,1890.6881408765912,28686.18181818182,0.037171915076565934,0.0,1400,1700,1700,1700,1700,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,17,0,1100.0,1341.854608289021,653.9705810137093,2932.1035062894225,28690.58823529412,0.057447505118329176,0.0,1100,1500,1600,1900,2200,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,17,0,1100.0,1162.4306110281716,620.1325748115778,1751.5303590334952,28826.823529411766,0.057447505118329176,0.0,1100,1200,1400,1400,1600,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,11,0,1400.0,1388.183929534121,852.1932843141258,2128.9000418037176,28783.18181818182,0.037171915076565934,0.0,1400,1700,1800,1800,1800,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,13,0,1100.0,1225.1345901033626,624.2583561688662,2413.1179093383253,28694.153846153848,0.04393044509048701,0.0,1100,1200,1300,1500,1800,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,20,0,1200.0,1252.2026649909094,339.7450386546552,2287.4255436472595,28759.5,0.0675853001392108,0.0,1300,1400,1500,1600,2200,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,9,0,1000.0,1207.5184790624512,835.5630878359079,2550.9951282292604,28850.88888888889,0.030413385062644856,0.0,1000,1100,1300,1300,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,5,0,1300.0,1336.3684392534196,959.9459720775485,1615.923893172294,28691.8,0.0168963250348027,0.0,1300,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,13,0,1200.0,3377.288900208301,776.7644748091698,29349.60680967197,28717.69230769231,0.04393044509048701,0.0,1200,1300,1400,1500,1800,29000,29000,29000,29000,29000,29000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,10,0,1200.0,1357.9926064703614,975.0718553550541,2350.916512776166,28857.1,0.0337926500696054,0.0,1200,1300,1400,2100,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,15,0,1300.0,3373.9245533943176,659.2932199127972,29789.138949941844,28889.733333333334,0.0506889751044081,0.0,1300,1500,2000,2400,2600,30000,30000,30000,30000,30000,30000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,14,0,1000.0,1048.3039800809431,299.56598673015833,1603.0521229840815,28696.428571428572,0.047309710097447555,0.0,1000,1200,1200,1400,1400,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,12,0,1200.0,1322.8950113213311,889.1338868997991,2234.8933699540794,28922.416666666668,0.04055118008352648,0.0,1200,1300,1600,1600,1700,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,11,0,1100.0,1266.9761663048782,768.870122730732,2614.022810012102,29115.727272727272,0.037171915076565934,0.0,1100,1200,1300,1300,1900,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,23,0,1200.0,1268.563067479788,623.1345641426742,4426.373760681599,28651.565217391304,0.07772309516009242,0.0,1200,1300,1400,1500,1500,2000,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,16,0,1100.0,1347.5029156252276,633.5877748206258,2536.6628519259393,28990.5,0.05406824011136863,0.0,1200,1200,2100,2100,2400,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,11,0,1100.0,1208.3419906822119,568.7652952037752,2160.732430871576,28696.636363636364,0.037171915076565934,0.0,1100,1300,1400,1400,1800,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,12,0,1100.0,1169.2403577423345,609.0978290885687,2236.537420656532,28981.5,0.04055118008352648,0.0,1100,1200,1400,1400,1500,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,11,0,1200.0,1247.7487287568774,641.410743817687,2133.88190837577,28477.0,0.037171915076565934,0.0,1200,1300,1500,1500,2000,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,20,0,1100.0,1302.0681056659669,660.0290220230818,2911.283395718783,28723.4,0.0675853001392108,0.0,1200,1600,1700,1800,2000,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,13,0,1300.0,1258.357915131805,815.2321740053594,1880.7056290097535,28884.0,0.04393044509048701,0.0,1300,1300,1300,1500,1800,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,15,0,1200.0,1422.7384487167,722.6043581031263,2686.0206481069326,28730.266666666666,0.0506889751044081,0.0,1200,1400,1800,2000,2500,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,17,0,1200.0,2930.6854109882433,869.852224830538,30011.469879187644,28901.0,0.057447505118329176,0.0,1200,1300,1400,1400,2200,30000,30000,30000,30000,30000,30000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,14,0,1200.0,1301.157626955371,903.9205643348396,1862.2592180036008,28776.64285714286,0.047309710097447555,0.0,1200,1300,1700,1800,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,11,0,1200.0,3763.612133747136,426.1198206804693,29591.604633256793,28773.090909090908,0.037171915076565934,0.0,1200,1500,1600,1600,1600,30000,30000,30000,30000,30000,30000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,11,0,1200.0,1357.9004024240103,739.4792228005826,2125.1802570186555,28776.272727272728,0.037171915076565934,0.0,1200,1500,1700,1700,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,13,0,1400.0,1340.350322640286,591.5159611031413,2200.316006783396,28874.923076923078,0.04393044509048701,0.0,1400,1500,1500,1600,2100,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,14,0,1200.0,1294.2321487768952,356.0313959605992,2363.234058022499,29004.85714285714,0.047309710097447555,0.0,1200,1600,1600,1700,1800,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,9,0,1100.0,1274.4481450257201,589.7201485931873,2586.0326401889324,28607.333333333332,0.030413385062644856,0.0,1100,1400,1500,1700,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,12,0,1100.0,3611.2196419853717,735.2868942543864,29332.57927186787,28270.75,0.04055118008352648,0.0,1100,1200,1700,1700,3200,29000,29000,29000,29000,29000,29000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,13,0,1200.0,1297.0160775674651,660.731942858547,2243.7011781148612,28502.30769230769,0.04393044509048701,0.0,1200,1500,1500,1500,1600,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,19,0,1300.0,1385.623750448423,787.8448348492384,2821.263715159148,28838.157894736843,0.06420603513225025,0.0,1300,1500,1600,1700,2000,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,9,0,1300.0,1278.6547836537163,741.8980868533254,1693.6204507946968,28713.777777777777,0.030413385062644856,0.0,1300,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,8,0,1100.0,1285.475853306707,808.2247371785343,2400.5497489124537,29175.625,0.027034120055684317,0.0,1200,1300,1500,1500,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,9,0,1000.0,1134.035296789888,852.1818886511028,1412.5738618895411,29052.222222222223,0.030413385062644856,0.0,1000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,12,0,1200.0,1312.6901311722274,852.3363918066025,1946.9528999179602,28709.75,0.04055118008352648,0.0,1300,1400,1600,1600,1800,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,14,0,1200.0,1408.6187208137874,916.8609450571239,2594.201466999948,28817.428571428572,0.047309710097447555,0.0,1200,1300,1700,1900,2200,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,9,0,1300.0,1372.993076685816,763.5285253636539,2828.7942158058286,28772.777777777777,0.030413385062644856,0.0,1300,1500,1600,1600,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,10,0,1100.0,1305.2111405413598,556.4141469076276,2335.406258702278,28999.3,0.0337926500696054,0.0,1100,1200,2000,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,12,0,1200.0,1192.795426468365,732.1462300606072,1787.6508068293333,28786.333333333332,0.04055118008352648,0.0,1200,1300,1400,1400,1500,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,10,0,1100.0,1158.997991681099,456.98110572993755,1994.421735405922,28797.0,0.0337926500696054,0.0,1200,1200,1300,1400,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,17,0,1100.0,1036.0889200614217,706.4909189939499,1287.541621364653,28804.352941176472,0.057447505118329176,0.0,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,17,0,1300.0,2920.8141850471934,797.6199588738382,29099.567013792694,28666.0,0.057447505118329176,0.0,1300,1500,1500,1700,2300,29000,29000,29000,29000,29000,29000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,7,0,1100.0,1186.0308102997285,613.1800143048167,1911.5021731704473,28942.428571428572,0.023654855048723777,0.0,1100,1100,1700,1700,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,14,0,1300.0,1428.065874713606,608.8247378356755,2849.953875876963,28623.85714285714,0.047309710097447555,0.0,1300,1400,1600,1600,2700,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,11,0,1300.0,1266.2752945907414,846.8079399317503,1711.195342708379,28739.0,0.037171915076565934,0.0,1300,1300,1500,1500,1600,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,13,0,1100.0,1113.994287685133,570.9312739782035,1844.3196434527636,28538.384615384617,0.04393044509048701,0.0,1100,1300,1300,1500,1600,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,13,0,1100.0,1175.356925214426,637.8982029855251,1875.1938440836966,28667.076923076922,0.04393044509048701,0.0,1100,1300,1400,1500,1600,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,16,0,940.0,1128.4303892753087,762.6217980869114,2167.0055999420583,28665.375,0.05406824011136863,0.0,940,1100,1200,1200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,14,0,1200.0,1249.6969108469784,643.3785888366401,2778.660309035331,28842.214285714286,0.047309710097447555,0.0,1200,1400,1400,1500,1700,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,17,0,1300.0,1446.3093708926701,735.5643846094608,2596.3565069250762,28742.58823529412,0.057447505118329176,0.0,1300,1700,1800,1800,2000,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,13,0,1500.0,1485.0959800040494,951.1644681915641,2441.2272511981428,28729.69230769231,0.04393044509048701,0.0,1500,1600,1700,2000,2000,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,9,0,1200.0,1318.948491786917,620.8009030669928,2398.5750819556415,28837.666666666668,0.030413385062644856,0.0,1200,1200,1400,2000,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,13,0,1300.0,1299.580964188163,677.2067300044,2305.5175142362714,28748.923076923078,0.04393044509048701,0.0,1300,1400,1500,1600,1600,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,18,0,1100.0,1262.2789986069417,835.0524134002626,2879.269862547517,28712.0,0.06082677012528971,0.0,1100,1200,1400,1400,2000,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,9,0,1500.0,1716.4347869240576,1083.0749622546136,3062.5837109982967,28728.666666666668,0.030413385062644856,0.0,1500,1900,2100,2200,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,11,0,1200.0,1193.2325366969135,664.1625240445137,2001.5504672192037,28679.909090909092,0.037171915076565934,0.0,1200,1400,1500,1500,1500,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,13,0,1200.0,1194.1658414255542,822.511178907007,2083.663116209209,28566.615384615383,0.04393044509048701,0.0,1200,1300,1300,1300,1400,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,12,0,1300.0,1250.486003040957,747.2916450351477,2346.126342192292,28783.916666666668,0.04055118008352648,0.0,1300,1400,1400,1400,1400,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,11,0,1100.0,3792.23704401573,888.8329048641026,29770.618091803044,28685.0,0.037171915076565934,0.0,1100,1100,1600,1600,2200,30000,30000,30000,30000,30000,30000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,11,0,1100.0,1314.5296570252287,916.4698170498013,2406.433369964361,28590.727272727272,0.037171915076565934,0.0,1100,1300,1500,1500,2100,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,13,0,1300.0,1158.6698420847265,739.8731801658869,1425.892666913569,28719.46153846154,0.04393044509048701,0.0,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,10,0,1600.0,1725.5416414234787,861.3489400595427,2611.590248066932,28862.7,0.0337926500696054,0.0,1600,1700,2000,2400,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,11,0,1000.0,1170.3518317927692,555.1467663608491,2511.0828168690205,28721.272727272728,0.037171915076565934,0.0,1000,1100,1100,1100,2100,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,11,0,1400.0,1451.5659356151116,871.7680140398443,2391.2373422645032,29036.454545454544,0.037171915076565934,0.0,1400,1700,1800,1800,1900,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,14,0,1300.0,1321.711206542594,730.8693728409708,2145.8205729722977,28572.35714285714,0.047309710097447555,0.0,1300,1400,1400,1500,1700,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,17,0,990.0,1145.3910627785851,643.8189228065312,2104.9872748553753,28692.823529411766,0.057447505118329176,0.0,990,1400,1400,1500,1800,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,9,0,1500.0,4507.563566012929,830.5741096846759,29165.43978685513,28995.11111111111,0.030413385062644856,0.0,1500,1500,1800,1900,29000,29000,29000,29000,29000,29000,29000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,10,0,1200.0,1112.2461482416838,598.2624338939786,1767.880195286125,28512.9,0.0337926500696054,0.0,1200,1200,1300,1300,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,12,0,1200.0,1366.2122682047386,715.7479049637914,2160.8323152177036,28832.583333333332,0.04055118008352648,0.0,1300,1400,1900,1900,2000,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,17,0,1200.0,1312.3477579587523,736.5209171548486,2598.954780958593,29000.823529411766,0.057447505118329176,0.0,1200,1400,1400,1500,2300,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,13,0,1100.0,1351.826293250689,505.00412890687585,2936.7583417333663,28921.53846153846,0.04393044509048701,0.0,1100,1400,1400,1500,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,14,0,1200.0,1304.9897438780006,843.2003161869943,2235.5359299108386,28829.35714285714,0.047309710097447555,0.0,1200,1300,1600,1600,1600,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,11,0,1100.0,1213.2051853378389,608.3813169971108,2986.341282259673,28646.81818181818,0.037171915076565934,0.0,1100,1200,1300,1300,1500,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,12,0,1000.0,1421.812991456439,852.5470369495451,2980.861699208617,28898.833333333332,0.04055118008352648,0.0,1300,1500,1800,1800,2300,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,14,0,1200.0,1309.2066443724823,699.8234009370208,2636.6046578623354,28679.928571428572,0.047309710097447555,0.0,1200,1400,1400,1500,2100,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,6,0,1300.0,1225.1571047430236,811.9060299359262,1583.0470998771489,28681.166666666668,0.02027559004176324,0.0,1300,1300,1400,1400,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,16,0,1100.0,1289.619327930268,641.9891100376844,2221.503954846412,28918.5,0.05406824011136863,0.0,1200,1400,1800,1800,1900,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,17,0,1300.0,1430.4980895043734,492.6407872699201,4017.054921016097,28847.882352941175,0.057447505118329176,0.0,1300,1400,1500,1600,2100,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,11,0,1100.0,1072.147705084221,666.3006087765098,1615.8277937211096,28532.727272727272,0.037171915076565934,0.0,1100,1200,1200,1200,1500,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,13,0,1000.0,1225.0407113192173,866.8809989467263,2016.017212998122,29025.153846153848,0.04393044509048701,0.0,1000,1300,1600,1600,1700,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,11,0,1200.0,1305.9907619502735,818.377026822418,1968.9171588979661,28774.363636363636,0.037171915076565934,0.0,1200,1500,1500,1500,1800,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,19,0,1400.0,1284.4145557303962,717.0874620787799,1945.7793850451708,28859.0,0.06420603513225025,0.0,1400,1400,1500,1600,1800,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,17,0,1400.0,1361.0465788172887,664.2767200246453,2405.9103592298925,28949.0,0.057447505118329176,0.0,1400,1500,1600,1700,1900,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,17,0,1000.0,1127.6685201891644,817.924183793366,1529.0470202453434,28781.58823529412,0.057447505118329176,0.0,1000,1200,1200,1300,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,10,0,870.0,892.9556195624173,501.6993950121105,1396.9103731215,28848.4,0.0337926500696054,0.0,870,900,1100,1100,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,11,0,1300.0,1414.0718254176054,757.4308603070676,2200.45600971207,28694.81818181818,0.037171915076565934,0.0,1300,1600,2000,2000,2100,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,10,0,1100.0,1152.3228329140693,821.142690256238,1476.2825770303607,28626.1,0.0337926500696054,0.0,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,10,0,1300.0,1412.424020562321,670.9427759051323,2578.174214810133,28857.7,0.0337926500696054,0.0,1300,1400,1800,2100,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,10,0,1000.0,1056.382457818836,568.8770180568099,2126.0988716967404,28778.7,0.0337926500696054,0.0,1000,1100,1100,1100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,16,0,1400.0,3231.7242021672428,831.2574727460742,29803.876729216427,28742.0625,0.05406824011136863,0.0,1600,1700,2000,2000,2100,30000,30000,30000,30000,30000,30000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,14,0,1400.0,3378.282173237364,916.8652668595314,29255.28051890433,28568.0,0.047309710097447555,0.0,1400,1700,1700,1700,2100,29000,29000,29000,29000,29000,29000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,13,0,1200.0,1404.710435666717,842.8482785820961,2453.9109938777983,28849.23076923077,0.04393044509048701,0.0,1200,1500,1500,1700,2300,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,14,0,1500.0,1470.785792783967,820.2861910685897,2246.984241064638,28798.785714285714,0.047309710097447555,0.0,1500,1700,1800,2100,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,11,0,1300.0,1238.6398104612124,804.8466052860022,1864.1710593365133,28590.454545454544,0.037171915076565934,0.0,1300,1300,1400,1400,1400,1900,1900,1900,1900,1900,1900
