Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,8,0,1200.0,1340.1145706884563,744.7606278583407,1942.8724693134427,28734.375,0.13463082329444043,0.0,1200,1300,1800,1800,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,6,0,1300.0,1222.002965863794,814.4826646894217,1473.0863897129893,28608.0,0.10097311747083032,0.0,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,2,0,850.8021123707294,1055.7479280978441,850.8021123707294,1260.6937438249588,28199.0,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,3,0,820.0,752.4883492539326,312.3485678806901,1121.1069701239467,28579.0,0.05048655873541516,0.0,820,820,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,2,0,1232.559336349368,1463.378771673888,1232.559336349368,1694.1982069984078,28481.5,0.03365770582361011,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,3,0,1500.0,1365.1750531668465,898.4448723495007,1669.5481110364199,28973.333333333332,0.05048655873541516,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,5,0,1000.0,1230.7120306417346,796.4576035737991,2017.6937310025096,28457.2,0.08414426455902527,0.0,1000,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,6,0,1000.0,1210.4367655701935,858.2362607121468,2017.5898233428597,28512.833333333332,0.10097311747083032,0.0,1100,1100,1200,1200,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,3,0,1400.0,1198.7111549824476,748.4330823644996,1446.9849895685911,29177.0,0.05048655873541516,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,3,0,840.0,958.7834958607951,743.5308415442705,1292.003532871604,28208.0,0.05048655873541516,0.0,840,840,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,1,0,1161.2555915489793,1161.2555915489793,1161.2555915489793,1161.2555915489793,28206.0,0.016828852911805053,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,2,0,1736.0687060281634,1899.7533754445612,1736.0687060281634,2063.438044860959,28790.0,0.03365770582361011,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,2,0,1200.0,1402.6671485044062,1158.125069923699,1647.2092270851135,29095.0,0.03365770582361011,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,1,0,1207.182116806507,1207.182116806507,1207.182116806507,1207.182116806507,29955.0,0.016828852911805053,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,5,0,920.0,1082.9939665272832,849.2403887212276,1600.2584490925074,28464.4,0.08414426455902527,0.0,920,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,1,0,2065.0633983314037,2065.0633983314037,2065.0633983314037,2065.0633983314037,29896.0,0.016828852911805053,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,1,0,1082.3307754471898,1082.3307754471898,1082.3307754471898,1082.3307754471898,28788.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,3,0,1500.0,1426.5693888689082,1174.9032344669104,1653.3452225849032,28794.0,0.05048655873541516,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,3,0,1776.4673428609967,1627.9554031789303,1347.1262343227863,1776.4673428609967,28984.666666666668,0.05048655873541516,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,1,0,1317.7059814333916,1317.7059814333916,1317.7059814333916,1317.7059814333916,29961.0,0.016828852911805053,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,5,0,1200.0,1143.0714407935739,738.611557520926,1619.9749382212758,28899.0,0.08414426455902527,0.0,1200,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,3,0,1900.0,1686.2553752337892,1294.76984962821,1912.0042668655515,29356.0,0.05048655873541516,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,4,0,1100.0,1199.2143692914397,1029.2430901899934,1414.7446854040027,29067.5,0.06731541164722021,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,4,0,800.0,1187.7435503993183,708.5569128394127,2057.751358486712,28512.75,0.06731541164722021,0.0,1200,1200,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,1,0,1231.7695077508688,1231.7695077508688,1231.7695077508688,1231.7695077508688,28822.0,0.016828852911805053,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,3,0,1500.0,1439.715840232869,996.5520612895489,1848.3876250684261,28587.333333333332,0.05048655873541516,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,4,0,780.0,1233.0694156698883,722.3619129508734,1907.5108747929335,28373.75,0.06731541164722021,0.0,1500,1500,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,1,0,1361.9734263047576,1361.9734263047576,1361.9734263047576,1361.9734263047576,28763.0,0.016828852911805053,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,3,0,1100.0,992.7782642965516,677.5689870119095,1239.214169792831,28779.333333333332,0.05048655873541516,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,3,0,1100.0,1074.5447867860396,1025.773473083973,1132.5387805700302,28394.0,0.05048655873541516,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,3,0,1300.0,1244.5483319461346,890.3590962290764,1507.3227882385254,28222.0,0.05048655873541516,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,1,0,2147.028091363609,2147.028091363609,2147.028091363609,2147.028091363609,29382.0,0.016828852911805053,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,2,0,1200.0,1325.730832759291,1178.9217330515385,1472.5399324670434,29097.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,2,0,940.0,1468.7158819288015,938.2784739136696,1999.1532899439335,28500.5,0.03365770582361011,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,5,0,1300.0,1221.0957059636712,635.5413924902678,2075.5313001573086,28775.4,0.08414426455902527,0.0,1300,1300,1300,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,4,0,1500.0,1958.7541355285794,1296.7777932062745,3434.5430796965957,28643.5,0.06731541164722021,0.0,1600,1600,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,3,0,1400.0,1454.057342062394,1087.9575433209538,1909.7663033753633,28407.333333333332,0.05048655873541516,0.0,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,4,0,1700.0,1650.3788048867136,894.5481041446328,2268.902624025941,28799.0,0.06731541164722021,0.0,1700,1700,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,2,0,710.2711461484432,937.8376752138138,710.2711461484432,1165.4042042791843,28789.0,0.03365770582361011,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,2,0,790.0,945.4692872241139,786.7072792723775,1104.2312951758504,29371.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,4,0,1300.0,1358.8816605042666,770.88678535074,1692.2240247949958,29065.25,0.06731541164722021,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,2,0,1039.8639431223273,1815.1257280260324,1039.8639431223273,2590.3875129297376,28768.5,0.03365770582361011,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,3,0,1100.0,1150.314835831523,760.3420568630099,1549.2709260433912,28606.666666666668,0.05048655873541516,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,5,0,990.0,1331.456109881401,882.378107868135,2142.8335970267653,28901.2,0.08414426455902527,0.0,990,1700,1700,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,3,0,1200.0,1157.9487488294642,1050.284769386053,1225.058407522738,28807.666666666668,0.05048655873541516,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,3,0,1100.0,1388.7731243545811,1060.9357552602887,1998.1475723907351,28212.0,0.05048655873541516,0.0,1100,1100,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,3,0,1300.0,1658.5642987241347,1256.38194847852,2378.5255597904325,28587.0,0.05048655873541516,0.0,1300,1300,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,1,0,1367.4223432317376,1367.4223432317376,1367.4223432317376,1367.4223432317376,29924.0,0.016828852911805053,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,4,0,1100.0,1185.1105771493167,1050.3725139424205,1310.9730398282409,28377.0,0.06731541164722021,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,3,0,1100.0,1084.6775624280174,625.7756650447845,1542.7388679236174,29161.666666666668,0.05048655873541516,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,5,0,1200.0,1333.4298312664032,640.3078781440854,2110.1686554029584,28666.6,0.08414426455902527,0.0,1200,1800,1800,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,3,0,1000.0,1361.9821552808087,971.2544092908502,2082.436271943152,28776.333333333332,0.05048655873541516,0.0,1000,1000,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,1,0,1615.968532860279,1615.968532860279,1615.968532860279,1615.968532860279,29380.0,0.016828852911805053,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,2,0,1730.8606347069144,1785.723235923797,1730.8606347069144,1840.5858371406794,28804.5,0.03365770582361011,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,2,0,954.2234418913722,1375.5360394716263,954.2234418913722,1796.8486370518804,28496.5,0.03365770582361011,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,4,0,1100.0,1038.3300159592181,645.2331459149718,1304.4744804501534,28511.0,0.06731541164722021,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,4,0,1100.0,1425.1140693668276,836.3957665860653,2618.4374690055847,28495.0,0.06731541164722021,0.0,1100,1100,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,4,0,1200.0,1634.0116299688816,984.0813800692558,2710.620939731598,28206.0,0.06731541164722021,0.0,1600,1600,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,3,0,1000.0,963.5133619109789,847.6529866456985,1037.099472247064,28792.0,0.05048655873541516,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,6,0,1300.0,1278.9856384818752,1007.4450364336371,1554.0788620710373,28324.666666666668,0.10097311747083032,0.0,1300,1300,1400,1400,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,2,0,1100.0,1137.9263275302947,1080.9525214135647,1194.9001336470246,28230.0,0.03365770582361011,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,5,0,1100.0,1029.3591056019068,778.8376193493605,1291.4335755631328,28314.2,0.08414426455902527,0.0,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,3,0,980.0,970.0138010084629,806.1681790277362,1125.1641530543566,28205.0,0.05048655873541516,0.0,980,980,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,2,0,750.0,1138.1780849769711,749.2420608177781,1527.1141091361642,29062.5,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,3,0,1200.0,1091.5721670414011,769.5124456658959,1333.1319484859705,28584.666666666668,0.05048655873541516,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,2,0,1200.0,1510.4254973120987,1175.3812320530415,1845.469762571156,28222.0,0.03365770582361011,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,2,0,790.0,1108.9315335266292,787.3703800141811,1430.4926870390773,29094.5,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,5,0,1500.0,1360.1323762908578,557.9756600782275,2107.9662553966045,28435.0,0.08414426455902527,0.0,1500,1500,1500,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,3,0,940.0,1289.2749710008502,901.7931772395968,2027.9001258313656,28397.333333333332,0.05048655873541516,0.0,940,940,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,1,0,1015.915784984827,1015.915784984827,1015.915784984827,1015.915784984827,28796.0,0.016828852911805053,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,6,0,1200.0,1322.5192478857934,1151.2344097718596,1551.3842618092895,28875.333333333332,0.10097311747083032,0.0,1300,1300,1500,1500,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,2,0,801.712753251195,840.9397038631141,801.712753251195,880.1666544750333,28514.0,0.03365770582361011,0.0,880,880,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,3,0,1400.0,1412.748137799402,999.9693678691983,1827.9939694330096,28589.666666666668,0.05048655873541516,0.0,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,3,0,1600.0,1368.0763008693855,927.4692600592971,1602.6118695735931,28595.666666666668,0.05048655873541516,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,1,0,1499.5049070566893,1499.5049070566893,1499.5049070566893,1499.5049070566893,28774.0,0.016828852911805053,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,1,0,1683.8202755898237,1683.8202755898237,1683.8202755898237,1683.8202755898237,28794.0,0.016828852911805053,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
