Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,12,0,990.0,1213.807269077127,646.411569789052,2047.8099109604955,29164.416666666668,0.0033157923994240395,0.0,990,1400,1700,1700,1800,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,4,0,1200.0,1480.9174763504416,1040.249534882605,1843.9095728099346,28802.5,0.0011052641331413466,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,11,0,1200.0,1153.612069446932,643.6163671314716,1587.7496059983969,28901.545454545456,0.003039476366138703,0.0,1200,1300,1300,1300,1400,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,14,0,1200.0,1259.1980591948543,717.1036610379815,1746.2628288194537,28595.785714285714,0.003868424465994713,0.0,1200,1300,1600,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,17,0,1500.0,25928.08193335419,812.7489872276783,121411.86281107366,28732.529411764706,0.004697372565850723,0.0,1500,1900,2100,60000,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,15,0,1300.0,24891.746034659445,723.4041774645448,179934.18332189322,28855.2,0.00414474049928005,0.0,1300,1600,2800,58000,119000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,7,0,1300.0,26642.878299579024,887.4701336026192,178569.22639533877,28853.14285714286,0.0019342122329973565,0.0,1300,1700,1700,1700,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,10,0,1200.0,13090.769598260522,847.2030023112893,118943.71548295021,28601.3,0.0027631603328533666,0.0,1400,1600,1800,2000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,7,0,1300.0,1806.9462737600718,919.3727634847164,2804.6833593398333,29036.285714285714,0.0019342122329973565,0.0,1300,2600,2600,2600,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,10,0,1200.0,18694.666922092438,784.9388709291816,118809.99084282666,28740.3,0.0027631603328533666,0.0,1200,1300,1500,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,14,0,1600.0,5589.781042188406,943.1646736338735,59146.630212664604,29039.714285714286,0.003868424465994713,0.0,1600,1700,1700,1700,2100,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,6,0,1400.0,10954.098992981017,625.0509219244123,58934.83317550272,28779.166666666668,0.0016578961997120198,0.0,1500,1500,2200,2200,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,7,0,1800.0,35310.48580099429,1276.858327910304,120036.99171543121,28863.0,0.0019342122329973565,0.0,1800,1900,119000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,11,0,1300.0,33196.886507963594,728.0587339773774,119742.52211861312,28577.0,0.003039476366138703,0.0,1300,59000,59000,59000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,6,0,1100.0,1158.9807500131428,821.6021750122309,1371.9187201932073,28788.5,0.0016578961997120198,0.0,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,10,0,1600.0,25236.362343654037,793.2908441871405,119933.25207661837,28567.4,0.0027631603328533666,0.0,1700,2600,2800,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,13,0,1300.0,28694.70596750482,670.284790918231,121427.05460451543,29111.69230769231,0.0035921084327093762,0.0,1300,1400,1800,119000,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,10,0,1100.0,1218.21323139593,638.4575124830008,1969.1875539720058,28575.7,0.0027631603328533666,0.0,1100,1200,1300,1800,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,8,0,1200.0,16023.012657067738,724.629731848836,60104.87771127373,28783.375,0.002210528266282693,0.0,2000,2100,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,12,0,1400.0,16063.315425999463,799.555104225874,119985.58721411973,28723.083333333332,0.0033157923994240395,0.0,1500,1600,2300,2300,60000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,15,0,1300.0,1308.869668096304,706.0932330787182,1975.401908159256,28588.066666666666,0.00414474049928005,0.0,1300,1400,1500,1900,1900,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,11,0,1500.0,6750.742707062851,890.2844376862049,60050.29623955488,28851.545454545456,0.003039476366138703,0.0,1500,1700,1800,1800,1800,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,11,0,1400.0,22956.478312272917,667.1057250350714,239846.39788698405,28750.909090909092,0.003039476366138703,0.0,1400,1600,1700,1700,2100,240000,240000,240000,240000,240000,240000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,12,0,1700.0,36028.853904999174,733.7789600715041,178643.46124976873,28875.583333333332,0.0033157923994240395,0.0,1900,2100,119000,119000,119000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,10,0,1300.0,13177.555021923035,863.1258485838771,118722.08506148309,29093.1,0.0027631603328533666,0.0,1400,1500,2000,2600,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,16,0,1400.0,5038.9739232487045,851.8786178901792,60239.49084337801,28888.125,0.004421056532565386,0.0,1400,1500,1500,1500,2000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,9,0,1700.0,27423.203736440177,1054.278071038425,118672.56420571357,28784.11111111111,0.00248684429956803,0.0,1700,2500,59000,60000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,11,0,1200.0,6450.223246165974,861.4115444943309,59130.479293875396,28524.0,0.003039476366138703,0.0,1200,1400,1400,1400,1600,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,10,0,1400.0,18967.296015191823,784.341724589467,119174.58008043468,28851.5,0.0027631603328533666,0.0,1400,1400,2100,60000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,8,0,1200.0,1297.0667636254802,895.5383850261569,2184.9924325942993,28806.0,0.002210528266282693,0.0,1200,1300,1400,1400,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,18,0,1300.0,11214.550223770655,670.255976729095,178704.72001004964,29026.222222222223,0.00497368859913606,0.0,1300,1400,1600,1900,2700,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,14,0,1100.0,9712.695917380708,698.4157487750053,119024.77656304836,28736.35714285714,0.003868424465994713,0.0,1200,1400,1400,1700,2800,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,16,0,1300.0,37989.52312790789,661.2506443634629,179686.4634528756,28951.875,0.004421056532565386,0.0,1400,1400,60000,60000,179000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,16,0,1400.0,8594.729315082077,768.2913644239306,59985.797211527824,28811.25,0.004421056532565386,0.0,1400,1500,1600,1600,59000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,14,0,1200.0,5410.345135123602,765.6874610111117,59215.144098736346,28830.714285714286,0.003868424465994713,0.0,1300,1400,1500,1700,1900,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,13,0,1100.0,23899.954970209645,818.3128200471401,179521.54034748673,28706.384615384617,0.0035921084327093762,0.0,1100,1400,1500,1700,119000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,9,0,1400.0,1396.1141222260064,793.5169180855155,2351.663712412119,28734.666666666668,0.00248684429956803,0.0,1400,1400,1400,1500,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,9,0,1700.0,34038.919439953235,683.2039039582014,119501.70675013214,28606.222222222223,0.00248684429956803,0.0,1700,1700,60000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,9,0,1500.0,1493.820407945249,1014.2406774684787,2177.9594337567687,28717.555555555555,0.00248684429956803,0.0,1500,1500,1700,1800,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,8,0,1200.0,23118.14353626687,862.2005609795451,118351.23335756361,29287.25,0.002210528266282693,0.0,1300,1300,60000,60000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,11,0,1400.0,12217.59555014697,546.7613944783807,118636.27136312425,28679.090909090908,0.003039476366138703,0.0,1400,2100,2500,2500,2700,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,11,0,1600.0,33548.74702881683,1003.9101513102651,180392.03290175647,29011.090909090908,0.003039476366138703,0.0,1600,1700,59000,59000,119000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,9,0,1400.0,28250.134252218737,675.0422678887844,124239.19548466802,28677.222222222223,0.00248684429956803,0.0,1400,1500,1700,122000,124000,124000,124000,124000,124000,124000,124000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,15,0,1900.0,37309.49329814563,1030.2233137190342,123374.87404979765,28686.866666666665,0.00414474049928005,0.0,1900,2200,120000,120000,122000,123000,123000,123000,123000,123000,123000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,9,0,1100.0,1124.1819307001101,776.0777035728097,1404.691118746996,28584.222222222223,0.00248684429956803,0.0,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,17,0,1300.0,18506.819695782135,687.2393414378166,119963.21695577353,28908.764705882353,0.004697372565850723,0.0,1300,1400,1500,1600,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,11,0,1300.0,1338.6860409412873,859.2696916311979,2082.479437813163,28875.727272727272,0.003039476366138703,0.0,1300,1400,1600,1600,1900,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,13,0,1100.0,24108.537459172883,773.7799240276217,123052.28999070823,28783.23076923077,0.0035921084327093762,0.0,1100,1600,1800,60000,118000,123000,123000,123000,123000,123000,123000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,10,0,1200.0,13050.185466464609,672.6111993193626,119986.21344007552,28798.9,0.0027631603328533666,0.0,1300,1400,1600,1800,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,6,0,1400.0,11019.470650857935,840.1307659223676,58563.26026376337,29183.833333333332,0.0016578961997120198,0.0,2000,2000,2100,2100,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,15,0,1500.0,5334.581140242517,585.286021232605,61452.516441233456,29068.066666666666,0.00414474049928005,0.0,1500,1600,1700,1700,2200,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,11,0,1500.0,38644.56307871098,928.591001778841,120035.21449584514,28682.18181818182,0.003039476366138703,0.0,1500,59000,118000,118000,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,16,0,1300.0,19850.260338629596,863.3761806413531,179713.89501728117,28748.0625,0.004421056532565386,0.0,1300,1500,1700,1700,119000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,10,0,1100.0,12988.037619460374,616.4525132626295,119001.68790202588,28785.2,0.0027631603328533666,0.0,1200,1600,1700,1700,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,5,0,1300.0,24938.53624984622,1007.7232355251908,119888.94623704255,28570.2,0.0013815801664266833,0.0,1300,1300,1300,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,15,0,1600.0,28914.328791946173,947.1532301977277,120220.12535855174,28729.733333333334,0.00414474049928005,0.0,1600,2100,60000,60000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,18,0,1400.0,11206.75315335393,564.8773415014148,119405.22771701217,28747.055555555555,0.00497368859913606,0.0,1500,1700,1800,1900,59000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,16,0,1100.0,26931.711019016802,594.2199267446995,178541.17984417826,28727.3125,0.004421056532565386,0.0,1100,1400,1600,1600,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,7,0,1200.0,1109.3286259898118,572.615722194314,1529.0980618447065,28554.85714285714,0.0019342122329973565,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,12,0,1300.0,20970.966098131612,621.4025868102908,119996.67342565954,28867.25,0.0033157923994240395,0.0,1300,1400,2000,2000,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,13,0,1400.0,1316.2826848431275,797.2014928236604,2255.5772066116333,28776.153846153848,0.0035921084327093762,0.0,1400,1400,1600,1600,1800,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,13,0,1400.0,5915.645346117134,1022.0441976562142,60451.34829636663,28396.76923076923,0.0035921084327093762,0.0,1400,1500,1600,1600,1700,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,11,0,1400.0,44495.37836616351,704.7593574970961,239898.43563456088,29010.18181818182,0.003039476366138703,0.0,1400,2500,120000,120000,120000,240000,240000,240000,240000,240000,240000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,15,0,1300.0,1381.5945917740464,922.7926218882203,2458.142416551709,28717.266666666666,0.00414474049928005,0.0,1300,1400,1600,1700,1900,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,20,0,1200.0,18768.805300444365,413.79591915756464,178933.71067009866,28611.85,0.005526320665706733,0.0,1200,1300,1600,1700,118000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,11,0,1300.0,1242.9596006192944,821.7618260532618,1499.9129669740796,28733.727272727272,0.003039476366138703,0.0,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,11,0,1400.0,22853.08729273013,1066.9270791113377,119386.68120279908,28991.636363636364,0.003039476366138703,0.0,1400,1700,2200,2200,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,11,0,1500.0,28433.775203641166,1000.676074065268,179039.79764785618,28472.909090909092,0.003039476366138703,0.0,1500,2000,2300,2300,120000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,10,0,1500.0,36729.3874822557,894.2289017140865,119464.97205737978,28912.4,0.0027631603328533666,0.0,1600,1800,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,9,0,1000.0,1142.3144220478005,693.6740232631564,1826.3020114973187,28811.222222222223,0.00248684429956803,0.0,1000,1100,1200,1400,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,12,0,1200.0,1316.7433514414977,768.2309420779347,2076.449944637716,28757.833333333332,0.0033157923994240395,0.0,1300,1300,1600,1600,1600,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,13,0,59000.0,55912.337322647756,551.3986246660352,121600.90132523328,28731.76923076923,0.0035921084327093762,0.0,59000,118000,119000,120000,121000,122000,122000,122000,122000,122000,122000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,16,0,1500.0,56771.67713135714,892.6870282739401,298721.9559485093,28636.5,0.004421056532565386,0.0,1800,60000,120000,120000,120000,299000,299000,299000,299000,299000,299000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,18,0,1100.0,10976.445977524338,670.5852206796408,119896.92278578877,28964.777777777777,0.00497368859913606,0.0,1200,1200,1600,1700,59000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,15,0,1100.0,17135.832179524004,895.3815400600433,122391.35355409235,28719.333333333332,0.00414474049928005,0.0,1100,1200,2100,2200,118000,122000,122000,122000,122000,122000,122000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,15,0,1200.0,28795.048331593473,707.5025783851743,119789.9160431698,28799.866666666665,0.00414474049928005,0.0,1200,1500,60000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,10,0,1400.0,19333.757643960416,835.7386095449328,123465.23512806743,28783.0,0.0027631603328533666,0.0,1500,1700,2000,59000,123000,123000,123000,123000,123000,123000,123000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,17,0,1300.0,29054.877303924193,653.0502550303936,120007.00784288347,29055.41176470588,0.004697372565850723,0.0,1300,1600,1800,118000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,16,0,1200.0,1397.481317515485,1002.2420436143875,2192.2048395499587,28834.25,0.004421056532565386,0.0,1200,1300,2000,2000,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,9,0,1400.0,60463.97934450457,626.8417965620756,238965.34592285752,28723.88888888889,0.00248684429956803,0.0,1400,59000,120000,120000,239000,239000,239000,239000,239000,239000,239000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,12,0,1300.0,35490.302180405706,969.7259934619069,119073.14693648368,28642.0,0.0033157923994240395,0.0,1500,2100,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,8,0,1100.0,38051.92142364103,810.8753068372607,179899.11586698145,28512.625,0.002210528266282693,0.0,1500,59000,60000,60000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,5,0,1600.0,25056.164487823844,1110.2914903312922,119266.14835765213,28346.8,0.0013815801664266833,0.0,1600,2200,2200,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,18,0,1300.0,7836.954487280713,851.5730891376734,59286.61528415978,29001.833333333332,0.00497368859913606,0.0,1400,1500,1800,1900,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,6,0,1200.0,11030.644757362703,1122.3913561552763,59451.63841173053,28784.333333333332,0.0016578961997120198,0.0,1500,1500,1700,1700,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,10,0,1300.0,30882.289344724268,464.767680503428,179858.4838444367,28772.0,0.0027631603328533666,0.0,1400,1400,1600,120000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,10,0,1100.0,1289.5269186235964,821.5190954506397,2303.3261634409428,28832.6,0.0027631603328533666,0.0,1200,1400,1500,1700,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,8,0,1200.0,31356.30497452803,564.69816993922,123147.7776216343,28947.0,0.002210528266282693,0.0,2100,2600,119000,119000,123000,123000,123000,123000,123000,123000,123000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,9,0,1300.0,21078.44018470496,790.7998505979776,179840.14428500086,28738.666666666668,0.00248684429956803,0.0,1300,1400,1400,1700,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,13,0,1200.0,1191.0039935117732,635.449169203639,2002.932040952146,28876.153846153848,0.0035921084327093762,0.0,1200,1300,1300,1300,1600,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,6,0,1300.0,1289.5411968541641,771.6613300144672,1797.882691025734,28706.666666666668,0.0016578961997120198,0.0,1300,1300,1400,1400,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,9,0,1300.0,33816.71791213254,740.3313843533397,178521.29918150604,28397.444444444445,0.00248684429956803,0.0,1300,1600,59000,59000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,12,0,1200.0,1379.4722004483144,564.4770581275225,2617.694256827235,28734.5,0.0033157923994240395,0.0,1400,1600,1800,1800,1900,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,3,0,1000.0,40549.14953870078,997.3543342202902,119644.34474520385,28212.0,0.0008289480998560099,0.0,1000,1000,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,11,0,1500.0,33559.680990705434,870.0167313218117,119836.15855965763,28909.909090909092,0.003039476366138703,0.0,1500,2600,119000,119000,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,9,0,1700.0,14488.905234158867,554.2451245710254,119197.59019464254,28612.444444444445,0.00248684429956803,0.0,1700,1700,1800,2200,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,10,0,1000.0,1192.4541235901415,620.9098780527711,1917.6093060523272,28863.9,0.0027631603328533666,0.0,1200,1200,1600,1700,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,9,0,1300.0,1297.9270431937443,735.2595729753375,1914.5509796217084,28772.666666666668,0.00248684429956803,0.0,1300,1300,1400,1600,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,19,0,1400.0,7777.164544174938,886.8391970172524,61510.34275256097,28716.263157894737,0.0052500046324213965,0.0,1400,1900,2000,2100,60000,62000,62000,62000,62000,62000,62000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,8,0,1400.0,23253.049849998206,1058.2033582031727,118581.6851882264,28638.125,0.002210528266282693,0.0,1500,1500,60000,60000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,6,0,1500.0,31154.463562183082,1181.5565256401896,179937.2338745743,28871.0,0.0016578961997120198,0.0,1500,1500,1500,1500,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,15,0,1300.0,25018.638403589528,941.5844343602657,119954.17221914977,28912.2,0.00414474049928005,0.0,1300,1600,60000,61000,119000,120000,120000,120000,120000,120000,120000
