Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,4,0,130.0,176.3777059968561,116.20506923645735,230.64909409731627,29207.75,0.06706797185274573,0.0,230,230,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,4,0,100.0,137.24801409989595,93.77977345138788,194.40546538680792,28781.25,0.06706797185274573,0.0,160,160,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,4,0,120.0,128.74366319738328,106.02586716413498,156.51120990514755,29233.0,0.06706797185274573,0.0,130,130,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,4,0,120.0,149.47140798904002,117.23536625504494,197.68251106142998,28510.25,0.06706797185274573,0.0,160,160,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,10,0,130.0,141.3418935611844,93.63084100186825,209.50506255030632,28796.4,0.1676699296318643,0.0,140,150,150,180,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,4,0,160.0,168.44465560279787,149.43218603730202,185.1780554279685,28924.5,0.06706797185274573,0.0,180,180,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,2,0,77.26402021944523,99.24934385344386,77.26402021944523,121.2346674874425,29068.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,2,0,104.19704299420118,153.34647381678224,104.19704299420118,202.4959046393633,28794.5,0.03353398592637286,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,5,0,170.0,149.97771997004747,86.82533726096153,184.5258390530944,28341.4,0.08383496481593215,0.0,170,170,170,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,5,0,140.0,135.8600828796625,107.29997605085373,161.02819051593542,28464.6,0.08383496481593215,0.0,140,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,1,0,107.1739075705409,107.1739075705409,107.1739075705409,107.1739075705409,28230.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,1,0,214.34408891946077,214.34408891946077,214.34408891946077,214.34408891946077,29941.0,0.01676699296318643,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,3,0,130.0,145.88519496222338,114.7378757596016,191.86731986701488,28397.333333333332,0.05030097888955929,0.0,130,130,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,1,0,120.40671892464161,120.40671892464161,120.40671892464161,120.40671892464161,28817.0,0.01676699296318643,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,1,0,122.99342826008797,122.99342826008797,122.99342826008797,122.99342826008797,28793.0,0.01676699296318643,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,4,0,130.0,134.86293074674904,82.18711521476507,185.80471817404032,28512.5,0.06706797185274573,0.0,140,140,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,4,0,110.0,120.63710950314999,99.2928147315979,155.89517913758755,28639.5,0.06706797185274573,0.0,120,120,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,1,0,139.6232070401311,139.6232070401311,139.6232070401311,139.6232070401311,28789.0,0.01676699296318643,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,4,0,100.0,117.39532742649317,91.58368222415447,140.44714160263538,28645.0,0.06706797185274573,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,1,0,143.77574250102043,143.77574250102043,143.77574250102043,143.77574250102043,28787.0,0.01676699296318643,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,3,0,130.0,132.71547170976797,110.973434522748,152.29857340455055,28805.0,0.05030097888955929,0.0,130,130,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,2,0,143.04512925446033,150.56523866951466,143.04512925446033,158.08534808456898,29389.0,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,2,0,131.63459952920675,158.3179379813373,131.63459952920675,185.00127643346786,28802.0,0.03353398592637286,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,3,0,200.0,192.8730607032776,168.3064205572009,210.1433603093028,28959.333333333332,0.05030097888955929,0.0,200,200,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,3,0,120.0,149.99108792593083,115.79674482345581,213.4873429313302,28773.0,0.05030097888955929,0.0,120,120,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,3,0,130.0,129.12050324181715,124.29444584995508,133.37818253785372,28784.0,0.05030097888955929,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,2,0,170.0,169.57995807752013,168.61799266189337,170.5419234931469,29370.0,0.03353398592637286,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,1,0,136.24682184308767,136.24682184308767,136.24682184308767,136.24682184308767,28772.0,0.01676699296318643,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,3,0,140.0,135.85430352638164,92.14684180915356,180.04528619349003,28982.666666666668,0.05030097888955929,0.0,140,140,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,1,0,174.04672130942345,174.04672130942345,174.04672130942345,174.04672130942345,29374.0,0.01676699296318643,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,3,0,130.0,118.25074038157861,87.04547211527824,141.99413638561964,28587.0,0.05030097888955929,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,1,0,147.36281987279654,147.36281987279654,147.36281987279654,147.36281987279654,28206.0,0.01676699296318643,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,4,0,100.0,128.33759770728648,96.21587954461575,164.878792129457,28514.25,0.06706797185274573,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,5,0,130.0,125.63925106078386,90.41447937488556,146.95769641548395,29148.4,0.08383496481593215,0.0,130,130,130,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,1,0,126.33342295885086,126.33342295885086,126.33342295885086,126.33342295885086,28791.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,2,0,69.05711442232132,71.8732075765729,69.05711442232132,74.68930073082447,28202.0,0.03353398592637286,0.0,75,75,75,75,75,75,75,75,75,75,75
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,1,0,106.71288147568703,106.71288147568703,106.71288147568703,106.71288147568703,28205.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,1,0,179.26228139549494,179.26228139549494,179.26228139549494,179.26228139549494,29910.0,0.01676699296318643,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,3,0,120.0,115.77804914365213,94.44494638592005,128.91228776425123,28946.0,0.05030097888955929,0.0,120,120,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,3,0,110.0,204.20087284098068,106.38695489615202,399.37994442880154,29365.0,0.05030097888955929,0.0,110,110,400,400,400,400,400,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,1,0,131.66149146854877,131.66149146854877,131.66149146854877,131.66149146854877,28226.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,2,0,92,96.70672798529267,91.86013415455818,101.55332181602716,28510.5,0.03353398592637286,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,3,0,120.0,123.18481939534347,107.69799165427685,139.25726525485516,29734.666666666668,0.05030097888955929,0.0,120,120,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,2,0,71.31475117057562,79.44753114134073,71.31475117057562,87.58031111210585,28498.5,0.03353398592637286,0.0,88,88,88,88,88,88,88,88,88,88,88
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,3,0,100.0,105.80939054489136,96.33822459727526,119.17143873870373,29180.666666666668,0.05030097888955929,0.0,100,100,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,3,0,140.0,140.39360359311104,136.6805164143443,145.65593004226685,29364.0,0.05030097888955929,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,2,0,110.0,188.5695313103497,109.46497973054647,267.67408289015293,28209.0,0.03353398592637286,0.0,270,270,270,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,7,0,130.0,147.91339582630567,105.58557137846947,222.93056268244982,28870.85714285714,0.11736895074230501,0.0,130,140,210,210,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,4,0,130.0,144.9818203691393,116.23157653957605,205.26162162423134,28933.5,0.06706797185274573,0.0,130,130,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,2,0,97,128.90208838507533,96.79157845675945,161.0125983133912,29637.5,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,1,0,147.4297484382987,147.4297484382987,147.4297484382987,147.4297484382987,29376.0,0.01676699296318643,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,2,0,93.33557821810246,114.63573202490807,93.33557821810246,135.93588583171368,29355.5,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,6,0,120.0,118.48342480758826,91.70612320303917,147.83352613449097,28581.833333333332,0.10060195777911858,0.0,120,120,130,130,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,4,0,100.0,118.70711063966155,76.25298667699099,174.50887709856033,29256.75,0.06706797185274573,0.0,120,120,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,3,0,110.0,116.98777166505654,101.74023266881704,140.59909619390965,28411.666666666668,0.05030097888955929,0.0,110,110,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,1,0,127.75062955915928,127.75062955915928,127.75062955915928,127.75062955915928,29370.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,2,0,170.1610181480646,182.19653191044927,170.1610181480646,194.23204567283392,29071.5,0.03353398592637286,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,4,0,170.0,156.34625335223973,98.87305274605751,193.05219128727913,28643.5,0.06706797185274573,0.0,170,170,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,3,0,130.0,136.51929950962463,129.88734152168036,148.13833311200142,28973.0,0.05030097888955929,0.0,130,130,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,4,0,120.0,138.04967142641544,103.24856918305159,195.69740537554026,28659.5,0.06706797185274573,0.0,140,140,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,3,0,180.0,163.1666620572408,119.81464084237814,185.84027979522943,28422.333333333332,0.05030097888955929,0.0,180,180,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,2,0,151.24850627034903,191.91346829757094,151.24850627034903,232.57843032479286,28236.0,0.03353398592637286,0.0,230,230,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,4,0,150.0,158.2462906371802,92.98007842153311,229.59809377789497,28496.25,0.06706797185274573,0.0,160,160,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,3,0,120.0,132.7235195785761,110.62219832092524,167.30554401874542,28407.333333333332,0.05030097888955929,0.0,120,120,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,4,0,150.0,180.1822844427079,112.2386809438467,297.23691288381815,28500.25,0.06706797185274573,0.0,160,160,300,300,300,300,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,2,0,180.0,188.49043734371662,177.356936968863,199.62393771857023,28224.0,0.03353398592637286,0.0,200,200,200,200,200,200,200,200,200,200,200
