Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710644823,100,,Aggregated,149.300000,0.000000,550,760,880,970,1200,1500,1900,2100,2700,4400,4400,2886,0,550.0,659.6503009866699,25.646261870861053,4397.615290246904,54198.60395010395
1710644824,100,,Aggregated,150.000000,0.000000,560,760,880,970,1200,1500,1900,2100,2600,4400,4400,3038,0,560.0,660.6858795998621,25.646261870861053,4397.615290246904,54797.77814351547
1710644825,100,,Aggregated,151.700000,0.000000,560,760,890,980,1200,1500,1900,2100,2600,4400,4400,3182,0,560.0,661.4086812562272,25.646261870861053,4397.615290246904,54771.02231301068
1710644826,100,,Aggregated,153.700000,0.000000,560,760,890,990,1200,1500,1900,2100,2600,4400,4400,3324,0,560.0,666.711767014143,25.646261870861053,4397.615290246904,54949.7623345367
1710644828,100,,Aggregated,152.900000,0.000000,570,770,890,990,1200,1500,1900,2100,2600,4400,4400,3466,0,570.0,670.3289797842885,25.646261870861053,4397.615290246904,55054.63618003462
1710644829,100,,Aggregated,151.400000,0.000000,570,770,890,990,1200,1500,1900,2100,2600,4400,4400,3634,0,570.0,667.2583484722852,25.646261870861053,4397.615290246904,54696.07209686296
1710644830,100,,Aggregated,147.000000,0.000000,570,760,890,990,1200,1500,1900,2100,2600,4400,4400,3787,0,570.0,667.2062486410633,25.646261870861053,4397.615290246904,54838.57222075522
1710644831,100,,Aggregated,146.500000,0.000000,570,770,890,990,1200,1500,1900,2100,2700,4400,4400,3924,0,570.0,668.5283219493512,25.646261870861053,4397.615290246904,55195.67354740061
1710644832,100,,Aggregated,149.100000,0.000000,570,770,900,990,1200,1500,1900,2100,2600,4400,4400,4071,0,570.0,671.4098384371428,25.646261870861053,4397.615290246904,55210.913534758045
1710644833,100,,Aggregated,146.300000,0.000000,570,770,900,1000,1200,1500,1900,2100,2700,4400,4400,4208,0,570.0,674.7694223275507,25.646261870861053,4397.615290246904,55400.57461977186
1710644834,100,,Aggregated,145.000000,0.000000,580,780,910,1000,1200,1500,1900,2100,2700,4400,4400,4367,0,580.0,678.5621293382184,25.646261870861053,4397.615290246904,55517.75818639799
1710644835,100,,Aggregated,144.600000,0.000000,580,780,910,1000,1200,1500,1900,2100,2700,4400,4400,4536,0,580.0,677.780126128469,25.646261870861053,4397.615290246904,55238.69642857143
1710644836,100,,Aggregated,139.600000,0.000000,580,770,900,1000,1200,1500,1900,2100,2700,4400,4400,4692,0,580.0,676.0247818207033,25.646261870861053,4397.615290246904,55185.742327365726
1710644837,100,,Aggregated,140.900000,0.000000,580,780,910,1000,1200,1500,1900,2100,2700,4400,4400,4829,0,580.0,676.9546179463835,25.646261870861053,4397.615290246904,54906.301097535725
1710644838,100,,Aggregated,144.000000,0.000000,580,780,910,1000,1200,1500,1900,2100,2700,4400,4400,4989,0,580.0,678.0982233888581,25.646261870861053,4397.615290246904,54903.65624373622
1710644839,100,,Aggregated,142.600000,0.000000,580,770,910,1000,1200,1500,1900,2100,2700,4400,4400,5154,0,580.0,677.6754410670355,25.646261870861053,4397.615290246904,55045.81975164921
1710644840,100,,Aggregated,143.400000,0.000000,580,780,910,1000,1200,1500,1900,2100,2700,4400,4400,5315,0,580.0,678.6088704926191,25.646261870861053,4397.615290246904,55285.8524929445
1710644841,100,,Aggregated,142.800000,0.000000,580,780,910,1000,1200,1500,1900,2100,2700,4400,4400,5469,0,580.0,677.6953304978658,25.646261870861053,4397.615290246904,54861.66684951545
1710644843,100,,Aggregated,142.500000,0.000000,580,780,910,1000,1200,1500,1900,2100,2700,4400,4400,5630,0,580.0,677.058841328618,25.646261870861053,4397.615290246904,54606.78969804618
1710644844,100,,Aggregated,142.400000,0.000000,580,780,910,1000,1200,1500,1900,2100,2700,4400,4400,5766,0,580.0,679.6995039164834,25.646261870861053,4397.615290246904,54637.6737773153
1710644845,100,,Aggregated,142.000000,0.000000,580,790,920,1000,1200,1500,1900,2100,2800,4400,4400,5915,0,580.0,682.6548847746944,25.646261870861053,4397.615290246904,55020.212679628065
1710644846,100,,Aggregated,144.000000,0.000000,580,790,920,1000,1200,1500,1900,2100,2700,4400,4400,6049,0,580.0,683.9269992302204,25.646261870861053,4397.615290246904,54885.69813192263
1710644847,100,,Aggregated,143.400000,0.000000,590,790,930,1000,1200,1500,1900,2100,2700,4400,4400,6192,0,590.0,686.8508573876001,25.646261870861053,4397.615290246904,55185.83220284238
1710644848,100,,Aggregated,138.500000,0.000000,590,790,930,1000,1200,1500,1900,2100,2700,4400,4400,6331,0,590.0,688.9539467155536,25.646261870861053,4397.615290246904,55415.79876796714
1710644849,100,,Aggregated,139.100000,0.000000,590,800,940,1000,1300,1500,1900,2100,2700,4400,4400,6449,0,590.0,691.1202575774581,25.646261870861053,4397.615290246904,55470.23383470305
1710644850,100,,Aggregated,138.100000,0.000000,590,800,940,1000,1300,1500,1900,2100,2700,4400,4400,6594,0,590.0,695.471394291582,25.646261870861053,4397.615290246904,55324.777221716715
1710644851,100,,Aggregated,133.800000,0.000000,590,800,940,1000,1300,1500,1900,2100,2700,4400,4400,6736,0,590.0,695.1973789324265,25.646261870861053,4397.615290246904,55489.000890736344
1710644852,100,,Aggregated,131.700000,0.000000,600,800,950,1000,1300,1500,1900,2100,2700,4400,4400,6869,0,600.0,698.5671959953264,25.646261870861053,4397.615290246904,55403.81409229874
1710644853,100,,Aggregated,131.400000,0.000000,600,800,940,1000,1300,1500,1900,2100,2700,4400,4400,7001,0,600.0,699.1189732981869,25.646261870861053,4397.615290246904,55423.99228681617
1710644854,100,,Aggregated,129.200000,0.000000,600,800,950,1000,1300,1500,1900,2100,2700,4400,4400,7161,0,600.0,700.2402517266729,25.646261870861053,4397.615290246904,55397.222734254996
1710644856,100,,Aggregated,126.600000,0.000000,600,800,950,1000,1300,1500,1900,2100,2700,4400,4400,7325,0,600.0,700.0166449760668,25.646261870861053,4397.615290246904,55190.679180887375
1710644857,100,,Aggregated,126.100000,0.000000,600,800,950,1000,1300,1500,1900,2100,2700,4400,4400,7458,0,600.0,700.0909691603321,25.646261870861053,4397.615290246904,55122.45736122285
