Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710724646,50,,Aggregated,96.750000,0.000000,350,500,560,600,710,860,1000,1100,1200,1200,1200,1213,0,350.0,404.1861003504334,29.87278811633587,1237.358869984746,55206.01648804617
1710724648,50,,Aggregated,106.400000,0.000000,340,490,550,600,700,830,1000,1100,1200,1400,1400,1369,0,340.0,397.16344213261493,29.87278811633587,1395.9488971158862,55309.89262235208
1710724649,50,,Aggregated,121.300000,0.000000,340,480,550,590,700,820,1000,1100,1200,1400,1400,1526,0,340.0,390.57052022012175,29.87278811633587,1395.9488971158862,54722.27391874181
1710724650,50,,Aggregated,129.600000,0.000000,340,480,540,590,700,820,1000,1100,1200,1400,1400,1655,0,340.0,391.48387247893476,29.87278811633587,1395.9488971158862,54597.736555891235
1710724651,50,,Aggregated,133.600000,0.000000,350,480,550,590,700,820,1000,1100,1200,1400,1400,1789,0,350.0,393.34542052888,29.87278811633587,1395.9488971158862,54666.012297372836
1710724652,50,,Aggregated,136.000000,0.000000,340,470,540,590,700,810,1000,1100,1200,1400,1400,1929,0,340.0,389.4836598284979,29.87278811633587,1395.9488971158862,53881.85743908761
1710724653,50,,Aggregated,135.700000,0.000000,350,470,540,590,700,810,990,1100,1200,1400,1400,2059,0,350.0,390.4188742029791,23.53852055966854,1395.9488971158862,54813.65225837786
1710724654,50,,Aggregated,137.200000,0.000000,350,470,540,590,700,800,990,1100,1200,1400,1400,2210,0,350.0,390.1377959101044,23.53852055966854,1395.9488971158862,55313.50407239819
1710724655,50,,Aggregated,137.800000,0.000000,340,460,530,580,690,800,970,1100,1200,1400,1400,2374,0,340.0,384.4395707315893,23.53852055966854,1395.9488971158862,55009.330244313394
1710724656,50,,Aggregated,138.000000,0.000000,340,450,520,570,690,790,970,1100,1200,1400,1400,2531,0,340.0,380.9124446628194,23.53852055966854,1395.9488971158862,54782.22599762939
1710724657,50,,Aggregated,140.900000,0.000000,340,450,520,570,680,780,960,1100,1200,1400,1400,2681,0,340.0,378.3550228487946,23.53852055966854,1395.9488971158862,54555.65236851921
1710724658,50,,Aggregated,140.100000,0.000000,330,450,520,570,690,790,970,1100,1200,1400,1400,2825,0,330.0,378.3941381536754,18.093805760145187,1395.9488971158862,54356.506194690264
1710724659,50,,Aggregated,140.500000,0.000000,330,450,520,570,690,790,960,1100,1200,1400,1400,2959,0,330.0,377.57680287358676,18.093805760145187,1395.9488971158862,54295.471781007094
1710724660,50,,Aggregated,137.800000,0.000000,330,450,520,570,690,790,960,1000,1200,1400,1400,3110,0,330.0,377.5393169972195,18.093805760145187,1395.9488971158862,54570.25562700965
1710724661,50,,Aggregated,136.200000,0.000000,340,450,530,570,690,800,970,1100,1300,1400,1400,3226,0,340.0,382.25844502564513,18.093805760145187,1436.6991398856044,54856.04525728456
1710724662,50,,Aggregated,138.300000,0.000000,340,460,530,580,690,800,970,1100,1300,1400,1400,3350,0,340.0,384.2819647766205,18.093805760145187,1436.6991398856044,55052.85671641791
1710724663,50,,Aggregated,137.100000,0.000000,340,450,530,570,690,800,970,1100,1300,1400,1400,3486,0,340.0,383.7362746868392,18.093805760145187,1436.6991398856044,54801.87292025244
1710724664,50,,Aggregated,134.500000,0.000000,340,450,530,570,690,800,970,1100,1300,1400,1400,3611,0,340.0,384.13919260113096,18.093805760145187,1436.6991398856044,55101.51536970368
1710724666,50,,Aggregated,133.500000,0.000000,340,450,530,570,690,800,960,1100,1300,1400,1400,3760,0,340.0,383.279473963689,18.093805760145187,1436.6991398856044,55046.4664893617
1710724667,50,,Aggregated,129.700000,0.000000,340,450,530,570,690,800,960,1100,1300,1400,1400,3894,0,340.0,382.9587061050466,18.093805760145187,1436.6991398856044,55043.44273240883
1710724668,50,,Aggregated,129.300000,0.000000,340,450,530,570,690,800,970,1100,1400,1500,1500,4021,0,340.0,383.74306910940663,18.093805760145187,1517.9872047156096,55129.66923650833
1710724669,50,,Aggregated,127.100000,0.000000,340,450,530,580,700,800,970,1100,1400,1500,1500,4147,0,340.0,384.38189393239537,18.093805760145187,1517.9872047156096,55395.24861345551
1710724670,50,,Aggregated,126.100000,0.000000,340,450,530,580,700,800,970,1100,1400,1500,1500,4277,0,340.0,384.8646281420773,18.093805760145187,1517.9872047156096,55633.17325227964
1710724671,50,,Aggregated,125.100000,0.000000,340,450,530,580,700,800,970,1100,1400,1500,1500,4432,0,340.0,383.9790446621564,18.093805760145187,1517.9872047156096,55551.08461191336
1710724672,50,,Aggregated,124.900000,0.000000,340,450,530,580,700,800,970,1100,1400,1500,1500,4559,0,340.0,383.7987040470853,18.093805760145187,1517.9872047156096,55416.390436499234
1710724673,50,,Aggregated,125.700000,0.000000,340,450,530,580,700,810,970,1100,1400,1500,1500,4700,0,340.0,384.60285508688145,18.093805760145187,1517.9872047156096,54917.33
1710724674,50,,Aggregated,128.900000,0.000000,340,460,530,580,700,820,970,1100,1400,1500,1500,4817,0,340.0,386.05125082603763,18.093805760145187,1517.9872047156096,55208.257214033634
1710724675,50,,Aggregated,129.200000,0.000000,340,460,530,590,700,820,970,1100,1400,1500,1500,4946,0,340.0,387.61904623244203,18.093805760145187,1517.9872047156096,55459.41366761019
1710724676,50,,Aggregated,128.900000,0.000000,340,460,530,590,700,820,980,1100,1400,1500,1500,5079,0,340.0,388.07701726458185,18.093805760145187,1517.9872047156096,55327.68674936011
1710724677,50,,Aggregated,126.500000,0.000000,340,460,530,590,700,820,980,1100,1400,1500,1500,5227,0,340.0,387.08653085586593,18.093805760145187,1517.9872047156096,55318.14673809068
1710724678,50,,Aggregated,125.000000,0.000000,340,460,530,590,700,820,980,1100,1400,1500,1500,5363,0,340.0,387.55473933829876,18.093805760145187,1517.9872047156096,55432.00615327242
1710724679,50,,Aggregated,124.100000,0.000000,340,460,530,580,700,820,980,1100,1400,1500,1500,5509,0,340.0,386.654059487172,18.093805760145187,1547.8223506361246,55377.157378834636
1710724680,50,,Aggregated,126.800000,0.000000,340,460,530,580,700,810,970,1100,1400,1500,1500,5670,0,340.0,385.5477839990846,18.093805760145187,1547.8223506361246,55211.31992945326
1710724681,50,,Aggregated,125.700000,0.000000,340,450,530,580,700,810,970,1100,1400,1500,1500,5814,0,340.0,384.0527557045488,18.093805760145187,1547.8223506361246,55027.69762641899
1710724682,50,,Aggregated,126.900000,0.000000,340,450,530,580,700,820,970,1100,1400,1500,1500,5944,0,340.0,385.40637271490056,18.093805760145187,1547.8223506361246,55201.05871467025
1710724684,50,,Aggregated,128.400000,0.000000,340,450,530,580,700,820,970,1100,1400,1500,1500,6073,0,340.0,385.4341758827627,18.093805760145187,1547.8223506361246,55168.30792030298
1710724685,50,,Aggregated,129.400000,0.000000,340,460,530,580,700,820,980,1100,1400,1500,1500,6182,0,340.0,386.4210054307901,18.093805760145187,1547.8223506361246,55185.52361695244
1710724686,50,,Aggregated,129.200000,0.000000,340,460,530,580,700,820,980,1100,1400,1500,1500,6314,0,340.0,387.3422226674163,18.093805760145187,1547.8223506361246,55304.66708900855
1710724687,50,,Aggregated,129.600000,0.000000,340,460,530,580,700,820,970,1100,1400,1500,1500,6457,0,340.0,387.49083448536044,18.093805760145187,1547.8223506361246,55143.027102369524
1710724688,50,,Aggregated,128.900000,0.000000,340,460,530,580,700,820,970,1100,1400,1500,1500,6605,0,340.0,386.47019409678205,18.093805760145187,1547.8223506361246,55124.38168054504
1710724689,50,,Aggregated,129.000000,0.000000,340,460,530,580,700,820,970,1100,1400,1500,1500,6740,0,340.0,386.7541461849989,18.093805760145187,1547.8223506361246,55147.90474777448
1710724690,50,,Aggregated,129.400000,0.000000,340,460,530,580,700,820,970,1100,1400,1500,1500,6880,0,340.0,386.31680098695267,18.093805760145187,1547.8223506361246,55262.67790697674
1710724691,50,,Aggregated,131.200000,0.000000,340,460,530,580,700,820,970,1100,1400,1500,1500,6985,0,340.0,386.42393034884844,18.093805760145187,1547.8223506361246,55300.793843951324
1710724692,50,,Aggregated,129.500000,0.000000,340,460,530,590,710,830,990,1100,1400,1500,1500,7145,0,340.0,387.9861010302398,18.093805760145187,1547.8223506361246,55150.53198040588
1710724693,50,,Aggregated,127.900000,0.000000,340,460,530,580,710,830,990,1100,1400,1500,1500,7288,0,340.0,388.05596593564985,18.093805760145187,1547.8223506361246,55112.29541712404
1710724694,50,,Aggregated,121.600000,0.000000,340,460,530,580,700,830,990,1100,1400,1500,1500,7431,0,340.0,387.6567454971027,18.093805760145187,1547.8223506361246,55174.64055981698
1710724696,50,,Aggregated,124.600000,0.000000,340,460,530,580,700,820,990,1100,1400,1500,1500,7557,0,340.0,387.16238421021086,18.093805760145187,1547.8223506361246,55167.7659123991
1710724697,50,,Aggregated,127.900000,0.000000,340,460,540,590,720,850,1000,1200,1600,1900,1900,7694,0,340.0,392.94134943910893,18.093805760145187,1883.5903024300933,55191.712503249284
1710724698,50,,Aggregated,126.000000,0.000000,340,460,540,590,710,850,1000,1200,1600,1900,1900,7837,0,340.0,391.6469812887549,18.093805760145187,1883.5903024300933,55074.30381523542
1710724699,50,,Aggregated,118.200000,0.000000,340,460,540,590,710,850,1000,1200,1600,1900,1900,7970,0,340.0,392.3809314460974,18.093805760145187,1883.5903024300933,55136.24328732748
1710724701,50,,Aggregated,117.400000,0.000000,340,460,540,590,710,850,1000,1200,1600,1900,1900,8104,0,340.0,392.5919166842185,18.093805760145187,1883.5903024300933,55170.627467917075
1710724702,50,,Aggregated,116.600000,0.000000,340,460,540,590,720,870,1100,1200,1700,1900,1900,8261,0,340.0,396.25896473812367,18.093805760145187,1883.5903024300933,54953.63575838276
1710724703,50,,Aggregated,114.000000,0.000000,340,460,540,590,720,870,1100,1200,1700,1900,1900,8378,0,340.0,395.9597675528846,18.093805760145187,1883.5903024300933,54969.500835521605
1710724704,50,,Aggregated,112.200000,0.000000,340,460,540,590,730,870,1100,1200,1700,1900,1900,8508,0,340.0,397.3155778385681,18.093805760145187,1883.5903024300933,55191.76880582981
1710724706,50,,Aggregated,108.600000,0.000000,340,460,540,590,730,870,1100,1200,1700,1900,1900,8629,0,340.0,397.6234204230489,18.093805760145187,1883.5903024300933,55359.72951674586
1710724707,50,,Aggregated,105.800000,0.000000,340,460,540,600,730,890,1100,1300,1700,1900,1900,8784,0,340.0,400.92003031560427,18.093805760145187,1883.5903024300933,55190.85564663024
1710724708,50,,Aggregated,107.000000,0.000000,340,460,540,590,730,890,1100,1300,1700,2400,2400,8917,0,340.0,400.32247494566957,13.442919589579105,2373.8912362605333,55215.05932488505
1710724709,50,,Aggregated,108.600000,0.000000,340,460,540,590,730,890,1100,1300,1700,2400,2400,9073,0,340.0,399.7498186526679,13.442919589579105,2373.8912362605333,55078.60156508321
1710724711,50,,Aggregated,109.200000,0.000000,340,460,540,590,730,890,1100,1300,1700,2400,2400,9193,0,340.0,399.505405966,13.442919589579105,2373.8912362605333,55182.49853149135
1710724712,50,,Aggregated,110.300000,0.000000,340,470,540,600,740,910,1200,1300,1700,2400,2400,9336,0,340.0,403.8489696154955,13.442919589579105,2373.8912362605333,55160.47675664096
1710724713,50,,Aggregated,109.400000,0.000000,340,460,540,600,740,910,1200,1300,1700,2400,2400,9477,0,340.0,403.25989285284464,13.442919589579105,2373.8912362605333,55189.880974992084
1710724714,50,,Aggregated,108.100000,0.000000,340,470,540,600,740,910,1200,1300,1700,2400,2400,9604,0,340.0,403.67206530036503,13.442919589579105,2373.8912362605333,55225.93700541441
1710724716,50,,Aggregated,107.400000,0.000000,340,470,540,600,740,910,1200,1300,1700,2400,2400,9729,0,340.0,403.3509195291263,13.442919589579105,2373.8912362605333,55326.063932572724
1710724717,50,,Aggregated,111.300000,0.000000,340,470,550,600,750,940,1200,1300,1800,2400,2400,9884,0,340.0,407.0221605092191,13.442919589579105,2373.8912362605333,55141.40611088628
1710724718,50,,Aggregated,110.200000,0.000000,340,460,540,600,740,940,1200,1300,1800,2000,2400,10029,0,340.0,405.7376295856902,13.442919589579105,2373.8912362605333,54976.078173297436
1710724719,50,,Aggregated,109.100000,0.000000,340,470,540,600,740,930,1200,1300,1800,2000,2400,10172,0,340.0,405.6953531099396,13.442919589579105,2373.8912362605333,54946.62888320881
1710724721,50,,Aggregated,110.600000,0.000000,340,460,540,600,740,930,1200,1300,1800,2000,2400,10292,0,340.0,405.4516738083748,13.442919589579105,2373.8912362605333,55093.21978235523
1710724722,50,,Aggregated,110.000000,0.000000,340,470,550,600,750,960,1200,1400,1800,2000,2400,10451,0,340.0,408.9940925491538,13.442919589579105,2373.8912362605333,55157.768730265045
1710724723,50,,Aggregated,109.900000,0.000000,340,470,540,600,750,950,1200,1400,1800,2000,2400,10584,0,340.0,408.1461683715724,13.442919589579105,2373.8912362605333,55015.25982615268
1710724724,50,,Aggregated,111.000000,0.000000,340,470,550,600,750,950,1200,1400,1800,2000,2400,10711,0,340.0,408.86087888943405,13.442919589579105,2373.8912362605333,55095.96181495659
1710724726,50,,Aggregated,109.600000,0.000000,340,470,550,600,750,950,1200,1400,1800,2000,2400,10854,0,340.0,408.35009259562196,13.442919589579105,2373.8912362605333,55024.729869172654
1710724727,50,,Aggregated,108.900000,0.000000,340,470,550,600,760,980,1200,1400,1800,2000,2400,10985,0,340.0,411.45415024396965,13.442919589579105,2373.8912362605333,54986.82812926718
1710724728,50,,Aggregated,112.300000,0.000000,340,470,550,600,760,990,1200,1400,1800,2000,2400,11107,0,340.0,411.2668630101127,13.442919589579105,2373.8912362605333,55036.70568110201
1710724729,50,,Aggregated,111.600000,0.000000,350,470,550,600,760,990,1200,1400,1800,2000,2400,11252,0,350.0,411.67951293502875,13.442919589579105,2373.8912362605333,54953.57003199431
1710724731,50,,Aggregated,105.000000,0.000000,350,470,550,600,760,990,1200,1400,1800,2000,2400,11376,0,350.0,411.760152554262,13.442919589579105,2373.8912362605333,55089.28999648383
1710724732,50,,Aggregated,105.800000,0.000000,350,470,550,600,770,1000,1200,1400,1800,2000,2400,11527,0,350.0,414.0830772792431,13.442919589579105,2373.8912362605333,55029.37138891299
1710724733,50,,Aggregated,108.200000,0.000000,350,470,550,600,760,1000,1200,1400,1800,2000,2400,11666,0,350.0,413.15247469567134,13.442919589579105,2373.8912362605333,55042.43853934511
1710724734,50,,Aggregated,107.300000,0.000000,350,470,550,600,760,1000,1200,1400,1800,2000,2400,11815,0,350.0,413.44869919018794,13.442919589579105,2373.8912362605333,55046.326280152345
1710724762,50,,Aggregated,0.000000,0.000000,350,470,550,600,760,1000,1200,1400,1800,27000,27000,11944,2,350.0,419.3002181820857,13.442919589579105,26853.273675777018,54996.883874748826
1710724763,50,,Aggregated,0.000000,0.000000,350,470,550,610,770,1000,1300,1500,27000,28000,28000,12072,2,350.0,521.1187463261143,13.442919589579105,27936.709171161056,54975.99055666004
1710724822,50,,Aggregated,0.000000,0.000000,350,470,550,610,770,1000,1300,1500,28000,59000,59000,12186,3,350.0,541.5835204507025,13.442919589579105,58813.037862069905,55048.59084194978
1710724823,50,,Aggregated,0.000000,0.000000,350,470,550,610,780,1000,1300,1700,59000,59000,59000,12314,3,350.0,756.9252228776841,13.442919589579105,59035.89850664139,55007.7437063505
1710724942,50,,Aggregated,0.000000,0.000000,350,470,560,610,780,1100,1400,1800,59000,60000,60000,12340,3,350.0,823.1649725848878,13.442919589579105,59911.921605467796,55031.758265802266
1710724943,50,,Aggregated,0.000000,0.000000,350,480,560,610,790,1100,1500,27000,119000,120000,120000,12436,3,350.0,1217.266263612871,13.442919589579105,119895.94999328256,55008.58764876166
1710725062,50,,Aggregated,0.000000,0.000000,350,480,560,610,790,1100,1500,27000,119000,120000,120000,12553,3,350.0,1219.361532610472,13.442919589579105,119895.94999328256,54921.420457261214
1710725063,50,,Aggregated,0.000000,0.000000,350,480,560,620,800,1100,1600,59000,119000,120000,120000,12654,3,350.0,1670.1890649516133,13.442919589579105,119895.94999328256,54957.707049154415
1710725122,50,,Aggregated,0.000000,0.000000,350,480,560,620,800,1100,1600,59000,119000,120000,120000,12758,4,350.0,1674.6025312528263,13.442919589579105,119895.94999328256,54956.406646809846
1710725123,50,,Aggregated,0.000000,0.000000,350,480,570,620,820,1100,27000,59000,119000,120000,120000,12882,4,350.0,1878.5769450246185,13.442919589579105,119895.94999328256,54944.63460642757
1710725242,50,,Aggregated,0.000000,0.000000,350,480,560,620,820,1100,27000,59000,119000,120000,120000,13030,5,350.0,1874.9028545125307,13.442919589579105,119895.94999328256,54902.4018419033
1710725243,50,,Aggregated,0.000000,0.000000,350,480,570,620,830,1200,58000,118000,119000,120000,120000,13141,5,350.0,2302.6870109050724,13.442919589579105,119895.94999328256,54998.45027014687
1710725302,50,,Aggregated,0.000000,0.000000,350,480,570,630,830,1200,28000,118000,119000,120000,120000,13227,5,350.0,2290.8328740667503,13.442919589579105,119895.94999328256,54916.0031753232
1710725362,50,,Aggregated,0.000000,0.000000,350,480,570,630,850,1200,58000,118000,119000,120000,120000,13286,5,350.0,2497.335702793379,13.442919589579105,119895.94999328256,54972.102288122835
1710725422,50,,Aggregated,0.000000,0.000000,360,490,570,630,860,1200,59000,118000,120000,120000,178000,13330,5,360.0,2888.8536832119994,13.442919589579105,178106.68529570103,54993.945236309075
1710725423,50,,Aggregated,0.000000,0.000000,360,490,570,630,860,1200,59000,118000,120000,120000,178000,13389,5,360.0,2927.476595896487,13.442919589579105,178106.68529570103,55034.27798939428
1710725482,50,,Aggregated,0.000000,0.000000,360,490,570,630,860,1200,59000,118000,120000,120000,178000,13468,5,360.0,2913.7259631201664,13.442919589579105,178106.68529570103,54994.703296703294
1710725542,50,,Aggregated,0.000000,0.000000,360,490,580,640,880,1300,59000,118000,120000,120000,178000,13517,5,360.0,3252.6477221052287,13.442919589579105,178106.68529570103,54996.04113338759
1710725602,50,,Aggregated,0.000000,0.000000,360,490,580,640,880,1300,59000,118000,120000,178000,179000,13518,5,360.0,3265.6162658782505,13.442919589579105,178561.42244581133,54994.06095576269
1710725603,50,,Aggregated,0.000000,0.000000,360,490,580,640,890,1300,60000,119000,120000,178000,179000,13624,5,360.0,3485.1352554500972,13.442919589579105,178561.42244581133,54913.05057251908
1710725722,50,,Aggregated,0.000000,0.000000,360,490,580,640,890,1300,60000,119000,120000,178000,179000,13733,5,360.0,3482.5504828469734,13.442919589579105,178561.42244581133,54924.876137770334
1710725723,50,,Aggregated,0.000000,0.000000,360,490,580,650,910,1400,118000,119000,120000,178000,179000,13838,5,360.0,3886.099771622806,13.442919589579105,178561.42244581133,54961.66498048851
1710725782,50,,Aggregated,0.000000,0.000000,360,490,580,640,900,1300,118000,119000,120000,178000,179000,13956,5,360.0,3860.9535393432448,13.442919589579105,178561.42244581133,54981.60834049871
1710725783,50,,Aggregated,0.000000,0.000000,360,500,590,650,920,1500,118000,119000,120000,178000,179000,14060,5,360.0,4038.2938903884283,13.442919589579105,178561.42244581133,55094.64679943101
1710725902,50,,Aggregated,0.000000,0.000000,360,500,590,650,930,1500,118000,119000,120000,178000,179000,14170,10,360.0,4076.9368022640847,13.442919589579105,178561.42244581133,55069.55208186309
1710725903,50,,Aggregated,0.000000,0.000000,360,500,590,650,940,1500,118000,119000,120000,178000,179000,14287,10,360.0,4394.180079087755,13.442919589579105,178561.42244581133,54992.85700286974
1710726022,50,,Aggregated,0.000000,0.000000,360,500,590,650,940,1500,118000,119000,120000,178000,179000,14378,10,360.0,4369.310405030279,13.442919589579105,178561.42244581133,54941.30991793017
1710726023,50,,Aggregated,0.000000,0.000000,370,500,590,660,960,1700,118000,119000,120000,178000,179000,14496,10,370.0,4736.330053996998,13.442919589579105,178561.42244581133,55001.58402317881
1710726082,50,,Aggregated,0.000000,0.000000,370,500,590,660,970,1800,118000,119000,120000,178000,179000,14625,15,370.0,4757.787879727396,13.442919589579105,178561.42244581133,54955.62557264957
1710726142,50,,Aggregated,0.000000,0.000000,370,500,590,660,980,27000,118000,119000,120000,178000,179000,14661,15,370.0,4991.818427296825,13.442919589579105,178561.42244581133,55016.279585294316
1710726202,50,,Aggregated,0.000000,0.000000,370,500,590,660,980,27000,118000,119000,120000,178000,179000,14661,15,370.0,4991.818427296825,13.442919589579105,178561.42244581133,55016.279585294316
1710726203,50,,Aggregated,0.000000,0.000000,370,500,600,660,990,58000,118000,119000,121000,179000,179000,14739,15,370.0,5219.87512897715,13.442919589579105,178561.42244581133,54888.001967569035
1710726322,50,,Aggregated,0.000000,0.000000,370,500,600,660,1000,58000,118000,119000,121000,179000,179000,14863,19,370.0,5283.61269133512,13.442919589579105,178561.42244581133,54809.87997039629
1710726323,50,,Aggregated,0.000000,0.000000,370,500,600,670,1000,58000,118000,119000,121000,179000,180000,14916,19,370.0,5602.954215367731,13.442919589579105,180229.65379524976,54892.65064360418
1710726382,50,,Aggregated,0.000000,0.000000,370,500,600,670,1000,58000,118000,119000,121000,179000,180000,15013,19,370.0,5579.434536779518,13.442919589579105,180229.65379524976,54926.267235062944
1710726383,50,,Aggregated,0.000000,0.000000,370,500,600,670,1000,58000,118000,119000,121000,179000,180000,15130,19,370.0,5727.748303012624,13.442919589579105,180229.65379524976,54984.989160608064
1710726502,50,,Aggregated,0.000000,0.000000,370,500,600,670,1000,58000,118000,119000,121000,179000,180000,15254,19,370.0,5688.147946890759,13.442919589579105,180229.65379524976,54975.496394388356
1710726503,50,,Aggregated,0.000000,0.000000,370,510,600,670,1100,58000,118000,119000,121000,179000,180000,15346,19,370.0,6037.382138722593,13.442919589579105,180229.65379524976,54968.33663495373
1710726622,50,,Aggregated,0.000000,0.000000,370,510,600,670,1100,58000,118000,119000,121000,179000,180000,15487,23,370.0,6047.259168684166,13.442919589579105,180229.65379524976,54919.934202879835
1710726623,50,,Aggregated,0.000000,0.000000,370,510,610,680,1100,59000,118000,119000,121000,179000,180000,15589,23,370.0,6328.619479819526,13.442919589579105,180229.65379524976,54952.37038937712
1710726682,50,,Aggregated,0.000000,0.000000,370,510,610,680,1100,59000,118000,119000,121000,179000,180000,15681,23,370.0,6294.396346409348,13.442919589579105,180229.65379524976,54952.94298832983
1710726683,50,,Aggregated,0.000000,0.000000,370,510,610,680,1100,59000,118000,119000,121000,179000,180000,15799,23,370.0,6434.916304888084,13.442919589579105,180229.65379524976,54910.45287676435
1710726802,50,,Aggregated,0.000000,0.000000,370,510,610,680,1100,59000,118000,119000,121000,179000,180000,15850,23,370.0,6415.47647746461,13.442919589579105,180229.65379524976,54972.267507886434
1710726803,50,,Aggregated,0.000000,0.000000,370,510,610,690,1100,59000,119000,119000,121000,179000,180000,15955,23,370.0,6743.9560977305955,13.442919589579105,180229.65379524976,55010.21385145722
1710726922,50,,Aggregated,0.000000,0.000000,370,510,610,690,1100,59000,119000,119000,121000,179000,180000,16087,25,370.0,6728.417207411083,13.442919589579105,180229.65379524976,54939.57095791633
1710726923,50,,Aggregated,0.000000,0.000000,380,510,610,690,1100,59000,119000,119000,121000,179000,180000,16177,25,380.0,7022.011398016645,13.442919589579105,180229.65379524976,54937.28373616863
1710726982,50,,Aggregated,0.000000,0.000000,380,510,620,690,1100,59000,119000,119000,121000,179000,180000,16288,25,370.0,6980.8599122277,13.442919589579105,180229.65379524976,54899.51074410609
1710726983,50,,Aggregated,0.000000,0.000000,380,510,620,690,1100,59000,119000,119000,121000,179000,180000,16418,25,380.0,7102.136894894213,13.442919589579105,180229.65379524976,54856.95779023023
1710727102,50,,Aggregated,0.000000,0.000000,380,520,620,690,1100,59000,119000,119000,121000,179000,180000,16502,26,380.0,7090.16521842431,13.442919589579105,180229.65379524976,54983.62586353169
1710727103,50,,Aggregated,0.000000,0.000000,380,520,620,700,1100,59000,119000,119000,121000,179000,180000,16608,26,380.0,7374.995281858247,13.442919589579105,180229.65379524976,55044.10494942196
1710727222,50,,Aggregated,0.000000,0.000000,380,520,620,700,1100,59000,119000,119000,121000,179000,180000,16691,26,380.0,7347.951006695829,13.442919589579105,180229.65379524976,55042.9396680846
1710727223,50,,Aggregated,0.000000,0.000000,380,520,620,700,1200,60000,119000,119000,121000,179000,180000,16804,26,380.0,7652.702247597497,13.442919589579105,180229.65379524976,55004.84973815758
1710727282,50,,Aggregated,0.000000,0.000000,380,520,620,700,1200,60000,119000,119000,121000,179000,180000,16914,28,380.0,7619.478481818284,13.442919589579105,180229.65379524976,54945.021757124276
1710727283,50,,Aggregated,0.000000,0.000000,380,520,620,700,1200,60000,119000,119000,121000,179000,180000,16997,28,380.0,7738.655139983443,13.442919589579105,180229.65379524976,54982.135965170324
1710727402,50,,Aggregated,0.000000,0.000000,380,520,630,700,1200,60000,119000,119000,121000,179000,180000,17075,28,380.0,7709.529767091782,13.442919589579105,180229.65379524976,55028.999414348466
1710727403,50,,Aggregated,0.000000,0.000000,380,520,630,710,1200,61000,119000,119000,121000,179000,180000,17181,28,380.0,8008.6736361988715,13.442919589579105,180229.65379524976,55059.0749665328
1710727522,50,,Aggregated,0.000000,0.000000,380,520,630,710,1200,61000,119000,119000,121000,179000,180000,17297,29,380.0,7964.468568197743,13.442919589579105,180229.65379524976,55019.14071804359
1710727582,50,,Aggregated,0.000000,0.000000,380,530,630,710,1200,118000,119000,119000,179000,179000,180000,17342,29,380.0,8406.891036652412,13.442919589579105,180229.65379524976,55042.68982816284
1710727583,50,,Aggregated,0.000000,0.000000,380,530,630,710,1200,118000,119000,119000,179000,179000,180000,17414,29,380.0,8408.306907223729,13.442919589579105,180229.65379524976,55039.25743654531
1710727702,50,,Aggregated,0.000000,0.000000,390,530,630,710,1200,118000,119000,119000,179000,179000,180000,17441,29,390.0,8403.351377362405,13.442919589579105,180229.65379524976,54984.9622154693
