Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,12,0,590.0,681.1608055140823,392.4087295308709,1191.3486402481794,28776.5,0.07482989008121145,0.0,630,680,860,860,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,10,0,500.0,586.5658889524639,366.281159222126,1144.6593403816223,28854.2,0.06235824173434288,0.0,510,600,620,820,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,5,0,520.0,592.1705968677998,480.71923572570086,792.7007963880897,28909.8,0.03117912086717144,0.0,520,670,670,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,4,0,570.0,843.5920767951757,557.6852653175592,1170.2368762344122,29483.75,0.02494329669373715,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,7,0,720.0,958.5598865523934,425.1217059791088,1577.0283620804548,28878.85714285714,0.043650769214040014,0.0,720,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,3,0,610.0,627.9211255411307,552.2296149283648,719.6975843980908,28970.666666666668,0.018707472520302863,0.0,610,610,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,11,0,620.0,734.4432424076579,519.3847808986902,1302.233848720789,28736.81818181818,0.06859406590777717,0.0,620,670,720,720,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,7,0,620.0,628.652759162443,416.4828797802329,808.3522608503699,28459.428571428572,0.043650769214040014,0.0,620,740,790,790,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,5,0,570.0,605.5033814162016,466.2002734839916,813.8945419341326,28795.0,0.03117912086717144,0.0,570,620,620,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,12,0,630.0,674.3956301361322,472.67034370452166,1035.6855364516377,28802.416666666668,0.07482989008121145,0.0,630,650,730,730,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,7,0,710.0,660.0791262462735,393.50813440978527,865.5697228386998,28638.85714285714,0.043650769214040014,0.0,710,790,800,800,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,9,0,630.0,676.8524062095416,418.9278418198228,1294.8451163247228,28711.555555555555,0.05612241756090859,0.0,630,660,700,820,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,7,0,490.0,518.1269515305758,284.68733467161655,849.4988866150379,28445.0,0.043650769214040014,0.0,490,510,620,620,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,9,0,600.0,684.9184258737498,496.14704586565495,1060.4221979156137,28901.11111111111,0.05612241756090859,0.0,600,640,770,950,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,8,0,490.0,576.6542868223041,245.89547887444496,947.644867002964,28931.5,0.0498865933874743,0.0,610,620,820,820,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,9,0,610.0,623.20717320674,450.82305930554867,802.6016866788268,28791.0,0.05612241756090859,0.0,610,680,690,700,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,8,0,610.0,594.6591799147427,406.8601783365011,920.9780851379037,28659.125,0.0498865933874743,0.0,610,640,720,720,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,9,0,650.0,665.8984994929698,407.10403583943844,894.6538520976901,28799.0,0.05612241756090859,0.0,650,660,770,800,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,10,0,580.0,585.0021243095398,375.51593221724033,814.4666273146868,28782.7,0.06235824173434288,0.0,590,610,680,690,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,7,0,600.0,605.6866752249854,496.6297969222069,719.4998161867261,28700.14285714286,0.043650769214040014,0.0,600,640,650,650,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,2,0,550.5636669695377,634.5673929899931,550.5636669695377,718.5711190104485,28793.0,0.012471648346868576,0.0,720,720,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,7,0,510.0,476.1713519692421,267.85897370427847,631.1398735269904,28724.285714285714,0.043650769214040014,0.0,510,510,540,540,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,9,0,570.0,662.6340130137073,484.15504302829504,1211.1304895952344,28986.666666666668,0.05612241756090859,0.0,570,610,690,730,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,7,0,650.0,750.2723012917808,485.6922645121813,1179.3584413826466,28478.0,0.043650769214040014,0.0,650,720,1000,1000,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,6,0,650.0,704.6541197535893,548.5669504851103,846.3913863524795,28780.333333333332,0.037414945040605725,0.0,790,790,810,810,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,10,0,730.0,879.2989198118448,402.1558966487646,1435.011524707079,29116.6,0.06235824173434288,0.0,930,940,1200,1300,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,5,0,590.0,653.9667984470725,492.657158523798,924.8954234644771,29008.6,0.03117912086717144,0.0,590,700,700,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,5,0,430.0,723.9241439849138,337.1702888980508,1688.1100833415985,28550.8,0.03117912086717144,0.0,430,750,750,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,8,0,490.0,594.2974494537339,402.7189929038286,937.4370314180851,28870.5,0.0498865933874743,0.0,530,550,900,900,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,7,0,550.0,642.0360564121178,346.7828677967191,982.5687063857913,29130.85714285714,0.043650769214040014,0.0,550,770,900,900,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,10,0,530.0,621.4468178339303,360.85857823491096,991.2162767723203,28634.9,0.06235824173434288,0.0,650,660,770,880,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,5,0,590.0,666.7919645085931,517.9743431508541,935.1958688348532,29579.8,0.03117912086717144,0.0,590,760,760,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,7,0,620.0,645.6269037776759,343.9703620970249,1164.372755214572,28952.285714285714,0.043650769214040014,0.0,620,670,670,670,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,5,0,680.0,872.015380486846,549.9598560854793,1727.0508967339993,28788.0,0.03117912086717144,0.0,680,800,800,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,5,0,490.0,550.45749489218,241.9694485142827,946.8074040487409,28919.0,0.03117912086717144,0.0,490,620,620,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,8,0,600.0,626.1200663866475,378.4006768837571,811.8056645616889,28731.75,0.0498865933874743,0.0,720,740,750,750,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,6,0,580.0,735.9958759819468,555.1846707239747,1381.985199637711,28867.333333333332,0.037414945040605725,0.0,630,630,700,700,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,8,0,580.0,664.249173249118,372.83316627144814,920.556147582829,29020.25,0.0498865933874743,0.0,730,850,860,860,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,10,0,600.0,623.8828043453395,466.35460015386343,761.9305374100804,29176.8,0.06235824173434288,0.0,650,670,700,700,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,9,0,610.0,614.7634185229739,442.94062349945307,822.706094942987,28906.777777777777,0.05612241756090859,0.0,610,660,660,670,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,8,0,720.0,814.5365915261209,460.2274866774678,1427.89669893682,28774.375,0.0498865933874743,0.0,730,940,1000,1000,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,4,0,520.0,553.9181928616017,304.10763900727034,791.1996282637119,28941.25,0.02494329669373715,0.0,600,600,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,4,0,610.0,741.9504376593977,477.27722581475973,1065.8080065622926,28658.75,0.02494329669373715,0.0,810,810,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,3,0,820.0,788.3095744376382,539.1002483665943,1000.8926652371883,29179.333333333332,0.018707472520302863,0.0,820,820,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,5,0,610.0,719.957759603858,515.5038181692362,1183.7932029739022,28663.0,0.03117912086717144,0.0,610,690,690,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,4,0,570.0,611.407409189269,516.8943433091044,738.5665783658624,29070.75,0.02494329669373715,0.0,620,620,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,7,0,600.0,588.9773298321026,352.02470142394304,835.6541618704796,28624.428571428572,0.043650769214040014,0.0,600,630,810,810,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,9,0,640.0,731.5312872330347,443.10885295271873,1372.1994031220675,28915.333333333332,0.05612241756090859,0.0,640,830,880,910,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,8,0,690.0,676.03187286295,293.0742669850588,960.7924418523908,28663.25,0.0498865933874743,0.0,700,720,930,930,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,9,0,600.0,615.4853358036942,410.3082800284028,791.1115782335401,28932.11111111111,0.05612241756090859,0.0,600,610,730,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,6,0,1000.0,1073.5678439959884,457.3711212724447,1440.461720339954,29094.5,0.037414945040605725,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,6,0,550.0,729.1706156296035,327.73235999047756,1231.0282662510872,28673.166666666668,0.037414945040605725,0.0,860,860,880,880,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,8,0,550.0,568.5926815494895,294.0069502219558,832.3674025014043,28994.75,0.0498865933874743,0.0,560,680,750,750,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,8,0,660.0,758.0619477666914,410.68294364959,1222.1555542200804,28779.625,0.0498865933874743,0.0,710,890,970,970,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,9,0,650.0,723.011086591416,355.4056053981185,1305.5520551279187,28859.0,0.05612241756090859,0.0,650,680,930,1000,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,7,0,800.0,857.1701009890863,597.6670850068331,1377.8170133009553,28877.0,0.043650769214040014,0.0,800,810,1100,1100,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,10,0,540.0,642.7132980898023,412.5193590298295,1054.74388692528,29146.8,0.06235824173434288,0.0,660,680,710,980,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,7,0,660.0,693.9984534734061,369.9319586157799,1477.8472259640694,29031.14285714286,0.043650769214040014,0.0,660,660,660,660,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,5,0,630.0,624.0441646426916,480.97218479961157,797.3720766603947,28800.8,0.03117912086717144,0.0,630,710,710,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,13,0,610.0,576.4502670186071,319.6005281060934,985.4082940146327,28963.46153846154,0.08106571425464575,0.0,610,640,640,760,810,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,7,0,540.0,680.6199917835849,324.903042986989,1669.891337864101,28624.285714285714,0.043650769214040014,0.0,540,610,670,670,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,5,0,860.0,797.495836392045,457.63446018099785,1156.293611973524,29020.8,0.03117912086717144,0.0,860,940,940,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,3,0,520.0,522.2720007101694,416.7550476267934,630.2056666463614,28825.0,0.018707472520302863,0.0,520,520,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,9,0,650.0,697.5256816173593,406.73250518739223,1453.5237485542893,28679.444444444445,0.05612241756090859,0.0,650,660,710,780,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,12,0,670.0,757.3928997541467,319.7709619998932,1212.6555452123284,28730.333333333332,0.07482989008121145,0.0,830,830,960,960,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,9,0,590.0,574.5802805241611,346.5825021266937,829.14262637496,28857.222222222223,0.05612241756090859,0.0,590,610,630,680,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,3,0,680.0,665.8189470569292,465.48749320209026,849.8744778335094,28579.0,0.018707472520302863,0.0,680,680,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,6,0,610.0,640.25739642481,515.9179111942649,849.9281788244843,29273.666666666668,0.037414945040605725,0.0,640,640,660,660,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,14,0,700.0,790.4055532999337,331.7385958507657,1540.8405987545848,28757.785714285714,0.08730153842808003,0.0,790,940,1000,1000,1300,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,10,0,620.0,663.5475302115083,346.94738406687975,1173.7513216212392,28670.8,0.06235824173434288,0.0,630,680,710,840,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,13,0,590.0,686.3000161515979,404.6982070431113,1558.6870666593313,28891.30769230769,0.08106571425464575,0.0,590,610,640,650,1300,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,6,0,560.0,585.2694155958792,410.9987607225776,777.7971448376775,28673.666666666668,0.037414945040605725,0.0,620,620,640,640,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,4,0,530.0,644.3489440716803,503.88297624886036,876.5766397118568,28348.25,0.02494329669373715,0.0,670,670,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,4,0,590.0,654.5010136906058,584.8153633996844,778.4513672813773,28933.75,0.02494329669373715,0.0,660,660,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,5,0,640.0,771.4687488973141,313.23183607310057,1521.552637219429,29138.4,0.03117912086717144,0.0,640,790,790,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,8,0,550.0,611.3114677136764,399.0779258310795,882.5705712661147,28943.25,0.0498865933874743,0.0,570,600,870,870,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,3,0,890.0,866.2210345889131,687.4253610149026,1024.8453356325626,28421.666666666668,0.018707472520302863,0.0,890,890,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,2,0,500.0,599.9326570890844,499.81496576219797,700.0503484159708,28202.0,0.012471648346868576,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,7,0,700.0,820.8656538543956,409.17264111340046,1600.3104196861386,28607.285714285714,0.043650769214040014,0.0,700,930,950,950,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,10,0,560.0,840.0752745568752,370.079031214118,1794.57295127213,28549.6,0.06235824173434288,0.0,570,1000,1100,1600,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,11,0,680.0,777.1054316650738,279.8400344327092,1446.7063322663307,29001.909090909092,0.06859406590777717,0.0,680,910,1000,1000,1300,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,13,0,670.0,708.5067998044766,347.1339540556073,1100.0152742490172,28762.53846153846,0.08106571425464575,0.0,670,810,830,860,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,8,0,620.0,598.2937547378242,321.12372014671564,811.127363704145,29272.5,0.0498865933874743,0.0,660,690,780,780,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,4,0,740.0,905.2807262632996,511.58676855266094,1500.0519277527928,29081.75,0.02494329669373715,0.0,870,870,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,7,0,760.0,854.3783512764743,535.5867389589548,1646.3315999135375,28538.571428571428,0.043650769214040014,0.0,760,810,880,880,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,2,0,430.0,778.8086575455964,428.2139902934432,1129.4033247977495,28499.0,0.012471648346868576,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,9,0,640.0,617.2227532499367,432.0293050259352,719.6068381890655,28652.333333333332,0.05612241756090859,0.0,640,650,660,670,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,5,0,530.0,508.62291641533375,437.1510883793235,558.1719344481826,28459.8,0.03117912086717144,0.0,530,550,550,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,5,0,530.0,654.3546911329031,466.9175576418638,937.9461072385311,29019.0,0.03117912086717144,0.0,530,810,810,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,5,0,570.0,605.9532325714827,389.9789834395051,1046.3183838874102,28213.0,0.03117912086717144,0.0,570,620,620,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,8,0,600.0,679.7631689114496,450.71548596024513,1274.2043416947126,28572.625,0.0498865933874743,0.0,620,630,770,770,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,7,0,560.0,645.5877870321274,506.3661690801382,961.27147693187,28867.714285714286,0.043650769214040014,0.0,560,670,750,750,960,960,960,960,960,960,960
