Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710645770,10,,Aggregated,119.600000,0.000000,72,100,120,130,150,170,200,220,300,330,330,3328,0,72,83.41853021976512,9.766814298927784,329.1097227483988,55655.412560096156
1710645771,10,,Aggregated,120.800000,0.000000,72,100,120,130,150,170,200,220,300,330,330,3445,0,72,83.54496524759794,9.766814298927784,329.1097227483988,55867.08214804064
1710645772,10,,Aggregated,121.900000,0.000000,72,100,120,130,150,170,200,220,300,330,330,3569,0,72,83.5745665350442,9.766814298927784,329.1097227483988,55660.28747548333
1710645773,10,,Aggregated,121.500000,0.000000,72,100,120,130,150,170,200,220,300,330,330,3691,0,72,83.44428715745477,9.766814298927784,329.1097227483988,55553.926307233814
1710645774,10,,Aggregated,123.200000,0.000000,72,100,120,130,150,170,200,220,300,330,330,3818,0,72,83.56255099480809,9.766814298927784,329.1097227483988,55752.80356207438
1710645775,10,,Aggregated,122.700000,0.000000,72,100,120,130,150,170,200,220,300,330,330,3955,0,72,83.35021677793165,9.766814298927784,329.1097227483988,55627.80429835651
1710645776,10,,Aggregated,124.100000,0.000000,72,100,120,130,150,170,200,220,290,330,330,4087,0,72,83.14768778712126,9.288609959185123,329.1097227483988,55593.30682652312
1710645777,10,,Aggregated,122.400000,0.000000,72,100,120,130,150,170,200,220,290,330,330,4199,0,72,83.16387986898721,9.288609959185123,329.1097227483988,55804.229102167184
1710645778,10,,Aggregated,124.500000,0.000000,72,100,120,130,150,170,200,230,320,340,340,4322,0,72,83.5039708858174,9.288609959185123,341.2447376176715,55510.587228135126
1710645779,10,,Aggregated,123.900000,0.000000,72,100,120,130,150,170,200,230,320,340,340,4439,0,72,83.47838457844149,9.288609959185123,341.2447376176715,55452.04663212435
1710645781,10,,Aggregated,120.300000,0.000000,72,100,120,130,150,170,200,230,320,340,340,4565,0,72,83.70184218908813,9.288609959185123,341.2447376176715,55559.55027382256
1710645782,10,,Aggregated,120.300000,0.000000,72,100,120,130,150,170,200,230,320,340,340,4673,0,72,83.77842679372658,9.288609959185123,341.2447376176715,55594.119623368286
1710645783,10,,Aggregated,118.300000,0.000000,73,100,120,130,150,170,210,240,330,380,380,4790,0,73,84.2101382952969,9.288609959185123,383.68527963757515,55450.96597077244
1710645784,10,,Aggregated,117.100000,0.000000,73,100,120,130,150,170,210,230,330,380,380,4903,0,73,84.31491350886921,9.288609959185123,383.68527963757515,55520.9159698144
1710645785,10,,Aggregated,115.400000,0.000000,73,100,120,130,150,170,210,240,320,380,380,5029,0,73,84.39371908232822,9.288609959185123,383.68527963757515,55634.88367468682
1710645786,10,,Aggregated,115.200000,0.000000,73,100,120,130,150,170,210,240,320,380,380,5161,0,73,84.32814166057372,9.288609959185123,383.68527963757515,55453.28947878318
1710645787,10,,Aggregated,114.500000,0.000000,73,100,120,130,150,170,210,240,320,380,380,5261,0,73,84.5985010466695,9.288609959185123,383.68527963757515,55663.570043717926
1710645788,10,,Aggregated,114.300000,0.000000,73,100,120,130,150,170,210,240,320,380,380,5395,0,73,84.54841133586862,9.288609959185123,383.68527963757515,55738.01316033364
1710645789,10,,Aggregated,110.500000,0.000000,73,100,120,130,150,170,210,240,320,380,380,5518,0,73,84.58593715760004,9.288609959185123,383.68527963757515,55717.263682493656
1710645790,10,,Aggregated,113.500000,0.000000,73,100,120,130,150,170,210,240,320,380,380,5647,0,73,84.51295232907273,9.288609959185123,383.68527963757515,55697.28404462546
1710645791,10,,Aggregated,112.200000,0.000000,73,100,120,130,150,170,210,240,320,380,380,5766,0,73,84.50747548256547,9.288609959185123,383.68527963757515,55756.271765522026
1710645792,10,,Aggregated,114.300000,0.000000,73,100,120,130,150,180,210,240,320,380,380,5871,0,73,84.78930232809418,9.288609959185123,383.68527963757515,55786.80071538068
1710645793,10,,Aggregated,113.000000,0.000000,73,100,120,130,150,180,210,240,320,380,380,5997,0,73,84.74136550415525,9.288609959185123,383.68527963757515,55713.49141237285
1710645794,10,,Aggregated,113.700000,0.000000,74,100,120,130,150,180,210,240,320,380,380,6111,0,74,84.91194292304316,9.288609959185123,383.68527963757515,55664.4716085747
1710645795,10,,Aggregated,113.600000,0.000000,74,100,120,130,150,180,210,240,320,380,380,6251,0,74,84.70501034150928,9.288609959185123,383.68527963757515,55665.81522956327
1710645796,10,,Aggregated,113.500000,0.000000,74,100,120,130,150,180,210,240,320,380,380,6372,0,74,84.76280500148864,9.288609959185123,383.68527963757515,55684.81167608286
1710645797,10,,Aggregated,114.400000,0.000000,74,100,120,130,150,180,210,240,320,380,380,6492,0,74,84.75573803312521,9.282749146223068,383.68527963757515,55641.18006777573
1710645799,10,,Aggregated,114.400000,0.000000,74,100,120,130,150,180,210,240,320,380,380,6594,0,74,84.8118973824441,9.282749146223068,383.68527963757515,55667.52062481044
1710645800,10,,Aggregated,115.000000,0.000000,74,100,120,130,150,180,210,240,840,950,950,6729,0,74,85.78481697828255,9.282749146223068,948.239822871983,55666.44924951701
1710645801,10,,Aggregated,114.100000,0.000000,74,100,120,130,150,180,220,240,840,950,950,6839,0,74,86.00633502135084,9.282749146223068,948.239822871983,55712.409855242
1710645802,10,,Aggregated,105.800000,0.000000,74,100,120,130,150,180,210,240,840,950,950,6974,0,73,85.8204616206998,9.282749146223068,948.239822871983,55518.45784341841
1710645804,10,,Aggregated,107.400000,0.000000,73,100,120,130,150,180,210,240,840,950,950,7089,0,73,85.67526891442915,9.282749146223068,948.239822871983,55491.562138524474
1710645805,10,,Aggregated,109.300000,0.000000,73,100,120,130,150,180,220,250,1000,1100,1100,7223,0,73,86.81495721352269,9.282749146223068,1105.6948537006974,55505.36771424616
1710645806,10,,Aggregated,106.500000,0.000000,73,100,120,130,150,180,210,250,1000,1100,1100,7351,0,73,86.68464183104986,9.282749146223068,1105.6948537006974,55510.190586314784
1710645807,10,,Aggregated,99.600000,0.000000,73,100,120,130,150,180,220,250,1000,1100,1100,7468,0,73,86.74227734768277,9.282749146223068,1105.6948537006974,55460.35243706481
1710645808,10,,Aggregated,99.800000,0.000000,73,100,120,130,150,180,210,250,1000,1100,1100,7589,0,73,86.76223829449978,9.282749146223068,1105.6948537006974,55578.03465542232
1710645809,10,,Aggregated,100.900000,0.000000,73,100,120,130,150,180,220,250,1000,1100,1100,7718,0,73,86.68921261434073,9.282749146223068,1105.6948537006974,55530.455688002075
1710645810,10,,Aggregated,100.000000,0.000000,73,100,120,130,150,180,220,250,1000,1100,1100,7855,0,73,86.57793351831442,9.282749146223068,1105.6948537006974,55484.8378103119
1710645811,10,,Aggregated,101.500000,0.000000,73,100,120,130,150,180,210,250,1000,1100,1100,7976,0,73,86.51454473526657,9.282749146223068,1105.6948537006974,55492.39242728185
1710645813,10,,Aggregated,109.000000,0.000000,73,100,120,130,150,180,210,250,1000,1100,1100,8095,0,73,86.415575092533,9.282749146223068,1105.6948537006974,55412.91155033972
1710645814,10,,Aggregated,109.700000,0.000000,73,100,120,130,150,180,220,250,1000,1100,1100,8217,0,73,86.55742211923597,9.282749146223068,1105.6948537006974,55455.68650359012
1710645815,10,,Aggregated,109.100000,0.000000,73,100,120,130,150,180,220,250,1000,1100,1100,8325,0,73,86.54535763446722,9.282749146223068,1105.6948537006974,55401.51603603604
1710645816,10,,Aggregated,111.900000,0.000000,73,100,120,130,150,180,220,250,1000,1100,1100,8454,0,73,86.6745360139894,9.282749146223068,1105.6948537006974,55435.470664774075
1710645817,10,,Aggregated,118.100000,0.000000,73,100,120,130,150,180,220,250,1000,1100,1100,8574,0,73,86.53060999962453,9.282749146223068,1105.6948537006974,55422.204455330066
1710645818,10,,Aggregated,115.200000,0.000000,73,100,120,130,150,180,220,260,1000,1100,1100,8711,0,73,86.60210840807738,8.474922738969326,1105.6948537006974,55358.913557570886
1710645819,10,,Aggregated,117.100000,0.000000,73,100,120,130,150,180,220,260,1000,1100,1100,8830,0,73,86.51125716764821,8.474922738969326,1105.6948537006974,55426.975651189125
1710645820,10,,Aggregated,115.200000,0.000000,73,100,120,130,150,180,220,260,1000,1100,1100,8967,0,73,86.49770835306721,8.474922738969326,1105.6948537006974,55395.92093230735
1710645821,10,,Aggregated,117.700000,0.000000,73,100,120,130,150,180,220,260,990,1100,1100,9071,0,73,86.54025391322449,8.474922738969326,1105.6948537006974,55376.700694521
1710645822,10,,Aggregated,115.800000,0.000000,73,100,120,130,150,180,220,260,990,1100,1100,9195,0,73,86.68011872339923,8.474922738969326,1105.6948537006974,55459.396302338224
1710645823,10,,Aggregated,116.600000,0.000000,73,100,120,130,150,180,220,260,990,1100,1100,9304,0,73,86.65142808282093,8.474922738969326,1105.6948537006974,55502.04202493551
1710645824,10,,Aggregated,113.100000,0.000000,73,100,120,130,150,180,220,260,990,1100,1100,9433,0,73,86.75097011572342,8.474922738969326,1105.6948537006974,55537.11237146189
1710645825,10,,Aggregated,113.400000,0.000000,73,100,120,130,150,180,220,260,990,1100,1100,9545,0,73,86.71989696126698,8.474922738969326,1105.6948537006974,55433.301204819276
1710645826,10,,Aggregated,112.300000,0.000000,73,100,120,130,150,180,220,260,990,1100,1100,9676,0,73,86.74737876731596,8.474922738969326,1105.6948537006974,55428.123191401406
1710645828,10,,Aggregated,113.400000,0.000000,73,100,120,130,150,180,220,260,990,1100,1100,9797,0,73,86.65435822984601,8.474922738969326,1105.6948537006974,55412.160865571095
1710645829,10,,Aggregated,111.900000,0.000000,73,100,120,130,150,180,220,260,990,1100,1100,9924,0,73,86.71219806120787,8.474922738969326,1105.6948537006974,55481.89711809754
1710645830,10,,Aggregated,114.500000,0.000000,73,100,120,130,150,180,220,260,950,1100,1100,10035,0,73,86.73164792457251,8.474922738969326,1105.6948537006974,55350.53622321873
1710645831,10,,Aggregated,113.100000,0.000000,73,100,120,130,150,180,220,260,950,1100,1100,10168,0,73,86.71772191747965,8.474922738969326,1105.6948537006974,55305.583300550745
1710645832,10,,Aggregated,113.700000,0.000000,73,100,120,130,150,180,220,260,950,1100,1100,10285,0,73,86.63466453333112,8.474922738969326,1105.6948537006974,55303.03033543996
1710645833,10,,Aggregated,111.400000,0.000000,73,100,120,130,150,180,220,260,950,1100,1100,10407,0,73,86.77293271763479,8.474922738969326,1105.6948537006974,55332.20034592102
1710645834,10,,Aggregated,115.900000,0.000000,73,100,120,130,150,180,220,260,950,1100,1100,10526,0,73,86.85131261777116,8.474922738969326,1105.6948537006974,55343.45354360631
1710645835,10,,Aggregated,114.200000,0.000000,73,100,120,130,150,180,220,260,950,1100,1100,10656,0,73,86.74236822671638,8.474922738969326,1105.6948537006974,55334.18243243243
1710645836,10,,Aggregated,114.900000,0.000000,73,100,120,130,150,180,230,260,950,1100,1100,10768,0,73,86.85289711833629,8.474922738969326,1105.6948537006974,55346.3286589896
1710645837,10,,Aggregated,113.000000,0.000000,73,100,120,130,150,180,230,260,950,1100,1100,10890,0,73,86.84310485917607,8.474922738969326,1105.6948537006974,55348.285215794305
1710645838,10,,Aggregated,116.100000,0.000000,73,100,120,130,150,180,220,260,920,1100,1100,11003,0,73,86.76628841541414,8.474922738969326,1105.6948537006974,55376.4989548305
1710645839,10,,Aggregated,114.100000,0.000000,73,100,120,130,150,180,230,260,920,1100,1100,11126,0,73,86.87608015823807,8.474922738969326,1105.6948537006974,55336.276649289954
1710645840,10,,Aggregated,114.000000,0.000000,73,100,120,130,150,180,230,260,920,1100,1100,11244,0,73,86.826643083882,8.474922738969326,1105.6948537006974,55359.264407684095
1710645841,10,,Aggregated,112.100000,0.000000,73,100,120,130,150,180,230,270,920,1100,1100,11363,0,73,86.9204389039746,8.474922738969326,1105.6948537006974,55405.24518173018
1710645842,10,,Aggregated,112.200000,0.000000,73,100,120,130,150,180,230,270,920,1100,1100,11485,0,73,86.82074648833724,8.474922738969326,1105.6948537006974,55331.71536787113
1710645844,10,,Aggregated,111.000000,0.000000,73,100,120,130,150,180,230,270,920,1100,1100,11616,0,73,86.89018236734576,8.474922738969326,1105.6948537006974,55352.94008264463
1710645845,10,,Aggregated,111.000000,0.000000,73,100,120,130,150,180,230,270,920,1100,1100,11724,0,73,86.83992445730092,8.474922738969326,1105.6948537006974,55348.92331968612
1710645846,10,,Aggregated,113.300000,0.000000,73,100,120,130,150,180,230,270,920,1100,1100,11860,0,73,86.87802762936481,8.474922738969326,1105.6948537006974,55284.34435075885
1710645847,10,,Aggregated,113.900000,0.000000,73,100,120,130,150,180,230,270,920,1100,1100,11970,0,73,86.84640765071862,8.474922738969326,1105.6948537006974,55280.81620718463
1710645848,10,,Aggregated,112.400000,0.000000,73,100,120,130,150,180,230,270,920,1100,1100,12108,0,73,86.88184297471305,8.474922738969326,1105.6948537006974,55246.16980508754
1710645849,10,,Aggregated,114.100000,0.000000,73,100,120,130,150,180,230,270,920,1100,1100,12228,0,73,86.79686075135564,8.474922738969326,1105.6948537006974,55273.64278704613
1710645850,10,,Aggregated,113.000000,0.000000,73,100,120,130,150,180,230,270,920,1100,1100,12365,0,73,86.8073102472417,8.474922738969326,1105.6948537006974,55282.90190052568
1710645851,10,,Aggregated,115.100000,0.000000,73,100,120,130,150,180,230,270,920,1100,1100,12479,0,73,86.7563554365882,8.474922738969326,1105.6948537006974,55299.37054251142
1710645852,10,,Aggregated,115.000000,0.000000,73,100,120,130,150,180,230,270,920,1100,1100,12601,0,73,86.84913010673704,8.474922738969326,1105.6948537006974,55323.7688278708
1710645853,10,,Aggregated,117.800000,0.000000,73,100,120,130,150,180,230,270,920,1100,1100,12718,0,73,86.82564779911627,8.474922738969326,1105.6948537006974,55250.669995282275
1710645854,10,,Aggregated,115.600000,0.000000,73,100,120,130,150,180,240,280,920,1100,1100,12845,0,73,86.87323572077132,8.474922738969326,1105.6948537006974,55272.46531724407
1710645855,10,,Aggregated,115.700000,0.000000,73,100,120,130,150,180,230,280,920,1100,1100,12960,0,73,86.86260567844363,8.474922738969326,1105.6948537006974,55358.099074074074
1710645856,10,,Aggregated,113.000000,0.000000,73,100,120,130,150,180,240,280,910,1100,1100,13094,0,73,86.91680494305278,8.474922738969326,1105.6948537006974,55319.07591263174
1710645858,10,,Aggregated,112.600000,0.000000,73,100,120,130,150,180,240,280,910,1100,1100,13208,0,73,86.95794842620552,8.326067589223385,1105.6948537006974,55302.42254694125
1710645859,10,,Aggregated,113.600000,0.000000,73,100,120,130,150,180,240,280,910,1100,1100,13327,0,73,86.9829738041628,8.326067589223385,1105.6948537006974,55316.4137465296
1710645860,10,,Aggregated,113.400000,0.000000,73,100,120,130,150,180,240,280,910,1100,1100,13447,0,73,86.90491540282255,8.326067589223385,1105.6948537006974,55243.330110805386
1710645861,10,,Aggregated,112.600000,0.000000,73,100,120,130,150,190,240,280,910,1100,1100,13580,0,73,86.96578399618383,8.326067589223385,1105.6948537006974,55238.46546391753
1710645862,10,,Aggregated,114.500000,0.000000,73,100,120,130,150,180,240,280,910,1100,1100,13691,0,73,86.90141704235234,8.326067589223385,1105.6948537006974,55286.21291359287
1710645863,10,,Aggregated,110.300000,0.000000,73,100,120,130,150,180,240,280,910,1100,1100,13825,0,73,86.95724991054205,8.326067589223385,1105.6948537006974,55281.26589511754
1710645864,10,,Aggregated,113.600000,0.000000,73,100,120,130,150,180,240,280,910,1100,1100,13937,0,73,86.94766001193024,8.326067589223385,1105.6948537006974,55338.59001219775
1710645865,10,,Aggregated,112.200000,0.000000,73,100,120,130,150,190,240,290,900,1100,1100,14070,0,73,86.97425004852076,8.326067589223385,1105.6948537006974,55297.78535891969
1710645866,10,,Aggregated,114.900000,0.000000,73,100,120,130,150,190,240,290,900,1100,1100,14189,0,73,86.89870117796025,8.200629614293575,1105.6948537006974,55278.24265275918
1710645867,10,,Aggregated,112.900000,0.000000,73,100,120,130,150,190,240,290,900,1100,1100,14328,0,73,86.89361235933116,8.200629614293575,1105.6948537006974,55260.1304438861
1710645868,10,,Aggregated,115.300000,0.000000,73,100,120,130,150,190,240,290,900,1100,1100,14430,0,73,86.92584630774434,8.200629614293575,1105.6948537006974,55321.43638253638
1710645869,10,,Aggregated,113.300000,0.000000,73,100,120,130,150,190,240,290,900,1100,1100,14568,0,73,86.92436979093704,8.200629614293575,1105.6948537006974,55284.45998077979
1710645870,10,,Aggregated,115.800000,0.000000,73,100,120,130,150,190,240,290,900,1100,1100,14696,0,73,86.78821972782977,8.200629614293575,1105.6948537006974,55253.647591181274
1710645872,10,,Aggregated,113.900000,0.000000,73,100,120,130,150,190,240,290,900,1100,1100,14822,0,73,86.87423757982299,8.200629614293575,1105.6948537006974,55339.04587774929
1710645873,10,,Aggregated,115.600000,0.000000,73,100,120,130,150,190,240,290,900,1100,1100,14938,0,73,86.91436322404688,8.200629614293575,1105.6948537006974,55337.262284107645
1710645874,10,,Aggregated,115.300000,0.000000,73,100,120,130,150,190,240,290,860,1100,1100,15071,0,73,86.83695538506721,8.200629614293575,1105.6948537006974,55323.50155928604
1710645875,10,,Aggregated,116.600000,0.000000,73,100,120,130,150,190,240,290,860,1100,1100,15196,0,73,86.81915067122804,8.03644210100174,1105.6948537006974,55303.86042379573
1710645876,10,,Aggregated,116.400000,0.000000,73,100,120,130,150,190,240,290,860,1100,1100,15329,0,73,86.7876117913905,8.03644210100174,1105.6948537006974,55350.86437471459
1710645877,10,,Aggregated,118.800000,0.000000,73,100,120,130,150,190,240,290,860,1100,1100,15440,0,73,86.74762761160017,8.03644210100174,1105.6948537006974,55314.46547927461
1710645878,10,,Aggregated,117.300000,0.000000,73,100,120,130,150,190,240,290,860,1100,1100,15569,0,73,86.80126927495127,8.03644210100174,1105.6948537006974,55354.037381977
1710645879,10,,Aggregated,119.300000,0.000000,73,100,120,130,150,190,240,290,860,1100,1100,15679,0,73,86.7904872839098,8.03644210100174,1105.6948537006974,55342.399579054785
1710645880,10,,Aggregated,116.300000,0.000000,73,100,120,130,150,190,240,290,860,1100,1100,15810,0,73,86.84364636567086,8.03644210100174,1105.6948537006974,55317.166350411135
1710645881,10,,Aggregated,119.200000,0.000000,73,100,120,130,150,190,240,290,860,1100,1100,15924,0,73,86.7968867351604,8.03644210100174,1105.6948537006974,55344.0
1710645882,10,,Aggregated,114.700000,0.000000,73,100,120,130,150,190,240,290,840,1100,1100,16061,0,73,86.81184200706952,8.03644210100174,1105.6948537006974,55333.801008654504
1710645883,10,,Aggregated,116.500000,0.000000,73,100,120,130,150,190,240,290,840,1100,1100,16167,0,73,86.8094478356919,8.03644210100174,1105.6948537006974,55370.269375889155
1710645884,10,,Aggregated,114.400000,0.000000,73,100,120,130,150,190,250,290,840,1100,1100,16302,0,73,86.8413825075488,8.03644210100174,1105.6948537006974,55330.321923690346
1710645885,10,,Aggregated,116.000000,0.000000,73,100,120,130,150,190,240,290,840,1100,1100,16422,0,73,86.76698050161023,8.03644210100174,1105.6948537006974,55389.060041407865
1710645887,10,,Aggregated,113.200000,0.000000,73,100,120,130,150,190,250,290,840,1100,1100,16557,0,73,86.79803060317641,8.03644210100174,1105.6948537006974,55363.94491755753
1710645888,10,,Aggregated,113.100000,0.000000,73,100,120,130,150,190,240,290,840,1100,1100,16676,0,73,86.7882913393928,8.03644210100174,1105.6948537006974,55438.925461741426
1710645889,10,,Aggregated,113.600000,0.000000,73,100,120,130,150,190,240,290,840,1100,1100,16813,0,73,86.72445048049357,8.03644210100174,1105.6948537006974,55441.280913578776
1710645890,10,,Aggregated,114.800000,0.000000,73,100,120,130,150,190,240,290,840,1100,1100,16910,0,73,86.77930545424222,8.03644210100174,1105.6948537006974,55452.97309284447
1710645891,10,,Aggregated,115.500000,0.000000,73,100,120,130,150,190,250,290,840,1100,1100,17023,0,73,86.94611337641639,8.03644210100174,1105.6948537006974,55475.86089408447
1710645892,10,,Aggregated,117.300000,0.000000,73,100,120,130,150,190,250,290,840,1100,1100,17156,0,73,86.91288354849162,8.03644210100174,1105.6948537006974,55412.966542317554
1710645893,10,,Aggregated,112.200000,0.000000,73,100,120,130,150,190,250,290,840,1100,1100,17286,0,73,86.89531865666025,8.03644210100174,1105.6948537006974,55378.971826911955
1710645894,10,,Aggregated,114.200000,0.000000,73,100,120,130,150,190,250,290,840,1100,1100,17399,0,73,86.970368610311,8.03644210100174,1105.6948537006974,55386.799241335706
1710645895,10,,Aggregated,112.600000,0.000000,73,100,120,130,150,190,250,290,840,1100,1100,17534,0,73,86.89619911119878,8.03644210100174,1105.6948537006974,55367.84316185697
1710645896,10,,Aggregated,114.800000,0.000000,73,100,120,130,150,190,250,290,840,1100,1100,17660,0,73,86.87075252612021,8.03644210100174,1105.6948537006974,55319.76562853907
1710645897,10,,Aggregated,111.700000,0.000000,73,100,120,130,150,190,240,290,840,1100,1100,17786,0,73,86.86762333787993,8.03644210100174,1105.6948537006974,55322.252220847855
1710645898,10,,Aggregated,114.500000,0.000000,73,100,120,130,150,190,240,290,840,1100,1100,17898,0,73,86.9104837590169,8.03644210100174,1105.6948537006974,55310.45686668902
1710645899,10,,Aggregated,112.500000,0.000000,73,100,120,130,150,190,240,290,830,1100,1100,18022,0,73,86.9069220534895,8.03644210100174,1105.6948537006974,55324.47946953723
1710645901,10,,Aggregated,110.400000,0.000000,73,100,120,130,150,190,240,290,830,1100,1100,18113,0,73,87.05337233865072,8.03644210100174,1105.6948537006974,55339.089824987575
1710645902,10,,Aggregated,111.900000,0.000000,73,100,120,130,150,190,240,290,830,1100,1100,18244,0,73,87.02066305212512,8.03644210100174,1105.6948537006974,55337.093729445296
1710645903,10,,Aggregated,112.000000,0.000000,73,100,120,130,150,190,240,290,830,1100,1100,18378,0,73,86.9596043932242,8.03644210100174,1105.6948537006974,55275.44923277832
1710645904,10,,Aggregated,111.900000,0.000000,73,100,120,130,150,190,240,290,830,1100,1100,18501,0,73,86.9556139433443,8.03644210100174,1105.6948537006974,55311.384735960215
1710645905,10,,Aggregated,115.000000,0.000000,73,100,120,130,150,190,240,290,830,1100,1100,18612,0,73,87.00023053896284,8.03644210100174,1105.6948537006974,55350.80571674189
1710645906,10,,Aggregated,113.200000,0.000000,73,100,120,130,150,190,240,290,830,1100,1100,18734,0,73,86.99334373490235,8.03644210100174,1105.6948537006974,55340.01419878296
1710645907,10,,Aggregated,115.200000,0.000000,73,100,120,130,150,190,240,290,830,1100,1100,18861,0,73,86.98261766923848,8.03644210100174,1105.6948537006974,55265.29897672446
1710645908,10,,Aggregated,112.500000,0.000000,73,100,120,130,150,190,240,290,810,1100,1100,19009,0,73,86.86614337391606,8.03644210100174,1105.6948537006974,55184.519806407494
1710645909,10,,Aggregated,113.000000,0.000000,73,100,120,130,150,190,240,290,810,1100,1100,19121,0,73,86.90691420973161,8.03644210100174,1105.6948537006974,55215.311019298155
1710645910,10,,Aggregated,113.700000,0.000000,73,100,120,130,150,190,240,290,810,1100,1100,19259,0,73,86.82700788934063,8.03644210100174,1105.6948537006974,55210.230074251
