Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,5,0,130.0,122.4934633821249,103.87775488197803,139.24283906817436,28897.0,0.08550364862718145,0.0,130,130,130,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,1,0,138.2983522489667,138.2983522489667,138.2983522489667,138.2983522489667,28226.0,0.01710072972543629,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,4,0,150.0,147.766072768718,98.89890160411596,185.8646124601364,28802.0,0.06840291890174516,0.0,160,160,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,5,0,99,123.38257785886526,88.54577131569386,188.56112379580736,28582.4,0.08550364862718145,0.0,99,140,140,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,2,0,130.0,135.8548291027546,126.33493077009916,145.37472743541002,28199.0,0.03420145945087258,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,2,0,120.0,124.59612684324384,115.87953008711338,133.3127235993743,29066.5,0.03420145945087258,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,1,0,102.97921299934387,102.97921299934387,102.97921299934387,102.97921299934387,28207.0,0.01710072972543629,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,3,0,150.0,141.26279577612877,121.40713538974524,156.39953967183828,29381.333333333332,0.05130218917630887,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,1,0,130.9234043583274,130.9234043583274,130.9234043583274,130.9234043583274,29386.0,0.01710072972543629,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,4,0,110.0,124.89858316257596,71.69747911393642,165.05984123796225,28511.5,0.06840291890174516,0.0,150,150,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,2,0,84.40649695694447,121.08532758429646,84.40649695694447,157.76415821164846,29366.5,0.03420145945087258,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,1,0,164.0883320942521,164.0883320942521,164.0883320942521,164.0883320942521,29352.0,0.01710072972543629,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,1,0,147.62646239250898,147.62646239250898,147.62646239250898,147.62646239250898,28215.0,0.01710072972543629,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,5,0,130.0,155.83067331463099,85.81961411982775,294.52687967568636,28454.8,0.08550364862718145,0.0,130,160,160,290,290,290,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,3,0,140.0,191.04300749798617,135.99638361483812,295.26612255722284,28230.0,0.05130218917630887,0.0,140,140,300,300,300,300,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,2,0,140.0,165.50267301499844,135.8440276235342,195.16131840646267,29054.0,0.03420145945087258,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,6,0,140.0,143.15594282622138,65.73034543544054,200.49855299293995,28802.5,0.10260437835261774,0.0,170,170,180,180,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,2,0,99.11266434937716,103.41219790279865,99.11266434937716,107.71173145622015,28777.0,0.03420145945087258,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,1,0,149.4051292538643,149.4051292538643,149.4051292538643,149.4051292538643,29362.0,0.01710072972543629,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,3,0,160.0,166.03326828529438,149.1272896528244,191.5060831233859,29359.666666666668,0.05130218917630887,0.0,160,160,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,1,0,109.69461686909199,109.69461686909199,109.69461686909199,109.69461686909199,28798.0,0.01710072972543629,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,2,0,89.2602177336812,106.57287761569023,89.2602177336812,123.88553749769926,28803.0,0.03420145945087258,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,1,0,83.7754076346755,83.7754076346755,83.7754076346755,83.7754076346755,28220.0,0.01710072972543629,0.0,84,84,84,84,84,84,84,84,84,84,84
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,1,0,190.02606999129057,190.02606999129057,190.02606999129057,190.02606999129057,29943.0,0.01710072972543629,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,2,0,110.0,119.14200894534588,105.89928738772869,132.38473050296307,28502.0,0.03420145945087258,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,3,0,130.0,135.42955865462622,100.13149864971638,174.78344216942787,28778.0,0.05130218917630887,0.0,130,130,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,1,0,82.96021912246943,82.96021912246943,82.96021912246943,82.96021912246943,29922.0,0.01710072972543629,0.0,83,83,83,83,83,83,83,83,83,83,83
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,3,0,150.0,156.70132543891668,107.70678985863924,216.66367072612047,28226.0,0.05130218917630887,0.0,150,150,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,5,0,130.0,138.4954573586583,116.53206124901772,161.15567740052938,28813.2,0.08550364862718145,0.0,130,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,2,0,120.0,180.42971333488822,117.4223693087697,243.43705736100674,28809.0,0.03420145945087258,0.0,240,240,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,1,0,119.39245741814375,119.39245741814375,119.39245741814375,119.39245741814375,29366.0,0.01710072972543629,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,4,0,110.0,121.46859825588763,104.20237481594086,147.7639637887478,28919.0,0.06840291890174516,0.0,130,130,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,6,0,140.0,136.15724366779128,111.19330115616322,160.99089104682207,28877.833333333332,0.10260437835261774,0.0,140,140,140,140,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,3,0,120.0,144.64590356995663,114.17344398796558,201.44014339894056,28991.0,0.05130218917630887,0.0,120,120,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,7,0,140.0,126.38939664299998,79.3585991486907,174.1564031690359,28961.285714285714,0.11970510807805403,0.0,140,140,150,150,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,1,0,81.62070903927088,81.62070903927088,81.62070903927088,81.62070903927088,28226.0,0.01710072972543629,0.0,82,82,82,82,82,82,82,82,82,82,82
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,2,0,110.25174614042044,138.295516371727,110.25174614042044,166.33928660303354,28796.5,0.03420145945087258,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,4,0,130.0,133.28875391744077,100.62724724411964,156.5702734515071,28515.0,0.06840291890174516,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,3,0,94,119.14614060272773,92.16924384236336,171.16589471697807,28978.333333333332,0.05130218917630887,0.0,94,94,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,2,0,132.8584561124444,147.2661504521966,132.8584561124444,161.6738447919488,29065.0,0.03420145945087258,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,1,0,115.43515510857105,115.43515510857105,115.43515510857105,115.43515510857105,29394.0,0.01710072972543629,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,6,0,160.0,157.80243712166944,87.29047887027264,224.65850971639156,28705.5,0.10260437835261774,0.0,170,170,180,180,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,4,0,140.0,145.78710054047406,134.4530340284109,154.40760925412178,28661.75,0.06840291890174516,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,1,0,172.66240064054728,172.66240064054728,172.66240064054728,172.66240064054728,28202.0,0.01710072972543629,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,3,0,130.0,135.53511444479227,117.82604735344648,159.19445548206568,28959.666666666668,0.05130218917630887,0.0,130,130,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,2,0,96.12245298922062,124.91281190887094,96.12245298922062,153.70317082852125,28204.0,0.03420145945087258,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,3,0,160.0,146.16150440027317,98.24589733034372,176.53644271194935,28784.666666666668,0.05130218917630887,0.0,160,160,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,5,0,180.0,145.44012751430273,89.0269810333848,183.3341820165515,29031.4,0.08550364862718145,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,4,0,120.0,125.16261357814074,114.30272366851568,134.77859925478697,28209.0,0.06840291890174516,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,1,0,113.36656752973795,113.36656752973795,113.36656752973795,113.36656752973795,29921.0,0.01710072972543629,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,6,0,150.0,157.3818389636775,97.53658156841993,231.81680589914322,29074.5,0.10260437835261774,0.0,160,160,180,180,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,3,0,160.0,140.8756636083126,99.30963441729546,167.83566400408745,29367.333333333332,0.05130218917630887,0.0,160,160,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,2,0,120.0,138.9413890428841,115.21448474377394,162.66829334199429,29077.0,0.03420145945087258,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,6,0,110.0,121.56702221060793,79.24088276922703,185.4338850826025,28982.333333333332,0.10260437835261774,0.0,120,120,140,140,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,2,0,110.0,148.02936743944883,109.32058189064264,186.73815298825502,28230.0,0.03420145945087258,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,4,0,130.0,125.05580019205809,81.34236931800842,145.23728098720312,28662.25,0.06840291890174516,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,3,0,110.0,111.30683403462172,99.334760569036,119.83455065637827,28967.666666666668,0.05130218917630887,0.0,110,110,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,4,0,110.0,128.57386120595038,106.68958444148302,174.5194410905242,28784.0,0.06840291890174516,0.0,120,120,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,2,0,93.34744792431593,99.32590741664171,93.34744792431593,105.3043669089675,28509.0,0.03420145945087258,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,2,0,139.1406338661909,137.13345443829894,135.12627501040697,139.1406338661909,29652.0,0.03420145945087258,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,4,0,120.0,143.0460955016315,101.78862046450377,206.84995502233505,28648.0,0.06840291890174516,0.0,150,150,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,2,0,140.0,143.763636238873,138.09270225465298,149.43457022309303,28788.5,0.03420145945087258,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,1,0,164.89092726260424,164.89092726260424,164.89092726260424,164.89092726260424,29934.0,0.01710072972543629,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,2,0,193.1377425789833,212.42461679503322,193.1377425789833,231.71149101108313,28811.0,0.03420145945087258,0.0,230,230,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,4,0,97,105.91617971658707,94.38564907759428,134.33101307600737,28497.75,0.06840291890174516,0.0,98,98,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,2,0,150.88413003832102,158.12139865010977,150.88413003832102,165.35866726189852,28505.0,0.03420145945087258,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,2,0,128.6161970347166,128.35389841347933,128.09159979224205,128.6161970347166,29078.0,0.03420145945087258,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,2,0,113.74195944517851,157.06965746358037,113.74195944517851,200.39735548198223,28217.0,0.03420145945087258,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,1,0,106.76858760416508,106.76858760416508,106.76858760416508,106.76858760416508,28217.0,0.01710072972543629,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,1,0,134.89411491900682,134.89411491900682,134.89411491900682,134.89411491900682,28210.0,0.01710072972543629,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,2,0,110.0,126.13380467519164,109.07419677823782,143.19341257214546,29372.0,0.03420145945087258,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,2,0,111.58432066440582,112.49110894277692,111.58432066440582,113.39789722114801,28787.5,0.03420145945087258,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,3,0,130.0,164.75461330264807,129.86797373741865,229.4852128252387,29177.333333333332,0.05130218917630887,0.0,130,130,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,2,0,95.0994798913598,140.12525556609035,95.0994798913598,185.15103124082088,28777.0,0.03420145945087258,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,4,0,130.0,139.22747503966093,110.90205702930689,179.62085735052824,28785.0,0.06840291890174516,0.0,140,140,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,4,0,130.0,186.07914354652166,109.10624358803034,274.13887437433004,28381.25,0.06840291890174516,0.0,230,230,270,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,4,0,120.0,158.77279196865857,115.71554653346539,211.10990922898054,29375.0,0.06840291890174516,0.0,190,190,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,2,0,98,109.45162968710065,97.95309137552977,120.95016799867153,28527.5,0.03420145945087258,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,5,0,130.0,148.4505709260702,112.83400095999241,225.31065344810486,28671.2,0.08550364862718145,0.0,130,140,140,230,230,230,230,230,230,230,230
