Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710714078,100,,Aggregated,115.400000,0.000000,680,910,1000,1100,1400,1700,2000,2200,2900,3500,3500,1778,0,670.0,770.5781035485633,56.81247543543577,3539.562032558024,55467.66366704162
1710714079,100,,Aggregated,117.100000,0.000000,670,900,1000,1100,1400,1700,2000,2200,2900,3500,3500,1942,0,660.0,767.2801097139455,56.81247543543577,3539.562032558024,54619.15756951596
1710714080,100,,Aggregated,122.800000,0.000000,660,900,1000,1100,1400,1700,1900,2200,2700,3500,3500,2094,0,660.0,760.3438795724778,56.81247543543577,3539.562032558024,53804.16714422159
1710714081,100,,Aggregated,125.000000,0.000000,660,880,1000,1100,1400,1700,1900,2200,2700,3500,3500,2238,0,660.0,755.2462282975082,56.81247543543577,3539.562032558024,53862.14119749777
1710714082,100,,Aggregated,127.500000,0.000000,660,890,1000,1100,1400,1700,1900,2200,2700,3500,3500,2361,0,660.0,758.8883430335303,56.81247543543577,3539.562032558024,54257.56162642948
1710714083,100,,Aggregated,129.900000,0.000000,670,900,1000,1100,1400,1700,2000,2200,2700,3500,3500,2496,0,670.0,765.066592497766,56.81247543543577,3539.562032558024,54801.71274038462
1710714084,100,,Aggregated,128.300000,0.000000,670,900,1000,1100,1400,1700,2000,2200,2700,3500,3500,2640,0,670.0,764.8958012458135,56.81247543543577,3539.562032558024,54971.142045454544
1710714085,100,,Aggregated,133.700000,0.000000,670,900,1000,1100,1400,1700,1900,2200,2700,3500,3500,2784,0,670.0,763.8760923381878,56.81247543543577,3539.562032558024,54954.73742816092
1710714086,100,,Aggregated,132.600000,0.000000,660,900,1000,1100,1400,1700,1900,2200,2700,3500,3500,2915,0,660.0,760.1825132985211,44.93362829089165,3539.562032558024,55044.612349914234
1710714087,100,,Aggregated,133.500000,0.000000,670,900,1000,1100,1400,1700,2000,2200,2800,3500,3500,3041,0,670.0,767.2678437558656,44.93362829089165,3539.562032558024,55157.9861887537
1710714089,100,,Aggregated,133.300000,0.000000,670,900,1000,1100,1400,1700,2000,2200,2800,3500,3500,3164,0,670.0,768.4398668358401,44.93362829089165,3539.562032558024,55388.01706700379
1710714090,100,,Aggregated,131.200000,0.000000,670,910,1100,1200,1400,1700,2000,2200,2800,3500,3500,3308,0,670.0,770.3645547045037,44.93362829089165,3539.562032558024,55193.93530834341
1710714091,100,,Aggregated,129.700000,0.000000,670,910,1100,1200,1400,1700,2000,2200,2800,3500,3500,3458,0,670.0,768.899331441092,44.93362829089165,3539.562032558024,55580.62839791787
1710714092,100,,Aggregated,128.700000,0.000000,670,910,1000,1100,1400,1600,2000,2200,2800,3500,3500,3594,0,670.0,766.6644672018413,44.93362829089165,3539.562032558024,55855.59432387312
1710714093,100,,Aggregated,124.800000,0.000000,670,910,1000,1100,1400,1600,1900,2100,2800,3500,3500,3719,0,670.0,765.9281079195847,44.93362829089165,3539.562032558024,55660.70798601775
1710714094,100,,Aggregated,129.100000,0.000000,680,910,1100,1200,1400,1600,1900,2100,2800,3500,3500,3866,0,680.0,769.1966609945506,44.93362829089165,3539.562032558024,55818.70641489912
1710714095,100,,Aggregated,129.700000,0.000000,670,910,1100,1200,1400,1600,1900,2100,2800,3500,3500,3993,0,670.0,767.727588760302,38.482945412397385,3539.562032558024,55591.86801903331
1710714096,100,,Aggregated,127.500000,0.000000,670,910,1100,1200,1400,1600,1900,2100,2700,3500,3500,4152,0,670.0,767.8695995684063,38.482945412397385,3539.562032558024,55615.298892100196
1710714097,100,,Aggregated,129.900000,0.000000,670,910,1100,1200,1400,1600,1900,2100,2700,3500,3500,4294,0,670.0,766.722790065556,38.482945412397385,3539.562032558024,55639.26408942711
1710714098,100,,Aggregated,129.400000,0.000000,670,910,1000,1100,1400,1600,1900,2100,2700,3500,3500,4440,0,660.0,761.2215100275772,38.482945412397385,3539.562032558024,55245.03671171171
1710714099,100,,Aggregated,130.800000,0.000000,670,910,1100,1200,1400,1600,1900,2100,2700,3500,3500,4588,0,670.0,763.7517835389508,38.482945412397385,3539.562032558024,55203.91172624237
1710714100,100,,Aggregated,131.300000,0.000000,660,910,1100,1200,1400,1600,1900,2100,2700,3500,3500,4730,0,660.0,762.1686917987611,38.482945412397385,3539.562032558024,55141.11099365751
1710714101,100,,Aggregated,134.200000,0.000000,670,910,1100,1200,1400,1600,1900,2100,2700,3500,3500,4851,0,670.0,765.0224754830253,38.482945412397385,3539.562032558024,55381.49288806432
1710714102,100,,Aggregated,133.200000,0.000000,670,910,1100,1200,1400,1600,1900,2100,2700,3500,3500,4979,0,670.0,766.6296570064834,38.482945412397385,3539.562032558024,55631.561960232975
1710714103,100,,Aggregated,133.200000,0.000000,670,910,1100,1200,1400,1600,1900,2100,2700,3500,3500,5109,0,670.0,768.3785629124587,38.482945412397385,3539.562032558024,55688.076727343905
1710714105,100,,Aggregated,128.600000,0.000000,670,910,1100,1200,1400,1600,1900,2100,2700,3500,3500,5250,0,670.0,767.04333000027,38.482945412397385,3539.562032558024,55647.22742857143
1710714106,100,,Aggregated,130.100000,0.000000,670,910,1100,1200,1400,1600,1900,2100,2700,3500,3500,5386,0,670.0,769.1716027290122,38.482945412397385,3539.562032558024,55565.83197177869
1710714107,100,,Aggregated,129.800000,0.000000,680,920,1100,1200,1400,1600,1900,2100,2700,3500,3500,5530,0,680.0,771.9675220931404,38.482945412397385,3539.562032558024,55845.73056057866
1710714108,100,,Aggregated,127.400000,0.000000,670,910,1100,1200,1400,1600,1900,2100,2700,3500,3500,5653,0,670.0,769.3589604276009,38.482945412397385,3539.562032558024,55660.30160976473
1710714109,100,,Aggregated,127.400000,0.000000,670,910,1100,1200,1400,1600,2000,2100,2700,3500,3500,5793,0,670.0,770.1632809525732,38.482945412397385,3539.562032558024,55665.66235111341
1710714110,100,,Aggregated,126.300000,0.000000,670,910,1100,1200,1400,1600,2000,2100,2700,3500,3500,5942,0,670.0,770.7320330800875,38.482945412397385,3539.562032558024,55682.94917536183
1710714111,100,,Aggregated,125.300000,0.000000,670,900,1100,1200,1400,1600,2000,2100,2700,3500,3500,6069,0,670.0,767.5349069524462,38.482945412397385,3539.562032558024,55397.78727961773
1710714112,100,,Aggregated,126.000000,0.000000,670,900,1100,1200,1400,1700,2000,2100,2700,3500,3500,6200,0,670.0,770.1122967047136,38.482945412397385,3539.562032558024,55358.22
1710714113,100,,Aggregated,127.200000,0.000000,670,910,1100,1200,1400,1700,2000,2100,2700,3500,3500,6339,0,670.0,772.4274705092291,38.482945412397385,3539.562032558024,55492.11184729452
1710714114,100,,Aggregated,126.500000,0.000000,670,910,1100,1200,1400,1700,2000,2100,2700,3500,3500,6447,0,670.0,774.4925280357432,38.482945412397385,3539.562032558024,55469.250038777725
1710714115,100,,Aggregated,125.800000,0.000000,680,910,1100,1200,1400,1700,2000,2100,2700,3500,3500,6599,0,680.0,775.3913398036951,38.482945412397385,3539.562032558024,55675.89922715563
1710714116,100,,Aggregated,125.700000,0.000000,680,910,1100,1200,1400,1700,2000,2100,2700,3500,3500,6692,0,680.0,776.2946399842828,38.482945412397385,3539.562032558024,55831.61147638972
1710714117,100,,Aggregated,124.000000,0.000000,680,910,1100,1200,1400,1700,2000,2100,2700,3500,3500,6831,0,680.0,774.0883485409589,38.482945412397385,3539.562032558024,55707.47167325428
1710714118,100,,Aggregated,125.100000,0.000000,680,910,1100,1200,1400,1700,2000,2200,2900,3500,3500,6965,0,680.0,779.3979990521375,38.482945412397385,3539.562032558024,55726.57099784638
1710714120,100,,Aggregated,121.900000,0.000000,680,910,1100,1200,1400,1700,2000,2200,2900,3500,3500,7115,0,680.0,778.4634658966006,38.482945412397385,3539.562032558024,55526.284750527055
1710714121,100,,Aggregated,121.100000,0.000000,680,910,1100,1200,1400,1700,2000,2200,2900,3500,3500,7225,0,680.0,779.0262289418739,32.25967474281788,3539.562032558024,55523.77923875432
1710714122,100,,Aggregated,121.200000,0.000000,680,920,1100,1200,1500,1700,2000,2200,2900,3700,3700,7386,0,680.0,787.144678662489,32.25967474281788,3652.7403658255935,55459.16260492824
1710714123,100,,Aggregated,119.400000,0.000000,680,920,1100,1200,1400,1700,2000,2200,2900,3700,3700,7525,0,680.0,784.782535562236,32.25967474281788,3652.7403658255935,55206.00438538206
1710714124,100,,Aggregated,112.800000,0.000000,680,920,1100,1200,1400,1700,2000,2200,2900,3700,3700,7674,0,680.0,785.2109144535232,32.25967474281788,3652.7403658255935,55270.92116236643
1710714126,100,,Aggregated,117.400000,0.000000,680,920,1100,1200,1400,1700,2000,2200,2900,3700,3700,7796,0,680.0,785.0675496783799,32.25967474281788,3652.7403658255935,55260.749871729095
1710714127,100,,Aggregated,118.500000,0.000000,690,930,1100,1200,1500,1700,2100,2300,2900,3700,3700,7924,0,690.0,796.0670491911336,32.25967474281788,3652.7403658255935,55492.25542655225
1710714128,100,,Aggregated,118.500000,0.000000,690,940,1100,1200,1500,1700,2100,2300,2900,3700,3700,8017,0,690.0,797.1615438783202,32.25967474281788,3652.7403658255935,55378.630659847826
1710714129,100,,Aggregated,110.800000,0.000000,690,940,1100,1200,1500,1700,2100,2300,2900,3700,3700,8173,0,690.0,798.8307336794282,32.25967474281788,3652.7403658255935,55571.866878747096
1710714131,100,,Aggregated,106.200000,0.000000,690,930,1100,1200,1500,1700,2100,2200,2900,3700,3700,8287,0,690.0,798.4761822537394,32.25967474281788,3652.7403658255935,55535.01037770001
1710714132,100,,Aggregated,107.300000,0.000000,690,930,1100,1200,1500,1700,2100,2200,2900,3700,3700,8442,0,690.0,798.314242510558,32.25967474281788,3652.7403658255935,55414.557924662404
1710714133,100,,Aggregated,106.300000,0.000000,690,930,1100,1200,1500,1700,2100,2200,2900,3700,3700,8582,0,690.0,797.9696761698235,32.25967474281788,3652.7403658255935,55377.16989046842
1710714134,100,,Aggregated,116.200000,0.000000,690,930,1100,1200,1500,1700,2100,2200,2900,3700,3700,8713,0,690.0,798.5383086179072,32.25967474281788,3652.7403658255935,55476.63319178239
1710714135,100,,Aggregated,115.700000,0.000000,690,940,1100,1200,1500,1700,2000,2200,2900,3700,3700,8837,0,690.0,800.0501151115193,32.25967474281788,3652.7403658255935,55507.6867715288
1710714136,100,,Aggregated,112.500000,0.000000,690,930,1100,1200,1500,1700,2000,2200,2900,3700,3700,8994,0,690.0,798.4703685686552,32.25967474281788,3652.7403658255935,55383.68323326662
1710714137,100,,Aggregated,110.900000,0.000000,690,930,1100,1200,1500,1700,2000,2200,2900,3700,3700,9135,0,690.0,798.4327731636716,32.25967474281788,3652.7403658255935,55329.07093596059
1710714138,100,,Aggregated,112.400000,0.000000,690,930,1100,1200,1500,1700,2000,2200,2900,3700,3700,9255,0,690.0,797.8033410867265,32.25967474281788,3652.7403658255935,55354.06472177202
1710714139,100,,Aggregated,125.700000,0.000000,690,930,1100,1200,1500,1700,2000,2200,2900,3700,3700,9375,0,690.0,798.6625992201765,32.25967474281788,3652.7403658255935,55437.49450666667
1710714140,100,,Aggregated,124.300000,0.000000,690,930,1100,1200,1500,1700,2100,2300,2900,3700,3700,9520,0,690.0,799.7656493510331,29.305961914360523,3652.7403658255935,55425.65588235294
1710714141,100,,Aggregated,125.100000,0.000000,690,930,1100,1200,1500,1700,2100,2300,2900,3700,3700,9656,0,690.0,800.3066979152287,29.305961914360523,3652.7403658255935,55552.62054681027
1710714143,100,,Aggregated,123.700000,0.000000,690,930,1100,1200,1500,1700,2100,2300,2900,3700,3700,9785,0,690.0,799.9065380716695,29.305961914360523,3652.7403658255935,55652.010321921305
1710714202,100,,Aggregated,123.700000,0.000000,690,940,1100,1200,1500,1700,2100,2300,2900,3700,3700,9887,0,690.0,799.8293359441109,29.305961914360523,3652.7403658255935,55633.74087185193
1710714203,100,,Aggregated,0.000000,0.000000,700,940,1100,1200,1500,1800,2200,3100,60000,61000,61000,10011,0,700.0,1359.036576523804,29.305961914360523,61319.91560570896,55699.425332134655
1710714322,100,,Aggregated,0.000000,0.000000,700,950,1100,1200,1500,1800,2300,59000,61000,118000,118000,10142,10,700.0,1501.5137744260307,29.305961914360523,118494.30718738586,55470.00335239598
1710714327,100,,Aggregated,0.700000,0.700000,700,950,1100,1200,1500,1900,2600,60000,124000,183000,184000,10183,10,700.0,2002.492862662386,29.305961914360523,183676.22420284897,55509.237650986935
1710714328,100,,Aggregated,0.700000,0.700000,700,950,1100,1200,1600,1900,4600,61000,124000,184000,184000,10324,10,700.0,2511.2658209657798,29.305961914360523,183720.8885969594,55359.07274312282
1710714329,100,,Aggregated,0.700000,0.700000,700,950,1100,1200,1500,1900,4600,61000,124000,184000,184000,10436,10,700.0,2511.8184478639528,29.305961914360523,183720.8885969594,55380.57244154849
1710714330,100,,Aggregated,15.300000,0.700000,700,950,1100,1200,1500,1900,4600,61000,124000,184000,184000,10565,10,700.0,2491.2688028959446,29.305961914360523,183720.8885969594,55358.3730241363
1710714331,100,,Aggregated,27.000000,0.700000,700,950,1100,1200,1500,1900,4600,60000,124000,184000,184000,10686,10,700.0,2473.1011243929956,29.305961914360523,183720.8885969594,55425.86122028823
1710714332,100,,Aggregated,37.700000,0.700000,710,950,1100,1200,1500,1900,3400,60000,124000,184000,184000,10830,10,710.0,2450.825555500895,29.305961914360523,183720.8885969594,55356.88060941828
1710714333,100,,Aggregated,49.700000,0.700000,700,950,1100,1200,1500,1900,3100,60000,124000,184000,184000,10959,10,700.0,2430.7642607878374,29.305961914360523,183720.8885969594,55390.45122730176
1710714334,100,,Aggregated,62.200000,0.700000,700,950,1100,1200,1500,1900,3000,60000,124000,184000,184000,11092,10,700.0,2411.115037618736,29.305961914360523,183720.8885969594,55356.970068517854
1710714335,100,,Aggregated,74.700000,0.000000,710,960,1100,1200,1500,1900,3000,60000,124000,184000,184000,11138,10,710.0,2406.018194358951,29.305961914360523,183720.8885969594,55382.3048123541
1710714336,100,,Aggregated,86.200000,0.000000,710,960,1100,1200,1600,1900,2900,60000,124000,184000,184000,11286,10,710.0,2389.7203372413633,29.305961914360523,183720.8885969594,55373.96110225058
1710714338,100,,Aggregated,101.900000,0.000000,710,960,1100,1200,1600,1900,2900,60000,124000,184000,184000,11406,10,710.0,2374.2236407592404,29.305961914360523,183720.8885969594,55440.59530071892
1710714339,100,,Aggregated,116.000000,0.000000,710,960,1100,1200,1600,1900,2900,60000,124000,184000,184000,11540,10,710.0,2356.056275646617,29.305961914360523,183720.8885969594,55605.68275563258
1710714340,100,,Aggregated,111.700000,0.000000,710,960,1100,1300,1600,1900,2900,60000,124000,184000,184000,11673,10,710.0,2339.889309418175,29.305961914360523,183720.8885969594,55611.48333761672
1710714341,100,,Aggregated,112.000000,0.000000,710,960,1100,1200,1500,1900,2800,60000,124000,184000,184000,11809,10,710.0,2321.2650668744154,29.305961914360523,183720.8885969594,55649.46540773986
1710714342,100,,Aggregated,110.900000,0.000000,710,960,1100,1200,1500,1900,2800,60000,124000,184000,184000,11947,10,710.0,2303.277355940883,29.305961914360523,183720.8885969594,55541.73968360258
1710714343,100,,Aggregated,114.300000,0.000000,710,960,1100,1200,1500,1900,2700,60000,124000,184000,184000,12084,10,710.0,2286.0219570806107,29.305961914360523,183720.8885969594,55492.20556107249
1710714344,100,,Aggregated,114.900000,0.000000,710,960,1100,1200,1500,1900,2700,60000,124000,184000,184000,12226,10,710.0,2268.637771600665,29.305961914360523,183720.8885969594,55474.2819401276
1710714345,100,,Aggregated,113.700000,0.000000,710,960,1100,1200,1500,1900,2700,60000,124000,184000,184000,12365,10,710.0,2251.493963190673,29.305961914360523,183720.8885969594,55544.980347755765
1710714346,100,,Aggregated,115.300000,0.000000,710,960,1100,1200,1500,1900,2700,60000,124000,184000,184000,12468,10,710.0,2240.3483133530617,29.305961914360523,183720.8885969594,55595.00368944498
1710714347,100,,Aggregated,118.000000,0.000000,710,960,1100,1200,1500,1900,2600,60000,124000,184000,184000,12629,10,710.0,2222.234591744428,29.305961914360523,183720.8885969594,55625.90862301053
1710714348,100,,Aggregated,125.600000,0.000000,710,960,1100,1200,1500,1900,2600,60000,124000,184000,184000,12779,10,710.0,2204.657573677073,29.305961914360523,183720.8885969594,55591.60106424603
1710714350,100,,Aggregated,123.800000,0.000000,710,960,1100,1200,1500,1900,2600,60000,124000,184000,184000,12924,10,710.0,2188.4292391996028,29.305961914360523,183720.8885969594,55535.80292479109
1710714351,100,,Aggregated,123.800000,0.000000,710,960,1100,1200,1500,1900,2600,60000,124000,184000,184000,13049,10,710.0,2175.0789430985637,29.305961914360523,183720.8885969594,55585.21787110123
1710714352,100,,Aggregated,129.800000,0.000000,710,970,1100,1200,1500,1900,2600,60000,124000,184000,184000,13215,10,710.0,2161.406891167832,29.305961914360523,183720.8885969594,55532.63859250851
1710714353,100,,Aggregated,127.400000,0.000000,710,970,1100,1200,1500,1900,2600,60000,124000,184000,184000,13349,10,710.0,2147.8090470800335,29.305961914360523,183720.8885969594,55463.309161734964
1710714355,100,,Aggregated,118.900000,0.000000,710,960,1100,1200,1500,1900,2600,60000,124000,184000,184000,13498,10,710.0,2132.508381908647,29.305961914360523,183720.8885969594,55414.63624240628
1710714356,100,,Aggregated,119.200000,0.000000,710,960,1100,1200,1500,1900,2600,60000,124000,184000,184000,13613,10,710.0,2121.380813926221,29.305961914360523,183720.8885969594,55387.602071549256
1710714357,100,,Aggregated,119.300000,0.000000,710,970,1100,1300,1500,1900,2600,60000,124000,184000,184000,13751,10,710.0,2112.3587082378344,29.305961914360523,183720.8885969594,55447.618864082615
1710714358,100,,Aggregated,119.400000,0.000000,710,970,1100,1300,1500,1900,2600,60000,124000,184000,184000,13879,10,710.0,2101.426780858842,29.305961914360523,183720.8885969594,55487.96599178615
1710714360,100,,Aggregated,113.300000,0.000000,710,970,1100,1300,1500,1900,2600,60000,124000,184000,184000,14038,10,710.0,2085.523933567829,29.305961914360523,183720.8885969594,55498.57080780738
1710714361,100,,Aggregated,113.300000,0.000000,710,970,1100,1300,1500,1900,2600,60000,124000,184000,184000,14148,10,710.0,2075.4830286524643,29.305961914360523,183720.8885969594,55590.153519932144
1710714362,100,,Aggregated,111.800000,0.000000,720,980,1100,1300,1600,1900,2600,60000,124000,184000,184000,14292,10,710.0,2067.5887406516686,29.305961914360523,183720.8885969594,55660.254687937304
1710714364,100,,Aggregated,112.500000,0.000000,710,970,1100,1300,1600,1900,2500,60000,124000,184000,184000,14454,10,710.0,2053.353153512006,29.305961914360523,183720.8885969594,55722.03514598035
1710714365,100,,Aggregated,110.200000,0.000000,710,970,1100,1300,1500,1900,2500,60000,124000,184000,184000,14631,10,710.0,2036.926144864516,29.305961914360523,183720.8885969594,55608.23320347208
1710714366,100,,Aggregated,110.300000,0.000000,710,970,1100,1300,1500,1900,2500,60000,124000,184000,184000,14756,10,710.0,2025.8596780853572,29.305961914360523,183720.8885969594,55550.50698021144
1710714367,100,,Aggregated,110.000000,0.000000,720,970,1100,1300,1500,1900,2500,60000,124000,184000,184000,14922,10,720.0,2014.3565759025319,29.305961914360523,183720.8885969594,55435.507103605414
1710714368,100,,Aggregated,114.100000,0.000000,720,970,1100,1300,1500,1900,2500,60000,124000,184000,184000,15045,10,720.0,2004.0894580291242,29.305961914360523,183720.8885969594,55411.06081754736
1710714370,100,,Aggregated,115.400000,0.000000,720,980,1100,1300,1500,1900,2500,60000,124000,184000,184000,15199,10,720.0,1992.9044029816787,29.305961914360523,183720.8885969594,55391.37555102309
1710714371,100,,Aggregated,116.600000,0.000000,720,970,1100,1300,1500,1900,2500,60000,124000,184000,184000,15338,10,720.0,1981.1099015078173,29.305961914360523,183720.8885969594,55323.33804928935
1710714372,100,,Aggregated,115.500000,0.000000,720,980,1200,1300,1500,1900,2500,60000,124000,184000,184000,15493,10,720.0,1972.045181932445,29.305961914360523,183720.8885969594,55364.11747240689
1710714374,100,,Aggregated,117.300000,0.000000,720,980,1100,1300,1500,1900,2400,60000,124000,184000,184000,15646,10,720.0,1960.689278701031,29.305961914360523,183720.8885969594,55344.362201201584
1710714375,100,,Aggregated,119.300000,0.000000,720,980,1100,1300,1500,1900,2400,60000,124000,184000,184000,15792,10,720.0,1948.9206594855311,29.305961914360523,183720.8885969594,55374.86391843972
1710714376,100,,Aggregated,119.300000,0.000000,710,980,1100,1300,1500,1900,2400,60000,124000,184000,184000,15905,10,710.0,1940.472621092481,29.305961914360523,183720.8885969594,55282.21892486639
1710714377,100,,Aggregated,118.800000,0.000000,720,980,1200,1300,1500,1900,2500,60000,124000,184000,184000,16044,10,720.0,1934.7694079271848,29.305961914360523,183720.8885969594,55323.83258539018
1710714379,100,,Aggregated,118.200000,0.000000,720,980,1200,1300,1500,1900,2400,60000,124000,184000,184000,16210,10,720.0,1923.4072092156985,29.305961914360523,183720.8885969594,55340.303392967304
1710714380,100,,Aggregated,114.300000,0.000000,720,980,1200,1300,1500,1900,2400,60000,124000,184000,184000,16347,10,720.0,1914.4767170061857,29.305961914360523,183720.8885969594,55356.46045145898
1710714381,100,,Aggregated,115.100000,0.000000,720,990,1200,1300,1500,1900,2400,60000,124000,184000,184000,16448,10,720.0,1907.743744193207,29.305961914360523,183720.8885969594,55301.34782344358
1710714382,100,,Aggregated,113.300000,0.000000,720,990,1200,1300,1500,1900,2500,60000,124000,184000,184000,16594,10,720.0,1901.7509114953239,29.305961914360523,183720.8885969594,55318.19139447993
1710714384,100,,Aggregated,107.300000,0.000000,720,990,1200,1300,1500,1900,2400,60000,124000,184000,184000,16747,10,720.0,1891.3229873777948,29.305961914360523,183720.8885969594,55315.351465934196
1710714385,100,,Aggregated,108.500000,0.000000,720,990,1200,1300,1500,1900,2400,60000,124000,184000,184000,16902,10,720.0,1880.593394875117,29.305961914360523,183720.8885969594,55256.29422553544
1710714386,100,,Aggregated,108.500000,0.000000,720,990,1200,1300,1500,1900,2400,60000,124000,184000,184000,17003,10,720.0,1873.7613427487963,29.305961914360523,183720.8885969594,55214.19743574663
1710714387,100,,Aggregated,110.000000,0.000000,720,990,1200,1300,1600,1900,2500,60000,124000,184000,184000,17148,10,720.0,1869.0127114637064,29.305961914360523,183720.8885969594,55342.4944016795
1710714388,100,,Aggregated,109.800000,0.000000,720,990,1200,1300,1600,1900,2500,60000,124000,184000,184000,17286,10,720.0,1860.4240068177394,29.305961914360523,183720.8885969594,55347.44544718269
1710714390,100,,Aggregated,109.000000,0.000000,720,990,1200,1300,1500,1900,2400,60000,124000,184000,184000,17437,10,720.0,1850.7808347399227,29.305961914360523,183720.8885969594,55358.93267190457
1710714391,100,,Aggregated,109.000000,0.000000,720,990,1200,1300,1500,1900,2400,59000,124000,184000,184000,17575,10,720.0,1842.1273089477404,29.305961914360523,183720.8885969594,55405.09132290185
1710714392,100,,Aggregated,110.900000,0.000000,720,1000,1200,1300,1600,1900,2400,59000,124000,184000,184000,17712,10,720.0,1837.3273872699804,29.305961914360523,183720.8885969594,55441.497233514005
1710714393,100,,Aggregated,114.500000,0.000000,720,1000,1200,1300,1600,1900,2400,59000,124000,184000,184000,17844,10,720.0,1830.1090641325932,29.305961914360523,183720.8885969594,55406.30772248375
1710714394,100,,Aggregated,115.600000,0.000000,720,990,1200,1300,1600,1900,2400,59000,124000,184000,184000,18001,10,720.0,1821.0025822622088,29.305961914360523,183720.8885969594,55498.149047275154
1710714396,100,,Aggregated,112.200000,0.000000,720,990,1200,1300,1600,1900,2400,59000,124000,184000,184000,18122,10,720.0,1813.6207401274426,29.305961914360523,183720.8885969594,55411.55882352941
1710714397,100,,Aggregated,112.300000,0.000000,720,1000,1200,1300,1600,1900,2400,59000,124000,184000,184000,18273,10,720.0,1809.0012989272016,29.305961914360523,183720.8885969594,55427.955070322336
1710714398,100,,Aggregated,111.400000,0.000000,720,1000,1200,1300,1600,1900,2400,59000,124000,184000,184000,18414,10,720.0,1801.0586020906944,29.305961914360523,183720.8885969594,55430.80400782014
1710714400,100,,Aggregated,112.800000,0.000000,720,1000,1200,1300,1600,1900,2400,59000,124000,184000,184000,18557,10,720.0,1792.9649835699558,29.305961914360523,183720.8885969594,55447.19464353074
1710714401,100,,Aggregated,112.800000,0.000000,720,1000,1200,1300,1600,1900,2400,59000,124000,184000,184000,18675,10,720.0,1786.6964698721526,29.305961914360523,183720.8885969594,55478.68990629183
1710714402,100,,Aggregated,111.900000,0.000000,720,1000,1200,1300,1600,1900,2400,59000,124000,184000,184000,18804,10,720.0,1780.6640280484642,29.305961914360523,183720.8885969594,55553.521325249945
1710714403,100,,Aggregated,109.500000,0.000000,730,1000,1200,1300,1600,1900,2400,59000,124000,184000,184000,18936,10,730.0,1774.4008414384846,29.305961914360523,183720.8885969594,55546.516846218845
1710714404,100,,Aggregated,116.500000,0.000000,720,1000,1200,1300,1600,1900,2400,59000,124000,184000,184000,19094,10,720.0,1766.178099021321,29.305961914360523,183720.8885969594,55477.994919870114
