Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,1,0,3636.232609860599,3636.232609860599,3636.232609860599,3636.232609860599,28212.0,0.016589562237732405,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,4,0,3600.0,3909.8598749842495,2557.3854465037584,5113.571903668344,28515.25,0.06635824895092962,0.0,4400,4400,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,3,0,3100.0,2744.1428701082864,1970.8723220974207,3135.0022833794355,28230.0,0.049768686713197216,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,1,0,4149.423247203231,4149.423247203231,4149.423247203231,4149.423247203231,28230.0,0.016589562237732405,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,6,0,3200.0,3540.131811052561,2208.994071930647,5014.188797213137,28773.333333333332,0.09953737342639443,0.0,3800,3800,4700,4700,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,4,0,3500.0,3492.1549370046705,1798.813795670867,4545.263661071658,28344.75,0.06635824895092962,0.0,4100,4100,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,3,0,3600.0,3715.3792564446726,3122.3787693306804,4400.263813324273,28587.333333333332,0.049768686713197216,0.0,3600,3600,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,2,0,2248.3089435845613,3374.6170005761087,2248.3089435845613,4500.925057567656,29374.5,0.03317912447546481,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,1,0,3260.352830402553,3260.352830402553,3260.352830402553,3260.352830402553,28783.0,0.016589562237732405,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,1,0,4247.585627250373,4247.585627250373,4247.585627250373,4247.585627250373,28204.0,0.016589562237732405,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,3,0,3900.0,3196.405346815785,1667.8685583174229,4005.9723956510425,29557.333333333332,0.049768686713197216,0.0,3900,3900,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,1,0,2882.248575799167,2882.248575799167,2882.248575799167,2882.248575799167,28208.0,0.016589562237732405,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,3,0,3700.0,3943.244840639333,3661.6314901039004,4476.103004999459,28408.0,0.049768686713197216,0.0,3700,3700,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,1,0,4777.528082951903,4777.528082951903,4777.528082951903,4777.528082951903,28212.0,0.016589562237732405,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,2,0,4600.0,5427.265256643295,4570.749199017882,6283.781314268708,28226.0,0.03317912447546481,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,3,0,2900.0,2818.4839515015483,1856.8593580275774,3744.087114930153,28230.0,0.049768686713197216,0.0,2900,2900,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,3,0,4100.0,4088.36322867622,3221.463033929467,4944.015179760754,29192.333333333332,0.049768686713197216,0.0,4100,4100,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,2,0,3034.4889163970947,5397.254418116063,3034.4889163970947,7760.019919835031,28494.0,0.03317912447546481,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,2,0,2622.1561608836055,3866.2400217726827,2622.1561608836055,5110.32388266176,29048.5,0.03317912447546481,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,6,0,3400.0,4022.027156470964,2793.2908218353987,6447.89856672287,29087.5,0.09953737342639443,0.0,3600,3600,4500,4500,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,2,0,4928.420431911945,5035.134552977979,4928.420431911945,5141.848674044013,28214.0,0.03317912447546481,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,2,0,2700.0,3514.166036620736,2664.517544209957,4363.814529031515,28222.0,0.03317912447546481,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,3,0,3000.0,3466.717585300406,2952.3306181654334,4472.0219960436225,28987.333333333332,0.049768686713197216,0.0,3000,3000,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,7,0,4000.0,4676.3732756621075,3039.738142862916,6803.623002953827,28717.428571428572,0.11612693566412684,0.0,4000,5100,6200,6200,6800,6800,6800,6800,6800,6800,6800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,4,0,3500.0,4451.340276515111,2842.6941661164165,5985.509437508881,28636.5,0.06635824895092962,0.0,5400,5400,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,2,0,2113.2697202265263,3502.3708171211183,2113.2697202265263,4891.47191401571,28484.0,0.03317912447546481,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,2,0,2200.0,3374.8018918558955,2170.4181730747223,4579.185610637069,28209.0,0.03317912447546481,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,7,0,2800.0,3184.7018603501574,2457.07325078547,5995.281470008194,28639.428571428572,0.11612693566412684,0.0,2800,2800,2900,2900,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,2,0,3100.0,3241.7832547798753,3071.833511814475,3411.7329977452755,28507.5,0.03317912447546481,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,2,0,3300.0,3439.668031875044,3251.404805108905,3627.9312586411834,28230.0,0.03317912447546481,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,1,0,4626.6107726842165,4626.6107726842165,4626.6107726842165,4626.6107726842165,28202.0,0.016589562237732405,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,2,0,3300.0,3528.1185363419354,3270.1044576242566,3786.132615059614,29060.5,0.03317912447546481,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,3,0,3700.0,3641.8321163704,2378.4265955910087,4813.194731250405,28589.333333333332,0.049768686713197216,0.0,3700,3700,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,5,0,3100.0,3060.6048554182053,2663.3821772411466,3351.9653724506497,28786.6,0.08294781118866203,0.0,3100,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,5,0,2700.0,2552.8180295601487,1735.7590179890394,3294.8417654260993,28339.8,0.08294781118866203,0.0,2700,3100,3100,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,4,0,3000.0,3531.76726331003,2803.1774712726474,5022.615153342485,28663.25,0.06635824895092962,0.0,3300,3300,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,1,0,4109.627318568528,4109.627318568528,4109.627318568528,4109.627318568528,29392.0,0.016589562237732405,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,2,0,2800.0,3375.0260286033154,2770.5164114013314,3979.5356458052993,29364.0,0.03317912447546481,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,6,0,3900.0,4254.831933416426,2686.218623071909,6882.630404084921,28978.333333333332,0.09953737342639443,0.0,4200,4200,4700,4700,6900,6900,6900,6900,6900,6900,6900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,3,0,3900.0,3701.9518446177244,2870.24312466383,4356.217753142118,28599.666666666668,0.049768686713197216,0.0,3900,3900,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,1,0,1792.7150866016746,1792.7150866016746,1792.7150866016746,1792.7150866016746,28226.0,0.016589562237732405,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,4,0,5800.0,6301.214056788012,4399.313647300005,8868.671484291553,29090.0,0.06635824895092962,0.0,6100,6100,8900,8900,8900,8900,8900,8900,8900,8900,8900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,2,0,2500.0,2775.2016792073846,2498.9677891135216,3051.4355693012476,28781.0,0.03317912447546481,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,2,0,2929.3204080313444,3454.630400054157,2929.3204080313444,3979.940392076969,28230.0,0.03317912447546481,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,4,0,3500.0,3579.2920840904117,2485.037861391902,4563.92231117934,28634.0,0.06635824895092962,0.0,3700,3700,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,3,0,3000.0,3152.1481266245246,2744.211674667895,3679.604670032859,28585.333333333332,0.049768686713197216,0.0,3000,3000,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,4,0,2200.0,2712.738753296435,1516.733119264245,4048.228992149234,28495.25,0.06635824895092962,0.0,3000,3000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,2,0,4400.0,4420.75819009915,4375.698541291058,4465.817838907242,29068.0,0.03317912447546481,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,1,0,3808.9129803702235,3808.9129803702235,3808.9129803702235,3808.9129803702235,28229.0,0.016589562237732405,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,3,0,2900.0,3134.2592372869453,2075.887884013355,4431.9657841697335,28415.0,0.049768686713197216,0.0,2900,2900,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,2,0,3334.7397204488516,4110.960461199284,3334.7397204488516,4887.181201949716,28798.5,0.03317912447546481,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,4,0,3500.0,4154.080747626722,2751.1837938800454,6781.269903294742,28926.5,0.06635824895092962,0.0,3600,3600,6800,6800,6800,6800,6800,6800,6800,6800,6800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,2,0,3512.226958759129,4284.830644726753,3512.226958759129,5057.434330694377,28212.0,0.03317912447546481,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,2,0,2000.0,2345.945547800511,1974.9388005584478,2716.9522950425744,28787.5,0.03317912447546481,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,3,0,3600.0,3452.360661389927,2845.4762883484364,3899.4492245838046,28799.333333333332,0.049768686713197216,0.0,3600,3600,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,3,0,3100.0,3083.994662078718,2580.0936799496412,3559.5034938305616,29198.666666666668,0.049768686713197216,0.0,3100,3100,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,3,0,3800.0,3736.312094144523,2852.249707095325,4557.02346842736,28810.666666666668,0.049768686713197216,0.0,3800,3800,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,4,0,2800.0,2761.0547265503556,2292.3535043373704,3143.2063514366746,28490.0,0.06635824895092962,0.0,2800,2800,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,2,0,2122.4838104099035,2537.355241831392,2122.4838104099035,2952.2266732528806,29064.5,0.03317912447546481,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,2,0,2900.0,3708.1945380195975,2867.4915889278054,4548.89748711139,29063.0,0.03317912447546481,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,5,0,3600.0,3580.2115039899945,2302.7519388124347,4999.659865163267,29031.6,0.08294781118866203,0.0,3600,4000,4000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,1,0,3608.8443426415324,3608.8443426415324,3608.8443426415324,3608.8443426415324,28226.0,0.016589562237732405,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,4,0,3500.0,3452.1623216569424,2517.4386147409678,3916.1881115287542,28353.25,0.06635824895092962,0.0,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,2,0,3624.0363903343678,3986.9853029958904,3624.0363903343678,4349.934215657413,29364.0,0.03317912447546481,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,7,0,3500.0,3908.3752995356917,2721.31379134953,5984.983819536865,28870.714285714286,0.11612693566412684,0.0,3500,3800,5000,5000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,2,0,2903.879643417895,3415.990042965859,2903.879643417895,3928.1004425138235,29654.0,0.03317912447546481,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,2,0,2400.0,2837.7786483615637,2353.975720703602,3321.5815760195255,29097.0,0.03317912447546481,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,3,0,4600.0,4629.680598775546,2118.2710584253073,7166.764995083213,29188.0,0.049768686713197216,0.0,4600,4600,7200,7200,7200,7200,7200,7200,7200,7200,7200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,2,0,3428.6928409710526,4149.75964371115,3428.6928409710526,4870.826446451247,28515.5,0.03317912447546481,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,5,0,3700.0,3752.890965156257,2443.592474795878,5059.27034560591,28429.0,0.08294781118866203,0.0,3700,4400,4400,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,5,0,4200.0,3986.439864523709,2997.88405187428,4676.415442489088,28991.0,0.08294781118866203,0.0,4200,4500,4500,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,5,0,3800.0,3566.6819628328085,2505.4742582142353,4531.0280518606305,28564.8,0.08294781118866203,0.0,3800,3800,3800,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,2,0,4114.355128258467,4684.049782343209,4114.355128258467,5253.744436427951,28797.5,0.03317912447546481,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,1,0,3408.443784341216,3408.443784341216,3408.443784341216,3408.443784341216,29382.0,0.016589562237732405,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,2,0,3400.0,4037.7031629905105,3352.981150150299,4722.425175830722,28804.5,0.03317912447546481,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,5,0,3300.0,3535.757152736187,3129.259906709194,4411.069893278182,28662.6,0.08294781118866203,0.0,3300,3600,3600,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,5,0,3200.0,3139.0530271455646,2106.80422000587,3924.4062090292573,28784.2,0.08294781118866203,0.0,3200,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,5,0,3500.0,3184.194658510387,1911.1126391217113,4477.556019090116,28790.0,0.08294781118866203,0.0,3500,3600,3600,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,5,0,3000.0,3310.7872610911727,2246.3675448670983,4295.597208663821,28570.0,0.08294781118866203,0.0,3000,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,2,0,2609.8240269348025,4080.4155683144927,2609.8240269348025,5551.007109694183,28514.0,0.03317912447546481,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,4,0,3700.0,3840.9250776749104,2502.071361988783,4794.793548993766,28516.25,0.06635824895092962,0.0,4400,4400,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,8,0,3300.0,3665.682173334062,2381.844647228718,6424.076300114393,28486.0,0.13271649790185924,0.0,3700,3800,4800,4800,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,5,0,3300.0,3671.5225379914045,3162.33020555228,4867.121050134301,28559.0,0.08294781118866203,0.0,3300,3700,3700,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,3,0,3100.0,3255.9037636965513,2518.64618062973,4112.251583486795,28775.0,0.049768686713197216,0.0,3100,3100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,3,0,3000.0,3412.0138014356294,2596.567832864821,4688.124283216894,28973.333333333332,0.049768686713197216,0.0,3000,3000,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,3,0,3200.0,2996.5818310156465,1668.4257574379444,4072.735331952572,28601.666666666668,0.049768686713197216,0.0,3200,3200,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,4,0,2900.0,3270.6667855381966,2896.975609473884,4184.43410936743,28661.75,0.06635824895092962,0.0,3100,3100,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,2,0,2600.0,3017.492248211056,2581.763585098088,3453.220911324024,28508.5,0.03317912447546481,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,2,0,3100.0,3581.943139433861,3056.219703517854,4107.666575349867,28783.0,0.03317912447546481,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,2,0,4514.703913591802,6164.121119305491,4514.703913591802,7813.538325019181,28790.5,0.03317912447546481,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
