Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,6,0,1300.0,40699.43477244427,945.9870010614395,120179.27046399564,28895.833333333332,0.003218818101770344,0.0,1600,1600,119000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,2,0,1306.7378625273705,1309.0013628825545,1306.7378625273705,1311.2648632377386,28203.0,0.0010729393672567814,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,4,0,1600.0,16212.679625954479,1525.1154648140073,59678.8085848093,28808.0,0.0021458787345135628,0.0,2000,2000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,2,0,1400.0,1533.2667068578303,1384.0996725484729,1682.4337411671877,28780.0,0.0010729393672567814,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,4,0,1500.0,16060.159681132063,1130.722364410758,59983.63040853292,29058.5,0.0021458787345135628,0.0,1600,1600,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,3,0,1024.5843715965748,1190.7890072713296,1024.5843715965748,1498.1234092265368,28587.666666666668,0.001609409050885172,0.0,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,2,0,1319.443067535758,1970.819381531328,1319.443067535758,2622.195695526898,29372.5,0.0010729393672567814,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,4,0,910.0,1078.9767138194293,740.5566340312362,1697.975292801857,28662.25,0.0021458787345135628,0.0,970,970,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,3,0,1100.0,1093.4944801653426,860.0265206769109,1293.2177474722266,28808.0,0.001609409050885172,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,7,0,1800.0,35009.13209108902,888.7374280020595,119988.24247531593,29107.0,0.0037552877853987343,0.0,1800,60000,60000,60000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,2,0,1100.0,1142.0563007704914,1099.319533444941,1184.7930680960417,29072.5,0.0010729393672567814,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,4,0,1100.0,15967.65670971945,1050.168601796031,60070.15032041818,28212.0,0.0021458787345135628,0.0,1600,1600,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,3,0,1300.0,21071.487116937835,1042.2140480950475,60914.61434774101,28785.333333333332,0.001609409050885172,0.0,1300,1300,61000,61000,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,5,0,1100.0,12883.227336220443,804.5479329302907,60277.89442241192,28691.0,0.002682348418141953,0.0,1100,1200,1200,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,7,0,1300.0,1279.3458681553602,912.9477348178625,1521.810700185597,29219.714285714286,0.0037552877853987343,0.0,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,5,0,1300.0,36792.07626823336,1129.780113697052,178874.24758356065,28460.2,0.002682348418141953,0.0,1300,1400,1400,179000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,3,0,1100.0,1154.5996988813083,1077.1121717989445,1273.12115393579,29161.333333333332,0.001609409050885172,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,4,0,790.0,1011.059537762776,780.1599819213152,1244.174319319427,29054.75,0.0021458787345135628,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,5,0,1800.0,1776.1035442352295,782.0995952934027,2517.3513889312744,29238.8,0.002682348418141953,0.0,1800,2000,2000,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,5,0,1200.0,36632.78096150607,758.0942278727889,178771.2966101244,28339.0,0.002682348418141953,0.0,1200,1500,1500,179000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,3,0,1146.6341260820627,20429.113622754812,1146.6341260820627,58993.8184004277,28995.0,0.001609409050885172,0.0,1100,1100,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,5,0,1500.0,1351.4290932565928,952.002976089716,1564.2921021208167,28454.8,0.002682348418141953,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,2,0,1100.0,1630.5846059694886,1068.7095364555717,2192.4596754834056,28789.0,0.0010729393672567814,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,5,0,1400.0,1431.5330864861608,911.651249974966,2054.0618151426315,29139.6,0.002682348418141953,0.0,1400,1800,1800,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,5,0,60000.0,60515.65124429762,1395.9631379693747,119136.07058022171,28557.8,0.002682348418141953,0.0,60000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,3,0,1400.0,1337.1940292418003,1210.2311933413148,1415.7934291288257,28780.0,0.001609409050885172,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,2,0,1307.3838585987687,1563.9040619134903,1307.3838585987687,1820.4242652282119,29671.5,0.0010729393672567814,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,6,0,1100.0,10759.942464220027,1027.8972135856748,58763.93676921725,28710.166666666668,0.003218818101770344,0.0,1200,1200,1400,1400,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,11,0,1400.0,11971.929666162892,837.3113125562668,118955.18621336669,29007.090909090908,0.005901166519912297,0.0,1400,1400,1500,1500,1600,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,2,0,1700.0,30418.627832084894,1679.4341513887048,59157.82151278108,29644.0,0.0010729393672567814,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,7,0,1200.0,26460.596401776587,751.0606395080686,119551.65809206665,28945.428571428572,0.0037552877853987343,0.0,1200,1500,60000,60000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,4,0,1500.0,45759.84963146038,1316.3338573649526,119372.8575995192,28774.0,0.0021458787345135628,0.0,61000,61000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,5,0,1800.0,48376.875024847686,1380.714719183743,118998.57902899384,28792.2,0.002682348418141953,0.0,1800,118000,118000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,6,0,850.0,1173.1436162566145,489.17674459517,1775.5692973732948,28897.666666666668,0.003218818101770344,0.0,1700,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,2,0,1510.0328093394637,30951.18198590353,1510.0328093394637,60392.3311624676,28485.5,0.0010729393672567814,0.0,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,7,0,1500.0,26815.13931216406,941.4420202374458,179932.15402588248,29045.285714285714,0.0037552877853987343,0.0,1500,1500,1700,1700,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,5,0,1500.0,1473.3877021819353,1207.9842677339911,1631.2210271134973,28891.6,0.002682348418141953,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,7,0,1500.0,1511.368751658925,787.4580407515168,2237.666259519756,28857.14285714286,0.0037552877853987343,0.0,1500,1600,1800,1800,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,5,0,1500.0,24930.450496822596,1001.5303222462535,119408.32788776606,28794.0,0.002682348418141953,0.0,1500,1700,1700,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,1,0,999.5858026668429,999.5858026668429,999.5858026668429,999.5858026668429,29367.0,0.0005364696836283907,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,4,0,720.0,30553.27327735722,674.3637109175324,119044.02813315392,28666.5,0.0021458787345135628,0.0,1800,1800,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,5,0,1300.0,24988.665289990604,1089.8093124851584,119556.541104801,28917.0,0.002682348418141953,0.0,1300,1700,1700,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,5,0,1400.0,13068.807731382549,1048.9112427458167,59146.77046611905,28431.2,0.002682348418141953,0.0,1400,2400,2400,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,9,0,1300.0,40476.239818665716,1099.6846407651901,178334.64740402997,28396.333333333332,0.004828227152655516,0.0,1300,1500,59000,119000,178000,178000,178000,178000,178000,178000,178000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,3,0,1800.0,40742.29449468354,1144.9717665091157,119303.99742629379,28965.666666666668,0.001609409050885172,0.0,1800,1800,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,3,0,1200.0,1456.5254688883822,1157.6571725308895,1997.6632744073868,29357.333333333332,0.001609409050885172,0.0,1200,1200,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,2,0,1442.4868961796165,1610.1581300608814,1442.4868961796165,1777.8293639421463,29079.5,0.0010729393672567814,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,2,0,700.0,782.006046269089,699.8174041509628,864.1946883872151,29088.5,0.0010729393672567814,0.0,860,860,860,860,860,860,860,860,860,860,860
