Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,14,0,590.0,672.3273474989193,434.1367334127426,1357.1487748995423,28665.35714285714,0.0073202088980946385,0.0,630,710,720,730,900,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,14,0,590.0,4923.587652255914,272.38589990884066,60594.84261274338,28631.214285714286,0.0073202088980946385,0.0,650,820,830,830,1100,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,13,0,680.0,716.3026690339813,336.3743769004941,1342.854967340827,28752.923076923078,0.006797336833945022,0.0,680,850,860,860,880,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,17,0,720.0,4291.978267404963,389.54570423811674,60401.64057351649,28736.941176470587,0.00888882509054349,0.0,720,930,1000,1100,1400,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,12,0,610.0,769.1260250285268,531.9105386734009,1775.1894714310765,28752.583333333332,0.006274464769795405,0.0,610,660,910,910,1100,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,11,0,660.0,731.9269832223654,416.5126960724592,1201.2474993243814,28721.0,0.005751592705645787,0.0,660,850,880,880,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,17,0,680.0,668.1645140599678,365.1474844664335,886.033988557756,28872.764705882353,0.00888882509054349,0.0,680,760,770,790,860,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,13,0,1100.0,10976.245953271595,415.85421189665794,60195.01999951899,28953.846153846152,0.006797336833945022,0.0,1100,1500,1500,15000,59000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,13,0,760.0,838.8212445693521,368.6048835515976,1370.6242786720395,28707.846153846152,0.006797336833945022,0.0,760,870,1200,1200,1300,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,11,0,750.0,756.09700771218,467.894796282053,1125.399929471314,28745.545454545456,0.005751592705645787,0.0,750,770,860,860,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,11,0,690.0,789.6881039169701,413.04174065589905,1407.550424337387,28482.636363636364,0.005751592705645787,0.0,690,880,1100,1100,1100,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,13,0,690.0,769.188947044313,333.36951211094856,1488.154347985983,29002.76923076923,0.006797336833945022,0.0,690,810,850,910,1200,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,19,0,680.0,771.4604855466046,299.24470093101263,1464.741451665759,28750.157894736843,0.009934569218842724,0.0,680,740,890,1000,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,11,0,660.0,737.1554080058228,229.07091490924358,1671.597883105278,28736.909090909092,0.005751592705645787,0.0,660,780,840,840,850,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,20,0,670.0,1451.5957218129188,459.31281242519617,15461.162235587835,28787.35,0.010457441282992341,0.0,700,800,890,950,1300,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,14,0,560.0,650.4419819185777,325.29108971357346,1199.2798279970884,28924.85714285714,0.0073202088980946385,0.0,600,650,720,900,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,20,0,700.0,791.352467937395,440.97836408764124,1403.3034183084965,28719.85,0.010457441282992341,0.0,720,810,920,1000,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,17,0,740.0,14582.349306355944,397.0768004655838,118550.35014823079,29073.941176470587,0.00888882509054349,0.0,740,890,950,1000,118000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,10,0,610.0,6556.136624887586,370.96404656767845,58741.84705968946,28666.6,0.0052287206414961705,0.0,650,910,1000,1700,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,17,0,590.0,7427.337228539674,363.79970889538527,58878.44437919557,28737.823529411766,0.00888882509054349,0.0,590,650,670,680,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,24,0,610.0,3181.769851866799,366.5325976908207,60538.49570825696,28942.833333333332,0.01254892953959081,0.0,630,730,870,1000,1100,1200,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,13,0,740.0,723.4553682546203,397.02650532126427,1010.0773004814982,28797.923076923078,0.006797336833945022,0.0,740,840,930,980,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,12,0,600.0,10599.025336559862,467.63578429818153,119339.24032002687,28796.0,0.006274464769795405,0.0,610,650,970,970,1800,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,15,0,610.0,736.8752300739288,431.7461894825101,1721.7743014916778,29081.666666666668,0.007843080962244255,0.0,610,810,840,920,1100,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,10,0,610.0,6682.948165759444,440.7625226303935,60508.530830964446,28687.5,0.0052287206414961705,0.0,760,760,840,1400,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,14,0,710.0,708.677297990237,242.66911577433348,1393.6884086579084,28537.714285714286,0.0073202088980946385,0.0,720,780,810,980,1200,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,15,0,740.0,768.8777294630805,394.8015319183469,1484.8684947937727,28747.866666666665,0.007843080962244255,0.0,740,890,950,950,1200,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,14,0,810.0,9304.718988548431,393.34370382130146,120262.71286327392,28991.214285714286,0.0073202088980946385,0.0,810,860,930,1200,1500,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,16,0,680.0,686.9193122256547,436.147422529757,1087.0995856821537,28726.3125,0.008365953026393872,0.0,720,740,810,810,910,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,16,0,810.0,777.3624638211913,335.2496372535825,1208.6625006049871,28735.0625,0.008365953026393872,0.0,820,900,970,970,1000,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,13,0,560.0,586.104910964003,417.77046862989664,830.9261603280902,28671.384615384617,0.006797336833945022,0.0,560,600,690,710,720,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,7,0,660.0,779.2456090184195,501.24301202595234,1502.907708287239,29020.428571428572,0.0036601044490473193,0.0,660,730,790,790,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,16,0,690.0,4424.957368930336,418.68543438613415,60630.56585844606,28954.0,0.008365953026393872,0.0,700,740,810,810,910,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,22,0,580.0,6048.813508738848,382.3970276862383,118630.3673684597,28802.31818181818,0.011503185411291575,0.0,670,730,820,830,1400,1600,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,19,0,720.0,728.9085250445887,394.73219867795706,1178.5664735361934,28543.57894736842,0.009934569218842724,0.0,720,790,860,950,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,12,0,560.0,5436.478882407148,362.1609406545758,58877.73591466248,28895.5,0.006274464769795405,0.0,580,590,780,780,870,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,13,0,670.0,677.949122296503,505.80407958477736,1185.5759713798761,28669.53846153846,0.006797336833945022,0.0,670,710,720,750,790,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,15,0,670.0,680.3517480070392,383.3766393363476,1085.6321696192026,28802.0,0.007843080962244255,0.0,670,720,740,780,800,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,7,0,660.0,707.2898533993533,406.47612139582634,1116.2817096337676,28780.714285714286,0.0036601044490473193,0.0,660,720,790,790,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,15,0,660.0,673.2359470178684,311.2062942236662,1108.2970621064305,28512.733333333334,0.007843080962244255,0.0,660,740,780,790,860,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,12,0,700.0,5679.7522937413305,360.97138095647097,60625.86365174502,28926.25,0.006274464769795405,0.0,710,730,980,980,1100,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,21,0,680.0,3485.587216159772,342.5747323781252,59190.25618955493,28715.238095238095,0.010980313347141958,0.0,680,770,790,800,1100,1200,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,15,0,670.0,667.8568162644902,312.86485958844423,1049.8742638155818,28920.666666666668,0.007843080962244255,0.0,670,760,790,830,940,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,11,0,810.0,887.3194176703691,399.5207669213414,1654.5412745326757,28696.909090909092,0.005751592705645787,0.0,810,1100,1300,1300,1400,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,14,0,770.0,9244.09095636968,526.969239115715,60796.47837113589,28815.214285714286,0.0073202088980946385,0.0,780,830,1200,1700,59000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,13,0,810.0,5332.993664635489,492.1917347237468,59090.75268171728,29129.923076923078,0.006797336833945022,0.0,810,1000,1000,1300,1400,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,5,0,760.0,811.1547598615289,552.9268523678184,1083.1086933612823,29004.0,0.0026143603207480852,0.0,760,970,970,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,11,0,560.0,556.8435051563112,343.8261430710554,760.9533546492457,28469.090909090908,0.005751592705645787,0.0,560,610,680,680,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,12,0,580.0,651.8371173491081,489.40478824079037,924.6650068089366,28753.083333333332,0.006274464769795405,0.0,700,700,760,760,810,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,15,0,780.0,8702.260650942722,457.8669536858797,118761.45628839731,28571.0,0.007843080962244255,0.0,780,870,1200,1500,1600,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,15,0,660.0,8645.425451919436,367.68550239503384,120101.5182454139,28765.0,0.007843080962244255,0.0,660,690,860,860,1300,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,13,0,740.0,8569.846665916535,381.11959770321846,102707.89736695588,28787.69230769231,0.006797336833945022,0.0,740,910,920,1000,1000,103000,103000,103000,103000,103000,103000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,26,0,630.0,5253.783860924439,373.83735086768866,119299.3784956634,28900.03846153846,0.013594673667890043,0.0,630,780,860,980,1100,1100,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,16,0,680.0,755.1658623851836,285.03775130957365,1406.6534284502268,28856.5,0.008365953026393872,0.0,700,800,840,840,1200,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,17,0,560.0,616.9789320624926,351.19838267564774,1315.1491498574615,28599.0,0.00888882509054349,0.0,560,630,680,700,970,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,17,0,700.0,1545.4400186700857,340.5714090913534,15332.931190729141,28771.235294117647,0.00888882509054349,0.0,700,850,900,930,990,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,10,0,670.0,673.4572917222977,420.6897225230932,920.5541675910354,28530.2,0.0052287206414961705,0.0,680,730,820,890,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,16,0,650.0,4274.702727387194,325.7072977721691,58702.67615746707,28837.125,0.008365953026393872,0.0,650,730,950,950,1000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,14,0,630.0,678.4342297219804,354.41113263368607,1055.9188984334469,28692.571428571428,0.0073202088980946385,0.0,700,780,800,880,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,11,0,710.0,5975.08138587529,487.9127573221922,58825.438854284585,28880.363636363636,0.005751592705645787,0.0,710,790,820,820,910,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,18,0,630.0,8036.480405781832,411.1210871487856,118622.82774690539,28649.11111111111,0.009411697154693107,0.0,670,760,830,1000,15000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,13,0,600.0,628.6469417122694,338.10200076550245,884.2738913372159,28661.923076923078,0.006797336833945022,0.0,600,700,700,770,780,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,14,0,610.0,685.9645679193948,352.02681086957455,1702.8809254989028,28684.214285714286,0.0073202088980946385,0.0,650,740,810,810,960,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,19,0,610.0,6865.016063528234,323.19585140794516,118448.45720566809,28677.263157894737,0.009934569218842724,0.0,610,750,780,880,1300,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,16,0,610.0,4455.049279727973,377.2643497213721,60464.83288612217,28750.375,0.008365953026393872,0.0,670,830,1100,1100,1600,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,19,0,660.0,19615.595888003314,466.07988607138395,121044.29040290415,28602.21052631579,0.009934569218842724,0.0,660,980,1100,1600,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,10,0,510.0,679.7065977007151,336.27775218337774,1289.153790101409,28669.5,0.0052287206414961705,0.0,520,840,900,990,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,12,0,610.0,662.367368893077,484.1576013714075,892.9004371166229,29019.833333333332,0.006274464769795405,0.0,670,690,810,810,840,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,11,0,620.0,760.3652440011501,408.8329691439867,1748.8022847101092,28959.363636363636,0.005751592705645787,0.0,620,900,910,910,930,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,12,0,700.0,714.191097766161,554.4972363859415,1006.8782968446612,28806.0,0.006274464769795405,0.0,710,730,780,780,820,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,12,0,730.0,726.7116995838782,542.6185736432672,943.0629527196288,28801.5,0.006274464769795405,0.0,750,750,760,760,900,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,12,0,760.0,10699.90014230522,489.6762492135167,120146.54739573598,28823.833333333332,0.006274464769795405,0.0,790,810,960,960,1100,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,6,0,500.0,616.5951249810556,360.70319171994925,1040.0145640596747,28781.166666666668,0.0031372323848977025,0.0,550,550,760,760,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,10,0,590.0,22635.415334347636,456.44022338092327,118935.69273967296,28838.4,0.0052287206414961705,0.0,600,750,780,103000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,10,0,570.0,580.1453290507197,399.40091874450445,844.3122794851661,28853.6,0.0052287206414961705,0.0,610,630,660,690,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,11,0,870.0,12900.643436407501,429.4204320758581,119705.67580591887,28471.090909090908,0.005751592705645787,0.0,870,1100,1100,1100,16000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,22,0,590.0,3239.5700719630854,335.643220692873,58298.446477390826,28874.863636363636,0.011503185411291575,0.0,610,680,700,800,870,920,58000,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,16,0,630.0,735.9887489583343,358.076186850667,1446.4461002498865,28893.875,0.008365953026393872,0.0,680,800,1000,1000,1000,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,12,0,760.0,834.2790312599391,351.5760200098157,1679.6738151460886,29037.75,0.006274464769795405,0.0,850,910,1000,1000,1200,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,20,0,590.0,6515.115033695474,412.7695355564356,118451.05364266783,28731.65,0.010457441282992341,0.0,630,690,780,800,950,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,9,0,520.0,538.2426409050822,287.06116136163473,820.1888827607036,28724.666666666668,0.004705848577346554,0.0,520,530,550,770,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,8,0,720.0,700.5546718137339,408.3316260948777,1017.5921358168125,28512.5,0.004182976513196936,0.0,720,750,900,900,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,15,0,740.0,667.2625982513031,315.3555663302541,979.3005837127566,28842.8,0.007843080962244255,0.0,740,750,790,830,860,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,8,0,550.0,674.1248262114823,311.0623359680176,1210.5336971580982,28447.25,0.004182976513196936,0.0,630,700,1000,1000,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,13,0,670.0,788.4852000727103,405.35810869187117,1621.726168319583,28730.384615384617,0.006797336833945022,0.0,670,840,850,960,1300,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,27,0,660.0,9463.098968551667,363.66415303200483,120121.32831662893,28777.222222222223,0.01411754573203966,0.0,660,710,820,1000,1100,118000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,21,0,580.0,6244.925258193342,306.34546745568514,118971.98088932782,28751.14285714286,0.010980313347141958,0.0,580,690,720,750,1000,1300,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,25,0,620.0,5424.35364279896,335.8616949990392,120192.2033764422,28839.0,0.013071801603740427,0.0,620,730,840,860,870,1400,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,12,0,640.0,734.4902217543373,506.84337224811316,1501.2103775516152,28900.083333333332,0.006274464769795405,0.0,690,730,800,800,800,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,13,0,630.0,669.317641796974,399.9159038066864,1093.5101974755526,28650.384615384617,0.006797336833945022,0.0,630,800,820,930,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,14,0,620.0,778.2904920168221,309.21760853379965,1645.7084883004427,28758.928571428572,0.0073202088980946385,0.0,680,740,850,1100,1500,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,18,0,620.0,661.8569667140642,308.75374656170607,1559.254752472043,28875.944444444445,0.009411697154693107,0.0,630,660,760,820,960,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,18,0,650.0,7313.588853149365,348.0759793892503,119849.95060879737,28718.11111111111,0.009411697154693107,0.0,670,740,800,830,1200,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,17,0,690.0,4268.783073214923,387.2248027473688,60645.07296215743,28952.117647058825,0.00888882509054349,0.0,690,880,910,970,1300,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,9,0,600.0,696.8687776890066,401.73604153096676,1228.1853565946221,29123.333333333332,0.004705848577346554,0.0,600,740,750,1100,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,16,0,710.0,8146.860187582206,439.1060546040535,118839.28509242833,28914.0625,0.008365953026393872,0.0,710,820,970,970,1500,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,6,0,450.0,588.1100231781602,442.4965623766184,845.4120550304651,29088.666666666668,0.0031372323848977025,0.0,620,620,720,720,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,14,0,640.0,4787.606825652932,400.6703021004796,58498.479671776295,29026.285714285714,0.0073202088980946385,0.0,650,740,770,820,1100,58000,58000,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,17,0,580.0,7548.930084387607,372.04018142074347,118481.40429425985,29016.70588235294,0.00888882509054349,0.0,580,690,710,780,1200,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,18,0,560.0,660.987596337994,299.09573681652546,1443.570762872696,28685.277777777777,0.009411697154693107,0.0,580,680,800,880,1100,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,15,0,700.0,661.756299684445,356.17678984999657,1064.9043703451753,28932.866666666665,0.007843080962244255,0.0,700,700,720,740,830,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,13,0,910.0,19126.668580736106,389.4760552793741,120665.90333729982,28709.846153846152,0.006797336833945022,0.0,910,1200,1600,59000,61000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,14,0,760.0,1776.5329438261688,361.07340920716524,15425.997358746827,28882.14285714286,0.0073202088980946385,0.0,770,800,810,940,1200,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,11,0,670.0,6153.206970965998,398.8894121721387,60560.486746020615,28532.272727272728,0.005751592705645787,0.0,670,860,980,980,1000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,16,0,620.0,743.2421773555689,422.32920322567225,1713.0029359832406,28890.75,0.008365953026393872,0.0,650,760,890,890,1100,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,20,0,620.0,641.9880948029459,271.8053013086319,1070.4418001696467,28760.15,0.010457441282992341,0.0,670,730,740,860,940,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,15,0,610.0,4546.247503720224,321.0817249491811,59014.77054785937,28790.333333333332,0.007843080962244255,0.0,610,690,890,960,1500,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,13,0,600.0,657.891222419074,427.9122268781066,1211.1188657581806,29068.153846153848,0.006797336833945022,0.0,600,670,720,720,760,1200,1200,1200,1200,1200,1200
