Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,10,0,570.0,576.3781062792987,320.9720212034881,807.5135820545256,28734.8,0.033331990534518414,0.0,610,630,640,790,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,16,0,580.0,626.1730113183148,325.90816682204604,996.1115908809006,28587.9375,0.05333118485522946,0.0,590,640,710,710,950,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,12,0,650.0,645.8713558580106,382.0516150444746,1000.8275527507067,28621.25,0.03999838864142209,0.0,660,710,770,770,800,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,12,0,460.0,504.21253001938265,351.95724898949265,677.4046355858445,28774.416666666668,0.03999838864142209,0.0,490,550,640,640,660,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,12,0,590.0,740.2898707659915,443.72233282774687,1078.0641650781035,28872.25,0.03999838864142209,0.0,800,900,970,970,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,19,0,640.0,698.2502029767554,346.08943993225694,1289.8848042823374,28675.473684210527,0.06333078201558498,0.0,640,750,770,860,1200,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,23,0,610.0,642.6295934892867,307.2753339074552,1242.7268889732659,28823.695652173912,0.07666357822939235,0.0,610,700,830,830,880,1100,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,12,0,570.0,594.6228219739472,351.22904600575566,972.8549080900848,28938.416666666668,0.03999838864142209,0.0,600,620,740,740,820,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,21,0,600.0,594.3876715110881,317.0513887889683,993.6960777267814,28727.52380952381,0.06999718012248866,0.0,600,620,770,780,790,870,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,18,0,530.0,555.4833333784094,345.368938986212,871.8044199049473,28683.166666666668,0.059997582962133145,0.0,550,570,620,700,800,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,11,0,580.0,586.6104850799522,516.9130321592093,717.7173430100083,28844.090909090908,0.03666518958797026,0.0,580,600,600,600,660,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,16,0,560.0,638.8128387625329,350.0376562587917,1449.4696748442948,28859.5625,0.05333118485522946,0.0,600,660,710,710,1100,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,7,0,710.0,661.5009077691606,358.10522735118866,890.5000290833414,28803.285714285714,0.023332393374162888,0.0,710,800,820,820,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,13,0,640.0,654.0582968423573,386.8859992362559,1164.22657109797,28892.846153846152,0.043331587694873934,0.0,640,660,720,820,840,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,18,0,520.0,565.175050843714,292.784275021404,900.2207610756159,28932.166666666668,0.059997582962133145,0.0,570,610,650,650,820,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,14,0,570.0,634.392266560878,364.0996590256691,958.0117636360228,28695.428571428572,0.046664786748325776,0.0,610,660,750,750,850,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,23,0,590.0,632.0629430043956,333.932070992887,1119.6519718505442,28749.869565217392,0.07666357822939235,0.0,590,740,820,860,990,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,19,0,650.0,652.8574199121641,299.78203400969505,1084.6216958016157,28535.157894736843,0.06333078201558498,0.0,650,700,750,850,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,13,0,660.0,651.3680790980848,262.0057859458029,1115.1657160371542,28575.76923076923,0.043331587694873934,0.0,660,760,770,770,870,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,15,0,530.0,642.2273464190463,303.78076480701566,1372.7942225523293,28492.933333333334,0.04999798580177762,0.0,530,670,890,1000,1000,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,12,0,530.0,595.5750558447713,294.29500410333276,913.455193862319,28679.416666666668,0.03999838864142209,0.0,610,690,810,810,860,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,15,0,500.0,602.3539476717511,345.3645007684827,1327.234473079443,28759.266666666666,0.04999798580177762,0.0,500,600,700,870,990,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,12,0,610.0,663.3947405886526,308.2732199691236,1149.8695886693895,28733.166666666668,0.03999838864142209,0.0,630,660,850,850,960,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,12,0,580.0,649.1258898361897,444.70433006063104,988.2437856867909,28930.416666666668,0.03999838864142209,0.0,640,660,770,770,840,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,16,0,540.0,583.0648082192056,287.7049217931926,911.3881480880082,28819.8125,0.05333118485522946,0.0,560,650,740,740,900,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,14,0,690.0,772.8223852547152,328.359249047935,1197.9443398304284,28967.14285714286,0.046664786748325776,0.0,740,860,960,1000,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,15,0,520.0,539.6881931150953,261.4170480519533,932.5542491860688,28800.4,0.04999798580177762,0.0,520,560,650,740,760,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,14,0,600.0,635.1880132154163,367.9304481483996,1073.1631112284958,28881.35714285714,0.046664786748325776,0.0,620,650,680,980,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,8,0,670.0,708.2582136499695,573.318699374795,873.117390088737,28489.125,0.02666559242761473,0.0,690,720,850,850,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,15,0,640.0,674.9417322377363,461.6678417660296,1168.709405232221,28738.266666666666,0.04999798580177762,0.0,640,680,770,800,960,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,15,0,610.0,706.5324002566437,399.1018799133599,1155.8895306661725,28841.4,0.04999798580177762,0.0,610,780,920,940,960,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,11,0,540.0,585.251173004508,393.0531539954245,984.6860598772764,29097.636363636364,0.03666518958797026,0.0,540,660,690,690,800,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,15,0,600.0,637.8348701012632,412.40366641432047,1072.1928193233907,29068.066666666666,0.04999798580177762,0.0,600,640,720,770,820,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,16,0,700.0,764.5569284213707,459.4079530797899,1253.0673830769956,28977.5625,0.05333118485522946,0.0,760,860,890,890,1200,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,13,0,690.0,750.117625360592,357.6884809881449,1143.1039771996439,28710.384615384617,0.043331587694873934,0.0,690,810,850,900,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,9,0,670.0,649.1002732266983,320.5917081795633,963.9955027960241,28722.222222222223,0.029998791481066572,0.0,670,680,730,850,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,20,0,540.0,632.331517804414,312.70029908046126,1330.296179279685,28893.5,0.06666398106903683,0.0,590,680,760,930,1000,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,16,0,530.0,611.5851895301603,253.11208702623844,1105.9970436617732,28672.5,0.05333118485522946,0.0,580,690,840,840,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,11,0,540.0,623.3548420396718,289.11226196214557,905.2928080782294,28695.727272727272,0.03666518958797026,0.0,540,750,830,830,890,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,22,0,640.0,656.4660043963654,335.6480561196804,1060.4445072822273,28751.136363636364,0.07333037917594051,0.0,650,720,720,820,980,990,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,18,0,670.0,674.3250358073661,345.49043886363506,972.964892629534,28840.222222222223,0.059997582962133145,0.0,760,780,840,870,950,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,16,0,690.0,689.9629992258269,333.0039973370731,983.2502929493785,28707.0,0.05333118485522946,0.0,740,800,840,840,970,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,16,0,620.0,566.2009747175034,299.010023009032,685.1094085723162,28773.125,0.05333118485522946,0.0,630,660,670,670,680,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,6,0,480.0,567.841824144125,339.91491002961993,805.180496070534,28583.333333333332,0.019999194320711046,0.0,650,650,670,670,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,16,0,510.0,593.8752703077625,310.59864815324545,1475.8660541847348,28457.4375,0.05333118485522946,0.0,600,630,660,660,770,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,11,0,570.0,584.1388814997944,326.3442129828036,992.9535030387342,28796.0,0.03666518958797026,0.0,570,670,720,720,810,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,17,0,780.0,808.9719688629402,370.45395793393254,1340.6203370541334,28738.235294117647,0.0566643839086813,0.0,780,860,1000,1000,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,15,0,650.0,668.180876163145,330.8637938462198,1087.9194382578135,28764.133333333335,0.04999798580177762,0.0,650,710,730,810,880,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,13,0,620.0,556.9876653787035,299.57292368635535,782.065134961158,28388.53846153846,0.043331587694873934,0.0,620,690,710,720,740,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,17,0,620.0,602.0413790007724,320.63543517142534,1184.004211332649,28856.882352941175,0.0566643839086813,0.0,620,660,670,680,710,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,15,0,560.0,582.5657217763364,394.48949694633484,873.9976757206023,29054.333333333332,0.04999798580177762,0.0,560,680,690,710,730,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,16,0,620.0,600.5575646122452,319.68297995626926,894.9866387993097,28547.9375,0.05333118485522946,0.0,620,680,740,740,830,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,15,0,600.0,606.7051776063939,262.21872167661786,976.5332760289311,28536.4,0.04999798580177762,0.0,600,670,820,890,910,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,17,0,600.0,653.2233099672286,303.62476874142885,1505.4010078310966,28946.470588235294,0.0566643839086813,0.0,600,640,880,890,900,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,15,0,560.0,592.5237527117133,334.0453989803791,1050.3678750246763,28918.933333333334,0.04999798580177762,0.0,560,600,690,710,940,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,13,0,620.0,638.3952744878255,374.9419543892145,1013.4119959548116,29085.23076923077,0.043331587694873934,0.0,620,650,730,760,960,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=162,22,0,600.0,682.59170177308,366.53028102591634,1103.8946248590946,28567.090909090908,0.07333037917594051,0.0,620,720,790,830,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=163,20,0,560.0,669.1942510660738,333.6974699050188,1304.629395250231,28634.05,0.06666398106903683,0.0,610,670,840,860,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=164,22,0,600.0,675.8904018524019,357.7062180265784,1622.3971317522228,28769.636363636364,0.07333037917594051,0.0,640,780,850,850,950,1100,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,11,0,600.0,628.6920992318879,322.6694040931761,933.208517730236,28540.545454545456,0.03666518958797026,0.0,600,750,800,800,870,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=166,14,0,520.0,626.025588484481,335.665687918663,1022.7418961003423,28628.285714285714,0.046664786748325776,0.0,610,740,810,820,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=167,11,0,580.0,610.8852229504423,311.0969262197614,998.9263229072094,28934.636363636364,0.03666518958797026,0.0,580,780,800,800,910,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,14,0,610.0,695.1894291477012,349.2568670772016,1221.5971779078245,28664.35714285714,0.046664786748325776,0.0,680,800,870,880,1000,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=169,14,0,600.0,655.809241480061,440.8947601914406,1490.7946977764368,28662.214285714286,0.046664786748325776,0.0,620,690,700,720,750,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=17,12,0,510.0,601.2907621916384,267.1724776737392,1429.8379737883806,28721.833333333332,0.03999838864142209,0.0,570,580,700,700,760,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=170,6,0,470.0,574.8800732350597,394.7002599015832,975.7549739442766,28324.666666666668,0.019999194320711046,0.0,520,520,640,640,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=171,13,0,590.0,635.6123250622588,289.09287601709366,1096.7581779696047,28807.615384615383,0.043331587694873934,0.0,590,670,730,760,980,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,10,0,530.0,591.0193175077438,321.3014700450003,950.161952059716,29031.0,0.033331990534518414,0.0,630,650,710,710,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,17,0,550.0,560.9491774812341,104.8184810206294,867.5048612058163,28707.941176470587,0.0566643839086813,0.0,550,640,700,700,740,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,13,0,630.0,653.7385652414881,391.5850827470422,1004.6771089546382,28774.384615384617,0.043331587694873934,0.0,630,680,740,820,970,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=175,11,0,720.0,730.998608961024,415.1701242662966,1098.6547470092773,28774.545454545456,0.03666518958797026,0.0,720,790,800,800,890,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=176,14,0,530.0,611.1418377009353,306.3370860181749,1299.8261586762965,28751.64285714286,0.046664786748325776,0.0,550,620,680,830,890,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=177,17,0,590.0,634.4960267272065,379.27244510501623,982.0645549334586,28934.941176470587,0.0566643839086813,0.0,590,750,760,800,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=178,18,0,620.0,665.3870156345268,460.43176483362913,983.5620820522308,28965.0,0.059997582962133145,0.0,640,700,750,800,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=179,16,0,770.0,745.3403532272205,394.43552400916815,1056.0787050053477,28714.5,0.05333118485522946,0.0,820,890,940,940,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=18,16,0,590.0,588.9021994953509,399.2503941990435,889.2475017346442,28655.125,0.05333118485522946,0.0,600,600,690,690,750,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=180,12,0,470.0,522.4556536025678,288.2537068799138,767.5338238477707,29024.75,0.03999838864142209,0.0,500,520,660,660,750,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=181,18,0,650.0,658.6866429230819,279.99480022117496,1574.1994990967214,28787.88888888889,0.059997582962133145,0.0,660,700,760,780,860,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=182,19,0,650.0,636.3828579257978,315.1105591095984,1005.5079096928239,28919.63157894737,0.06333078201558498,0.0,650,730,730,740,880,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=183,7,0,880.0,757.7706651895174,339.38462706282735,1056.2054412439466,28964.0,0.023332393374162888,0.0,880,890,950,950,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=184,10,0,550.0,620.007292041555,319.6750730276108,1058.9019958861172,28574.9,0.033331990534518414,0.0,560,600,790,830,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=185,16,0,580.0,695.1517133275047,331.6133348271251,1522.5167949683964,28563.375,0.05333118485522946,0.0,600,710,940,940,1200,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=186,14,0,510.0,572.6134541244911,358.29144064337015,1092.1090636402369,28651.785714285714,0.046664786748325776,0.0,510,530,550,670,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=187,12,0,550.0,604.5616403765356,236.47263692691922,1089.3396781757474,28970.083333333332,0.03999838864142209,0.0,570,600,750,750,980,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=188,11,0,560.0,612.6597205769609,357.08807595074177,954.6123431064188,28846.545454545456,0.03666518958797026,0.0,560,800,810,810,850,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=189,21,0,670.0,705.6013716916952,340.8674895763397,1250.5969391204417,28777.85714285714,0.06999718012248866,0.0,670,790,830,840,1000,1200,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=19,12,0,550.0,621.6130144894123,380.4875067435205,1025.0307288952172,28544.583333333332,0.03999838864142209,0.0,610,690,780,780,790,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,14,0,710.0,745.5413003917783,313.28910822048783,1443.6808400787413,28842.714285714286,0.046664786748325776,0.0,760,800,810,870,880,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=191,17,0,690.0,741.2196975475287,388.7934382073581,1304.3316127732396,28918.764705882353,0.0566643839086813,0.0,690,780,790,810,1100,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=192,7,0,540.0,582.6677096608494,361.8905679322779,1052.9856509529054,28781.571428571428,0.023332393374162888,0.0,540,580,710,710,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=193,16,0,560.0,617.3521895252634,380.71443792432547,1296.2316093035042,28964.625,0.05333118485522946,0.0,560,650,710,710,730,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=194,11,0,690.0,641.0808301192116,349.28603610023856,964.4008139148355,29015.090909090908,0.03666518958797026,0.0,690,750,800,800,830,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=195,21,0,570.0,600.5174315179743,233.03697211667895,1149.8149395920336,28803.285714285714,0.06999718012248866,0.0,570,680,750,750,810,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=196,14,0,560.0,653.7318251627896,434.87150222063065,1077.2910420782864,28562.85714285714,0.046664786748325776,0.0,570,610,690,960,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,8,0,560.0,619.7171099483967,367.9881705902517,901.8459538929164,28848.75,0.02666559242761473,0.0,650,750,810,810,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=198,12,0,510.0,571.9867545412853,326.59507310017943,805.5574991740286,28773.666666666668,0.03999838864142209,0.0,510,630,790,790,790,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=199,10,0,590.0,620.9073626901954,363.64853009581566,1141.6386291384697,28947.6,0.033331990534518414,0.0,620,620,650,730,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=20,21,0,610.0,657.8909024108378,375.0767628662288,1019.610938616097,28943.809523809523,0.06999718012248866,0.0,610,760,800,800,840,910,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=200,11,0,550.0,550.7202769460326,336.55528631061316,715.2019632048905,28585.81818181818,0.03666518958797026,0.0,550,630,690,690,700,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,17,0,550.0,569.7131713249665,356.3087680377066,1194.3426909856498,28733.58823529412,0.0566643839086813,0.0,550,650,700,720,780,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,11,0,640.0,621.2740533731201,346.12963907420635,965.6072799116373,28689.636363636364,0.03666518958797026,0.0,640,720,750,750,780,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,6,0,740.0,760.9755931577334,541.2176446989179,999.8173569329083,28877.666666666668,0.019999194320711046,0.0,800,800,900,900,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,14,0,600.0,671.9262789868351,301.7728650011122,1106.6551422700286,28582.214285714286,0.046664786748325776,0.0,620,730,830,980,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,13,0,620.0,667.6755019177037,416.97119921445847,1097.313063684851,28832.923076923078,0.043331587694873934,0.0,620,670,700,810,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,16,0,630.0,657.9967594298068,355.48777505755424,1030.9632741846144,29054.75,0.05333118485522946,0.0,630,720,780,780,890,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,17,0,690.0,760.1354793261955,484.7283852286637,1458.6115898564458,28710.176470588234,0.0566643839086813,0.0,690,790,790,800,1100,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,14,0,600.0,640.9971212436046,317.97227496281266,1020.0124750845134,28625.35714285714,0.046664786748325776,0.0,660,670,710,730,950,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,14,0,450.0,505.8316070187305,297.93071700260043,839.3974020145833,28662.285714285714,0.046664786748325776,0.0,490,540,600,660,720,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,16,0,640.0,651.4342205482535,248.21586813777685,961.0421760007739,28863.25,0.05333118485522946,0.0,660,700,750,750,960,960,960,960,960,960,960
